N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
82,59,141,-86014.533,-83086.27476145135,-85907.24937082635,107.28362917364575,False,1.0
85,59,144,-80750.588,-80052.10282765493,-80492.3435197936,258.2444802063983,False,1.0
87,59,146,-76673.486,-77717.44604177578,-76582.20031423672,91.28568576328689,False,1.0
92,59,151,-66779.681,-69668.05935779313,-67124.34207263688,-344.6610726368817,False,1.0
77,60,137,-79583.969,-79803.68378365578,-79450.05469430031,133.9143056996836,False,1.0
81,60,141,-84191.52,-82027.91037885356,-84260.13767377543,-68.61767377542856,False,1.0
83,60,143,-84002.31,-81852.98950222488,-83934.43652370926,67.87347629074065,False,1.0
76,61,137,-74072.858,-75256.95492539249,-74273.7416075214,-200.8836075214058,False,1.0
77,61,138,-74914.37,-75695.90055614611,-75126.71110302111,-212.34110302111367,False,1.0
78,61,139,-77501.028,-77888.1729604035,-77640.32092488105,-139.29292488103965,False,1.0
79,61,140,-78212.046,-77873.14993424929,-78206.73684831179,5.309151688212296,False,1.0
82,61,143,-82960.664,-80451.27076131472,-82976.5127046741,-15.848704674092005,False,1.0
84,61,145,-81267.506,-80456.92413601157,-81289.04571804282,-21.53971804282628,False,1.0
88,61,149,-76064.404,-78086.084874939,-76036.12930853275,28.274691467246157,False,1.0
91,61,152,-71254.468,-73399.46858618817,-71198.96638892255,55.50161107744498,False,1.0
92,61,153,-70648.003,-72744.6383653997,-70596.54730094658,51.45569905341836,False,1.0
76,62,138,-71497.772,-72289.4473698946,-71455.65257008991,42.11942991008982,False,1.0
80,62,142,-78981.93,-77853.34077386922,-79020.1277611739,-38.19776117391302,False,1.0
87,62,149,-77135.898,-78283.6455103175,-76879.32116949718,256.57683050281776,False,1.0
90,62,152,-74762.977,-76876.83732435801,-74619.19328138926,143.78371861073538,False,1.0
94,62,156,-69360.735,-71212.36378961179,-69454.32167535397,-93.58667535397399,False,1.0
95,62,157,-66677.654,-68438.76598014988,-66687.35643425144,-9.702434251448722,False,1.0
75,63,138,-61749.676,-63521.480440281426,-61418.492647312676,331.18335268732335,False,1.0
77,63,140,-66985.945,-67877.05936153044,-66537.12076289763,448.8242371023807,False,1.0
83,63,146,-77117.603,-75378.53197880757,-77033.40758915913,84.19541084086813,False,1.0
87,63,150,-74792.369,-76109.35144115667,-74645.4913337348,146.87766626520897,False,1.0
88,63,151,-74653.098,-76746.25023251688,-74756.37120419656,-103.27320419656462,False,1.0
92,63,155,-71818.337,-73616.509953465,-71855.25482651188,-36.917826511882595,False,1.0
96,63,159,-66043.386,-67667.14318996543,-66482.79345852011,-439.40745852011605,False,1.0
76,64,140,-61782.278,-62794.313050595,-61595.80951055594,186.46848944405792,False,1.0
78,64,142,-66959.522,-67267.3584488413,-66958.55720982763,0.9647901723656105,False,1.0
79,64,143,-68231.311,-68172.04762100053,-68163.2194597609,68.0915402390965,False,1.0
84,64,148,-76269.419,-75178.35491198109,-76291.76641100453,-22.347411004535388,False,1.0
87,64,151,-74188.92,-75309.639443054,-73977.76627410868,211.15372589131584,False,1.0
92,64,156,-72535.333,-74179.94626728081,-72558.71982685113,-23.386826851128717,False,1.0
93,64,157,-70823.896,-72283.94767523487,-70849.65775824268,-25.76175824269012,False,1.0
96,64,160,-67942.06,-69283.57187671732,-68379.88864917826,-437.82864917826373,False,1.0
77,65,142,-56559.522,-57985.095444317434,-56519.23484861431,40.28715138568805,False,1.0
78,65,143,-60419.192,-61387.61760170136,-60329.85551674042,89.33648325958347,False,1.0
81,65,146,-67763.644,-66282.00451440456,-67737.60265893581,26.04134106419224,False,1.0
82,65,147,-70742.674,-68746.62495984248,-70677.54207410029,65.13192589971004,False,1.0
86,65,151,-71623.541,-72590.56525033368,-71680.66479867352,-57.12379867352138,False,1.0
88,65,153,-71313.61,-73279.69541908534,-71408.33128334316,-94.72128334315494,False,1.0
90,65,155,-71250.439,-73188.92516884272,-71115.87414345209,134.56485654790595,False,1.0
93,65,158,-69470.883,-70726.39051586708,-69392.77662426552,78.10637573448184,False,1.0
97,65,162,-65879.548,-66225.6580510044,-65773.2921147251,106.25588527489163,False,1.0
79,66,145,-58242.607,-58468.31155707885,-58333.277316356194,-90.6703163561906,False,1.0
94,66,160,-69672.425,-70822.23134198357,-69828.69325604607,-156.2682560460671,False,1.0
83,67,150,-61945.892,-60713.17870630165,-62093.96313012978,-148.07113012977788,False,1.0
84,67,151,-63622.746,-63305.026655120615,-63747.31159774757,-124.56559774756897,False,1.0
86,67,153,-65012.074,-65941.20088891011,-65071.014792718706,-58.94079271870578,False,1.0
98,67,165,-64898.017,-65392.99485069969,-65009.675240103985,-111.65824010398501,False,1.0
79,68,147,-46607.814,-46774.31134879821,-46693.145104291376,-85.33110429137741,False,1.0
81,68,149,-53741.621,-52218.47556803935,-53725.2797672581,16.341232741899148,False,1.0
83,68,151,-58266.29,-56738.56225262779,-58323.071896182475,-56.781896182474156,False,1.0
84,68,152,-60500.218,-59609.69064515118,-60584.34189026837,-84.123890268369,False,1.0
82,69,151,-50771.613,-48889.63444687741,-50932.63969590085,-161.02669590085134,False,1.0
84,69,153,-53972.61,-53532.024320722674,-54260.65994083986,-288.04994083986094,False,1.0
85,69,154,-54427.142,-54581.059075759484,-54268.91359846456,158.22840153543802,False,1.0
87,69,156,-56834.417,-57922.57485594718,-56683.868923329996,150.54807667000568,False,1.0
88,69,157,-58709.279,-60211.06862306639,-58640.53578615233,68.74321384767245,False,1.0
94,69,163,-62728.413,-64190.01671218957,-62793.46153640832,-65.04853640832152,False,1.0
95,69,164,-61908.943,-63284.26712746139,-62064.54105324264,-155.59805324264016,False,1.0
96,69,165,-62930.024,-64021.67224953003,-62941.38733742065,-11.363337420654716,False,1.0
98,69,167,-62543.117,-63150.263140345414,-62801.701616907914,-258.5846169079159,False,1.0
100,69,169,-61274.654,-61600.47273013464,-61444.40112063757,-169.74712063757033,False,1.0
81,70,151,-41542.352,-39758.24323786968,-41342.66267146343,199.68932853656588,False,1.0
87,70,157,-53419.912,-54078.92139151022,-53330.82471182272,89.08728817727388,False,1.0
89,70,159,-55833.517,-57131.01473078563,-55814.20809016063,19.308909839368425,False,1.0
93,70,163,-59293.878,-60841.139056446445,-59407.34083867301,-113.46283867301099,False,1.0
96,70,166,-61593.706,-62546.83743092806,-61546.124906514,47.58109348599828,False,1.0
85,71,156,-43699.55,-43443.684249644546,-43381.25034308937,318.2996569106326,False,1.0
86,71,157,-46439.818,-46707.58368624671,-46288.06659640296,151.751403597038,False,1.0
87,71,158,-47212.2,-47893.43669209356,-46885.08244404668,327.1175559533149,False,1.0
89,71,160,-50269.942,-51496.12277179584,-49901.68087726459,368.26112273541366,False,1.0
91,71,162,-52831.759,-54282.7823744154,-52772.485743556026,59.27325644397206,False,1.0
101,71,172,-56736.076,-56961.529095082995,-57167.855419545886,-431.7794195458846,False,1.0
103,71,174,-55570.292,-55425.50089591862,-55695.66797965886,-125.37597965885652,False,1.0
89,72,161,-46315.817,-47230.77400727784,-46260.731282668465,55.085717331538035,False,1.0
93,72,165,-51635.513,-53067.57480252246,-51797.47092068652,-161.95792068652372,False,1.0
96,72,168,-55360.557,-56321.86178019008,-55295.65621378383,64.90078621617431,False,1.0
102,72,174,-55844.583,-56195.85317415834,-55958.15157503725,-113.56857503725041,False,1.0
104,72,176,-54576.428,-54814.51128331931,-54594.54856054099,-18.1205605409923,False,1.0
86,73,159,-34439.157,-34233.394210183724,-34560.97889646302,-121.8218964630214,False,1.0
87,73,160,-35823.7,-35972.364840769565,-35767.86287238578,55.83712761422066,False,1.0
92,73,165,-45847.872,-47043.64537478573,-45859.67467166073,-11.802671660727356,False,1.0
96,73,169,-50290.435,-51595.26650990936,-50269.81936635467,20.61563364532776,False,1.0
97,73,170,-50137.67,-51371.68246250198,-50261.34408359573,-123.67408359573164,False,1.0
98,73,171,-51720.279,-52757.56590260387,-51803.73338307262,-83.45438307261793,False,1.0
100,73,173,-52396.543,-53211.46577008892,-52609.0061143272,-212.4631143272054,False,1.0
103,73,176,-51365.379,-51736.84698113524,-51577.68713006102,-212.30813006102107,False,1.0
104,73,177,-51714.745,-52089.02511611699,-51850.22100845097,-135.47600845096895,False,1.4142135623730951
91,74,165,-38861.316,-39833.434141015314,-38864.06786904266,-2.7518690426586545,False,1.0
96,74,170,-47290.804,-48194.10723580881,-47140.85039987131,149.95360012868332,False,1.0
101,74,175,-49632.8,-50131.52481517663,-49761.68466625085,-128.88466625084402,False,1.0
104,74,178,-50407.066,-50641.841529464,-50525.108054732555,-118.0420547325557,False,1.0
106,74,180,-49636.243,-49581.59989264989,-49708.95571998143,-72.71271998142765,False,1.0
89,75,164,-27472.441,-27968.878074953744,-27533.36589844007,-60.924898440072866,False,1.0
90,75,165,-30659.353,-31436.94110121122,-30824.59118666044,-165.238186660441,False,1.0
91,75,166,-31837.335,-32880.52866970575,-31934.536482205753,-97.20148220575356,False,1.0
96,75,171,-41250.285,-42539.775914449856,-41255.123082418606,-4.838082418602426,False,1.0
99,75,174,-43673.101,-44636.37700426132,-43780.21587144882,-107.11487144881539,False,1.0
102,75,177,-46269.175,-46903.252805668846,-46390.552305180565,-121.37730518056196,False,1.0
104,75,179,-46584.312,-46975.91977377903,-46806.03618308079,-221.72418308079068,False,1.0
107,75,182,-45446.144,-45002.01610219809,-45268.92506826254,177.21893173745775,False,1.0
109,75,184,-44219.819,-43485.81376479227,-43958.004286032505,261.8147139674984,False,1.0
110,75,185,-43819.047,-43358.52083039678,-43790.97151399053,28.075486009467568,False,1.0
111,75,186,-41927.32,-41367.55498244315,-41712.676839132604,214.64316086739564,False,1.4142135623730951
88,76,164,-20424.723,-19730.911185410398,-20433.618460801023,-8.895460801020818,False,1.0
90,76,166,-25431.526,-25580.51920882526,-25394.37464705768,37.151352942320955,False,1.0
93,76,169,-30722.984,-31893.89703439037,-30885.06585763256,-162.08185763255824,False,1.0
95,76,171,-34297.238,-35706.21715328493,-34612.62462398806,-315.386623988059,False,1.0
96,76,172,-37243.641,-38212.24925012821,-37198.450177862585,45.190822137417854,False,1.0
111,76,187,-41219.015,-40596.45250494598,-41086.12172491668,132.89327508331917,False,1.0
97,77,174,-30785.937,-32447.14579331976,-30834.956096054135,-49.019096054133115,False,1.0
101,77,178,-36254.314,-37327.91586904662,-36362.470312405996,-108.1563124059976,False,1.0
102,77,179,-38081.719,-38975.032864169414,-38068.03731973582,13.681680264176975,False,1.0
103,77,180,-37977.53,-38705.88251142376,-37977.109867380794,0.4201326192051056,False,1.0
111,77,188,-38344.955,-37656.26263915762,-38180.28821288809,164.66678711191344,False,1.0
112,77,189,-38449.652,-37677.9954400837,-38498.32655580636,-48.674555806355784,False,1.0
93,78,171,-17466.569,-18589.772096778826,-17633.888490821795,-167.31949082179563,False,1.0
96,78,174,-25317.608,-26422.82880644643,-25356.38349394643,-38.77549394642847,False,1.0
111,78,189,-36469.405,-35960.58425300391,-36588.884118726564,-119.4791187265655,False,1.0
112,78,190,-37306.504,-36203.052977239204,-37445.89904657514,-139.39504657514044,False,1.0
113,78,191,-35698.336,-34604.603678568135,-36011.05216489626,-312.7161648962574,False,1.0
115,78,193,-34479.677,-32665.42208751895,-34694.4587086127,-214.7817086126961,False,1.0
94,79,173,-12832.017,-14045.756950203384,-12896.994254890884,-64.97725489088407,False,1.0
98,79,177,-21545.736,-23143.45990135786,-21556.152650381297,-10.416650381295767,False,1.0
102,79,181,-27871.14,-29241.096953130556,-27939.860625005556,-68.72062500555694,False,1.0
104,79,183,-30191.488,-31225.64819312848,-30347.142089612855,-155.65408961285357,False,1.0
106,79,185,-31858.15,-32531.002249958103,-32076.150168659275,-218.00016865927319,False,1.0
107,79,186,-31714.856,-32080.267920410086,-31776.05545703118,-61.19945703117992,False,1.0
117,79,196,-31138.718,-27654.51424404148,-31514.43807216648,-375.7200721664776,False,1.0
92,80,172,-1061.361,-1198.649117276138,-1012.102974698013,49.25802530198712,False,1.0
94,80,174,-6641.017,-7438.928330391786,-6547.468064278505,93.54893572149467,False,1.0
96,80,176,-11784.639,-12870.371474972017,-11678.285537472017,106.35346252798263,False,1.0
106,80,186,-28539.059,-28797.944963567606,-28601.450822942606,-62.39182294260536,False,1.0
110,80,190,-31370.625,-30364.658994277408,-31032.00646742194,338.6185325780607,False,1.0
111,80,191,-30591.849,-29516.45706879934,-30364.313636182153,227.5353638178458,False,1.0
114,80,194,-32183.952,-29437.713979300315,-32055.44225078469,128.50974921531088,False,1.0
118,80,198,-30954.315,-26166.354992710316,-31190.352063022816,-236.03706302281716,False,1.0
119,80,199,-29546.066,-24171.493713713833,-29561.222717620083,-15.156717620084237,False,1.0
103,81,184,-16883.355,-18437.74696399417,-16796.945328251983,86.40967174801699,False,1.0
107,81,188,-22336.403,-22931.83060706772,-22364.62229407944,-28.21929407944117,False,1.0
111,81,192,-25872.249,-24787.157855650083,-25889.760394712583,-17.51139471258284,False,1.0
120,81,201,-27180.778,-20942.671833850647,-27374.824177600647,-194.04617760064866,False,1.0
121,81,202,-25980.419,-18897.125234389634,-25939.114492202134,41.3045077978677,False,1.0
123,81,204,-24346.07,-16054.020498153011,-24325.35643565301,20.713564346988278,False,1.0
99,82,181,-3110.631,-4886.40409002999,-2956.095374209677,154.53562579032268,False,1.0
100,82,182,-6824.556,-8090.04838899336,-6486.77592805586,337.7800719441393,False,1.0
107,82,189,-17844.019,-18552.425895243767,-17914.64946702111,-70.63046702111023,False,1.0
109,82,191,-20291.243,-20251.181650909795,-20430.24698904456,-139.00398904456233,False,1.0
112,82,194,-24207.866,-22433.92526235339,-24032.392181298703,175.47381870129902,False,1.0
114,82,196,-25348.234,-22552.623182309406,-25124.979627621906,223.25437237809456,False,1.0
116,82,198,-26067.443,-22073.993181400707,-26144.22194116633,-76.77894116633252,False,1.0
125,82,207,-22451.968,-12175.617340681783,-22737.804840681783,-285.83684068178263,False,1.0
105,83,188,-7194.8,-9217.352663832566,-6885.207888441941,309.5921115580595,False,1.0
109,83,192,-13534.537,-14204.22014804167,-13601.057794526045,-66.52079452604448,False,1.0
111,83,194,-16023.02,-15711.294936526887,-16280.545424808137,-257.52542480813645,False,1.0
112,83,195,-18025.567,-17062.483132810616,-18289.60056445124,-264.03356445124155,False,1.0
122,83,205,-21065.569,-14023.65922016732,-21302.98295063607,-237.41395063606979,False,1.0
123,83,206,-20028.201,-12136.470174971328,-19809.919882002578,218.28111799742328,False,1.0
125,83,208,-18870.151,-9597.4717928084,-18844.9512849959,25.199715004102472,False,1.0
128,83,211,-11859.116,-5633.93531718335,-12468.45777812085,-609.34177812085,False,1.0
102,84,186,4101.531,1860.9611998440068,3885.640399062757,-215.8906009372431,False,1.0
104,84,188,-544.378,-2473.874268644409,-529.8585215740964,14.519478425903685,False,1.0
113,84,197,-13393.078,-12679.336339403133,-13635.223973680477,-242.14597368047725,False,1.0
118,84,202,-17941.569,-14121.712536704588,-18057.55238045459,-115.98338045458877,False,1.0
120,84,204,-18341.045,-13347.579593597009,-18680.99512094076,-339.9501209407608,False,1.0
123,84,207,-17145.7,-10336.146094162337,-17223.095312912337,-77.39531291233652,False,1.0
124,84,208,-17469.207,-10144.30096092129,-17253.25994529629,215.947054703709,False,1.0
129,84,213,-6653.519,-2395.7535600714764,-6447.255024915226,206.26397508477385,False,1.0
109,85,194,-716.49,-2525.7722320199073,-657.0293120980323,59.46068790196773,False,1.0
111,85,196,-3913.175,-4926.537335529318,-3893.31724275588,19.857757244119966,False,1.0
112,85,197,-6355.255,-6716.13627776274,-6317.473649588912,37.78135041108817,False,1.0
113,85,198,-6708.747,-6685.100444893447,-6788.664119820205,-79.91711982020479,False,1.0
120,85,205,-12984.519,-8865.509147105826,-13180.245963512076,-195.7269635120756,False,1.0
123,85,208,-12469.901,-6485.058860986319,-12732.424095361319,-262.52309536131906,False,1.0
124,85,209,-12883.773,-6498.346919798045,-12788.417720579295,95.35527942070439,False,1.0
126,85,211,-11647.191,-4510.637610713544,-11921.416419307294,-274.2254193072931,False,1.0
129,85,214,-3379.151,231.93931836818228,-3139.5047734286927,239.64622657130712,False,1.0
111,86,197,1510.368,263.7748527312069,1529.8111076140194,19.443107614019482,False,1.0
112,86,198,-1230.32,-1741.9797403821103,-1154.1573526867978,76.16264731320211,False,1.0
113,86,199,-1559.846,-1929.9671780737044,-1391.6894070776107,168.15659292238934,False,1.0
114,86,200,-4000.454,-3614.97994125442,-4109.429404145045,-108.97540414504465,False,1.0
115,86,201,-4107.413,-3495.212908327554,-4254.1256280541165,-146.71262805411698,False,1.0
120,86,206,-9132.918,-5590.117622945931,-9349.406929586556,-216.48892958655597,False,1.0
124,86,210,-9604.764,-4041.577358971699,-9429.6623199092,175.10168009080007,False,1.0
129,86,215,-1168.99,1691.3439075888891,-1052.1143443642359,116.87565563576413,False,1.0
130,86,216,253.312,2265.0315888041077,114.27743841348274,-139.03456158651727,False,1.0
132,86,218,5217.413,5371.904361457404,5176.5405003734195,-40.872499626580066,False,1.0
134,86,220,10611.994,8958.599064403708,10517.26617866152,-94.72782133847977,False,1.0
116,87,203,876.412,1303.8523690644033,941.7104623261221,65.29846232612203,False,1.0
119,87,206,-1246.859,716.2792644131478,-1505.6189289462272,-258.7599289462273,False,1.0
126,87,213,-3554.199,1623.179276109804,-3208.572677015196,345.6263229848041,False,1.0
127,87,214,-958.327,3207.5110821941344,-501.76772639961564,456.55927360038436,False,1.0
128,87,215,318.137,3326.435817738704,482.8508568012039,164.71385680120392,False,1.0
129,87,216,2971.022,5164.671441647399,3226.4961486786488,255.47414867864882,False,1.0
130,87,217,4314.663,5541.382586963082,4575.169452197457,260.5064521974573,False,1.0
134,87,221,13277.251,11451.557475969923,13591.021587298048,313.77058729804776,False,1.0
114,88,202,9074.9,8363.922664783926,9063.484005115957,-11.415994884042448,False,1.0
117,88,205,5803.853,6239.689214211474,5848.317998391161,44.464998391161316,False,1.0
120,88,208,1727.934,3842.0541952657004,1469.4248007344504,-258.50919926554957,False,1.0
121,88,209,1858.24,4412.945092809561,1725.4201904658112,-132.81980953418883,False,1.0
122,88,210,442.839,3512.0725086923994,652.6933583017744,209.85435830177443,False,1.0
126,88,214,92.74,4520.369467771889,351.9407568343886,259.2007568343886,False,1.0
127,88,215,2531.995,5904.52938267187,2644.020349468745,112.02534946874493,False,1.0
131,88,219,9393.853,9542.144754961671,9291.431253985109,-102.42174601489023,False,1.0
132,88,220,10272.091,9979.064129853738,10223.673840547097,-48.417159452903434,False,1.0
136,88,224,18825.832,16086.874602228956,18977.85385027583,152.02185027583255,False,1.0
124,89,213,6141.029,9055.431383463481,6100.947496744731,-40.081503255269126,False,1.0
125,89,214,6433.272,9970.202589862194,6431.097609393444,-2.1743906065557894,False,1.0
129,89,218,10850.845,11770.803357224562,10733.807507615187,-117.03749238481214,False,1.0
130,89,219,11569.553,11758.315596263346,11557.451170604167,-12.101829395833192,False,1.0
132,89,221,14531.048,13692.397074532608,14574.85520441542,43.80720441541962,False,1.0
136,89,225,21637.305,19028.753775456382,22139.815054753257,502.51005475325655,False,1.0
121,90,211,13876.396,15068.27093758252,13886.589174887207,10.193174887206624,False,1.0
122,90,212,12110.886,13760.187303638764,12107.498705005952,-3.387294994048716,False,1.0
127,90,217,12205.78,14129.741841690513,11916.579244034263,-289.2007559657377,False,1.0
128,90,218,12366.747,13660.313546713362,12221.359323080549,-145.3876769194503,False,1.0
135,90,225,22310.193,20279.173773225906,22249.909979280594,-60.28302071940561,False,1.0
137,90,227,25804.759,23046.254830398248,25614.949166335748,-189.80983366425062,False,1.0
121,91,212,21596.523,21802.869845232453,21736.596361956086,140.07336195608514,False,1.0
124,91,215,17804.537,19296.820006172413,17800.933287422413,-3.60371257758743,False,1.0
126,91,217,17054.748,18863.621634720006,17080.578177688756,25.83017768875652,False,1.0
128,91,219,18583.223,18975.329657042355,18809.01076360974,225.78776360973643,False,1.0
130,91,221,20374.937,19617.358358368736,20500.072225556236,125.13522555623422,False,1.0
131,91,222,22064.361,20915.87423872506,22115.806977982873,51.44597798287214,False,1.0
132,91,223,22337.614,20775.641589931896,22327.101428799084,-10.512571200917591,False,1.0
133,91,224,23862.351,22323.66239281649,24120.515542230554,258.1645422305555,False,1.0
136,91,227,26830.371,24587.16816302226,26782.057079037884,-48.313920962114935,False,1.0
137,91,228,28923.599,26614.750956312928,28780.588358656678,-143.01064134332046,False,1.0
127,92,219,23295.953,23976.172876519784,23527.947565240487,231.99456524048583,False,1.0
133,92,225,27372.001,25501.061799176125,27600.45657456675,228.45557456674942,False,1.0
138,92,230,31615.017,29459.977665919898,31383.85669424021,-231.16030575978948,False,1.0
140,92,232,34609.445,32186.072647587294,34417.77357532167,-191.67142467833037,False,1.0
143,92,235,40918.782,37889.738297076154,40627.15211543553,-291.62988456447056,False,1.0
127,93,220,30475.022,30284.12171397985,30463.571451528678,-11.45054847132269,False,1.0
132,93,225,31618.098,29472.529827356822,31595.796917200572,-22.301082799429423,False,1.0
133,93,226,32816.877,30634.038888128114,33103.361886174986,286.48488617498515,False,1.0
142,93,235,41043.044,38814.586202127204,40858.25343845533,-184.79056154467253,False,1.0
138,94,232,38360.915,36693.78694127327,38402.35578892952,41.44078892951802,False,1.0
143,94,237,45091.662,43292.72091471852,45140.72128092946,49.05928092946124,False,1.0
144,94,238,46163.148,44044.84388453614,46056.92896754395,-106.21903245605063,False,1.0
145,94,239,48588.22,46420.14979746238,49026.4322681655,438.2122681655019,False,1.0
148,94,242,54716.876,51177.6496065305,54433.84418660862,-283.0318133913752,False,1.0
143,95,238,48421.421,47346.017677205695,48326.897071736945,-94.52392826305731,False,1.0
145,95,240,51510.11,50112.659858234474,51354.25177717979,-155.858222820214,False,1.0
146,95,241,52934.335,50910.52783873395,52543.65198424176,-390.68301575823716,False,1.0
147,95,242,55468.014,53320.41447656676,54983.081712894884,-484.93228710511903,False,1.0
143,96,239,51146.962,50279.077264159045,51166.46733984264,19.505339842638932,False,1.0
147,97,244,60713.825,59665.31514544417,60899.54329485823,185.718294858234,False,1.0
148,97,245,61813.776,60335.794887782155,62070.79256844622,257.016568446219,False,1.0
149,97,246,63966.912,62605.23289972006,64311.53453546225,344.6225354622511,False,1.0
142,98,240,57988.719,57390.71995331935,57936.39390351466,-52.32509648533596,False,2.0
147,98,245,63385.151,62673.885781857585,63404.98038634977,19.829386349774722,False,1.0
148,98,246,64090.228,63172.74067126084,64089.239511592874,-0.988488407128898,False,1.0
147,99,246,67818.802,67556.44003620381,67730.50197162862,-88.30002837137727,False,1.0
149,100,249,73519.143,73230.50875055732,73443.55944025458,-75.58355974541337,False,1.0
151,100,251,75958.808,75568.35448386872,75958.75243308747,-0.055566912531503476,False,1.0
154,100,254,80902.521,79142.97652635977,80407.43258104727,-495.0884189527278,False,1.0
149,101,250,78399.14,78516.92085736046,78228.75191204796,-170.38808795204386,False,1.0
150,103,253,88523.471,88594.64573322909,88544.63169132845,21.160691328448593,False,1.0
151,103,254,89645.887,90037.1177456434,89537.02350736214,-108.86349263785814,False,1.0
152,103,255,89947.305,90125.15595602416,89848.92954611205,-98.37545388794388,False,1.0
154,106,260,106547.495,106903.69557551341,106917.12362364726,369.62862364726607,False,1.0
