N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
102,62,164,-47925.314,-52043.46299805111,-50724.9433447308,-2799.629344730798,False,5.385164807134504
97,63,160,-63493.449,-64841.390506493626,-63845.015872704564,-351.56687270456314,False,1.0
98,63,161,-61791.601,-63700.09138643452,-62551.27937471577,-759.6783747157679,False,1.4142135623730951
99,63,162,-58722.944,-60562.421959147585,-59801.15023063196,-1078.2062306319567,False,2.23606797749979
100,63,163,-56573.819,-59103.583385029226,-58113.4591174511,-1539.6401174510975,False,3.1622776601683795
101,63,164,-53232.146,-55665.35105721722,-54967.073347256286,-1734.9273472562854,False,4.123105625617661
102,63,165,-50729.103,-53900.2583806343,-52753.91499684524,-2024.8119968452374,False,5.0990195135927845
98,64,162,-64280.72,-65830.11503814464,-65139.68559478526,-858.9655947852589,False,1.0
99,64,163,-61388.591,-62948.90551832011,-62188.20581128886,-799.6148112888623,False,2.0
100,64,164,-59693.688,-61738.81920859116,-60853.91857382553,-1160.2305738255309,False,3.0
101,64,165,-56525.782,-58552.86520720122,-57657.37216520903,-1131.5901652090324,False,4.0
102,64,166,-54370.926,-57032.48611293908,-55858.08914028283,-1487.163140282828,False,5.0
103,64,167,-50775.732,-53552.67922813099,-52392.76772910755,-1617.0357291075488,False,5.385164807134504
98,65,163,-64595.754,-65595.19435343861,-65107.0229056847,-511.26890568470117,False,1.0
99,65,164,-62104.983,-62975.46809427095,-62651.05467264009,-546.0716726400933,False,2.0
100,65,165,-60588.849,-62019.19022773449,-61495.80357001965,-906.9545700196468,False,2.8284271247461903
101,65,166,-57808.778,-59090.50108980067,-58737.77702974208,-928.9990297420809,False,3.605551275463989
102,65,167,-55883.082,-57819.85328709046,-57016.678238262335,-1133.596238262333,False,4.123105625617661
103,65,168,-52781.181,-54593.17499351417,-54053.736455916514,-1272.5554559165175,False,4.47213595499958
98,66,164,-65967.649,-66663.69707215864,-66081.90660585005,-114.25760585004173,False,1.0
99,66,165,-63612.289,-64299.233442234006,-63751.64957992932,-139.36057992932183,False,1.4142135623730951
100,66,166,-62584.471,-63590.67761227887,-62930.90905759137,-346.4380575913747,False,2.23606797749979
101,66,167,-59911.451,-60913.198707791584,-60323.924598904865,-412.47359890486405,False,3.0
102,66,168,-58558.398,-59886.357141744535,-59089.173059713285,-530.7750597132836,False,3.1622776601683795
103,66,169,-55596.01,-56906.912584953505,-56143.853991203505,-547.8439912035028,False,3.605551275463989
99,67,166,-63070.339,-63288.65539246876,-63079.58964234669,-9.250642346691166,False,1.0
100,67,167,-62279.459,-62832.71549023445,-62411.59207714851,-132.13307714850816,False,2.0
101,67,168,-60059.231,-60411.273663609856,-60176.33891019189,-117.10791019188764,False,2.0
102,67,169,-58796.01,-59633.09594861869,-59188.769868296426,-392.7598682964235,False,2.23606797749979
103,67,170,-56237.514,-56905.677064224525,-56565.06472901945,-327.5507290194437,False,2.8284271247461903
104,67,171,-54517.822,-55816.31559365749,-55059.60239785671,-541.7803978567099,False,3.605551275463989
99,68,167,-63289.256,-63578.40363441907,-63250.01767860852,39.238321391479985,False,1.0
100,68,168,-62989.231,-63369.03454830237,-62884.28210689612,104.94889310387953,False,1.0
101,68,169,-60921.163,-61197.61599701241,-60814.41961639718,106.74338360282127,False,1.0
102,68,170,-60107.514,-60662.21456581025,-60072.78817420869,34.72582579131267,False,1.4142135623730951
103,68,171,-57717.822,-58180.96359029526,-57665.42678609604,52.39521390396112,False,2.23606797749979
104,68,172,-56482.578,-57330.65074177366,-56602.52128620725,-119.94328620724991,False,2.8284271247461903
102,69,171,-59210.271,-59395.83574220771,-59285.364642354194,-75.09364235419343,False,1.0
103,69,172,-57373.554,-57165.39623682274,-57157.89753477348,215.65646522651514,False,1.4142135623730951
104,69,173,-56256.067,-56558.804447629474,-56353.63757751229,-97.57057751228422,False,2.0
105,69,174,-53864.521,-54025.39357663439,-54063.51861859606,-198.99761859606224,False,2.0
106,69,175,-52310.556,-53110.81030873762,-52987.73055104719,-677.1745510471956,False,2.23606797749979
107,69,176,-49371.322,-50284.69146411221,-50471.75933520596,-1100.4373352059629,False,2.8284271247461903
103,70,173,-57551.234,-57429.20481842304,-57272.97319000507,278.2608099949284,False,1.0
104,70,174,-56944.521,-57060.63560991168,-56756.09688310504,188.4241168949593,False,1.0
105,70,175,-54695.556,-54768.546732699266,-54635.79929617583,59.75670382416865,False,1.0
106,70,176,-53491.322,-54088.43352480784,-53804.601920803936,-313.27992080393597,False,1.4142135623730951
107,70,177,-50986.404,-51500.02840465476,-51372.03102916648,-385.62702916647686,False,2.0
108,70,178,-49677.139,-50518.63720867208,-50174.352296562705,-497.21329656270245,False,2.0
106,71,177,-52383.903,-52812.04799876001,-52987.491968486574,-603.588968486576,False,1.0
107,71,178,-50337.881,-50465.79730038847,-50818.58456235136,-480.7035623513584,False,1.0
108,71,179,-49059.013,-49719.85149512811,-49701.29673705621,-642.283737056212,False,1.0
109,71,180,-46676.476,-47083.57638175061,-46978.31757742932,-301.8415774293171,False,1.4142135623730951
110,71,181,-44797.414,-46042.704523266235,-45235.67138117639,-438.2573811763941,False,2.23606797749979
112,71,183,-39716.114,-41799.553750904946,-40575.753457936196,-859.639457936195,False,3.605551275463989
109,72,181,-47402.958,-47772.15903669913,-47784.327353540255,-381.36935354025627,False,1.0
110,72,182,-46049.636,-46958.01597586709,-46720.883102331936,-671.2471023319376,False,2.0
111,72,183,-43283.547,-44271.04926342201,-43517.66523021889,-234.11823021888995,False,2.23606797749979
112,72,184,-41499.453,-43168.152767472726,-41986.1281092696,-486.6751092695995,False,2.8284271247461903
113,72,185,-38319.804,-40206.420032562746,-38838.520496429934,-518.7164964299373,False,3.605551275463989
114,72,186,-36424.214,-38823.871447082434,-37376.01048516837,-951.7964851683719,False,4.123105625617661
109,73,182,-46430.685,-46241.871862848246,-46443.513479669535,-12.828479669537046,False,1.0
110,73,183,-45293.547,-45658.76371672789,-45567.0692282025,-273.5222282024988,False,1.0
111,73,184,-42839.453,-43205.88396642197,-42825.73150060166,13.72149939834344,False,1.4142135623730951
112,73,185,-41394.371,-42330.714558808584,-41263.46516916015,130.90583083985257,False,2.23606797749979
113,73,186,-38607.602,-39599.71278304623,-38415.71095199154,191.89104800845962,False,2.8284271247461903
114,73,187,-36895.55,-38441.6394806063,-36848.82148744224,46.72851255776186,False,3.1622776601683795
111,74,185,-43387.871,-43381.414824753316,-43659.478637009175,-271.60763700917596,False,1.0
112,74,186,-42508.602,-42728.87555661726,-42808.2814785533,-299.6794785532984,False,1.4142135623730951
113,74,187,-39904.044,-40223.53040557871,-40066.41247039805,-162.36847039804707,False,2.0
114,74,188,-38667.88,-39284.95434886907,-38766.429324455006,-98.5493244550089,False,2.23606797749979
116,74,190,-34368.832,-35291.333993193926,-34268.51197170955,100.32002829045086,False,3.605551275463989
117,74,191,-31176.176,-32249.510473742994,-30995.39804698518,180.7779530148182,False,4.0
112,75,187,-41216.548,-40941.80141369197,-41366.394858516185,-149.8468585161827,False,1.0
113,75,188,-39016.88,-38666.21672801222,-39083.00920848097,-66.12920848097565,False,1.0
114,75,189,-37979.097,-37951.26373141135,-38139.9171280178,-160.82012801779638,False,1.4142135623730951
115,75,190,-35583.015,-35399.9817248561,-35270.113682863914,312.9013171360857,False,2.23606797749979
116,75,191,-34350.408,-34404.707077994535,-33950.44035436172,399.9676456382804,False,2.8284271247461903
117,75,192,-31588.828,-31586.279657063453,-30997.329766926734,591.4982330732673,False,3.0
118,75,193,-30231.641,-30319.197418587428,-29817.434326546412,414.2066734535874,False,3.1622776601683795
114,76,190,-38707.825,-37845.27797687796,-38917.45143879202,-209.6264387920237,False,1.0
115,76,191,-36395.239,-35515.62148021604,-36413.07350658323,-17.834506583225448,False,1.4142135623730951
116,76,192,-35882.303,-34736.02426847696,-35855.87045988321,26.432540116788005,False,2.0
117,76,193,-33394.401,-32136.17862092916,-32962.02023469869,432.3807653013064,False,2.0
118,76,194,-32435.176,-31081.8234380746,-32281.647534754287,153.52846524571214,False,2.23606797749979
119,76,195,-29511.596,-28220.03948999435,-29162.754883060756,348.8411169392457,False,2.8284271247461903
120,76,196,-28277.123,-26899.142889393115,-28806.767401111865,-529.6444011118656,False,3.605551275463989
115,77,192,-34835.631,-33478.18761016108,-34940.96593047358,-105.33493047358206,False,1.0
116,77,193,-34536.305,-32918.253510573006,-34549.154389479256,-12.849389479255478,False,1.0
117,77,194,-32531.776,-30540.927099808105,-32515.39804707373,16.377952926271973,False,1.0
118,77,195,-31692.318,-29703.25631314385,-31734.05453091729,-41.7365309172892,False,1.4142135623730951
119,77,196,-29435.522,-27060.970012910722,-29394.290813691972,41.231186308028555,False,2.23606797749979
120,77,197,-28264.123,-25953.82684298471,-28928.765075406583,-664.6420754065839,False,3.0
122,77,199,-24398.534,-21685.868096278253,-25667.284600184503,-1268.7506001845031,False,3.605551275463989
118,78,196,-32644.538,-29535.07125401596,-32886.25875401596,-241.72075401595794,False,1.0
119,78,197,-30419.775,-27107.604263319678,-30840.459243788428,-420.6842437884261,False,2.0
120,78,198,-29904.018,-26209.62019788685,-30509.4478346056,-605.4298346055984,False,2.0
121,78,199,-27388.7,-23522.290626923932,-27701.672462861432,-312.97246286143127,False,2.23606797749979
122,78,200,-26599.178,-22359.986780073377,-27299.599573042127,-700.4215730421274,False,2.8284271247461903
123,78,201,-23740.705,-19420.49060873306,-24569.65857748306,-828.9535774830583,False,3.0
124,78,202,-22692.128,-18001.5348603249,-23892.9586884499,-1200.8306884498998,False,3.1622776601683795
118,79,197,-31139.751,-27244.670614800765,-31419.855673394515,-280.104673394515,False,1.0
119,79,198,-29580.793,-25035.830788021893,-29882.301979428143,-301.5089794281412,False,1.0
120,79,199,-29093.752,-24350.832499402284,-29580.124491589784,-486.37249158978375,False,1.0
121,79,200,-27240.094,-21879.234152681893,-27158.524191744393,81.56980825560822,False,1.4142135623730951
122,79,201,-26400.705,-20927.105732141586,-26858.119892297836,-457.41489229783474,False,2.0
123,79,202,-24352.982,-18200.490643688914,-24545.301190563914,-192.31919056391416,False,2.0
124,79,203,-23143.444,-16988.944090829755,-23867.452391611005,-724.0083916110052,False,2.23606797749979
121,80,201,-27662.529,-21434.499473847478,-27751.685997284978,-89.1569972849793,False,1.0
122,80,202,-27345.31,-20688.078149599765,-27550.264184756015,-204.954184756014,False,1.0
123,80,203,-25269.203,-18169.893378850844,-25370.583320257094,-101.38032025709254,False,1.0
124,80,204,-24690.148,-17161.382815712277,-24521.451663368527,168.69633663147397,False,1.4142135623730951
125,80,205,-22287.719,-14392.91107803458,-23551.04682022208,-1263.327820222079,False,2.0
126,80,206,-20945.728,-13129.766840757715,-21827.343989195215,-881.6159891952157,False,2.23606797749979
127,80,207,-16487.446,-10118.203235951252,-18049.496692982502,-1562.0506929825024,False,2.8284271247461903
128,80,208,-13265.408,-8607.597532022424,-14432.659543741174,-1167.2515437411748,False,3.0
124,81,205,-23820.802,-15252.223558975602,-24454.967699600602,-634.1656996006022,False,1.0
125,81,206,-22253.293,-12693.107424030954,-22752.148439655954,-498.85543965595207,False,1.0
126,81,207,-21034.436,-11634.020957222674,-21317.203574410174,-282.76757441017253,False,1.4142135623730951
127,81,208,-16750.121,-8829.120078359032,-17634.636679921532,-884.5156799215329,False,2.0
128,81,209,-13644.793,-7519.957129373244,-14961.007422341994,-1316.2144223419946,False,2.0
129,81,210,-9246.996,-4476.2349422086845,-9930.575274239935,-683.5792742399353,False,2.23606797749979
130,81,211,-6077.999,-2923.9383305967203,-7661.30307669047,-1583.3040766904705,False,2.8284271247461903
132,81,213,1783.811,2140.6479935662355,-941.5356001837645,-2725.346600183764,False,3.605551275463989
126,82,208,-21748.519,-11316.331569607632,-21550.95852273263,197.5604772673687,False,1.0
127,82,209,-17614.574,-8713.852342040394,-18187.433396727894,-572.8593967278939,False,1.0
128,82,210,-14728.429,-7601.962849046453,-15765.718220140203,-1037.2892201402028,False,1.0
129,82,211,-10493.012,-4758.098660522082,-11313.017605834582,-820.0056058345817,False,1.4142135623730951
130,82,212,-7548.929,-3400.5862544033153,-9459.718090340815,-1910.7890903408152,False,2.0
131,82,213,-3203.598,-322.0785676261876,-5128.225540282438,-1924.6275402824376,False,2.23606797749979
132,82,214,-183.019,1274.3337920569465,-3138.6149384118035,-2955.595938411803,False,2.8284271247461903
133,82,215,4342.245,4580.99281482384,1107.9889085738396,-3234.2560914261603,False,3.1622776601683795
129,83,212,-8117.943,-2993.4273828446167,-8455.058242219617,-337.11524221961645,False,1.0
130,83,213,-5231.671,-1834.2124188388407,-6112.796403213841,-881.1254032138404,False,1.0
131,83,214,-1200.78,1043.487298384338,-2064.561285600037,-863.7812856000371,False,1.4142135623730951
132,83,215,1629.272,2444.0781058399007,41.53367224615067,-1587.7383277538493,False,2.0
133,83,216,5873.988,5552.438455648167,3460.1218052575423,-2413.866194742458,False,2.23606797749979
134,83,217,8729.963,7187.890537503903,5340.0259134804655,-3389.937086519534,False,2.8284271247461903
135,83,218,13216.038,10520.618549424747,8458.714740830997,-4757.323259169003,False,3.0
131,84,215,-541.771,1250.1650516395748,-328.5385616416752,213.23243835832477,False,1.0
132,84,216,1782.336,2458.9150958045793,1702.2632403358293,-80.07275966417069,False,1.0
133,84,217,5883.452,5372.943518778164,5252.888716837246,-630.5632831627545,False,1.4142135623730951
134,84,218,8356.652,6818.914253871597,6869.916187923111,-1486.7358120768895,False,2.0
135,84,219,12681.361,9959.702650341322,10785.000746044447,-1896.360253955554,False,2.0
136,84,220,15263.462,11636.579532759119,13124.385685102869,-2139.076314897131,False,2.23606797749979
137,84,221,19773.757,14998.026238013583,16797.03441672452,-2976.722583275481,False,2.8284271247461903
138,84,222,22486.268,16899.7195198689,18976.98368002515,-3509.2843199748495,False,3.0
133,85,218,8100.218,7209.870495330077,7690.162060271483,-410.05593972851693,False,1.0
134,85,219,10396.021,8462.976987408532,9812.599179791345,-583.4218202086558,False,1.0
135,85,220,14375.748,11408.479316958284,13719.23786188016,-656.5101381198401,False,1.0
136,85,221,16782.729,12894.83956268066,15722.66134002441,-1060.0676599755898,False,1.4142135623730951
137,85,222,20953.028,16063.379069918883,19193.770183200133,-1759.2578167998654,False,2.0
138,85,223,23428.008,17776.86839323197,21174.534652997594,-2253.4733470024075,False,2.0
139,85,224,27711.018,21162.52504448002,24610.961323776894,-3100.0566762231065,False,2.23606797749979
136,86,222,16371.957,13012.333015394805,16566.12134547293,194.1643454729292,False,1.0
137,86,223,20389.738,15991.758550761035,19928.03418552666,-461.7038144733415,False,1.0
138,86,224,22445.098,17520.77685051592,21631.33300285967,-813.7649971403334,False,1.0
139,86,225,26534.143,20719.589842969406,24819.110350781906,-1715.0326492180939,False,1.4142135623730951
140,86,226,28747.194,22472.034555221733,26433.311898971733,-2313.8821010282663,False,2.23606797749979
141,86,227,32885.835,25884.489646474365,29822.001853505615,-3063.833146494384,False,2.8284271247461903
142,86,228,35243.466,27854.62454304684,30960.85842976559,-4282.60757023441,False,3.605551275463989
143,86,229,39362.4,31475.17579458843,34109.033948885306,-5253.366051114695,False,4.242640687119285
139,87,226,27520.539,22257.70518997655,26945.8013813828,-574.7376186172005,False,1.0
140,87,227,29682.445,23824.647720469366,28278.486099375616,-1403.9589006243841,False,1.4142135623730951
141,87,228,33384.221,27049.291584798135,31379.876057454385,-2004.3449425456129,False,2.23606797749979
142,87,229,35668.253,28836.120886753546,32833.694617222296,-2834.558382777701,False,2.8284271247461903
143,87,230,39486.769,32271.08594538606,35285.722908276686,-4201.046091723314,False,3.605551275463989
144,87,231,42080.575,34272.230636659515,37911.765304628265,-4168.809695371732,False,4.242640687119285
145,87,232,46072.834,37912.12873495236,40986.72932088986,-5086.10467911014,False,5.0
146,87,233,48920.052,40122.20636536612,43696.51422669424,-5223.537773305761,False,5.830951894845301
140,88,228,28940.194,24050.07880649439,28802.95673618189,-137.23726381810775,False,1.0
141,88,229,32561.963,27090.543466300296,31556.602548331546,-1005.3604516684536,False,1.4142135623730951
142,88,230,34516.306,28697.642999479867,32489.133966276742,-2027.1720337232546,False,2.23606797749979
143,88,231,38216.488,31950.586307250982,35366.01184436036,-2850.4761556396406,False,2.8284271247461903
144,88,232,40496.955,33774.09940893424,37058.96366674674,-3437.9913332532597,False,3.605551275463989
145,88,233,44334.062,37234.10198542298,40630.30340143861,-3703.7585985613914,False,4.47213595499958
146,88,234,46930.629,39268.616044977476,42664.685380914976,-4265.943619085025,False,5.0
141,89,230,33838.386,29091.595910535863,33863.96114491086,25.575144910864765,False,1.0
142,89,231,35762.853,30515.82103559948,34848.37474653698,-914.4782534630212,False,1.4142135623730951
143,89,232,39154.423,33583.63023803948,37164.30992553948,-1990.1130744605252,False,2.23606797749979
144,89,233,41308.037,35226.388261922664,39195.658769735164,-2112.3782302648324,False,3.1622776601683795
145,89,234,44841.195,38503.40359879844,42053.613315595314,-2787.581684404686,False,3.605551275463989
146,89,235,47357.16,40359.25164808793,44358.1683961348,-2998.991603865201,False,4.242640687119285
147,89,236,51220.998,43840.20596751507,47593.02920970257,-3627.968790297433,False,5.0
142,90,232,35446.71,31212.843470140957,34976.85470060971,-469.8552993902922,False,1.0
143,90,233,38731.642,34099.06519486515,37430.847177287025,-1300.7948227129746,False,2.0
144,90,234,40612.958,35564.5609771047,38842.56830132345,-1770.3896986765467,False,2.23606797749979
145,90,235,44017.754,38662.07102005649,42001.39328568149,-2016.3607143185072,False,2.8284271247461903
146,90,236,46255.203,40342.682525759854,43809.33853161923,-2445.8644683807725,False,3.605551275463989
147,90,237,49955.097,43646.184397262,47140.1111550745,-2814.9858449255044,False,4.0
142,91,233,37489.41,33852.13278425076,37611.27145612576,121.86145612575638,False,1.0
143,91,234,40338.87,36553.72222362569,39641.67925487569,-697.1907451243096,False,1.0
144,91,235,42288.901,37838.89990305263,41309.88378977138,-979.017210228616,False,1.4142135623730951
145,91,236,45333.955,40753.879728714324,43928.7720626987,-1405.1829373013024,False,2.23606797749979
146,91,237,47527.624,42256.219113689,45818.57775626713,-1709.0462437328752,False,2.8284271247461903
147,91,238,50894.043,45379.263410758416,48838.286848258416,-2055.7561517415816,False,3.0
144,92,236,42444.582,38998.07292376178,41865.06315813678,-579.5188418632242,False,1.0
145,92,237,45390.133,41733.986772074015,44682.49092246464,-707.6420775353618,False,1.4142135623730951
146,92,238,47307.732,43061.46675131237,46052.01655599987,-1255.7154440001323,False,2.0
147,92,239,50572.668,46007.455765472216,49112.360550628466,-1460.3074493715321,False,2.0
148,92,240,52715.497,47548.736056084206,50661.89596819358,-2053.601031806422,False,2.0
145,93,238,47454.597,44633.37442272389,47261.12076061452,-193.4762393854835,False,1.0
146,93,239,49311.005,45783.02360212892,48845.89127791017,-465.11372208983084,False,1.0
147,93,240,52316.229,48549.01561032285,51558.0502782916,-758.1787217083984,False,1.0
148,93,241,54315.115,49914.441392401146,53056.47337482302,-1258.641625176977,False,1.0
149,93,242,57416.876,52887.333496149644,55715.80786138402,-1701.0681386159777,False,1.4142135623730951
149,94,243,57754.561,53975.87218109955,56949.01597992767,-805.545020072328,False,1.0
150,94,244,59806.021,55381.249421485205,58476.926667578955,-1329.0943324210457,False,2.0
151,94,245,63178.173,58383.25346758211,61421.90288164461,-1756.2701183553945,False,2.0
152,94,246,65394.772,59996.04652086017,63065.21082750079,-2329.561172499205,False,2.23606797749979
149,95,244,59879.135,56958.60157031953,59449.958748053905,-429.1762519460972,False,1.0
150,95,245,61900.417,58190.478730644536,60966.919160332036,-933.4978396679653,False,1.0
152,96,248,67392.748,63829.79206171745,66644.8736046862,-747.8743953138037,False,1.0
153,96,249,70750.696,66686.49892635611,69710.47255916861,-1040.2234408313816,False,1.4142135623730951
154,96,250,72989.588,68165.45333352814,71270.1969858719,-1719.3910141281085,False,2.23606797749979
155,96,251,76647.981,71220.01352875835,74284.58262055523,-2363.3983794447704,False,2.8284271247461903
153,97,250,72952.006,69757.75116462745,72645.6061450962,-306.3998549037933,False,1.0
154,97,251,75227.981,71067.32204714189,74194.33596315751,-1033.6450368424848,False,1.4142135623730951
154,98,252,76034.61,72884.47055424412,75628.71176518162,-405.8982348183781,False,1.0
155,98,253,79301.562,75599.32715550151,77977.29053440776,-1324.2714655922464,False,1.4142135623730951
156,98,254,81341.395,76947.59573816913,79584.83011316913,-1756.564886830878,False,2.23606797749979
155,99,254,81994.151,79100.27815221317,81205.9502713538,-788.2007286462031,False,1.0
156,99,255,84089.237,80281.33882103639,83208.04756127077,-881.1894387292268,False,2.0
155,100,255,83800.465,81518.96970720963,82894.28611345963,-906.178886540365,False,1.0
156,100,256,85484.796,82535.88962521934,84531.88779416465,-952.9082058353524,False,2.0
157,100,257,88590.137,85112.21090892603,87179.32541087916,-1410.8115891208436,False,3.0
156,101,257,88992.472,86627.74485432406,88527.93088948031,-464.54111051968357,False,2.0
157,101,258,91690.35,89035.29604117475,90987.18666617475,-703.1633338252577,False,3.0
155,102,257,90247.064,88953.46744495972,89437.12042957886,-809.9435704211355,False,1.0
157,102,259,94079.381,91881.67205251374,93329.16961110749,-750.2113888925087,False,3.0
153,103,256,91746.603,91782.87408602356,91451.88949740051,-294.71350259949395,False,1.0
157,104,261,101318.233,100143.04555497883,100265.70099626301,-1052.532003736982,False,2.8284271247461903
154,105,259,101991.021,102083.66325207586,101931.36923046941,-59.65176953058108,False,1.0
156,106,262,108369.072,108296.8248020221,108464.36697731508,95.29497731507581,False,1.0
155,107,262,114252.119,114727.47039194078,113987.52153940171,-264.59746059829195,False,1.0
158,108,266,121139.675,120963.70936977136,120943.5737076925,-196.10129230750317,False,1.0
160,110,270,134681.584,134170.90685938328,134734.69525049656,53.11125049655675,False,1.0
