N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
54,52,106,-58219.759,-53909.90659097348,-58261.41538003598,-41.656380035979964,False,1.0
60,52,112,-77567.518,-76532.44353358638,-77513.50762050044,54.01037949955207,False,1.0
61,52,113,-78347.037,-78005.01970204937,-78162.06718740093,184.96981259906897,False,1.0
62,52,114,-81889.676,-81483.30546526071,-81760.45027116891,129.22572883109387,False,1.0
66,52,118,-87690.758,-87893.17488700298,-87632.86568290142,57.89231709857995,False,1.0
70,52,122,-90313.282,-90026.91728090736,-90454.17091249916,-140.88891249915469,False,1.0
81,52,133,-82937.133,-75915.52671391022,-83143.40269047272,-206.26969047271996,False,1.0
76,53,129,-88507.176,-86179.98181483595,-88309.69275233595,197.48324766405858,False,1.0
77,53,130,-86936.188,-84009.05195143563,-86780.67011549813,155.51788450186723,False,1.0
78,53,131,-87442.727,-83783.42845865828,-87388.35961100203,54.3673889979691,False,1.0
83,53,136,-79545.225,-73260.7295725357,-79580.9893381607,-35.764338160690386,False,1.0
86,53,139,-68470.964,-66416.44913838952,-68579.79386495202,-108.82986495201476,False,1.0
89,53,142,-54802.969,-55956.277402879205,-54375.162168504205,427.8068314957927,False,1.0
67,54,121,-82480.997,-83363.58824280219,-82400.50377014594,80.49322985406616,False,1.0
77,54,131,-88413.57492,-85982.07884555863,-88445.01341587113,-31.438495871130726,False,1.0
85,54,139,-75644.586,-72575.03518904932,-75490.99344100244,153.59255899755226,False,1.0
87,54,141,-68197.309,-67373.86685079415,-67955.41012471993,241.8988752800651,False,1.0
58,55,113,-51764.539,-51857.80528505896,-51816.79599627112,-52.25699627112044,False,1.0
62,55,117,-66493.101,-67556.4449006833,-66685.94691484346,-192.8459148434631,False,1.0
64,55,119,-72305.061,-73531.8644337177,-72499.78215832707,-194.72115832706913,False,1.0
66,55,121,-77102.342,-78340.15264406311,-77195.33391847718,-92.99191847717157,False,1.0
67,55,122,-78144.769,-79213.11447975629,-78061.52292702191,83.24607297808689,False,1.0
68,55,123,-81043.657,-82037.91897169832,-81143.21902052645,-99.56202052644221,False,1.0
73,55,128,-85931.773,-85678.49416454506,-85855.5246668644,76.24833313560521,False,1.0
76,55,131,-88055.574,-86735.33798594316,-88171.30990977128,-115.73590977129061,False,1.0
81,55,136,-86338.855,-81316.91260331159,-86481.60547440534,-142.750474405344,False,1.0
83,55,138,-82887.028,-78175.47862336633,-82915.61436555383,-28.58636555382691,False,1.0
91,55,146,-55310.38,-58410.946533785056,-55344.136475191306,-33.75647519130871,False,1.0
93,55,148,-46910.95,-51815.10841392586,-47197.83448814461,-286.884488144613,False,1.0
61,56,117,-57457.906,-58352.261133122345,-57291.37868683328,166.52731316671998,False,2.0
69,56,125,-79668.976,-80566.95285773474,-79538.16403937536,130.81196062463277,False,1.0
71,56,127,-82817.955,-83374.2140933006,-82810.56181058576,7.393189414244262,False,1.0
79,56,135,-87850.655,-85073.99384376683,-88112.84467384496,-262.1896738449577,False,1.0
81,56,137,-87721.401,-83324.0344350361,-87980.07789206735,-258.6768920673494,False,1.0
85,56,141,-79732.492,-77471.76837591021,-79591.22443059771,141.26756940229097,False,1.0
86,56,142,-77842.257,-76572.74310918161,-77608.49371953317,233.76328046682465,False,1.0
87,56,143,-73937.205,-73434.83973665233,-73747.43705720897,189.76794279103342,False,1.0
90,56,146,-64866.269,-67091.88949578378,-65020.43026726815,-154.16126726815128,False,1.0
91,56,147,-60264.036,-63289.54120075292,-59405.38104450292,858.654955497077,False,1.4142135623730951
92,56,148,-57544.911,-61350.95557174849,-57227.60889206099,317.30210793900915,False,1.0
93,56,149,-52830.62,-57236.411718924646,-52802.593359549646,28.026640450356354,False,1.0
78,57,135,-86643.458,-85088.4877791059,-86720.37339922308,-76.91539922308584,False,1.0
83,57,140,-84312.059,-80716.03274769147,-84374.74856800397,-62.68956800397427,False,1.0
85,57,142,-80023.95,-78007.08552089939,-79904.80585781345,119.14414218654565,False,1.0
91,57,148,-62708.742,-65553.7105564226,-62569.38511696947,139.3568830305303,False,1.0
68,58,126,-70820.565,-71663.8814542498,-70473.53746010918,347.02753989082703,False,1.0
69,58,127,-71979.344,-73043.70887055897,-71805.80957856678,173.53442143321445,False,1.0
70,58,128,-75533.925,-76334.54223741833,-75468.98181261364,64.94318738636503,False,1.0
73,58,131,-79708.448,-80322.76792800105,-79696.53636061824,11.9116393817676,False,1.0
76,58,134,-84832.898,-84260.1314397311,-84832.05996756314,0.8380324368627043,False,1.0
77,58,135,-84616.308,-83695.78704805372,-84656.60583467482,-40.2978346748132,False,1.0
79,58,137,-85918.765,-84023.77057629207,-85964.81208019832,-46.04708019831742,False,1.0
69,59,128,-66330.764,-67375.45750796175,-65930.74974428987,400.0142557101208,False,1.0
73,59,132,-75227.464,-75991.21445106753,-75163.159946673,64.30405332701048,False,1.0
80,59,139,-84828.652,-82800.6816794356,-84933.20780248247,-104.55580248247134,False,1.0
81,59,140,-84686.227,-81698.72298350735,-84812.42537608548,-126.19837608547823,False,1.0
88,59,147,-75444.093,-76719.6549543255,-75687.97197092706,-243.87897092706407,False,1.0
94,59,153,-61568.49,-64516.031443461514,-60760.744822367764,807.7451776322341,False,1.0
95,59,154,-57859.602,-60917.63203325827,-57104.36152544577,755.2404745542299,False,1.4142135623730951
96,59,155,-55415.335,-59141.608607432514,-55116.20260157314,299.13239842686016,False,1.0
98,59,157,-48434.806,-53155.22099247761,-48174.89433232136,259.91166767863615,False,1.0
72,60,132,-71425.815,-72233.61947358187,-71464.28292573031,-38.46792573030689,False,1.0
79,60,139,-82016.93,-80732.35422493031,-82075.00107551625,-58.071075516258134,False,1.0
83,60,143,-84002.31,-81270.23743526658,-83924.7171715947,77.5928284052934,False,1.0
84,60,144,-83748.028,-81913.88037283896,-83703.10913260459,44.91886739541951,False,1.0
86,60,146,-80925.916,-80561.11217967444,-80913.360836901,12.555163098993944,False,1.0
89,60,149,-74375.535,-76117.39889710606,-74429.27060120762,-53.735601207619766,False,1.0
92,60,152,-70149.663,-72082.5603237038,-69671.5886440163,478.0743559836992,False,1.0
95,60,155,-62283.796,-64546.13751855926,-61638.38580957489,645.4101904251147,False,1.0
72,61,133,-65407.653,-66504.55136890877,-65132.556617932205,275.09638206779346,False,1.4142135623730951
73,61,134,-66763.908,-67855.36240925215,-66724.63218464277,39.27581535722129,False,1.0
74,61,135,-70062.329,-71074.51685654967,-70110.80366074889,-48.47466074889235,False,1.0
79,61,140,-78212.046,-77231.5860341741,-77967.45480858817,244.59119141183328,False,1.0
81,61,142,-81141.536,-78531.0840657913,-80951.1446126663,190.391387333686,False,1.0
88,61,149,-76064.404,-77614.290087447,-76432.26188920482,-367.85788920482446,False,1.0
90,61,151,-73386.26,-75343.31341878418,-73355.3869051123,30.873094887690968,False,1.0
95,61,156,-64166.847,-65645.98096865776,-63721.39490908745,445.45209091254947,False,1.0
99,61,160,-52894.639,-55776.04533511045,-53105.10173159483,-210.4627315948237,False,1.0
100,61,161,-50086.589,-53896.56893961108,-50637.73934976733,-551.150349767333,False,1.0
75,62,137,-67991.655,-68756.25240523861,-68003.10396773861,-11.448967738615465,False,1.0
77,62,139,-72380.229,-72482.24256333717,-72318.11806687721,62.11093312279263,False,1.0
78,62,140,-75455.945,-75029.2172666647,-75427.42701397915,28.517986020859098,False,1.0
84,62,146,-80996.36,-79419.3212586715,-80986.35702527306,10.002974726943648,False,1.0
86,62,148,-79336.067,-79220.1080124646,-79288.08238532837,47.98461467162997,False,1.0
91,62,153,-72560.059,-74399.61299863341,-72516.26094785216,43.798052147831186,False,1.0
92,62,154,-72455.564,-74084.94988267685,-72636.83110826279,-181.26710826279304,False,1.0
95,62,157,-66677.654,-68162.87352665322,-66341.86473759072,335.7892624092783,False,1.0
96,62,158,-65251.849,-67165.34356062309,-65071.29522077934,180.55377922065964,False,1.0
97,62,159,-62207.849,-64054.94303910545,-62166.49186723045,41.35713276955357,False,1.0
99,62,161,-56672.043,-59319.8343888548,-56351.49625408917,320.54674591082585,False,1.0
74,63,137,-60145.904,-61467.08318464919,-59994.253228594505,151.65077140549693,False,1.0
77,63,140,-66985.945,-67314.62189969167,-66475.73774441823,510.2072555817722,False,1.0
78,63,141,-69925.647,-70167.13795268215,-69819.21729838528,106.42970161471749,False,1.0
82,63,145,-77991.524,-75159.2877287335,-77653.31360763975,338.21039236025536,False,1.0
83,63,146,-77117.603,-74847.52221763547,-76927.2050789636,190.39792103640502,False,1.0
85,63,148,-76297.482,-75640.64500154735,-76087.3313113618,210.1506886381976,False,1.0
88,63,151,-74653.098,-76335.25664043345,-75009.93413066783,-356.8361306678271,False,1.0
91,63,154,-71738.367,-73331.61251920089,-71753.9241647087,-15.557164708705386,False,1.0
92,63,155,-71818.337,-73288.41858915889,-71903.6755471667,-85.33854716669885,False,1.4142135623730951
93,63,156,-70082.844,-71098.56804616537,-70046.87041432943,35.973585670566536,False,1.0
97,63,160,-63493.449,-64600.812779731146,-63943.22354633271,-449.77454633270827,False,1.0
98,63,161,-61791.601,-63538.78949368332,-61978.59100735519,-186.99000735519076,False,1.0
102,63,165,-50729.103,-53876.87104478321,-50820.99799790821,-91.89499790820992,False,1.0
76,64,140,-61782.278,-62387.339539607696,-61713.784363826446,68.49363617355266,False,1.0
77,64,141,-63224.231,-63708.09097017211,-63235.26220430297,-11.031204302969854,False,1.0
82,64,146,-76085.823,-73026.5954957033,-75623.7244019533,462.0985980467085,False,1.0
83,64,147,-75356.928,-73006.52198221398,-75026.79041483116,330.13758516883536,False,1.0
87,64,151,-74188.92,-74919.84857402756,-74108.81140361741,80.1085963825899,False,1.0
89,64,153,-72882.944,-74690.91818431087,-72969.93991282649,-86.99591282648908,False,1.0
92,64,156,-72535.333,-73933.18489367183,-72606.56196886714,-71.22896886714443,False,1.0
96,64,160,-67942.06,-69137.69360660663,-67912.74499820819,29.315001791808754,False,1.0
99,64,163,-61388.591,-62845.518206187146,-61353.44471985902,35.1462801409798,False,1.0
101,64,165,-56525.782,-58516.4851377561,-56454.0857236936,71.69627630640025,False,1.0
81,65,146,-67763.644,-65829.32903368447,-67576.53923876259,187.10476123740955,False,1.0
88,65,153,-71313.61,-72947.2460218184,-71514.3456311934,-200.73563119339815,False,1.0
89,65,154,-70156.707,-72024.57334494492,-70007.75242209336,148.95457790663932,False,1.4142135623730951
90,65,155,-71250.439,-72890.5179172415,-70891.05722388212,359.3817761178798,False,1.0
91,65,156,-70091.01,-71598.41021212269,-69908.60381563831,182.40618436168006,False,1.0
98,65,163,-64595.754,-65491.05718620235,-64907.27050407344,-311.5165040734428,False,1.0
77,66,143,-52168.949,-52910.78782562177,-52134.207442320985,34.741557679015386,False,1.0
85,66,151,-68752.388,-68266.2730867551,-68572.18467733127,180.20332266873447,False,1.0
89,66,155,-69155.939,-70823.74116558759,-68972.95979351728,182.97920648271975,False,1.0
90,66,156,-70529.386,-71956.654603854,-70143.30548276025,386.0805172397522,False,1.0
94,66,160,-69672.425,-70696.94105075515,-69713.15803073562,-40.73303073561692,False,1.0
99,66,165,-63612.289,-64259.749387645745,-63705.529966259026,-93.24096625902894,False,1.0
100,66,166,-62584.471,-63629.26153523213,-62782.371337478224,-197.900337478226,False,1.0
102,66,168,-58558.398,-59990.37812511483,-58380.55769054452,177.84030945548147,False,1.0
103,66,169,-55596.01,-56998.83578448018,-55565.647552058304,30.36244794169761,False,1.0
77,67,144,-44609.521,-45750.00847890385,-44610.8771312476,-1.3561312476012972,False,1.0
81,67,148,-57991.166,-56424.54131299247,-58025.27764111747,-34.11164111747348,False,1.0
82,67,149,-61645.854,-59519.45015417617,-61677.50825964492,-31.654259644921694,False,1.0
84,67,151,-63622.746,-63028.10566588845,-63792.199782099386,-169.45378209938644,False,1.0
85,67,152,-63604.636,-63463.87468686547,-63457.32455125298,147.31144874701567,False,1.0
87,67,154,-64639.378,-65708.18122587062,-64761.6561404214,-122.2781404214038,False,1.0
92,67,159,-67329.62,-68827.97886844396,-67140.1579455924,189.4620544076024,False,1.0
95,67,162,-66040.563,-66912.13601679206,-65964.98220819831,75.58079180167988,False,1.0
101,67,168,-60059.231,-60424.40822147846,-59884.19838261127,175.0326173887297,False,1.0
102,67,169,-58796.01,-59725.69327402458,-58884.88608408318,-88.87608408317465,False,1.0
78,68,146,-44322.019,-44488.33944387025,-44224.90398854799,97.11501145201328,False,1.0
80,68,148,-51478.997,-50395.95247963209,-51415.60061195631,63.39638804369315,False,1.0
82,68,150,-57831.323,-55367.95279516811,-57713.55020727748,117.77279272251326,False,1.0
85,68,153,-60466.682,-60158.93051301649,-60468.36529695203,-1.6832969520328334,False,1.0
88,68,156,-64211.683,-65027.379402485676,-63968.977547016926,242.70545298307115,False,1.0
89,68,157,-63413.648,-64934.6337799184,-63440.4013580434,-26.753358043395565,False,1.0
92,68,160,-66064.176,-67412.50849458895,-65818.0861313077,246.08986869230284,False,1.0
95,68,163,-65167.413,-66279.70155546948,-65006.13746855542,161.27553144458216,False,1.0
96,68,164,-65942.573,-66828.7496193239,-65708.36216815203,234.21083184797317,False,1.0
99,68,167,-63289.256,-63620.00442587657,-63070.13888632579,219.1171136742123,False,1.0
100,68,168,-62989.231,-63486.44633498683,-62834.31901565089,154.9119843491062,False,1.0
101,68,169,-60921.163,-61298.36516360604,-60780.130849641195,141.03215035880567,False,1.0
85,69,154,-54427.142,-54382.43616197811,-54395.76454065548,31.377459344519593,False,1.0
87,69,156,-56834.417,-57739.859809386166,-56940.2976755971,-105.8806755971018,False,1.0
89,69,158,-58703.2,-60273.17561152563,-58633.36628535375,69.8337146462436,False,1.0
92,69,161,-61898.715,-63562.002889934985,-61615.60030204436,283.1146979556361,False,1.0
93,69,162,-61477.482,-62988.58315178953,-61310.38112542234,167.1008745776635,False,1.0
99,69,168,-61312.379,-61600.08403346213,-61498.00164363059,-185.62264363058785,False,1.0
100,69,169,-61274.654,-61716.85145322452,-61623.34235135684,-348.6883513568391,False,1.0
105,69,174,-53864.521,-54255.35376673844,-54198.12773066666,-333.60673066665913,False,1.0
107,69,176,-49371.322,-50587.89221298264,-49895.71820175217,-524.3962017521699,False,1.0
84,70,154,-49932.093,-48819.381406379776,-49957.560117317276,-25.46711731727555,False,1.0
89,70,159,-55833.517,-57080.469913824476,-55777.15851245729,56.35848754271137,False,1.0
92,70,162,-59821.163,-61158.99527002117,-59528.56008935711,292.6029106428905,False,1.0
95,70,165,-60295.388,-61602.4221432007,-60216.91872523195,78.46927476804558,False,1.0
101,70,171,-59306.818,-59655.64391362714,-59289.653374076355,17.164625923644053,False,1.0
102,70,172,-59255.456,-59685.38144662793,-59178.797370700195,76.65862929980358,False,1.0
103,70,173,-57551.234,-57684.569221855956,-57495.57343328174,55.66056671825936,False,1.0
108,70,178,-49677.139,-50994.15289165234,-49602.543882863276,74.59511713672691,False,1.0
84,71,155,-42545.056,-41811.593250366466,-42601.275074096935,-56.21907409693813,False,1.0
88,71,159,-49708.609,-50729.411853580925,-49870.930713444206,-162.3217134442093,False,1.0
90,71,161,-52562.349,-53935.25793336374,-52479.01122926218,83.33777073782403,False,1.0
92,71,163,-54791.415,-56346.38706856902,-54618.11302071746,173.30197928254347,False,1.0
101,71,172,-56736.076,-57163.04725377049,-56678.62348668065,57.452513319352875,False,1.0
102,71,173,-56881.014,-57438.022532025265,-57024.39072660534,-143.37672660534008,False,1.0
104,71,175,-55165.678,-55637.483328724076,-55228.60597887056,-62.927978870560764,False,1.0
107,71,178,-50337.881,-50860.222900667606,-50530.863861360966,-192.9828613609643,False,1.0
108,71,179,-49059.013,-50196.427732419164,-49655.42449755588,-596.4114975558841,False,1.0
110,71,181,-44797.414,-46596.20776844994,-45520.59082509056,-723.1768250905661,False,1.0
112,71,183,-39716.114,-42434.93000088964,-40217.344307530264,-501.2303075302625,False,1.0
86,72,158,-42102.399,-41743.79711293109,-41928.09934376605,174.29965623394673,False,1.0
87,72,159,-42852.606,-43160.74292231882,-42889.86212397898,-37.2561239789793,False,1.0
89,72,161,-46315.817,-47315.41993845529,-46385.15010202951,-69.33310202950815,False,1.0
96,72,168,-55360.557,-56556.228367400676,-55156.72385079911,203.83314920088742,False,1.0
98,72,170,-56253.86,-57249.77718693245,-55959.648524823075,294.2114751769259,False,1.0
100,72,172,-56402.232,-57248.0459978405,-56182.67807791862,219.55392208138073,False,1.0
103,72,175,-54481.763,-55065.56879041318,-54570.37405774716,-88.6110577471627,False,1.0
107,72,179,-50463.036,-51182.71044852503,-50557.879149696906,-94.84314969690604,False,1.0
110,72,182,-46049.636,-47605.518080205075,-46069.10145422851,-19.46545422851341,False,1.0
93,73,166,-46097.78,-47719.05503637898,-46067.71507055867,30.064929441330605,False,1.0
97,73,170,-50137.67,-51598.38793823609,-50106.31115600953,31.358843990470632,False,1.0
100,73,173,-52396.543,-53552.4638982749,-52325.43924007178,71.10375992822082,False,1.0
103,73,176,-51365.379,-52112.3009111048,-51333.051826632145,32.32717336785572,False,1.0
107,73,180,-48933.631,-49190.84065734202,-48689.06844054515,244.56255945485464,False,1.0
109,73,182,-46430.685,-46814.86817877949,-46099.30586188496,331.37913811503677,False,1.0
86,74,160,-29329.073,-28497.13082420206,-28792.492549055576,536.5804509444242,False,1.0
88,74,162,-33999.217,-34147.402889252175,-33834.564022064675,164.65297793532227,False,1.0
89,74,163,-34908.439,-35691.11372550097,-34927.58882315722,-19.149823157218634,False,1.0
97,74,171,-47086.095,-48566.0820860618,-47122.22295520242,-36.12795520242071,False,1.0
103,74,177,-49701.731,-50538.60293883327,-49688.974398794206,12.75660120579414,False,1.0
114,74,188,-38667.88,-40199.86480198582,-38654.6057687827,13.27423121729953,False,1.0
86,75,161,-20842.82,-20230.043887238673,-20178.316599946193,664.5034000538071,False,2.0
94,75,169,-38409.247,-39989.87159171354,-38310.154916908854,99.0920830911491,False,1.0
98,75,173,-43553.87,-45143.61825907274,-43548.75986063524,5.11013936476229,False,1.0
99,75,174,-43673.101,-45045.623007446935,-43580.254843384435,92.84615661556745,False,1.0
105,75,180,-45837.364,-46459.51131166061,-45858.62190736373,-21.257907363731647,False,1.0
116,75,191,-34350.408,-35417.47082296619,-34467.13342062244,-116.72542062243883,False,1.0
88,76,164,-20424.723,-20176.93136555949,-20116.534427235514,308.1885727644876,False,1.0
90,76,166,-25431.526,-26036.06506427584,-25293.257386053185,138.2686139468169,False,1.0
91,76,167,-26498.86,-27701.77453202427,-26564.857295696143,-65.99729569614283,False,1.0
92,76,168,-29994.995,-31062.871216707834,-29963.282349520334,31.71265047966517,False,1.0
97,76,173,-37438.25,-39242.96281242723,-37301.28910637254,136.96089362745988,False,1.0
104,76,180,-44356.198,-45285.160479177575,-44188.35884343539,167.83915656460886,False,1.0
105,76,181,-43549.968,-44425.90318191066,-43412.00724685207,137.96075314793416,False,1.0
107,76,183,-43663.76,-44057.15449664119,-43293.345170469314,370.4148295306877,False,1.0
108,76,184,-44252.565,-44542.83225634895,-44183.62647631965,68.93852368035004,False,1.0
112,76,188,-41137.301,-41347.94981755619,-40967.91762151127,169.38337848873198,False,1.0
116,76,192,-35882.303,-35852.34443365925,-35511.79176031941,370.51123968059255,False,1.0
119,76,195,-29511.596,-29426.094018905365,-29738.017572372162,-226.42157237216088,False,1.0
120,76,196,-28277.123,-28195.518264499493,-28553.164108005352,-276.0411080053527,False,1.0
90,77,167,-17072.448,-17963.749008389685,-17216.505050870153,-144.05705087015303,False,1.0
92,77,169,-22093.416,-23514.060171506237,-22148.458120724987,-55.04212072498558,False,1.0
95,77,172,-27379.373,-29392.901995818946,-27382.939105193946,-3.5661051939459867,False,1.0
97,77,174,-30785.937,-32974.55564018189,-31010.047949752203,-224.11094975220112,False,1.0
105,77,182,-39051.682,-40112.24195597414,-38648.01344034914,403.6685596508614,False,1.0
106,77,183,-40202.138,-41151.26933740784,-40025.377613775025,176.76038622497435,False,1.0
112,77,189,-38449.652,-38656.10924152238,-38222.694019354414,226.95798064558767,False,1.0
116,77,193,-34536.305,-34054.237468570995,-34464.391582340526,71.91341765947436,False,1.0
93,78,171,-17466.569,-19198.59511842126,-17252.74441041345,213.82458958655116,False,1.0
96,78,174,-25317.608,-27112.46368642051,-25204.654482318947,112.9535176810532,False,1.0
98,78,176,-28933.918,-30803.83125245235,-28863.064040538287,70.85395946171411,False,1.0
99,78,177,-29370.437,-31448.89296789252,-29413.508934689395,-43.07193468939295,False,1.0
101,78,179,-32268.127,-34048.96199306514,-32203.677569237014,64.4494307629866,False,1.0
103,78,181,-34381.497,-35947.94412038897,-34136.86868093585,244.62831906415522,False,1.0
104,78,182,-36168.42,-37551.578745997074,-36021.7987167002,146.62128329979896,False,1.0
105,78,183,-35773.197,-37168.60749204681,-35468.978829937434,304.21817006256606,False,1.0
106,78,184,-37332.486,-38436.35407074148,-37105.79584320242,226.69015679758013,False,1.0
108,78,186,-37864.447,-38675.223251284915,-37621.21372980054,243.2332701994601,False,1.0
110,78,188,-37820.97,-38288.600778437365,-37533.548715449084,287.42128455091733,False,1.0
111,78,189,-36469.405,-36973.98640737156,-36469.27775868992,0.12724131008144468,False,1.0
112,78,190,-37306.504,-37296.04623421322,-37257.0776558746,49.42634412540065,False,1.0
114,78,192,-36288.525,-35716.30865661055,-36228.79229918867,59.73270081132796,False,1.0
122,78,200,-26599.178,-23874.40114126948,-27350.851092441357,-751.6730924413569,False,1.0
93,79,172,-9318.011,-11043.68072690643,-8899.449525734555,418.5614742654452,False,1.0
96,79,175,-17403.686,-19715.303376397336,-17304.253571709836,99.43242829016526,False,1.0
97,79,176,-18520.967,-20979.53497036286,-18539.158261378485,-18.19126137848434,False,1.0
99,79,178,-22303.029,-24799.6896293841,-22377.54168016535,-74.5126801653496,False,1.0
102,79,181,-27871.14,-30078.285183862637,-28052.928006128262,-181.78800612826308,False,1.0
114,79,193,-33404.829,-32574.17676700093,-33243.14240420796,161.68659579203813,False,1.0
118,79,197,-31139.751,-28602.17850593364,-31141.692910230515,-1.9419102305146225,False,1.0
121,79,200,-27240.094,-23327.17055356817,-27424.61488950567,-184.52088950566758,False,1.0
124,79,203,-23143.444,-18623.79897861753,-23682.75942783628,-539.3154278362817,False,1.0
94,80,174,-6641.017,-8290.528483529677,-6319.5696212249895,321.4473787750103,False,1.0
99,80,179,-16932.924,-19556.209745208937,-17065.118436615187,-132.19443661518744,False,1.0
101,80,181,-20661.127,-23121.506643492452,-20682.839895445577,-21.712895445576578,False,1.0
110,80,190,-31370.625,-31544.350473380327,-30931.29804418111,439.3269558188913,False,1.0
111,80,191,-30591.849,-30684.482961183967,-30106.019277101936,485.82972289806276,False,1.0
112,80,192,-32011.481,-31448.93205644109,-31792.42226029851,219.05873970148969,False,1.0
113,80,193,-31062.165,-30291.847232620144,-31067.157474319363,-4.992474319362373,False,1.0
118,80,198,-30954.315,-27640.37628483743,-30796.311587571807,158.00341242819195,False,1.0
124,80,204,-24690.148,-18907.353324235446,-24178.471488297946,511.676511702055,False,1.0
126,80,206,-20945.728,-14975.63229782466,-19936.85641891841,1008.8715810815884,False,1.0
101,81,182,-13327.213,-16098.88871651204,-13491.94438057454,-164.7313805745398,False,1.0
112,81,193,-27477.218,-26981.318242508627,-27514.276921707846,-37.058921707845,False,1.0
117,81,198,-27528.753,-24392.194604495045,-27805.738061526295,-276.9850615262949,False,1.0
118,81,199,-28059.397,-24492.114181734738,-27873.586593844113,185.8104061558879,False,1.0
122,81,203,-25761.309,-20041.80011374,-25868.10724264625,-106.79824264624767,False,1.0
123,81,204,-24346.07,-17739.547521107015,-24139.421056263265,206.6489437367345,False,1.0
124,81,205,-23820.802,-17027.894245378295,-23386.958210222045,433.84378977795495,False,1.0
126,81,207,-21034.436,-13508.263800986519,-19495.76917208027,1538.666827919733,False,1.0
98,82,180,-1941.069,-4319.919591386599,-1604.4066519334738,336.6623480665262,False,1.0
101,82,183,-7580.008,-10470.193249323507,-7660.272595026632,-80.26459502663238,False,1.0
103,82,185,-11541.211,-14267.61040322695,-11497.984182523825,43.22681747617389,False,1.0
108,82,190,-20416.607,-21623.657515575644,-20085.913374950644,330.69362504935634,False,1.0
110,82,192,-22551.846,-23050.2146331509,-22334.050936861837,217.79506313816455,False,1.0
111,82,193,-22229.255,-22642.58979666658,-21918.57984793611,310.67515206389,False,1.0
113,82,195,-23738.039,-23136.47116321471,-23677.79391712096,60.24508287904246,False,1.0
116,82,198,-26067.443,-23627.74526561625,-25876.817775381875,190.62522461812478,False,1.0
117,82,199,-25231.734,-22338.109497321246,-24995.90417505562,235.82982494437965,False,1.4142135623730951
118,82,200,-26250.858,-22647.2860477473,-25870.195471575425,380.6625284245747,False,1.4142135623730951
119,82,201,-25271.033,-21081.045888223947,-25159.247060098947,111.78593990105219,False,1.0
126,82,208,-21748.519,-13307.172842845845,-18834.709952220845,2913.8090477791557,False,1.0
127,82,209,-17614.574,-10712.756419403711,-17711.57868502871,-97.00468502871081,False,1.0
129,82,211,-10493.012,-6860.802900360955,-10693.569013642205,-200.55701364220477,False,1.0
131,82,213,-3203.598,-2532.984354966902,-2891.302714341902,312.2952856580978,False,1.0
