N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
136,92,228,29220.001,23794.493125006615,25071.687338873802,-4148.313661126198,False,10.44030650891055
137,92,229,31210.62,25620.939196110092,27228.986071110092,-3981.633928889907,False,10.770329614269007
138,92,230,31615.017,25942.7159311664,28022.748890150775,-3592.268109849225,False,11.180339887498949
139,92,231,33805.952,27999.462472068524,30317.953683006024,-3487.9983169939733,False,11.661903789690601
140,92,232,34609.445,28555.58427973531,31410.77910395406,-3198.665896045939,False,12.206555615733702
141,92,233,36919.111,30836.740349668893,33611.97350396577,-3307.137496034229,False,12.806248474865697
142,92,234,38144.959,31621.32670462536,34779.93461478161,-3365.024385218392,False,13.45362404707371
143,92,235,40918.782,34121.200708416,37569.414819744125,-3349.3671802558747,False,14.142135623730951
144,92,236,42444.582,35128.568115078146,38819.16748031252,-3625.4145196874815,False,14.866068747318506
145,92,237,45390.133,37841.6594351962,41602.48340980557,-3787.649590194429,False,15.620499351813308
146,92,238,47307.732,39066.31321525213,43185.99778556463,-4121.734214435375,False,16.401219466856727
147,92,239,50572.668,41987.3042621162,45942.17877383495,-4630.489226165046,False,17.204650534085253
148,92,240,52715.497,43423.93075014936,47577.59383608686,-5137.903163913143,False,18.027756377319946
126,93,219,29436.951,26902.70789396722,23972.39148771722,-5464.55951228278,False,11.0
127,93,220,30475.022,27280.67426292575,24235.68109886325,-6239.340901136751,False,11.0
129,93,222,31274.641,26782.211389909033,25399.74447096372,-5874.896529036279,False,11.0
130,93,223,30658.583,25909.669042151072,25412.993199865916,-5245.589800134083,False,11.0
131,93,224,32032.248,26811.26749697706,26213.75986758253,-5818.488132417471,False,11.0
132,93,225,31618.098,26200.925069661782,26224.39905533378,-5393.698944666223,False,11.0
133,93,226,32816.877,27354.00143130889,27557.96741946807,-5258.90958053193,False,11.0
134,93,227,32579.018,26999.07211050758,27474.491727206798,-5104.526272793202,False,11.045361017187261
136,93,229,33801.378,28290.985886045033,28689.52449078136,-5111.853509218636,False,11.40175425099138
137,93,230,35236.615,29927.529664570786,30445.658082539536,-4790.956917460462,False,11.704699910719626
138,93,231,35623.686,30063.99364104285,31085.843982839724,-4537.8420171602775,False,12.083045973594572
140,93,233,37948.531,32305.854850338073,33765.30052904901,-4183.230470950992,False,13.038404810405298
141,93,234,39954.806,34401.34792048024,35395.740803781024,-4559.065196218973,False,13.601470508735444
142,93,235,41043.044,35004.742907523,36752.07127666363,-4290.972723336374,False,14.212670403551895
143,93,236,43378.094,37321.03153233073,39217.743202252605,-4160.350797747393,False,14.866068747318506
144,93,237,44871.599,38149.227737800626,40740.06733741,-4131.531662590001,False,15.556349186104045
145,93,238,47454.597,40680.7834270414,43295.06296805703,-4159.534031942974,False,16.278820596099706
146,93,239,49311.005,41728.2592810003,45162.06616576592,-4148.938834234075,False,17.029386365926403
147,93,240,52316.229,44469.73671734403,47621.61660015653,-4694.6123998434705,False,17.804493814764857
148,93,241,54315.115,45731.15179433639,49361.37054433639,-4953.744455663611,False,18.601075237738275
149,93,242,57416.876,48677.38130333944,53048.82563927694,-4368.050360723057,False,19.4164878389476
134,94,228,36107.809,30638.794927608746,31173.54486657359,-4934.264133426412,False,12.041594578792296
135,94,229,37394.924,31848.666513652657,32296.878671855782,-5098.045328144217,False,12.165525060596439
136,94,230,36932.17,31559.077644092584,31986.928321582818,-4945.24167841718,False,12.36931687685298
137,94,231,38308.577,33009.60069341157,33740.92448491548,-4567.652515084519,False,12.649110640673518
138,94,232,38360.915,32964.575497432874,34001.13592223756,-4359.77907776244,False,13.0
139,94,233,40051.836,34649.596544489876,35921.63084624769,-4130.205153752315,False,13.416407864998739
140,94,234,40349.986,34842.99644433404,36269.02268945123,-4080.9633105487665,False,13.892443989449804
141,94,235,42182.346,36756.57021877606,38059.27969143231,-4123.066308567686,False,14.422205101855956
142,94,236,42901.508,37182.462328284746,38801.971117347246,-4099.536882652756,False,15.0
143,94,237,45091.662,39318.84301630396,41086.63708368677,-4005.024916313225,False,15.620499351813308
144,94,238,46163.148,39971.49156715296,42368.13316871546,-3795.0148312845413,False,16.278820596099706
145,94,239,48588.22,42325.12450960194,44927.54491975819,-3660.67508024181,False,16.97056274847714
146,94,240,50125.319,43198.98270358256,46501.32791842631,-3623.991081573695,False,17.69180601295413
147,94,241,52955.115,45764.49650557892,48978.44401534455,-3976.6709846554513,False,18.439088914585774
148,94,242,54716.876,46854.198768402304,50457.71659066793,-4259.159409332067,False,19.209372712298546
149,94,243,57754.561,49626.39779680985,54296.10678118485,-3458.4542188151536,False,20.0
150,94,244,59806.021,50926.75241051527,55713.66793785902,-4092.353062140981,False,20.808652046684813
151,94,245,63178.173,53900.60965722933,59047.37870019808,-4130.794299801921,False,21.633307652783937
152,94,246,65394.772,55406.591749758576,60570.584425539826,-4824.187574460171,False,22.47220505424423
134,95,229,42180.414,36293.98107893279,36686.44171125701,-5493.972288742989,False,13.038404810405298
140,95,235,44624.602,39376.68264217538,40589.779077722254,-4034.8229222777445,False,14.7648230602334
143,95,238,48421.421,43303.8939372109,44228.61256514059,-4192.808434859413,False,16.401219466856727
144,95,239,49390.36,43777.89994792105,45443.56901530386,-3946.790984696141,False,17.029386365926403
145,95,240,51510.11,45950.54678876395,47491.03348309989,-4019.0765169001097,False,17.69180601295413
146,95,241,52934.335,46647.713540211174,49274.139809742424,-3660.1951902575747,False,18.384776310850235
147,95,242,55468.014,49034.220950173796,51062.909426736296,-4405.104573263707,False,19.1049731745428
148,95,243,57175.005,49949.157573864766,53086.82676331789,-4088.178236682106,False,19.849433241279208
149,95,244,59879.135,52544.30382844529,56015.29259797654,-3863.8424020234597,False,20.615528128088304
150,95,245,61900.417,53671.79341916894,57692.94356565332,-4207.473434346684,False,21.400934559032695
137,96,233,47293.34,41960.96151324117,42269.41454668844,-5023.92545331156,False,14.560219778561036
138,96,234,46722.411,41550.43816535373,42092.48430793185,-4629.9266920681475,False,14.866068747318506
140,96,236,47852.82,42696.96939691124,43677.675390563585,-4175.144609436415,False,15.652475842498529
141,96,237,49247.151,44244.21450100717,44737.84829006967,-4509.302709930329,False,16.1245154965971
142,96,238,49445.203,44312.5342355913,45133.89684545458,-4311.306154545418,False,16.64331697709324
143,96,239,51146.962,46086.58559595767,47116.3905275983,-4030.5714724017016,False,17.204650534085253
144,96,240,51724.222,46385.55089298912,47628.342518965685,-4095.879481034317,False,17.804493814764857
145,96,241,53701.77,48380.802898233174,49714.734050576924,-3987.0359494230725,False,18.439088914585774
146,96,242,54803.699,48904.817823861784,50793.48310706491,-4010.2158929350917,False,19.1049731745428
147,96,243,57181.936,51115.848258962826,52791.46092986126,-4390.475070138738,False,19.79898987322333
148,96,244,58451.835,51859.49821369836,54315.349532057735,-4136.485467942264,False,20.518284528683193
149,96,245,61004.524,54281.06081395017,57872.153343247046,-3132.3706567529516,False,21.2602916254693
150,96,246,62616.912,55239.10522047363,59155.93090406738,-3460.9810959326132,False,22.02271554554524
151,96,247,65533.105,57866.12258552201,62214.40774177201,-3318.6972582279923,False,22.80350850198276
152,96,248,67392.748,59033.4879281224,63623.3053109349,-3769.4426890651084,False,23.600847442411894
153,96,249,70750.696,61861.044775932474,66954.64292046372,-3796.053079536272,False,24.413111231467404
154,96,250,72989.588,63232.8179719756,68323.57041338185,-4666.017586618153,False,25.238858928247925
155,96,251,76647.981,66256.15471384756,71803.89006541006,-4844.090934589942,False,26.076809620810597
146,97,243,58689.629,53126.4698521042,54690.124393119826,-3999.504606880175,False,19.849433241279208
147,97,244,60713.825,55159.04092290884,56197.22537115103,-4516.59962884897,False,20.518284528683193
148,97,245,61813.776,55728.41184157334,57695.115210713964,-4118.660789286034,False,21.213203435596427
149,97,246,63966.912,57973.42821305504,60267.92015641442,-3698.9918435855798,False,21.93171219946131
150,97,247,65489.521,58759.05522097679,62030.52275027367,-3458.9982497263336,False,22.67156809750927
151,97,248,68131.053,61211.414918195194,64617.254273663944,-3513.7987263360556,False,23.430749027719962
152,97,249,69846.333,62208.200770823314,66272.97835871394,-3573.3546412860596,False,24.20743687382041
153,97,250,72952.006,64862.96405683906,69083.85126387031,-3868.1547361296834,False,25.0
154,97,251,75227.981,66065.9720511596,70715.1458792846,-4512.835120715405,False,25.80697580112788
139,98,237,57938.255,52617.77388930594,53152.8247315911,-4785.430268408898,False,17.08800749063506
142,98,240,57988.719,52983.63531836917,53633.04754981448,-4355.671450185517,False,18.35755975068582
144,98,242,59386.982,54342.99569657151,55333.7836604387,-4053.198339561306,False,19.4164878389476
146,98,244,61478.096,56156.226599442336,57534.32022737202,-3943.775772627974,False,20.615528128088304
147,98,245,63385.151,58013.84650203833,59141.07245418677,-4244.07854581323,False,21.2602916254693
148,98,246,64090.228,58412.39705107259,60055.13411161947,-4035.0938883805356,False,21.93171219946131
149,98,247,66109.392,60484.316098275594,62691.03362757247,-3418.3583724275377,False,22.627416997969522
150,98,248,67237.951,61100.92621493546,64002.53485751359,-3235.416142486414,False,23.345235059857504
151,98,249,69722.733,63382.019316724385,66998.45315461501,-2724.2798453849828,False,24.08318915758459
152,98,250,71170.336,64211.56945380871,68544.81847724621,-2625.517522753784,False,24.839484696748443
153,98,251,74134.981,66696.87383382561,71292.96660726311,-2842.0143927368918,False,25.612496949731394
154,98,252,76034.61,67734.40505125234,72585.95485593984,-3448.6551440601615,False,26.40075756488817
155,98,253,79301.562,70419.1138654229,75650.66025214165,-3650.9017478583555,False,27.202941017470888
156,98,254,81341.395,71659.82155827424,76931.60866764924,-4409.786332350763,False,28.0178514522438
147,99,246,67818.802,62817.10922359611,64013.87631343986,-3804.9256865601346,False,22.02271554554524
148,99,247,68578.393,63041.90521741801,65039.95612073832,-3538.4368792616733,False,22.67156809750927
152,99,251,74511.547,68148.86006184586,72774.57051106461,-1736.9764889353974,False,25.495097567963924
153,99,252,77294.61,70461.8384639293,75212.26766314806,-2082.3423368519434,False,26.248809496813376
154,99,253,79010.486,71331.01690354306,76690.92852463681,-2319.5574753631954,False,27.018512172212592
155,99,254,81994.151,73845.2033110435,79260.27801807475,-2733.8729819252476,False,27.80287754891569
156,99,255,84089.237,74919.31413497514,80600.07048263139,-3489.166517368605,False,28.600699292150182
146,100,246,70191.187,64926.467241555714,66734.26350620415,-3456.9234937958536,False,22.20360331117452
148,100,248,71897.793,66486.30177246465,68172.66712890996,-3725.125871090044,False,23.430749027719962
149,100,249,73519.143,68209.64406155661,70780.41725491598,-2738.7257450840116,False,24.08318915758459
150,100,250,74072.193,68485.77165403852,71363.63224974164,-2708.560750258359,False,24.758836806279895
151,100,251,75958.808,70421.93073522026,73629.21198522026,-2329.596014779745,False,25.45584412271571
152,100,252,76816.611,70914.5436805597,74777.4167274347,-2039.1942725653062,False,26.1725046566048
153,100,253,79345.549,73058.51181789159,77533.04160304784,-1812.5073969521618,False,26.90724809414742
154,100,254,80902.521,73762.60776975544,78883.54136350544,-2018.9796364945505,False,27.65863337187866
155,100,255,83800.465,76109.53331633983,81462.20860930858,-2338.2563906914147,False,28.42534080710379
156,100,256,85484.796,77020.26440107502,82609.72924482502,-2875.0667551749793,False,29.206163733020468
157,100,257,88590.137,79565.44575831536,85265.16841456536,-3324.9685854346462,False,30.0
148,101,249,77180.952,71863.45026048773,73857.19061693305,-3323.761383066958,False,24.20743687382041
149,101,250,78399.14,73411.36845729881,75906.28032253319,-2492.8596774668113,False,24.839484696748443
150,101,251,78966.749,73516.08585394887,76580.37345160512,-2386.375548394877,False,25.495097567963924
151,101,252,80467.118,75278.63228172823,78289.46797508761,-2177.650024912393,False,26.1725046566048
154,101,255,84842.069,78109.93535644002,83004.24102050252,-1837.8279794974806,False,28.319604517012593
156,101,257,88992.472,81031.35360093525,86544.333581404,-2448.1384185959905,False,29.832867780352597
157,101,258,91690.35,83408.225367784,88751.912867784,-2938.4371322160005,False,30.610455730027933
150,102,252,82871.37,77367.9926868499,80160.99293099053,-2710.377069009468,False,26.248809496813376
151,102,253,84358.696,78960.27727527366,81942.83196277366,-2415.8640372263326,False,26.90724809414742
152,102,254,84723.312,79116.90216188444,82373.67926149382,-2349.6327385061886,False,27.586228448267445
153,102,255,86811.934,80920.52025527594,84541.6838294947,-2270.2501705053,False,28.284271247461902
154,102,256,87823.046,81292.05938464488,85417.87188464488,-2405.1741153551266,False,29.0
155,102,257,90247.064,83302.11691281828,87912.82345578703,-2334.2405442129675,False,29.732137494637012
157,102,259,94079.381,86095.43450878692,91341.98724316192,-2737.393756838079,False,31.240998703626616
150,103,253,88523.471,83134.54781830715,86422.90304291653,-2100.5679570834764,False,27.018512172212592
151,103,254,89645.887,84553.79209530138,87706.411480067,-1939.4755199329957,False,27.65863337187866
152,103,255,89947.305,84541.2880128476,88252.03093276947,-1695.2740672305226,False,28.319604517012593
153,103,256,91746.603,86173.61857133848,89736.94474321348,-2009.6582567865262,False,29.0
152,104,256,94221.992,88793.89068179007,92243.0501056182,-1978.9418943818018,False,29.068883707497267
153,104,257,95866.389,90258.20994437326,93921.69627249826,-1944.692727501737,False,29.732137494637012
154,104,258,96344.338,90298.13745372905,94188.31421154155,-2156.0237884584494,False,30.4138126514911
157,104,261,101318.233,94104.82095480865,98493.91079855865,-2824.3222014413477,False,32.55764119219941
152,105,257,100154.285,94943.53966404535,98527.90123631098,-1626.383763689024,False,29.832867780352597
153,105,258,101507.703,96237.1373856359,99661.8209793859,-1845.8820206140954,False,30.479501308256342
154,105,259,101991.021,96110.15635795827,100059.38389702077,-1931.6371029792208,False,31.144823004794873
154,106,260,106547.495,100756.93583686126,104029.16313178313,-2518.331868216861,False,31.89043743820395
155,106,261,108005.004,102096.26120650175,105548.21652876737,-2456.78747123263,False,32.55764119219941
156,106,262,108369.072,102022.18760889958,105441.29649561833,-2927.7755043816724,False,33.24154027718932
154,107,261,113079.41,107283.63859084765,110659.4232588164,-2419.986741183602,False,32.64965543462902
155,107,262,114252.119,108454.49865329618,111652.99523532743,-2599.1237646725785,False,33.301651610693426
156,108,264,119563.165,113250.39294361872,116055.94055104059,-3507.2244489594013,False,34.713109915419565
157,108,265,120900.245,114467.58109669539,117200.44120411726,-3699.8037958827335,False,35.38361202590826
158,108,266,121139.675,114282.09911066692,117001.4855852763,-4138.1894147237035,False,36.069377593742864
157,109,266,127672.681,121199.28428759996,123636.04356494371,-4036.6374350562837,False,36.124783736376884
159,110,269,134834.671,127365.62819845295,128468.6931398592,-6365.977860140803,False,38.2099463490856
160,110,270,134681.584,127071.23216459622,128247.42283842435,-6434.161161575656,False,38.897300677553446
