N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
87,63,150,-74792.369,-76187.94872506819,-74623.06469186506,169.30430813494604,False,1.0
88,63,151,-74653.098,-76811.96003037263,-74940.69184189607,-287.59384189607226,False,1.0
89,63,152,-72888.5,-75402.9256992715,-73024.58316997462,-136.08316997461952,False,1.0
93,63,156,-70082.844,-71627.67220056309,-69591.42122400059,491.4227759994101,False,1.0
78,64,142,-66959.522,-67174.26567116378,-66816.31428566574,143.20771433426125,False,1.0
81,64,145,-72926.626,-71213.50024296442,-72782.59435917536,144.03164082464355,False,1.0
83,64,147,-75356.928,-73427.35827534569,-75040.14855854881,316.7794414511882,False,1.0
85,64,149,-75127.173,-74792.57260234328,-75025.99533183547,101.17766816452786,False,1.0
89,64,153,-72882.944,-75108.85997836635,-73008.95275180385,-126.00875180384901,False,1.0
95,64,159,-68561.857,-69998.8368284925,-68425.17655017218,136.68044982782158,False,1.0
78,65,143,-60419.192,-61317.158590261446,-60459.61354631613,-40.42154631613084,False,1.0
79,65,144,-62368.188,-62565.50981591042,-62225.01582787331,143.17217212669493,False,1.0
83,65,148,-70536.947,-69066.62953666269,-70438.93861869394,98.0083813060628,False,1.0
85,65,150,-71105.789,-71012.10136987852,-70800.48035242247,305.30864757753443,False,1.0
86,65,151,-71623.541,-72595.16687994111,-71765.62012701143,-142.07912701142777,False,1.0
87,65,152,-70717.304,-72132.84574172008,-70579.86893507946,137.4350649205444,False,1.0
88,65,153,-71313.61,-73309.53340429414,-71459.57087988008,-145.9608798800764,False,1.0
93,65,158,-69470.883,-70856.71523386885,-69168.95949656416,301.9235034358426,False,1.0
82,66,148,-67859.397,-65411.35119842735,-67647.50061248985,211.89638751014718,False,1.0
90,66,156,-70529.386,-72175.58821516132,-70347.27278547382,182.11321452617995,False,1.0
92,66,158,-70407.152,-71898.79094092318,-70174.28105322787,232.87094677213463,False,1.0
95,66,161,-68055.494,-69233.08122748861,-67954.42790717611,101.066092823894,False,1.0
77,67,144,-44609.521,-46031.301545126014,-44663.20071504789,-53.67971504788875,False,1.0
79,67,146,-51238.227,-51856.42305440138,-51395.282154743174,-157.05515474317508,False,1.0
83,67,150,-61945.892,-60694.50940205499,-62040.576662797175,-94.6846627971754,False,1.0
86,67,153,-65012.074,-65921.32546280077,-65145.04744766405,-132.9734476640515,False,1.0
91,67,158,-66187.396,-68109.00191516403,-66110.12093371872,77.27506628127594,False,1.0
92,67,159,-67329.62,-69049.7760583665,-67176.12713258524,153.49286741475225,False,1.0
96,67,163,-66378.027,-67399.4046092081,-66434.08832502841,-56.06132502840774,False,1.0
80,68,148,-51478.997,-50474.82113107794,-51315.32644113653,163.67055886347225,False,1.0
83,68,151,-58266.29,-56685.55437111025,-58217.43913673525,48.85086326474993,False,1.0
84,68,152,-60500.218,-59536.111561738806,-60428.65544601615,71.5625539838511,False,1.0
85,68,153,-60466.682,-60332.444095379506,-60464.192493206654,2.4895067933466635,False,1.0
86,68,154,-62604.974,-62747.12178507662,-62508.08528605318,96.88871394682064,False,1.0
88,68,156,-64211.683,-65123.02657926122,-63938.08993375341,273.59306624659075,False,1.0
92,68,160,-66064.176,-67493.47647897594,-65877.26773874156,186.90826125844615,False,1.0
93,68,161,-65201.298,-66718.76339593093,-65119.038420344994,82.25957965500857,False,1.0
94,68,162,-66334.21,-67546.19327475376,-66093.20914389439,241.00085610561655,False,1.0
95,68,163,-65167.413,-66414.39490115814,-65074.34338748627,93.06961251373286,False,1.0
97,68,165,-64521.353,-65404.34803258111,-64830.6096292608,-309.2566292607953,False,1.0
82,69,151,-50771.613,-48826.50412598444,-50937.36667481256,-165.753674812564,False,1.0
88,69,157,-58709.279,-60190.46067098044,-58744.701027425755,-35.422027425753186,False,1.0
91,69,160,-60301.037,-62181.25441907434,-60289.098291144655,11.938708855341247,False,1.0
97,69,166,-61886.478,-62878.11677280309,-62056.708203467155,-170.23020346715202,False,1.0
81,70,151,-41542.352,-39689.53084310071,-41318.43819173352,223.91380826647946,False,1.0
84,70,154,-49932.093,-48774.834874106455,-49867.28738875489,64.8056112451086,False,1.0
87,70,157,-53419.912,-54042.27531965134,-53329.19157941696,90.72042058303487,False,1.0
89,70,159,-55833.517,-57110.397512855685,-55686.6447052385,146.87229476150242,False,1.0
90,70,160,-58163.227,-59235.92593728261,-57963.541782009175,199.68521799082373,False,1.0
95,70,165,-60295.388,-61598.65006043152,-60186.94046570496,108.44753429503908,False,1.0
98,70,168,-61579.867,-62235.52945838472,-61395.6703885605,184.19661143949634,False,1.0
84,71,155,-42545.056,-41769.86255362319,-42713.97516348647,-168.91916348647646,False,1.0
85,71,156,-43699.55,-43417.42565696293,-43503.03446738773,196.51553261226945,False,1.0
87,71,158,-47212.2,-47878.341706270774,-47121.33035373171,90.86964626828558,False,1.0
89,71,160,-50269.942,-51494.82460267168,-49972.08436829668,297.8576317033221,False,1.0
91,71,162,-52831.759,-54297.81178501996,-52576.30787876996,255.45112123003491,False,1.0
92,71,163,-54791.415,-56290.55520822563,-54717.22000314751,74.1949968524932,False,1.0
95,71,166,-56020.987,-57579.6327626763,-55963.2499501763,57.737049823699635,False,1.0
100,71,171,-57828.465,-58467.41968327052,-57917.950689129895,-89.48568912989867,False,1.0
91,72,163,-49269.32,-50526.33845432062,-49395.48347385187,-126.16347385186964,False,1.0
93,72,165,-51635.513,-53064.56235071541,-51831.86508509041,-196.35208509040967,False,1.0
97,72,169,-54716.895,-55876.931529551315,-54808.365001231,-91.47000123100588,False,1.0
100,72,172,-56402.232,-56971.170657123126,-56292.23279091219,109.99920908781496,False,1.0
102,72,174,-55844.583,-56271.174871141106,-55866.71356743017,-22.13056743016932,False,1.0
105,72,177,-52880.745,-53153.729942792765,-52961.744270795694,-80.9992707956917,False,1.0
87,73,160,-35823.7,-35950.63623685067,-35587.33334988778,236.36665011222067,False,1.0
89,73,162,-39781.405,-40645.59940419332,-39732.99839100973,48.40660899026989,False,1.0
97,73,170,-50137.67,-51423.41319694981,-50205.32628288731,-67.65628288731386,False,1.0
100,73,173,-52396.543,-53270.59239295857,-52405.43156532185,-8.888565321853093,False,1.0
101,73,174,-51740.771,-52393.15177309388,-51784.15464174622,-43.383641746222565,False,1.0
102,73,175,-52408.653,-53065.16310055334,-52536.73390133459,-128.08090133459336,False,1.0
106,73,179,-50357.456,-50697.847153551615,-50620.10932243589,-262.65332243589364,False,1.0
88,74,162,-33999.217,-33797.168823231084,-33827.032438267095,172.18456173290178,False,1.0
90,74,164,-38235.555,-38594.82865750378,-38042.671003695184,192.8839963048158,False,1.0
94,74,168,-44892.93,-45754.64637161537,-44823.92792679115,69.00207320885238,False,1.0
98,74,172,-49097.191,-49853.83443825053,-48906.512355731,190.67864426899905,False,1.0
100,74,174,-50227.093,-50820.904846745936,-50056.98126276156,170.11173723843967,False,1.0
102,74,176,-50641.608,-51098.714602563225,-50547.47168264135,94.13631735865056,False,1.0
103,74,177,-49701.731,-50135.109485493704,-49736.21528993706,-34.484289937063295,False,1.0
105,74,179,-49295.247,-49426.524112307394,-49391.79999884304,-96.55299884303531,False,1.0
108,74,182,-48246.144,-48021.14234775404,-48166.35879367689,79.7852063231112,False,1.0
90,75,165,-30659.353,-31397.70002820449,-30667.027054571678,-7.674054571678425,False,1.0
98,75,173,-43553.87,-44723.190554536806,-43651.61950961493,-97.74950961492868,False,1.0
102,75,177,-46269.175,-46958.15339245737,-46298.71497693002,-29.539976930020202,False,1.0
103,75,178,-45653.457,-46240.103705143636,-45719.63275787801,-66.17575787800888,False,1.0
109,75,184,-44219.819,-43656.61329881895,-43995.20506517637,224.613934823632,False,1.0
111,75,186,-41927.32,-41568.3937289161,-41948.90312833016,-21.583128330159525,False,1.0
91,76,167,-26498.86,-27249.57908760279,-26487.210801469977,11.649198530023568,False,1.0
99,76,175,-40105.36,-41066.39376465924,-40009.306728526426,96.05327147357457,False,1.0
100,76,176,-42131.184,-42809.4612688035,-42059.91848315897,71.2655168410347,False,1.0
103,76,179,-43020.137,-43581.06743854712,-42957.3099312229,62.82706877710007,False,1.0
105,76,181,-43549.968,-43823.93943624341,-43464.27348165357,85.69451834643405,False,1.0
108,76,184,-44252.565,-43816.345239692586,-44100.28350263204,152.2814973679633,False,1.0
90,77,167,-17072.448,-17427.958507361895,-17180.73690396834,-108.28890396833958,False,1.0
91,77,168,-18666.23,-19428.725590055677,-18768.042484586927,-101.8124845869279,False,1.0
94,77,171,-26412.03,-27697.647887217143,-26485.156798349955,-73.12679834995652,False,1.0
95,77,172,-27379.373,-28901.466621934123,-27369.88776451225,9.485235487751197,False,1.0
98,77,175,-33394.511,-34821.13943689369,-33400.8631917765,-6.3521917765028775,False,1.0
99,77,176,-33881.923,-35281.599853446736,-33955.3436278608,-73.42062786079623,False,1.0
103,77,180,-37977.53,-38772.91793069555,-37966.83797464086,10.692025359137915,False,1.0
104,77,181,-39463.035,-40058.339832993224,-39437.64769432135,25.38730567865423,False,1.0
107,77,184,-39610.855,-39561.59279191299,-39503.30270707412,107.55229292588047,False,1.0
111,77,188,-38344.955,-37818.04345737181,-38422.07208286009,-77.11708286008798,False,1.0
95,78,173,-21936.758,-23395.96104897882,-21978.870839017884,-42.112839017881925,False,1.0
99,78,177,-29370.437,-30756.701655800418,-29240.262568886355,130.17443111364628,False,1.0
100,78,178,-31997.486,-32982.684577515865,-31960.394050172115,37.0919498278854,False,1.0
101,78,179,-32268.127,-33331.86330975771,-32085.0672892499,183.05971075010166,False,1.0
107,78,185,-36688.144,-36919.88873165605,-36718.57382076738,-30.42982076737826,False,1.0
110,78,188,-37820.97,-37347.07815228855,-37781.41116010105,39.55883989894937,False,1.0
114,78,192,-36288.525,-34684.7742830809,-36390.8611971434,-102.33619714339875,False,1.0
96,79,175,-17403.686,-18962.13395766109,-17457.62651137203,-53.940511372027686,False,1.0
101,79,180,-25625.646,-27150.731305891073,-25429.07737522701,196.56862477299,False,1.0
102,79,181,-27871.14,-29256.110948352863,-27985.37535264974,-114.23535264973907,False,1.0
113,79,192,-32772.184,-31365.75467247161,-32503.63992637786,268.5440736221426,False,1.0
114,79,193,-33404.829,-31520.20892383779,-33689.24139454091,-284.41239454091556,False,1.0
92,80,172,-1061.361,-1144.0937782751244,-824.1379677282494,237.22303227175075,False,1.0
94,80,174,-6641.017,-7387.066228459242,-6479.5400443772105,161.47695562278932,False,1.0
96,80,176,-11784.639,-12823.745575741686,-11699.589936093249,85.04906390675023,False,1.0
97,80,177,-12775.823,-14396.914283405948,-12613.300758015323,162.52224198467775,False,1.0
101,80,181,-20661.127,-22219.4816669626,-20556.01633493135,105.11066506864881,False,1.0
103,80,183,-23804.655,-25042.63957605502,-23626.557422734706,178.09757726529278,False,1.0
104,80,184,-26344.787,-27027.312663308367,-26337.899882546648,6.887117453352403,False,1.0
105,80,185,-26183.651,-27171.368612988103,-26379.542685253728,-195.89168525372588,False,1.0
107,80,187,-28118.509,-28627.674621371534,-28211.16915872505,-92.66015872505159,False,1.0
108,80,188,-30198.351,-29936.264239390686,-30027.98570545514,170.36529454485935,False,1.0
111,80,191,-30591.849,-29606.460187382545,-30438.947308964576,152.90169103542212,False,1.0
115,80,195,-31013.342,-28137.375298174047,-31051.462456377172,-38.12045637717165,False,1.0
117,80,197,-30540.231,-26530.879206090875,-30372.0357002315,168.19529976850026,False,1.0
120,80,200,-29503.267,-23880.408412176796,-29260.716029364296,242.5509706357043,False,1.0
99,81,180,-9390.438,-11146.099282361192,-9463.258217908067,-72.8202179080672,False,1.0
103,81,184,-16883.355,-18473.06443424252,-16910.30088443783,-26.94588443783141,False,1.0
108,81,189,-24616.105,-24533.57566542288,-24382.007718035184,234.09728196481592,False,1.0
112,81,193,-27477.218,-25785.535166466354,-27274.13941451323,203.07858548677177,False,1.0
115,81,196,-27496.598,-24310.527785414306,-27395.91230689868,100.6856931013208,False,1.0
116,81,197,-28354.222,-24603.97891918484,-28432.72403637234,-78.5020363723379,False,1.0
119,81,200,-27047.227,-21406.70601497151,-26776.54537044026,270.6816295597382,False,1.0
122,81,203,-25761.309,-18579.443474236425,-25609.049919548925,152.25908045107644,False,1.0
100,82,182,-6824.556,-8056.906223054752,-6470.961520906315,353.59447909368464,False,1.0
108,82,190,-20416.607,-20345.040560519734,-20225.923830783406,190.68316921659425,False,1.0
113,82,195,-23738.039,-21819.9169184129,-23764.333666459774,-26.294666459772998,False,1.0
114,82,196,-25348.234,-22625.29945558992,-25171.822160668045,176.41183933195498,False,1.0
117,82,199,-25231.734,-20921.29410032904,-25198.88931517279,32.844684827210585,False,1.0
120,82,202,-25940.608,-19541.844320101096,-25507.579671663596,433.02832833640423,False,1.0
124,82,206,-23785.506,-14734.8046741992,-23625.7343616992,159.771638300801,False,1.0
125,82,207,-22451.968,-12419.995177844467,-21711.141662219467,740.8263377805342,False,1.4142135623730951
103,83,186,-3145.497,-5723.921234096572,-3528.8462829246973,-383.3492829246975,False,1.0
107,83,190,-10595.906,-12096.872242599557,-10472.151661544869,123.7543384551318,False,1.0
112,83,195,-18025.567,-17127.998135970276,-18048.98556272809,-23.418562728089455,False,1.0
116,83,199,-20797.616,-17692.337271186312,-20586.796499701937,210.81950029806467,False,1.0
117,83,200,-20370.574,-16662.482094712876,-20260.3124169785,110.26158302149997,False,1.0
120,83,203,-21524.893,-15922.390322581763,-21213.727724925513,311.165275074487,False,1.0
121,83,204,-20645.927,-14338.127392245748,-20579.356884433248,66.57011556675207,False,1.0
122,83,205,-21065.569,-14204.19175492422,-20762.18980179922,303.3791982007788,False,1.0
125,83,208,-18870.151,-9844.558864697785,-18143.030544385285,727.1204556147168,False,1.0
107,84,191,-5068.731,-6829.582633276057,-4642.269889135432,426.4611108645677,False,1.0
110,84,194,-11004.617,-11325.073781641302,-10985.831563623724,18.785436376276266,False,1.0
111,84,195,-11116.655,-11413.952958486148,-10919.914780995914,196.7402190040866,False,1.0
116,84,200,-16941.683,-14391.960571659227,-16796.424194706102,145.25880529389906,False,1.0
125,84,209,-16366.015,-8406.874310624844,-15876.303021562344,489.7119784376555,False,1.0
127,84,211,-12432.492,-5784.283152797972,-11685.985789516722,746.5062104832778,False,1.0
107,85,192,2925.742,494.965407041087,3018.351881650462,92.60988165046183,False,1.0
113,85,198,-6708.747,-6765.900561796099,-6576.635440336138,132.11155966386195,False,1.0
118,85,203,-12162.607,-9316.274062600278,-12422.793349709653,-260.18634970965286,False,1.0
120,85,205,-12984.519,-8989.683293465212,-12963.693547371462,20.825452628538187,False,1.0
124,85,209,-12883.773,-6670.921284641547,-13333.537983860297,-449.76498386029743,False,1.0
126,85,211,-11647.191,-4709.891948522418,-10934.917827428668,712.2731725713329,False,1.0
129,85,214,-3379.151,-33.67221696273191,-2890.577490400232,488.57350959976793,False,1.0
107,86,193,9042.92,6598.566924557652,8956.445098385777,-86.4749016142232,False,1.0
111,86,197,1510.368,227.81531258225027,1710.0639698088128,199.69596980881283,False,1.0
112,86,198,-1230.32,-1760.0927391696737,-1352.606746738033,-122.28674673803312,False,1.0
115,86,201,-4107.413,-3559.9568827881594,-4081.2591899170657,26.153810082933887,False,1.0
116,86,202,-6274.561,-4917.89176582966,-6072.723186728097,201.83781327190263,False,1.0
118,86,204,-7970.115,-5588.836088722972,-8006.676664894847,-36.56166489484713,False,1.0
124,86,210,-9604.764,-4174.6281966940805,-10051.19899747533,-446.43499747533133,False,1.0
129,86,215,-1168.99,1468.836923985189,-1093.270009608561,75.71999039143907,False,1.0
134,86,220,10611.994,8683.68566650519,10424.914792481752,-187.07920751824895,False,1.0
135,86,221,14471.354,11398.531374492508,13961.279421367508,-510.07457863249147,False,1.0
112,87,199,6771.388,5267.039949223139,6813.150422855952,41.76242285595163,False,1.0
113,87,200,6133.578,4826.209480968984,5941.269783703359,-192.30821629664115,False,1.0
115,87,202,3101.538,2810.459523630533,3071.008595896158,-30.529404103841898,False,1.0
121,87,208,-2664.928,374.5472849356447,-2796.0345021737303,-131.1065021737304,False,1.0
122,87,209,-3782.144,-310.5360663401807,-3942.0844061839307,-159.94040618393092,False,1.0
124,87,211,-4140.314,303.83209138264647,-4193.2040414298535,-52.89004142985323,False,1.0
125,87,212,-3515.998,1591.9889943437956,-3218.4094431562044,297.5885568437957,False,1.0
128,87,215,318.137,3135.463871696731,570.7424361498561,252.60543614985608,False,1.0
130,87,217,4314.663,5323.5961477589735,4638.389543755067,323.7265437550677,False,1.0
134,87,221,13277.251,11175.59237456879,13291.493985896916,14.242985896915343,False,1.0
115,88,203,8601.331,7997.393655484524,8470.177285855618,-131.15371414438232,False,1.0
116,88,204,6061.097,6216.7292129664165,6094.901660171006,33.80466017100662,False,1.0
118,88,206,3565.613,4700.136252200366,3629.7268283722406,64.11382837224073,False,1.0
119,88,207,3513.988,4952.154027273751,3511.4551747346886,-2.532825265311203,False,1.0
123,88,211,831.87,4243.164927011894,833.4161477150192,1.546147715019174,False,1.0
124,88,212,-198.763,3637.8563722332547,-256.23444807924534,-57.471448079245334,False,1.0
134,88,222,14320.205,12562.463277612842,14368.122579370654,47.917579370654494,False,1.0
137,88,225,21993.044,18384.700697076667,21349.845228326667,-643.1987716733347,False,1.0
139,88,227,27177.464,22332.392359215562,26511.553980309312,-665.9100196906875,False,1.0
120,89,209,8844.887,9901.154707074096,8828.069990277221,-16.817009722779403,False,1.0
122,89,211,7143.485,9137.478306425855,7068.85403884773,-74.63096115226926,False,1.0
123,89,212,7299.6,9746.098855430744,7394.434304649494,94.83430464949379,False,1.0
127,89,216,8149.736,10434.398653723765,8258.14889786439,108.41289786439029,False,1.0
133,89,222,16621.797,15383.019600978878,16858.720650783565,236.9236507835667,False,1.0
134,89,223,17825.055,15884.071919882554,18107.935201132554,282.88020113255334,False,1.0
135,89,224,20234.148,18021.724524975914,20556.06168317904,321.91368317903834,False,1.0
138,89,227,25849.515,22111.162831657624,25717.537831657624,-131.97716834237508,False,1.0
140,89,229,30689.936,25912.84132257571,30452.53419366946,-237.40180633054115,False,1.0
120,90,210,14059.521,14864.325365704048,14103.19609324311,43.675093243109586,False,1.0
122,90,212,12110.886,13694.189480403667,11983.629421809917,-127.25657819008302,False,1.0
124,90,214,10694.932,13093.212203561305,10678.29203754568,-16.639962454320994,False,1.0
126,90,216,10298.537,13045.804719559266,9969.786164871766,-328.75083512823403,False,1.0
127,90,217,12205.78,13993.776829852231,11940.912083758481,-264.8679162415192,False,1.0
129,90,219,14462.78,14745.212061838312,14370.959559396906,-91.82044060309454,False,1.0
131,90,221,16939.926,16013.72244514223,16687.95566047426,-251.97033952573838,False,1.0
132,90,222,17203.039,16077.481309893614,17186.40159797955,-16.63740202044937,False,1.0
137,90,227,25804.759,22786.99283708824,25674.013589041366,-130.74541095863242,False,1.0
138,90,228,26770.899,23581.804864746446,27268.623224121446,497.7242241214444,False,1.0
140,90,230,30862.512,27017.546715257675,31212.241051195175,349.729051195176,False,1.0
141,90,231,33815.811,29649.017339130412,33794.91577663041,-20.895223369589075,False,1.0
124,91,215,17804.537,19199.120844610876,17902.455195196813,97.91819519681303,False,1.0
129,91,220,20278.397,19849.843198784183,20761.391233452152,482.9942334521511,False,1.0
130,91,221,20374.937,19462.08149211498,20889.084055591542,514.1470555915403,False,1.0
132,91,223,22337.614,20597.9041681355,22408.197747237064,70.5837472370622,False,1.0
133,91,224,23862.351,22111.259777794345,24205.734387169345,343.38338716934595,False,1.0
126,92,218,21894.655,23312.965114823233,21859.74966072167,-34.90533927832803,False,1.0
130,92,222,24272.834,23249.651181718626,24613.732724687376,340.89872468737667,False,1.0
133,92,225,27372.001,25325.962776173263,27406.290168751388,34.28916875138748,False,1.0
134,92,226,27328.797,25263.01106671925,27442.839435859874,114.0424358598757,False,1.0
138,92,230,31615.017,29246.261712476757,31788.077142164257,173.06014216425683,False,1.0
142,92,234,38144.959,35099.869162486604,38356.331564830354,211.37256483035162,False,1.0
126,93,219,29436.951,29807.284164145294,27951.20042391092,-1485.7505760890817,False,1.4142135623730951
127,93,220,30475.022,30155.21809054647,29541.31281710897,-933.7091828910307,False,1.0
131,93,224,32032.248,29830.02272606145,31699.271017077073,-332.97698292292625,False,1.0
132,93,225,31618.098,29320.932375489396,31336.151613770646,-281.946386229356,False,1.0
140,93,233,37948.531,35754.2367970311,38128.68357437485,180.1525743748498,False,1.0
143,93,236,43378.094,40842.41193244647,43292.63410041522,-85.4598995847773,False,1.0
134,94,228,36107.809,34022.56977708146,36200.41914231583,92.61014231583249,False,1.0
137,94,231,38308.577,36452.57099862007,38625.09248299507,316.51548299506976,False,1.0
138,94,232,38360.915,36512.05895392141,38498.663568179225,137.7485681792241,False,1.0
141,94,235,42182.346,40372.35885863895,42224.84128051395,42.49528051395464,False,1.0
144,94,238,46163.148,43785.82557458767,45786.272229861104,-376.87577013889677,False,1.0
146,94,240,50125.319,47107.808010485474,49905.79604759485,-219.52295240515377,False,1.0
147,94,241,52955.115,49660.39227946008,52649.50946696008,-305.60553303991765,False,1.0
148,94,242,54716.876,50860.23180616331,53987.54332960081,-729.3326703991843,False,1.4142135623730951
143,95,238,48421.421,47073.922360384146,48582.10119339196,160.68019339195598,False,1.0
145,95,240,51510.11,49814.24346126695,51330.18425716539,-179.92574283461,False,1.0
148,95,243,57175.005,54019.409439482624,56797.166763701374,-377.8382362986231,False,1.0
142,96,238,49445.203,48287.24659867042,49409.55482620948,-35.64817379051965,False,1.0
146,96,242,54803.699,53065.89069800535,54430.31464820066,-373.3843517993373,False,1.0
148,96,244,58451.835,56117.85476680382,57917.65896602257,-534.1760339774264,False,1.0
150,96,246,62616.912,59597.43877823051,62218.82745010551,-398.08454989448364,False,1.0
142,98,240,57988.719,57218.45129280154,58097.37017707888,108.65117707888567,False,2.23606797749979
144,98,242,59386.982,58669.66239267435,59551.369179783724,164.38717978372006,False,2.0
147,98,245,63385.151,62422.770197277074,63364.625299816136,-20.525700183861773,False,1.0
149,98,247,66109.392,64992.189819427185,66086.16235360687,-23.229646393141593,False,1.0
152,98,250,71170.336,68932.97298755232,70823.95760669294,-346.37839330705174,False,1.0
147,99,246,67818.802,67298.66356750007,67807.43419738289,-11.36780261711101,False,1.0
153,99,252,77294.61,75249.08610786012,76590.75651801637,-703.853481983635,False,1.0
154,99,253,79010.486,76231.25752670657,78411.92354233157,-598.562457668435,False,1.0
149,100,249,73519.143,72985.93358434919,73425.17403234723,-93.96896765276324,False,1.0
152,100,252,76816.611,75904.22344727132,76648.83611816975,-167.7748818302498,False,1.0
154,101,255,84842.069,83282.65199773989,84366.11476629457,-475.95423370542994,False,1.0
151,102,253,84358.696,84114.5092516837,84185.25235471105,-173.44364528894948,False,1.0
154,102,256,87823.046,86663.2862216903,87472.42513770593,-350.6208622940758,False,1.0
152,104,256,94221.992,94343.33175059511,94502.52095957949,280.5289595794893,False,1.0
155,106,261,108005.004,108037.63952057381,108165.43660919685,160.43260919685417,False,1.0
154,107,261,113079.41,113319.7295700738,113231.81054083796,152.40054083795985,False,1.0
157,108,265,120900.245,120817.93567050548,121028.11316073986,127.8681607398612,False,1.0
