N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
102,62,164,-47925.314,-52383.01370429818,-49643.43606757943,-1718.122067579432,False,5.385164807134504
97,63,160,-63493.449,-65093.99257177168,-63429.48366063887,63.965339361129736,False,1.0
98,63,161,-61791.601,-63945.95105963427,-61952.71265631396,-161.11165631395852,False,1.4142135623730951
99,63,162,-58722.944,-60855.9100352782,-59150.5809337157,-427.6369337156939,False,2.23606797749979
100,63,163,-56573.819,-59391.42582677046,-57224.49418614546,-650.6751861454541,False,3.1622776601683795
101,63,164,-53232.146,-56001.568635940755,-54165.85745430013,-933.7114543001298,False,4.123105625617661
102,63,165,-50729.103,-54231.887861102354,-51841.665693133604,-1112.562693133601,False,5.0990195135927845
98,64,162,-64280.72,-66020.16727257807,-64646.89395714838,-366.17395714837767,False,1.0
99,64,163,-61388.591,-63185.62316457556,-62034.38805715369,-645.7970571536862,False,2.0
100,64,164,-59693.688,-61969.100605707776,-60320.99135277809,-627.3033527780863,False,3.0
101,64,165,-56525.782,-58830.57476418135,-57410.0440024626,-884.2620024626012,False,4.0
102,64,166,-54370.926,-57304.829819239356,-55335.27488759873,-964.3488875987314,False,5.0
103,64,167,-50775.732,-53873.18121375149,-52020.30218543118,-1244.5701854311774,False,5.385164807134504
98,65,163,-64595.754,-65785.01874091684,-64785.62713935434,-189.87313935434213,False,1.0
99,65,164,-62104.983,-63210.83198884192,-62388.1760440177,-283.19304401770205,False,2.0
100,65,165,-60588.849,-62247.16423286869,-60932.81755318119,-343.9685531811847,False,2.8284271247461903
101,65,166,-57808.778,-59364.79612199502,-58386.69993058877,-577.9219305887746,False,3.605551275463989
102,65,167,-55883.082,-58087.84445454799,-56381.38937642299,-498.3073764229848,False,4.123105625617661
103,65,168,-52781.181,-54908.23565794056,-53417.16595579212,-635.9849557921261,False,4.47213595499958
98,66,164,-65967.649,-66801.5404101005,-65962.77515131143,4.873848688570433,False,1.0
99,66,165,-63612.289,-64481.656267164435,-63791.52339362928,-179.23439362928184,False,1.4142135623730951
100,66,166,-62584.471,-63764.91970166401,-62837.09078320698,-252.61978320698108,False,2.23606797749979
101,66,167,-59911.451,-61132.817376924635,-60305.1412294637,-393.6902294636966,False,3.0
102,66,168,-58558.398,-60098.89362192321,-58896.404486181025,-338.00648618102423,False,3.1622776601683795
103,66,169,-55596.01,-57165.58936660168,-55936.248424218866,-340.23842421886366,False,3.605551275463989
99,67,166,-63070.339,-63473.171225909406,-63022.50160921019,47.83739078981307,False,1.0
100,67,167,-62279.459,-63008.09998088148,-62323.14734416273,-43.688344162728754,False,2.0
101,67,168,-60059.231,-60630.93330697909,-60152.256945895104,-93.02594589510409,False,2.0
102,67,169,-58796.01,-59844.73799352431,-58996.723894403214,-200.71389440321218,False,2.23606797749979
103,67,170,-56237.514,-57162.375831589205,-56452.2073135228,-214.6933135227955,False,2.8284271247461903
104,67,171,-54517.822,-56066.072001900626,-54849.62998529906,-331.80798529906315,False,3.605551275463989
99,68,167,-63289.256,-63713.69226641861,-63310.76086993424,-21.504869934236922,False,1.0
100,68,168,-62989.231,-63494.40140555783,-63012.4474871008,-23.216487100798986,False,1.0
101,68,169,-60921.163,-61366.31664720796,-60991.93331590913,-70.77031590913248,False,1.0
102,68,170,-60107.514,-60822.11936540603,-60271.49979753494,-163.98579753493686,False,1.4142135623730951
103,68,171,-57717.822,-58384.99858814852,-57836.46575123446,-118.64375123445643,False,2.23606797749979
104,68,172,-56482.578,-57526.97709318969,-56781.456402271724,-298.87840227172273,False,2.8284271247461903
102,69,171,-59210.271,-59558.19873045954,-59217.31552123102,-7.044521231022372,False,1.0
103,69,172,-57373.554,-57370.81149742467,-57071.28036949498,302.273630505013,False,1.4142135623730951
104,69,173,-56256.067,-56755.59327312194,-56211.48225017272,44.58474982728512,False,2.0
105,69,174,-53864.521,-54266.0156401838,-53882.69752494943,-18.176524949427403,False,2.0
106,69,175,-52310.556,-53343.87037113866,-52591.474191939444,-280.91819193944684,False,2.23606797749979
107,69,176,-49371.322,-50562.33448776281,-50059.649551239374,-688.3275512393739,False,2.8284271247461903
103,70,173,-57551.234,-57585.56840266615,-57326.24555720716,224.98844279283367,False,1.0
104,70,174,-56944.521,-57207.60680468609,-56823.86071093609,120.66028906391148,False,1.0
105,70,175,-54695.556,-54958.441965343096,-54650.192484141924,45.36351585807279,False,1.0
106,70,176,-53491.322,-54270.01224454054,-53696.76541836867,-205.44341836866806,False,1.4142135623730951
107,70,177,-50986.404,-51725.294761726764,-51250.65187842598,-264.24787842598016,False,2.0
108,70,178,-49677.139,-50736.62712864917,-49719.88817601245,-42.749176012446696,False,2.0
106,71,177,-52383.903,-52995.39430705544,-52844.02283183571,-460.11983183571283,False,1.0
107,71,178,-50337.881,-50691.79208271757,-50693.80049245611,-355.91949245610886,False,1.0
108,71,179,-49059.013,-49937.68264476783,-49537.21899120338,-478.2059912033801,False,1.0
109,71,180,-46676.476,-47344.80541275792,-46998.19072769933,-321.71472769932734,False,1.4142135623730951
110,71,181,-44797.414,-46296.78906179521,-45350.384642849895,-552.9706428498976,False,2.23606797749979
112,71,183,-39716.114,-42091.59821911418,-40101.59089489543,-385.4768948954297,False,3.605551275463989
109,72,181,-47402.958,-47982.90558877816,-47493.33722940316,-90.37922940315912,False,1.0
110,72,182,-46049.636,-47160.885803860714,-46253.49627749353,-203.86027749352797,False,2.0
111,72,183,-43283.547,-44517.17119709405,-43439.178155101865,-155.63115510186617,False,2.23606797749979
112,72,184,-41499.453,-43407.39469093185,-41595.632361830285,-96.1793618302836,False,2.8284271247461903
113,72,185,-38319.804,-40489.61955929562,-38496.28447628781,-176.48047628781205,False,3.605551275463989
114,72,186,-36424.214,-39101.15588347675,-36629.088012383,-204.87401238299935,False,4.123105625617661
109,73,182,-46430.685,-46454.62494675083,-46295.51889816685,135.1661018331506,False,1.0
110,73,183,-45293.547,-45862.76874604958,-45350.900185258564,-57.353185258565645,False,1.0
111,73,184,-42839.453,-43452.138024438595,-42896.362633813595,-56.909633813593246,False,1.4142135623730951
112,73,185,-41394.371,-42569.22999722694,-41334.22596890663,60.14503109337238,False,2.23606797749979
113,73,186,-38607.602,-39881.19758493286,-38595.17512399536,12.42687600463978,False,2.8284271247461903
114,73,187,-36895.55,-38716.36306865238,-36631.91800029301,263.631999706995,False,3.1622776601683795
111,74,185,-43387.871,-43579.01420480973,-43757.7282551027,-369.85725510270277,False,1.0
112,74,186,-42508.602,-42918.01488099767,-42691.38679872228,-182.78479872227763,False,1.4142135623730951
113,74,187,-39904.044,-40454.787948282305,-40119.077315958086,-215.03331595808413,False,2.0
114,74,188,-38667.88,-39508.739397625206,-38682.81337223458,-14.933372234583658,False,2.23606797749979
116,74,190,-34368.832,-35551.427039972856,-33641.47891985567,727.353080144334,False,3.605551275463989
117,74,191,-31176.176,-32553.106873998302,-30622.41583395924,553.7601660407599,False,4.0
112,75,187,-41216.548,-41133.32413245061,-41466.561833866625,-250.013833866622,False,1.0
113,75,188,-39016.88,-38898.874080040114,-39107.97852645125,-91.0985264512492,False,1.0
114,75,189,-37979.097,-38175.60479287735,-38172.49456982246,-193.39756982246035,False,1.4142135623730951
115,75,190,-35583.015,-35666.177179415885,-35399.732050021354,183.28294997864577,False,2.23606797749979
116,75,191,-34350.408,-34663.55489660769,-33700.47011877566,649.9378812243449,False,2.8284271247461903
117,75,192,-31588.828,-31887.675338700108,-30556.330612137608,1032.4973878623932,False,3.0
118,75,193,-30231.641,-30614.18430308676,-28838.86496714926,1392.7760328507393,False,3.1622776601683795
114,76,190,-38707.825,-38022.01926313185,-38788.208777292006,-80.38377729200874,False,1.0
115,76,191,-36395.239,-35733.380597732335,-36356.06260456827,39.17639543172845,False,1.4142135623730951
116,76,192,-35882.303,-34945.73461619519,-35523.811886703,358.491113297001,False,2.0
117,76,193,-33394.401,-32387.611975211228,-32780.988317984666,613.4126820153324,False,2.0
118,76,194,-32435.176,-31326.15645415384,-30876.14211089212,1559.033889107879,False,2.23606797749979
119,76,195,-29511.596,-28506.775317200416,-28098.135546692603,1413.460453307398,False,2.8284271247461903
120,76,196,-28277.123,-27179.69804195568,-27015.25776485607,1261.8652351439305,False,3.605551275463989
115,77,192,-34835.631,-33698.57094426385,-34847.71327824822,-12.082278248220973,False,1.0
116,77,193,-34536.305,-33129.75863604463,-34576.61251788057,-40.30751788056659,False,1.0
117,77,194,-32531.776,-30793.20400788689,-32434.405545972826,97.37045402717558,False,1.0
118,77,195,-31692.318,-29947.6149050058,-31437.217688208926,255.10031179107318,False,1.4142135623730951
119,77,196,-29435.522,-27346.793509658324,-28714.212454970824,721.3095450291767,False,2.23606797749979
120,77,197,-28264.123,-26232.662947914097,-27672.94139029691,591.1816097030896,False,3.0
122,77,199,-24398.534,-22000.75339028379,-24164.04049965879,234.49350034121017,False,3.605551275463989
118,78,196,-32644.538,-29732.034508342942,-33037.90731107732,-393.3693110773165,False,1.0
119,78,197,-30419.775,-27345.22122045548,-30699.68606420548,-279.9110642054802,False,2.0
120,78,198,-29904.018,-26439.56777636963,-30173.35195605713,-269.3339560571294,False,2.0
121,78,199,-27388.7,-23793.571513060655,-27761.030985716905,-372.33098571690425,False,2.23606797749979
122,78,200,-26599.178,-22624.5104648532,-26798.78829688445,-199.61029688444978,False,2.8284271247461903
123,78,201,-23740.705,-19727.00348768325,-24459.34919080825,-718.6441908082488,False,3.0
124,78,202,-22692.128,-18302.17583870457,-24263.18316292332,-1571.0551629233196,False,3.1622776601683795
118,79,197,-31139.751,-27444.626639847687,-31461.871757035187,-322.1207570351871,False,1.0
119,79,198,-29580.793,-25275.506839695983,-29612.539554539733,-31.746554539731733,False,1.0
120,79,199,-29093.752,-24582.034645453474,-29365.764625922224,-272.0126259222234,False,1.0
121,79,200,-27240.094,-22150.84869017554,-27394.04302611304,-153.9490261130377,False,1.4142135623730951
122,79,201,-26400.705,-21191.16934873181,-26704.99259091931,-304.2875909193099,False,2.0
123,79,202,-24352.982,-18505.63506707833,-24530.71563348458,-177.7336334845786,False,2.0
124,79,203,-23143.444,-17287.43351756438,-24245.32658397063,-1101.8825839706296,False,2.23606797749979
121,80,201,-27662.529,-21659.607585020305,-27712.937663145305,-50.40866314530649,False,1.0
122,80,202,-27345.31,-20904.962708861363,-27315.351869017613,29.958130982387956,False,1.0
123,80,203,-25269.203,-18427.071384441282,-25509.305271160032,-240.1022711600308,False,1.0
124,80,204,-24690.148,-17411.24192606601,-25291.47190653476,-601.3239065347589,False,1.4142135623730951
125,80,205,-22287.719,-14683.719488893228,-22867.051031861978,-579.3320318619772,False,2.0
126,80,206,-20945.728,-13414.13485834995,-21912.71298334995,-966.9849833499502,False,2.23606797749979
127,80,207,-16487.446,-10444.154185816733,-17822.644908472983,-1335.198908472983,False,2.8284271247461903
128,80,208,-13265.408,-8927.96142624339,-14222.88134811839,-957.4733481183903,False,3.0
124,81,205,-23820.802,-15502.841571999568,-23918.92555637457,-98.12355637456858,False,1.0
125,81,206,-22253.293,-12983.782263195593,-21693.357458508093,559.9355414919082,False,1.0
126,81,207,-21034.436,-11917.484518938974,-21476.983542376474,-442.54754237647285,False,1.4142135623730951
127,81,208,-16750.121,-9153.285905859579,-17752.20680429708,-1002.0858042970794,False,2.0
128,81,209,-13644.793,-7837.775055905222,-14490.864899655222,-846.0718996552223,False,2.0
129,81,210,-9246.996,-4835.379027192044,-10641.459105317044,-1394.4631053170451,False,2.23606797749979
130,81,211,-6077.999,-3277.573502917483,-8220.972916979983,-2142.973916979983,False,2.8284271247461903
132,81,213,1783.811,1749.7768825724488,-921.8305393025512,-2705.641539302551,False,3.605551275463989
126,82,208,-21748.519,-11552.843062966771,-20622.17314109177,1126.3458589082293,False,1.0
127,82,209,-17614.574,-8990.301196256682,-18173.68010250668,-559.106102506681,False,1.0
128,82,210,-14728.429,-7871.417019196582,-15016.511745759082,-288.0827457590822,False,1.0
129,82,211,-10493.012,-5068.123929995636,-11192.139554995636,-699.1275549956354,False,1.4142135623730951
130,82,212,-7548.929,-3704.4639872777334,-9108.145139621483,-1559.2161396214833,False,2.0
131,82,213,-3203.598,-667.1402744154911,-5253.358047852991,-2049.760047852991,False,2.23606797749979
132,82,214,-183.019,934.5960841195192,-2222.979599474231,-2039.9605994742308,False,2.8284271247461903
133,82,215,4342.245,4199.4783152067685,1466.2275827848935,-2876.0174172151064,False,3.1622776601683795
129,83,212,-8117.943,-3302.89124533016,-8581.83606954891,-463.8930695489098,False,1.0
130,83,213,-5231.671,-2136.7793942810968,-6418.123632562347,-1186.4526325623465,False,1.0
131,83,214,-1200.78,700.5909347023407,-2857.9417801414093,-1657.1617801414093,False,1.4142135623730951
132,83,215,1629.272,2107.245590091101,228.8097990754759,-1400.462200924524,False,2.0
133,83,216,5873.988,5174.672778783715,3421.847217260278,-2452.1407827397225,False,2.23606797749979
134,83,217,8729.963,6815.378572757851,5874.176851566444,-2855.7861484335554,False,2.8284271247461903
135,83,218,13216.038,10106.589127290761,9619.636612642324,-3596.401387357677,False,3.0
131,84,215,-541.771,954.727783182374,-428.04968263793853,113.72131736206143,False,1.0
132,84,216,1782.336,2170.1722387482005,1787.4790624786692,5.143062478669208,False,1.0
133,84,217,5883.452,5044.001894959103,5066.870490082394,-816.5815099176061,False,1.4142135623730951
134,84,218,8356.652,6495.849153128394,7110.459809866676,-1246.1921901333244,False,2.0
135,84,219,12681.361,9595.845312551362,10703.025244191987,-1978.3357558080133,False,2.0
136,84,220,15263.462,11277.803023716726,12772.851241490163,-2490.610758509836,False,2.23606797749979
137,84,221,19773.757,14597.882909511827,16266.588353847765,-3507.1686461522368,False,2.8284271247461903
138,84,222,22486.268,16503.88273168393,18453.402385004243,-4032.865614995757,False,3.0
133,85,218,8100.218,6881.881684664244,7754.707490328306,-345.5105096716934,False,1.0
134,85,219,10396.021,8141.593710087516,9435.024618290641,-960.9963817093594,False,1.0
135,85,220,14375.748,11047.13380745225,13088.283709796,-1287.4642902039996,False,1.0
136,85,221,16782.729,12539.294886140124,15214.291956452624,-1568.4370435473757,False,1.4142135623730951
137,85,222,20953.028,15667.287215505785,18490.915633474535,-2462.1123665254636,False,2.0
138,85,223,23428.008,17385.79422066061,20675.713410113734,-2752.294589886267,False,2.0
139,85,224,27711.018,20730.337105685234,23913.067086153984,-3797.950913846016,False,2.23606797749979
136,86,222,16371.957,12704.597084876179,15642.912758704304,-729.0442412956963,False,1.0
137,86,223,20389.738,15644.190295805573,18860.883655180573,-1528.8543448194287,False,1.0
138,86,224,22445.098,17178.834072389523,20835.86751965515,-1609.2304803448533,False,1.0
139,86,225,26534.143,20337.239448428765,23897.30219256939,-2636.84080743061,False,1.4142135623730951
140,86,226,28747.194,22094.540011896053,25966.886691583553,-2780.307308416446,False,2.23606797749979
141,86,227,32885.835,25466.030013297248,29182.146468375373,-3703.688531624626,False,2.8284271247461903
142,86,228,35243.466,27440.27131372047,31455.41047387672,-3788.0555261232803,False,3.605551275463989
143,86,229,39362.4,31019.317172876268,34869.31546389189,-4493.084536108108,False,4.242640687119285
139,87,226,27520.539,21878.181819469726,26305.037288219726,-1215.5017117802745,False,1.0
140,87,227,29682.445,23450.681419762084,28178.348411949584,-1504.0965880504154,False,1.4142135623730951
141,87,228,33384.221,26635.157175546366,30924.940378671366,-2459.2806213286312,False,2.23606797749979
142,87,229,35668.253,28426.78568427934,33078.69437568559,-2589.558624314406,False,2.8284271247461903
143,87,230,39486.769,31821.032675026858,36139.11177658936,-3347.6572234106425,False,3.605551275463989
144,87,231,42080.575,33826.23832775801,38487.09965588301,-3593.4753441169887,False,4.242640687119285
145,87,232,46072.834,37424.88510928681,41608.59555850556,-4464.238441494439,False,5.0
146,87,233,48920.052,39638.30440943947,44242.55440943947,-4677.4975905605315,False,5.830951894845301
140,88,228,28940.194,23723.634169069774,28176.040907351024,-764.1530926489759,False,1.0
141,88,229,32561.963,26724.627067512352,30977.176383918602,-1584.7866160813974,False,1.4142135623730951
142,88,230,34516.306,28337.119324260595,32872.066589885595,-1644.2394101144018,False,2.23606797749979
143,88,231,38216.488,31550.032642668375,35809.730884855875,-2406.7571151441225,False,2.8284271247461903
144,88,232,40496.955,33378.19329662426,37919.82562084301,-2577.1293791569915,False,3.605551275463989
145,88,233,44334.062,36797.624493589625,40984.083966245875,-3349.9780337541233,False,4.47213595499958
146,88,234,46930.629,38836.05998693901,43438.72307287651,-3491.9059271234873,False,5.0
141,89,230,33838.386,28727.316262912864,33114.344094944114,-724.0419050558849,False,1.0
142,89,231,35762.853,30157.625646459215,34791.083654271715,-971.7693457282876,False,1.4142135623730951
143,89,232,39154.423,33186.1897174981,37553.3869831231,-1601.036016876904,False,2.23606797749979
144,89,233,41308.037,34834.278703252596,39540.214250127596,-1767.822749872401,False,3.1622776601683795
145,89,234,44841.195,38071.49820379277,42451.47769598027,-2389.7173040197304,False,3.605551275463989
146,89,235,47357.16,39931.94309471219,44684.44748924344,-2672.712510756566,False,4.242640687119285
147,89,236,51220.998,43372.567263754434,47866.528201254434,-3354.4697987455656,False,5.0
142,90,232,35446.71,30900.603664020295,35168.122218707795,-278.58778129220445,False,1.0
143,90,233,38731.642,33748.26703842799,37900.72358139674,-830.918418603258,False,2.0
144,90,234,40612.958,35219.68040597689,39610.00023019564,-1002.9577698043577,False,2.23606797749979
145,90,235,44017.754,38278.07340816705,42426.08219722955,-1591.6718027704483,False,2.8284271247461903
146,90,236,46255.203,39963.86167838087,44465.16880728712,-1790.034192712883,False,3.605551275463989
147,90,237,49955.097,43227.70432942994,47505.46653646119,-2449.630463538815,False,4.0
142,91,233,37489.41,33539.58949911638,37685.57338583513,196.16338583512697,False,1.0
143,91,234,40338.87,36203.40279156658,40455.08443219158,116.21443219157663,False,1.0
144,91,235,42288.901,37495.180141287245,41773.706996755995,-515.1940032440034,False,1.4142135623730951
145,91,236,45333.955,40371.815996960155,44599.754473522655,-734.200526477347,False,2.23606797749979
146,91,237,47527.624,41880.00638229486,46393.38772995111,-1134.2362700488957,False,2.8284271247461903
147,91,238,50894.043,44964.1555398083,49420.3528054333,-1473.6901945666978,False,3.0
144,92,236,42444.582,38698.784012726945,42439.45369046132,-5.128309538682515,False,1.0
145,92,237,45390.133,41397.031336947824,45247.484950229074,-142.64804977092717,False,1.4142135623730951
146,92,238,47307.732,42730.94216429963,46727.26198851838,-580.4700114816224,False,2.0
147,92,239,50572.668,45638.70576871719,49650.571735514066,-922.0962644859319,False,2.0
148,92,240,52715.497,47185.68049969731,51289.81477704106,-1425.6822229589452,False,2.0
145,93,238,47454.597,44295.770143198795,47379.00769202692,-75.5893079730813,False,1.0
146,93,239,49311.005,45452.52303381746,48749.12850256746,-561.8764974325386,False,1.0
147,93,240,52316.229,48181.05124035542,51530.32907238667,-785.8999276133327,False,1.0
148,93,241,54315.115,49552.83673964716,52994.12214003778,-1320.9928599622144,False,1.0
149,93,242,57416.876,52487.71366491262,56169.43778600637,-1247.4382139936279,False,1.4142135623730951
149,94,243,57754.561,53621.10007856398,56847.25828168898,-907.3027183110244,False,1.0
150,94,244,59806.021,55032.67828384596,58734.36236587721,-1071.6586341227885,False,2.0
151,94,245,63178.173,57996.78506668922,61746.516756142344,-1431.6562438576584,False,2.0
152,94,246,65394.772,59615.06496539412,63480.56740680037,-1914.2045931996254,False,2.23606797749979
149,95,244,59879.135,56603.496176744186,59585.385825181686,-293.74917481831653,False,1.0
150,95,245,61900.417,57842.230829552456,61180.59386666183,-719.82313333817,False,1.0
152,96,248,67392.748,63494.46102135339,66802.92000572839,-589.8279942716181,False,1.0
153,96,249,70750.696,66314.12192782815,69843.3763223594,-907.3196776405966,False,1.4142135623730951
154,96,250,72989.588,67799.06304425202,71511.76812237702,-1477.8198776229838,False,2.23606797749979
155,96,251,76647.981,70816.04933757371,74581.96608562059,-2066.0149143794115,False,2.8284271247461903
153,97,250,72952.006,69385.32922335513,72726.43786593326,-225.5681340667361,False,1.0
154,97,251,75227.981,70701.527798426,74361.98116756663,-865.9998324333719,False,1.4142135623730951
154,98,252,76034.61,72561.16949356097,75617.35381973285,-417.2561802671553,False,1.0
155,98,253,79301.562,75239.81260577633,78216.81577960445,-1084.746220395551,False,1.4142135623730951
156,98,254,81341.395,76594.55738162072,79905.41285037072,-1435.9821496292861,False,2.23606797749979
155,99,254,81994.151,78739.63521885306,80898.33004307181,-1095.8209569281898,False,1.0
156,99,255,84089.237,79927.80494119567,82504.6020603363,-1584.6349396636942,False,2.0
155,100,255,83800.465,81198.86328387125,83247.03003191813,-553.4349680818705,False,1.0
156,100,256,85484.796,82223.44046848283,84725.20218723283,-759.5938127671689,False,2.0
157,100,257,88590.137,84764.36256514121,87318.78321943809,-1271.3537805619126,False,3.0
156,101,257,88992.472,86312.39812592731,88217.80596284138,-774.6660371586186,False,2.0
157,101,258,91690.35,88685.26131990639,90398.55319002358,-1291.7968099764257,False,3.0
155,102,257,90247.064,88667.8234220243,89640.60357339149,-606.460426608508,False,1.0
157,102,259,94079.381,91570.80401846181,93024.49591299306,-1054.885087006929,False,3.0
153,103,256,91746.603,91513.93026679085,91375.79133551643,-370.81166448356817,False,1.0
157,104,261,101318.233,99864.298934828,100669.84196461315,-648.3910353868414,False,2.8284271247461903
154,105,259,101991.021,101850.87627758287,101636.8248859813,-354.1961140186904,False,1.0
156,106,262,108369.072,108076.82553581201,108066.8958149334,-302.17618506659346,False,1.0
155,107,262,114252.119,114485.82129986417,114507.4921639694,255.37316396938695,False,1.0
158,108,266,121139.675,120746.59621511429,121066.09764944046,-73.57735055954254,False,1.0
160,110,270,134681.584,133955.7070185116,134976.82426704676,295.24026704675634,False,1.0
