N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
73,62,135,-62857.222,-62959.70167165846,-62812.03361135573,45.1883886442738,True,1.0
76,62,138,-71497.772,-71515.68071902836,-71467.84288562382,29.929114376180223,True,1.0
78,62,140,-75455.945,-75558.09107449264,-75511.90759136886,-55.96259136885055,True,1.0
79,62,141,-75933.959,-76430.56626971594,-76176.59852679602,-242.6395267960179,True,1.0
87,62,149,-77135.898,-77365.9230551155,-77171.99017852859,-36.09217852859001,True,1.0
92,62,154,-72455.564,-72360.74469548058,-72383.9129789431,71.65102105689584,True,1.0
96,62,158,-65251.849,-65439.56312981768,-65471.11774865313,-219.26874865312857,True,1.0
76,63,139,-65398.051,-65626.20652716095,-65490.0588526004,-92.00785260039993,True,1.0
78,63,141,-69925.647,-70277.63391873206,-70018.84571072424,-93.19871072424576,True,1.0
83,63,146,-77117.603,-76634.1510306298,-77224.66952428214,-107.06652428214147,True,1.0
84,63,147,-77544.611,-77633.42450339273,-77459.28694540933,85.32405459067377,True,1.0
86,63,149,-76441.317,-76529.69992886682,-76350.97267972131,90.34432027868752,True,1.0
87,63,150,-74792.369,-74864.05444675594,-74814.9229426971,-22.55394269709359,True,1.0
92,63,155,-71818.337,-71765.164672743,-71699.51422108285,118.82277891715057,True,1.0
93,63,156,-70082.844,-69871.000589081,-69929.21470422382,153.62929577617615,True,1.0
76,64,140,-61782.278,-61603.78719662624,-61591.36852692562,190.90947307438182,True,1.0
77,64,141,-63224.231,-63308.87978477385,-63077.173196028736,147.05780397126364,True,1.0
78,64,142,-66959.522,-66955.4678670062,-66886.9015904559,72.62040954409167,True,1.0
82,64,146,-76085.823,-74927.42404389424,-75740.26925873799,345.55374126201787,True,1.0
83,64,147,-75356.928,-74680.30214786009,-75059.9074640222,297.0205359778047,True,1.0
84,64,148,-76269.419,-76194.76216244968,-76156.42379117283,112.99520882716752,True,1.0
86,64,150,-75764.051,-75749.67649020799,-75672.16868533738,91.88231466262368,True,1.0
89,64,153,-72882.944,-73271.091941943,-73036.52027141077,-153.57627141076955,True,1.0
92,64,156,-72535.333,-72515.44565530735,-72499.31157251316,36.021427486834,True,1.0
94,64,158,-70689.969,-70518.30423379898,-70561.04900003433,128.91999996567029,True,1.0
75,65,140,-50482.278,-50130.11720130302,-50156.70134780266,325.5766521973419,True,1.0
81,65,146,-67763.644,-67214.10370742837,-67632.08362686196,131.56037313803972,True,1.0
82,65,147,-70742.674,-70063.15627937691,-70677.0520923652,65.62190763480612,True,1.0
84,65,149,-71488.639,-71716.02014515245,-71520.53837940538,-31.899379405382206,True,1.0
93,65,158,-69470.883,-69215.89928049863,-69240.70796770872,230.17503229128488,True,1.0
97,65,162,-65879.548,-65323.03339837945,-65390.32490991509,489.22309008490265,True,1.0
77,66,143,-52168.949,-52064.417437558644,-51832.003863339894,336.9451366601061,True,1.0
78,66,144,-56570.091,-56439.24833429948,-56457.0613645424,113.02963545759849,True,1.0
82,66,148,-67859.397,-66664.05232941371,-67307.8554910348,551.5415089651942,True,1.0
85,66,151,-68752.388,-68893.4179494772,-68710.36658839321,42.02141160679457,True,1.0
95,66,161,-68055.494,-68046.57565191714,-67935.06433752505,120.42966247495497,True,1.0
77,67,144,-44609.521,-44397.91979613109,-44432.466850421864,177.05414957813628,True,2.0
78,67,145,-49120.113,-49283.23953790167,-49036.95151299932,83.16148700067424,True,1.0
80,67,147,-55757.101,-55973.23836924074,-55674.31368662355,82.7873133764515,True,1.0
81,67,148,-57991.166,-57265.12384306375,-57630.7249172825,360.4410827174943,True,1.0
87,67,154,-64639.378,-64790.97051812578,-64748.58920480181,-109.2112048018098,True,1.0
90,67,157,-66832.862,-67064.97786992224,-66882.06699650915,-49.204996509157354,True,1.0
92,67,159,-67329.62,-67379.13472626728,-67254.18891022724,75.43108977275551,True,1.0
94,67,161,-67196.294,-67150.45555152741,-67060.70588722077,135.5881127792236,True,1.0
96,67,163,-66378.027,-66335.1000457378,-66234.37984615283,143.64715384716692,True,1.0
78,68,146,-44322.019,-44265.42539888786,-44240.90718370842,81.11181629158091,True,1.4142135623730951
79,68,147,-46607.814,-46689.9241252541,-46419.39961963887,188.4143803611296,True,1.0
81,68,149,-53741.621,-53268.84862083917,-53746.74553246026,-5.124532460264163,True,1.0
86,68,154,-62604.974,-62660.25518815295,-62612.36928193347,-7.395281933466322,True,1.0
87,68,155,-62209.172,-62420.338928064586,-62184.800704797985,24.371295202014153,True,1.0
90,68,158,-65303.815,-65373.90264624408,-65354.92472952655,-51.10972952654993,True,1.0
91,68,159,-64561.12,-64698.51722066905,-64594.19821279551,-33.0782127955099,True,1.0
92,68,160,-66064.176,-66104.46076310815,-66141.10006822289,-76.92406822288467,True,1.0
93,68,161,-65201.298,-65290.838968313416,-65286.0632810957,-84.76528109570063,True,1.0
94,68,162,-66334.21,-66312.87839332713,-66367.34242073192,-33.132420731912134,True,1.0
95,68,163,-65167.413,-65236.90083535584,-65186.658357938846,-19.2453579388457,True,1.0
96,68,164,-65942.573,-65887.46105103649,-65936.22142701305,6.351572986954125,True,1.0
78,69,147,-35974.407,-35645.10415008953,-35458.180733951835,516.2262660481647,True,1.0
89,69,158,-58703.2,-58838.20233432173,-58809.004935182325,-105.80493518232834,True,1.0
97,69,166,-61886.478,-61937.79438572546,-61989.35219746252,-102.87419746251544,True,1.0
98,69,167,-62543.117,-62512.58415360637,-62470.57526536174,72.5417346382601,True,1.0
89,70,159,-55833.517,-56044.56149825767,-55819.5875450106,13.929454989396618,True,1.0
98,70,168,-61579.867,-61462.55903904776,-61501.613089493316,78.25391050668259,True,1.0
99,70,169,-60375.527,-60363.85470360673,-60301.30294579423,74.22405420576979,True,1.0
82,71,153,-38375.462,-37744.42218323302,-38541.93164368224,-166.46964368224144,True,1.0
87,71,158,-47212.2,-47213.715920301416,-47179.52234348867,32.67765651132504,True,1.0
90,71,161,-52562.349,-52710.773788069324,-52531.72421226366,30.624787736342114,True,1.0
103,71,174,-55570.292,-55335.972568913436,-55437.599132939315,132.6928670606867,True,1.0
84,72,156,-37819.514,-37769.702599880904,-37743.89232766411,75.62167233589571,True,1.0
88,72,160,-45938.747,-45993.27133609506,-45974.5747113392,-35.82771133919596,True,1.0
96,72,168,-55360.557,-55350.38631691397,-55372.27038635672,-11.713386356721458,True,1.0
101,72,173,-55411.79,-55420.4418559014,-55408.25736474387,3.5326352561314707,True,1.0
103,72,175,-54481.763,-54525.58560328614,-54475.777589370125,5.985410629873513,True,1.0
87,73,160,-35823.7,-35711.02227015399,-35745.089225720396,78.61077427960117,True,1.0
88,73,161,-38778.575,-38925.56789158837,-38704.481358995596,74.09364100440143,True,1.0
90,73,163,-42534.634,-42738.84796752655,-42574.762091061704,-40.12809106170607,True,1.0
91,73,164,-43282.805,-43273.89918896501,-43278.059630363634,4.745369636366377,True,1.0
95,73,168,-48393.913,-48399.80467526264,-48396.02597061939,-2.112970619389671,True,1.0
97,73,170,-50137.67,-50167.24333608041,-50200.561149953704,-62.89114995370619,True,1.0
103,73,176,-51365.379,-51400.97288214418,-51440.80204092714,-75.42304092714039,True,1.0
88,74,162,-33999.217,-34050.241442093764,-34085.69986189357,-86.48286189357168,True,1.0
89,74,163,-34908.439,-35044.15947578591,-34852.37105415505,56.067945844944916,True,1.0
90,74,164,-38235.555,-38150.41005741872,-38183.66472279347,51.89027720652666,True,1.0
92,74,166,-41887.471,-41831.38315833243,-41852.8996568981,34.57134310189576,True,1.0
93,74,167,-42093.212,-42288.978786815656,-42203.75261341478,-110.54061341477791,True,1.0
105,74,179,-49295.247,-49282.836047720055,-49263.367374014,31.879625986002793,True,1.0
108,74,182,-48246.144,-47950.129188324485,-48006.102721954856,240.04127804514428,True,1.0
109,74,183,-46365.663,-46144.35802871638,-46161.206875151925,204.45612484807498,True,1.0
86,75,161,-20842.82,-20873.115489068892,-20688.72277361479,154.09722638520907,True,1.0
94,75,169,-38409.247,-38402.692496372365,-38307.88123233428,101.36576766572398,True,1.0
96,75,171,-41250.285,-41345.52981549248,-41223.38058453545,26.904415464552585,True,1.0
106,75,181,-46517.412,-46372.94514128913,-46311.989963982,205.42203601799702,True,1.0
88,76,164,-20424.723,-20334.934621026743,-20390.062474420298,34.66052557970397,True,1.0
93,76,169,-30722.984,-30898.114432884042,-30790.729011131112,-67.74501113111182,True,1.0
95,76,171,-34297.238,-34420.35810294505,-34276.42293753978,20.81506246022036,True,1.0
100,76,176,-42131.184,-42029.913693171824,-42050.19522545942,80.98877454057947,True,1.0
103,76,179,-43020.137,-43025.06133070594,-42948.59059706336,71.54640293664124,True,1.0
104,76,180,-44356.198,-44243.04823963682,-44309.75119679014,46.446803209859354,True,1.0
105,76,181,-43549.968,-43545.63736380896,-43491.08292807898,58.885071921024064,True,1.0
110,76,186,-43000.032,-42844.80923214971,-42912.14919797002,87.88280202997703,True,1.0
92,77,169,-22093.416,-22200.449476053465,-22031.766584207762,61.64941579223887,True,1.0
96,77,173,-30268.456,-30416.156662716552,-30236.731018795654,31.724981204344658,True,1.0
99,77,176,-33881.923,-33855.70735514099,-33846.46547377045,35.45752622955479,True,1.0
100,77,177,-36047.425,-36085.28757917956,-35912.474819780145,134.95018021985743,True,1.0
102,77,179,-38081.719,-38050.11582752706,-37898.38812061788,183.33087938211975,True,1.0
107,77,184,-39610.855,-39422.5313194287,-39434.3790166867,176.47598331330664,True,1.0
108,77,185,-40335.558,-40300.0131845846,-40200.527405776,135.03059422399383,True,1.0
93,78,171,-17466.569,-17698.35852333906,-17503.15326210859,-36.58426210859034,True,1.0
96,78,174,-25317.608,-25350.4032537624,-25315.2800695583,2.327930441701028,True,1.0
99,78,177,-29370.437,-29452.75308240707,-29264.513580453946,105.92341954605581,True,1.0
102,78,180,-34429.875,-34389.0613780918,-34380.639221757876,49.23577824212407,True,1.0
104,78,182,-36168.42,-36098.937534977464,-36062.05820148137,106.36179851862835,True,1.0
106,78,184,-37332.486,-37323.315482250095,-37319.32749377811,13.158506221887365,True,1.0
111,78,189,-36469.405,-36738.57716419909,-36575.40089466784,-105.995894667838,True,1.0
114,78,192,-36288.525,-36493.74214570043,-36528.09381119726,-239.56881119725585,True,1.0
115,78,193,-34479.677,-34852.43383442158,-34714.656582224314,-234.97958222431043,True,1.4142135623730951
116,78,194,-34760.101,-34855.24500357312,-34909.86141668958,-149.76041668957623,True,1.0
92,79,171,-7562.303,-7716.718713408956,-7547.925454741964,14.377545258035752,True,1.0
96,79,175,-17403.686,-17694.539465861235,-17437.107825236235,-33.42182523623342,True,1.0
103,79,182,-28303.976,-28282.830057367522,-28206.972002252776,97.00399774722246,True,1.0
106,79,185,-31858.15,-32158.670954016747,-31961.574655798973,-103.4246557989718,True,1.0
108,79,187,-33028.78,-33294.89678115538,-33135.05359573058,-106.27359573057765,True,1.0
109,79,188,-32371.315,-32571.976836545487,-32551.05600677254,-179.74100677253955,True,1.0
113,79,192,-32772.184,-32731.295263938646,-32696.28786342595,75.89613657405062,True,1.0
115,79,194,-32211.95,-32108.253388436387,-32130.52135566051,81.42864433949217,True,1.0
94,80,174,-6641.017,-6699.855463120307,-6750.356180283393,-109.33918028339303,True,1.0
100,80,180,-20250.513,-20243.69286069594,-20223.912274453265,26.600725546733884,True,1.0
104,80,184,-26344.787,-26323.420083265057,-26332.456028203716,12.330971796283848,True,1.0
105,80,185,-26183.651,-26339.683759134386,-26156.242032449816,27.40896755018548,True,1.0
106,80,186,-28539.059,-28464.956514871068,-28487.397913491674,51.66108650832757,True,1.0
107,80,187,-28118.509,-28189.73436460992,-28107.631444077695,10.877555922303145,True,1.0
109,80,189,-29626.378,-29615.85032315242,-29528.651699495193,97.72630050480802,True,1.0
110,80,190,-31370.625,-31159.327382654457,-31179.34069022587,191.28430977413154,True,1.0
112,80,192,-32011.481,-31751.532601209576,-31760.93954166978,250.54145833021903,True,1.0
120,80,200,-29503.267,-29873.230178234728,-29860.25089680925,-356.98389680925175,True,1.0
95,81,176,584.728,703.7615976114112,486.7663736123877,-97.96162638761223,True,1.0
98,81,179,-8269.632,-8358.53958359164,-8494.916674045742,-225.28467404574258,True,1.0
99,81,180,-9390.438,-9334.765888453869,-9480.420276881603,-89.98227688160296,True,1.0
101,81,182,-13327.213,-13335.323845176306,-13423.664459495154,-96.45145949515427,True,1.0
104,81,185,-19757.745,-19592.075108127887,-19679.200405674273,78.54459432572548,True,1.0
108,81,189,-24616.105,-24383.928799037767,-24553.59217489226,62.512825107740355,True,1.0
114,81,195,-28155.292,-27766.456140237733,-28155.474145608827,-0.18214560882552178,True,1.0
116,81,197,-28354.222,-27763.77080156598,-28146.86992265973,207.35207734027063,True,1.0
117,81,198,-27528.753,-26930.338310547464,-27357.422600098245,171.3303999017553,True,1.0
118,81,199,-28059.397,-27674.573664607233,-28108.567103327936,-49.17010332793507,True,1.0
96,82,178,3573.371,3515.5979095070866,3499.7527614205387,-73.61823857946138,True,1.0
101,82,183,-7580.008,-7595.822080744212,-7549.790701044505,30.217298955494698,True,1.0
104,82,186,-14680.897,-14627.279028188743,-14641.829530012168,39.06746998783274,True,1.0
107,82,189,-17844.019,-17874.382869079018,-18016.5189164423,-172.49991644229885,True,1.0
108,82,190,-20416.607,-20236.39365745456,-20390.227901228973,26.379098771027202,True,1.0
111,82,193,-22229.255,-22072.69676441521,-22199.418405955737,29.83659404426362,True,1.0
123,82,205,-23770.162,-23597.2530121143,-23947.41054385258,-177.24854385258004,True,1.0
125,82,207,-22451.968,-21255.57452843162,-22147.36639854881,304.6016014511915,True,1.0
104,83,187,-6383.275,-6580.4983275725635,-6431.985952694634,-48.710952694634216,True,1.0
107,83,190,-10595.906,-10583.130370592922,-10601.759318804592,-5.853318804591254,True,1.0
111,83,194,-16023.02,-15861.503216764278,-15977.720906278439,45.2990937215618,True,1.0
118,83,201,-21429.006,-21328.18209739765,-21416.892806015814,12.113193984187092,True,1.0
102,84,186,4101.531,3978.2478713076534,3972.816229728979,-128.71477027102083,True,1.4142135623730951
103,84,187,2823.808,3078.844353082758,3195.4230426579534,371.6150426579534,True,1.0
105,84,189,-1421.996,-1425.5861796292656,-1291.3659495267266,130.6300504732735,True,1.0
106,84,190,-4562.708,-4595.032229973644,-4604.4743352669175,-41.76633526691785,True,1.0
109,84,193,-8325.302,-8487.013727753521,-8345.496286957623,-20.194286957623262,True,1.0
114,84,198,-15473.278,-15481.409826406072,-15472.667069562505,0.6109304374949716,True,1.0
119,84,203,-17310.819,-17364.298130406965,-17258.04407919847,52.77492080153024,True,1.0
123,84,207,-17145.7,-17250.464694251346,-17227.372214545536,-81.6722145455351,True,1.0
125,84,209,-16366.015,-15423.245696566803,-15384.188937686187,981.8260623138121,True,1.0
126,84,210,-15953.06,-14516.860801806431,-15124.046165575963,829.0138344240368,True,1.0
127,84,211,-12432.492,-12059.291448371034,-11995.467260138612,437.0247398613883,True,1.0
129,84,213,-6653.519,-6992.54945796053,-6816.889545851155,-163.37054585115493,True,1.0
109,85,194,-716.49,-771.7903794111744,-761.3699683012501,-44.879968301250074,True,1.0
112,85,197,-6355.255,-6505.0741788946,-6352.306097229561,2.9489027704394175,True,1.0
113,85,198,-6708.747,-6736.044445349111,-6709.010441137685,-0.263441137684822,True,1.0
117,85,202,-10595.106,-10689.14594649158,-10670.274524677616,-75.168524677616,True,1.0
121,85,206,-12439.388,-12443.270078487725,-12414.332441158624,25.055558841377206,True,1.0
123,85,208,-12469.901,-12527.255414039779,-12577.628506691146,-107.72750669114612,True,1.0
124,85,209,-12883.773,-12810.23171781997,-12695.572156662744,188.20084333725572,True,1.0
128,85,213,-6579.522,-6782.339715104304,-6604.980156998835,-25.458156998834966,True,1.0
129,85,214,-3379.151,-3534.7314243090896,-3449.2647113574294,-70.11371135742957,True,1.0
107,86,193,9042.92,9121.842079869793,9189.784180394696,146.86418039469572,True,1.0
115,86,201,-4107.413,-4182.740195973329,-4098.016044362001,9.396955637998872,True,1.0
116,86,202,-6274.561,-6264.425756410001,-6306.610757783292,-32.04975778329208,True,1.0
123,86,209,-8941.049,-9000.936811645424,-8950.399759490883,-9.35075949088241,True,1.0
125,86,211,-8755.33,-8077.451038034615,-8612.836597116646,142.49340288335407,True,1.0
130,86,216,253.312,254.3202657032664,231.07215207106424,-22.239847928935774,True,1.0
134,86,220,10611.994,10512.734693766117,10484.801588297367,-127.19241170263376,True,1.0
110,87,197,10253.968,10350.730637414952,10436.237374170323,182.2693741703224,True,1.0
116,87,203,876.412,821.2530611545443,932.5869768649935,56.17497686499348,True,1.0
117,87,204,607.308,628.0383931241537,579.0371495328451,-28.2708504671549,True,1.0
120,87,207,-2849.021,-2885.585123368062,-2781.0529654701127,67.96803452988752,True,1.0
125,87,212,-3515.998,-2905.878598030491,-3589.12878113596,-73.13078113595975,True,1.0
132,87,219,8616.939,8373.192644432398,8530.964678123804,-85.97432187619597,True,1.0
133,87,220,11482.332,11525.608945621121,11597.932309878934,115.60030987893333,True,1.0
134,87,221,13277.251,12983.964751009204,13196.30285525725,-80.94814474274972,True,1.0
113,88,201,11936.817,11967.516267309564,11945.063199530023,8.24619953002366,True,1.0
114,88,202,9074.9,9226.887565600315,9132.855392443576,57.955392443576784,True,1.0
117,88,205,5803.853,5735.730181036931,5839.211855231267,35.358855231266716,True,1.0
119,88,207,3513.988,3460.633883665814,3488.0542823779724,-25.933717622027416,True,1.0
121,88,209,1858.24,1840.1552147184339,1921.7498039518323,63.50980395183228,True,1.0
124,88,212,-198.763,-177.55567012107122,-246.9283202675556,-48.165320267555586,True,1.0
126,88,214,92.74,569.5955195709525,-367.02887007748495,-459.76887007748496,True,1.0
128,88,216,3291.466,3223.564785940747,3167.4619531465573,-124.00404685344256,True,1.0
129,88,217,5889.536,5665.001262102263,5799.463984880584,-90.07201511941639,True,1.0
132,88,220,10272.091,10315.100696574296,10240.990734110917,-31.100265889082948,True,1.0
133,88,221,12963.877,13204.545779459511,13356.17927860502,392.3022786050187,True,1.0
137,88,225,21993.044,21968.581372629436,21969.770988832744,-23.27301116725721,True,1.0
119,89,208,10760.854,10788.105690645672,10726.293018984295,-34.560981015703874,True,1.0
120,89,209,8844.887,8837.349803306024,8940.995868064325,96.10886806432427,True,1.0
124,89,213,6141.029,6115.142077533943,6188.609110920173,47.580110920172956,True,1.0
126,89,215,6030.55,6509.615109717046,6048.581235205327,18.031235205326993,True,1.0
129,89,218,10850.845,10701.176969548585,10702.528180142763,-148.31681985723662,True,1.0
132,89,221,14531.048,14303.124933697582,14409.000582196117,-122.04741780388395,True,1.0
134,89,223,17825.055,17926.562582376915,18061.259848001915,236.2048480019148,True,1.0
135,89,224,20234.148,20472.534962410195,20393.16778253959,159.01978253958805,True,1.0
136,89,225,21637.305,21794.30491822033,21860.615747382926,223.3107473829259,True,1.0
138,89,227,25849.515,25798.680404358267,25807.15989749944,-42.35510250055813,True,1.0
121,90,211,13876.396,13847.705203920792,13930.724353701065,54.32835370106477,True,1.0
128,90,218,12366.747,12346.671086382612,12357.974800181135,-8.772199818864465,True,1.0
129,90,219,14462.78,14314.51263563284,14628.833527966824,166.05352796682382,True,1.4142135623730951
130,90,220,14689.538,14758.428088972754,14714.53972990293,25.001729902929583,True,1.0
132,90,222,17203.039,17189.826199848907,17150.207692463653,-52.831307536347595,True,1.0
139,90,229,29585.517,29548.472886885836,29601.31078514023,15.793785140231194,True,1.0
124,91,215,17804.537,17915.946513604566,18021.394732903882,216.8577329038817,True,1.0
126,91,217,17054.748,17372.318758116424,16958.90088091916,-95.84711908084137,True,1.0
129,91,220,20278.397,20127.464743301996,20167.67983119262,-110.7171688073795,True,1.0
133,91,224,23862.351,23879.185671825715,23883.47940637619,21.128406376192288,True,1.0
136,91,227,26830.371,26828.48182168616,26926.901552826297,96.53055282629794,True,1.0
137,91,228,28923.599,29035.04987155394,28943.174696077866,19.57569607786718,True,1.0
129,92,221,24519.996,24312.30056477741,24676.56814290241,156.57214290241245,True,1.0
130,92,222,24272.834,24127.547795790575,24072.248273390673,-200.58572660932623,True,1.0
131,92,223,26045.278,25826.800256163508,26035.63683453265,-9.64116546735022,True,1.0
132,92,224,25742.69,25602.594285675445,25542.326261230864,-200.36373876913422,True,1.0
139,92,231,33805.952,33930.08372408033,33953.744555531746,147.7925555317488,True,1.0
140,92,232,34609.445,34769.95899639989,34663.56741009618,54.12241009617719,True,1.0
141,92,233,36919.111,37132.09954120219,37153.24675036967,234.13575036967086,True,1.0
143,92,235,40918.782,40834.6606416854,40915.377217307956,-3.404782692043227,True,1.0
133,93,226,32816.877,32702.00126926009,32625.322329440754,-191.554670559246,True,1.0
142,93,235,41043.044,40981.134316730604,40976.152638244734,-66.89136175526801,True,1.0
144,93,237,44871.599,44622.19116298529,44638.657410543885,-232.94158945611707,True,1.0
136,94,230,36932.17,36991.36477630063,36923.77984588071,-8.390154119289946,True,1.0
140,94,234,40349.986,40419.0787837846,40313.77839163372,-36.20760836627596,True,1.0
143,94,237,45091.662,45150.19394557343,45106.987078355414,15.325078355417645,True,1.0
147,94,241,52955.115,52821.34339770957,52883.96525439902,-71.14974560097471,True,1.0
134,95,229,42180.414,41926.77511106149,41973.558043342986,-206.85595665701112,True,1.0
140,95,235,44624.602,44732.85433744416,44744.37353776917,119.77153776917112,True,1.4142135623730951
143,95,238,48421.421,48587.47692246832,48440.5013670484,19.08036704839469,True,1.0
146,95,241,52934.335,53030.21822006631,53060.916633915185,126.5816339151861,True,1.0
140,96,236,47852.82,47913.10943748214,47770.35359336593,-82.46640663407015,True,1.0
149,96,245,61004.524,61099.69414161848,61128.04871391462,123.52471391462313,True,1.0
150,96,246,62616.912,62695.735514411004,62580.99608112243,-35.91591887756658,True,1.0
144,98,242,59386.982,59504.569714647165,59353.53794584834,-33.44405415166693,True,2.0
146,98,244,61478.096,61612.38853909189,61439.96316982919,-38.13283017080539,True,1.0
149,98,247,66109.392,66389.75788236813,66291.5094540234,182.11745402339147,True,1.0
151,98,249,69722.733,69931.91895177394,69988.4029758218,265.6699758218019,True,1.0
152,98,250,71170.336,71307.52564260802,71107.81031057677,-62.52568942322978,True,1.0
148,99,247,68578.393,68662.18173441959,68694.89846263004,116.50546263004071,True,1.0
152,99,251,74511.547,74922.47953013213,74872.00823191435,360.4612319143489,True,1.0
153,99,252,77294.61,77480.62015405724,77221.08746973106,-73.52253026893595,True,1.0
154,99,253,79010.486,79011.41922193469,79199.76587110461,189.27987110460526,True,1.0
151,101,252,80467.118,80860.73334245253,80673.92461137343,206.80661137342395,True,1.0
153,102,255,86811.934,86846.87817198709,86783.5303707786,-28.40362922140048,True,1.0
151,103,254,89645.887,89779.55724254687,89569.19679943164,-76.69020056836598,True,1.0
152,103,255,89947.305,90246.27402546533,90221.83774235376,274.5327423537674,True,1.0
153,104,257,95866.389,95749.64211279052,95736.4918451895,-129.89715481048916,True,1.0
155,106,261,108005.004,108007.34460557048,108025.81749833171,20.813498331714072,True,1.0
154,107,261,113079.41,112965.80679348834,113098.49766568073,19.08766568072315,True,1.0
157,109,266,127672.681,127991.50480414492,127640.36274481875,-32.3182551812497,True,1.0
