N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
97,63,160,-63493.449,-63651.81236836943,-63739.377355552046,-245.9283555520451,True,1.0
98,63,161,-61791.601,-62421.79952287185,-62457.32450913894,-665.7235091389375,True,1.4142135623730951
99,63,162,-58722.944,-60388.50059479274,-60593.51266449489,-1870.5686644948873,True,2.23606797749979
100,63,163,-56573.819,-59144.59590267398,-59256.787148706695,-2682.968148706692,True,3.1622776601683795
101,63,164,-53232.146,-55770.56122639234,-56065.001259351324,-2832.855259351323,False,4.123105625617661
102,63,165,-50729.103,-54040.34570102196,-54281.62652377586,-3552.5235237758607,False,5.0990195135927845
98,64,162,-64280.72,-64536.19342097549,-64609.697281449124,-328.97728144912253,True,1.0
99,64,163,-61388.591,-62060.64877167966,-62103.44528809812,-714.8542880981186,True,2.0
100,64,164,-59693.688,-61461.58620859124,-61652.71554208733,-1959.0275420873295,True,3.0
101,64,165,-56525.782,-58088.42621524746,-58197.958495215724,-1672.1764952157246,True,4.0
102,64,166,-54370.926,-57189.84565528089,-57435.07537635023,-3064.1493763502294,False,5.0
103,64,167,-50775.732,-53690.37216152644,-53890.023711819405,-3114.291711819402,False,5.385164807134504
98,65,163,-64595.754,-64893.748527662196,-64829.242431775965,-233.48843177596427,True,1.0
99,65,164,-62104.983,-62614.79651796181,-62768.60288392861,-663.619883928608,True,2.0
100,65,165,-60588.849,-61912.98127961465,-61884.237608197414,-1295.3886081974124,True,2.8284271247461903
101,65,166,-57808.778,-58574.566067997934,-58822.72112781239,-1013.9431278123884,True,3.605551275463989
102,65,167,-55883.082,-57941.84095473761,-58076.201657252255,-2193.119657252253,False,4.123105625617661
103,65,168,-52781.181,-54694.90595397353,-55004.29908141494,-2223.118081414941,False,4.47213595499958
98,66,164,-65967.649,-65975.34947907054,-66035.58901154125,-67.94001154124271,True,1.0
99,66,165,-63612.289,-63869.35454542383,-63961.11512739404,-348.8261273940443,True,1.4142135623730951
100,66,166,-62584.471,-63218.89328580419,-63369.571569495594,-785.1005694955966,True,2.23606797749979
101,66,167,-59911.451,-61274.306160333224,-61376.18703496701,-1464.7360349670125,True,3.0
102,66,168,-58558.398,-60164.61574328416,-60335.42412341111,-1777.0261234111094,True,3.1622776601683795
103,66,169,-55596.01,-56846.719779619045,-56772.19742549307,-1176.1874254930663,True,3.605551275463989
99,67,166,-63070.339,-63044.99122082887,-63135.49862134157,-65.15962134156871,True,1.0
100,67,167,-62279.459,-62665.468256188775,-62619.618646813775,-340.15964681377227,True,2.0
101,67,168,-60059.231,-60573.82737119142,-60756.603387426774,-697.3723874267744,True,2.0
102,67,169,-58796.01,-59793.7433862402,-59799.793222398956,-1003.7832223989535,True,2.23606797749979
103,67,170,-56237.514,-57622.53163811888,-57801.45128533568,-1563.9372853356763,True,2.8284271247461903
104,67,171,-54517.822,-55278.93712149204,-55211.53014669956,-693.7081466995587,True,3.605551275463989
99,68,167,-63289.256,-63269.59341372208,-63256.57012594895,32.68587405105063,True,1.0
100,68,168,-62989.231,-63150.49911351404,-63249.25371403894,-260.02271403893974,True,1.0
101,68,169,-60921.163,-61356.89785895402,-61377.37984595353,-456.21684595353145,True,1.0
102,68,170,-60107.514,-60782.09611363413,-60928.46143956186,-820.9474395618599,True,1.4142135623730951
103,68,171,-57717.822,-58563.82883935387,-58555.05500226433,-837.2330022643291,True,2.23606797749979
104,68,172,-56482.578,-57594.588225528576,-57712.89998547731,-1230.3219854773051,True,2.8284271247461903
102,69,171,-59210.271,-59392.320004571964,-59330.829655756046,-120.55865575604548,True,1.0
103,69,172,-57373.554,-57398.77388480829,-57537.510426556335,-163.95642655633856,True,1.4142135623730951
104,69,173,-56256.067,-56661.505337856324,-56574.933781765016,-318.866781765013,True,2.0
105,69,174,-53864.521,-54329.09224009289,-54499.64378428234,-635.1227842823428,True,2.0
106,69,175,-52310.556,-53249.70597753808,-53302.594958403555,-992.0389584035584,True,2.23606797749979
107,69,176,-49371.322,-50432.927742003136,-50639.70522308224,-1268.3832230822372,True,2.8284271247461903
103,70,173,-57551.234,-57521.301046475455,-57458.01302157311,93.22097842688527,True,1.0
104,70,174,-56944.521,-56991.09842049134,-57061.6898587848,-117.16885878479661,True,1.0
105,70,175,-54695.556,-54843.64546160461,-54776.308234736935,-80.75223473693768,True,1.0
106,70,176,-53491.322,-53851.98054705855,-53961.38056384322,-470.0585638432167,True,1.4142135623730951
107,70,177,-50986.404,-51405.04779893394,-51467.9227188253,-481.5187188252967,True,2.0
108,70,178,-49677.139,-50104.76763984718,-50199.25511238136,-522.1161123813581,True,2.0
106,71,177,-52383.903,-52645.42640405873,-52619.80515390614,-235.9021539061432,True,1.0
107,71,178,-50337.881,-50435.12607730824,-50625.27340091664,-287.3924009166367,True,1.0
108,71,179,-49059.013,-49306.24999329428,-49310.45642849783,-251.44342849783425,True,1.0
109,71,180,-46676.476,-46751.694003433746,-46973.27534803824,-296.7993480382356,True,1.4142135623730951
110,71,181,-44797.414,-45378.83665388108,-45463.65190046311,-666.2379004631148,True,2.23606797749979
112,71,183,-39716.114,-42055.10258215341,-42156.77120703134,-2440.6572070313414,True,3.605551275463989
109,72,181,-47402.958,-47579.51601248705,-47538.11115103686,-135.15315103685862,True,1.0
110,72,182,-46049.636,-46571.3311378194,-46663.60810009967,-613.9721000996724,True,2.0
111,72,183,-43283.547,-43801.3823444162,-43754.55758016449,-471.0105801644895,True,2.23606797749979
112,72,184,-41499.453,-42356.01999503149,-42457.81117087378,-958.3581708737765,True,2.8284271247461903
113,72,185,-38319.804,-41461.11956731983,-41410.44542257496,-3090.6414225749613,True,3.605551275463989
114,72,186,-36424.214,-39460.49207344741,-39636.00206795424,-3211.788067954243,True,4.123105625617661
109,73,182,-46430.685,-46451.87837050742,-46509.157739861665,-78.47273986166692,True,1.0
110,73,183,-45293.547,-45655.05384787801,-45592.679870216874,-299.13287021687574,True,1.0
111,73,184,-42839.453,-43314.32448824124,-43494.742228109404,-655.2892281094028,True,1.4142135623730951
112,73,185,-41394.371,-42440.032364434024,-42391.51219994428,-997.1411999442789,True,2.23606797749979
113,73,186,-38607.602,-39647.10300664683,-39818.691141412455,-1211.0891414124562,True,2.8284271247461903
114,73,187,-36895.55,-38925.498295326455,-38913.967708130105,-2018.4177081301023,True,3.1622776601683795
111,74,185,-43387.871,-43747.427445313995,-43707.582062623565,-319.71106262356625,True,1.0
112,74,186,-42508.602,-43170.20968210344,-43277.42251169329,-768.8205116932877,True,1.4142135623730951
113,74,187,-39904.044,-40784.00788592025,-40781.46546076461,-877.4214607646063,True,2.0
114,74,188,-38667.88,-40066.87448094714,-40200.531142934444,-1532.6511429344464,True,2.23606797749979
116,74,190,-34368.832,-37155.85002855311,-37339.49494127284,-2970.662941272836,True,3.605551275463989
117,74,191,-31176.176,-33399.93243803046,-33416.39149297736,-2240.2154929773606,True,4.0
112,75,187,-41216.548,-41586.29922522388,-41477.267738712646,-260.71973871264345,True,1.0
113,75,188,-39016.88,-39308.78811898423,-39413.22298684312,-396.34298684311943,True,1.0
114,75,189,-37979.097,-38950.97476989135,-38952.21613532409,-973.1191353240865,True,1.4142135623730951
115,75,190,-35583.015,-36360.075251542774,-36562.71215339824,-979.6971533982432,True,2.23606797749979
116,75,191,-34350.408,-35861.923469248606,-35886.57231873591,-1536.1643187359077,True,2.8284271247461903
117,75,192,-31588.828,-32513.649361542128,-32763.515664032362,-1174.6876640323608,True,3.0
118,75,193,-30231.641,-33429.62324659914,-33458.18446486086,-3226.5434648608607,True,3.1622776601683795
114,76,190,-38707.825,-38958.34099129655,-39016.06922463395,-308.24422463395604,True,1.0
115,76,191,-36395.239,-36813.472890364945,-36866.134706008255,-470.8957060082539,True,1.4142135623730951
116,76,192,-35882.303,-36394.96567333082,-36501.59282482008,-619.28982482008,True,2.0
117,76,193,-33394.401,-33797.59232935874,-33794.170358037634,-399.76935803763627,True,2.0
118,76,194,-32435.176,-32039.124275913284,-32132.85205911641,302.3239408835907,True,2.23606797749979
119,76,195,-29511.596,-30203.43928899922,-30168.13905325093,-656.5430532509272,True,2.8284271247461903
120,76,196,-28277.123,-29997.354075029034,-30429.270731523175,-2152.147731523175,True,3.605551275463989
115,77,192,-34835.631,-35005.75196364066,-35049.642397905794,-214.01139790579327,True,1.0
116,77,193,-34536.305,-34860.363148034725,-34748.1201594483,-211.8151594482988,True,1.0
117,77,194,-32531.776,-32599.94107969398,-32719.28826292152,-187.5122629215184,True,1.0
118,77,195,-31692.318,-32342.258266098084,-32253.26868022162,-560.9506802216201,True,1.4142135623730951
119,77,196,-29435.522,-30096.70107909266,-30294.425322256724,-858.9033222567232,True,2.23606797749979
120,77,197,-28264.123,-29476.065878841167,-29394.313635799175,-1130.1906357991757,True,3.0
122,77,199,-24398.534,-27294.980597942766,-27198.538909405168,-2800.0049094051683,True,3.605551275463989
118,78,196,-32644.538,-32953.67318950223,-32974.26854548978,-329.7305454897796,True,1.0
119,78,197,-30419.775,-31141.200751981887,-31044.907241544875,-625.132241544874,True,2.0
120,78,198,-29904.018,-30647.91372132684,-30724.87037873651,-820.8523787365084,True,2.0
121,78,199,-27388.7,-25675.348458328008,-25534.521172561406,1854.1788274385945,True,2.23606797749979
122,78,200,-26599.178,-24652.99399086491,-24764.953654256024,1834.2243457439763,True,2.8284271247461903
123,78,201,-23740.705,-26411.13308412134,-26353.061741653077,-2612.356741653075,True,3.0
124,78,202,-22692.128,-26875.732617360678,-27000.887837392416,-4308.759837392416,True,3.1622776601683795
118,79,197,-31139.751,-31206.818267276754,-31084.676955631247,55.074044368753675,True,1.0
119,79,198,-29580.793,-29810.66649038223,-29864.98591405777,-284.19291405776676,True,1.0
120,79,199,-29093.752,-29796.375176747628,-29627.34029515583,-533.5882951558306,True,1.0
121,79,200,-27240.094,-28255.225466902983,-28393.02676695181,-1152.9327669518098,True,1.4142135623730951
122,79,201,-26400.705,-27807.24440181838,-27760.873735314475,-1360.1687353144735,True,2.0
123,79,202,-24352.982,-25868.600406694513,-26110.240818071466,-1757.2588180714665,True,2.0
124,79,203,-23143.444,-19934.977198744735,-19808.84481349083,3334.599186509171,True,2.23606797749979
121,80,201,-27662.529,-28381.690440193546,-28193.46982862128,-530.940828621282,True,1.0
122,80,202,-27345.31,-28319.74651211264,-28367.22962063315,-1021.9196206331471,True,1.0
123,80,203,-25269.203,-27083.233828166783,-26954.690538982213,-1685.4875389822118,True,1.0
124,80,204,-24690.148,-26879.89769122554,-26830.514405703078,-2140.3664057030765,True,1.4142135623730951
125,80,205,-22287.719,-24015.3967459332,-24054.424200309422,-1766.7052003094213,True,2.0
126,80,206,-20945.728,-21688.57239775839,-22276.801523734954,-1331.0735237349545,True,2.23606797749979
127,80,207,-16487.446,-13410.89672553663,-13262.997067333505,3224.4489326664952,True,2.8284271247461903
128,80,208,-13265.408,-16507.85532424482,-16074.508766627634,-2809.1007666276346,True,3.0
124,81,205,-23820.802,-24359.330201019166,-24430.122460235474,-609.3204602354745,True,1.0
125,81,206,-22253.293,-22440.737179129967,-23464.57677873934,-1211.28377873934,True,1.0
126,81,207,-21034.436,-21067.06823813628,-22505.19970786284,-1470.7637078628395,True,1.4142135623730951
127,81,208,-16750.121,-18486.725776471736,-19367.332099713924,-2617.2110997139243,True,2.0
128,81,209,-13644.793,-15618.699287953477,-15142.598061146837,-1497.805061146837,True,2.0
129,81,210,-9246.996,-6685.764041832088,-6728.5166205674395,2518.4793794325597,True,2.23606797749979
130,81,211,-6077.999,-4673.904481195306,-4407.658845208978,1670.3401547910216,True,2.8284271247461903
132,81,213,1783.811,-1497.2022119365747,-1235.066073020559,-3018.877073020559,True,3.605551275463989
126,82,208,-21748.519,-20435.806510961673,-22112.400505102298,-363.8815051022975,True,1.0
127,82,209,-17614.574,-17173.931980965925,-18178.148106454206,-563.5741064542053,True,1.0
128,82,210,-14728.429,-14734.67618863135,-15173.085520906741,-444.6565209067412,True,1.0
129,82,211,-10493.012,-10976.587795781408,-11034.95181326798,-541.9398132679798,True,1.4142135623730951
130,82,212,-7548.929,-8234.963943605639,-8559.109237795092,-1010.1802377950917,True,2.0
131,82,213,-3203.598,-3904.169208846891,-4009.253322921598,-805.6553229215979,True,2.23606797749979
132,82,214,-183.019,658.5440183679684,488.5947233240231,671.6137233240231,True,2.8284271247461903
133,82,215,4342.245,3330.50221672738,3468.3285259314816,-873.9164740685183,True,3.1622776601683795
129,83,212,-8117.943,-8294.347075195183,-8358.260283202995,-240.317283202995,True,1.0
130,83,213,-5231.671,-5643.978852156371,-5522.319031599731,-290.64803159973053,True,1.0
131,83,214,-1200.78,-1539.68580645169,-1658.6210634096979,-457.8410634096979,True,1.4142135623730951
132,83,215,1629.272,1052.0334941717767,1167.2889491888666,-461.98305081113335,True,2.0
133,83,216,5873.988,5290.260750957699,5157.966347881527,-716.021652118473,True,2.23606797749979
134,83,217,8729.963,7572.319285442677,7630.379008343068,-1099.583991656932,True,2.8284271247461903
135,83,218,13216.038,13400.696345871525,13273.255389755803,57.21738975580229,True,3.0
131,84,215,-541.771,-813.7559970507402,-612.5514682421465,-70.78046824214653,True,1.0
132,84,216,1782.336,1547.0198513446082,1612.2618252215614,-170.07417477843865,True,1.0
133,84,217,5883.452,5571.9869714657725,5857.162874786085,-26.289125213915213,True,1.4142135623730951
134,84,218,8356.652,8159.763869402064,8149.62138092245,-207.03061907755,True,2.0
135,84,219,12681.361,12219.302303031323,12521.436885550855,-159.92411444914615,True,2.0
136,84,220,15263.462,12651.482149175637,12648.867252401345,-2614.594747598654,True,2.23606797749979
137,84,221,19773.757,16270.671671697371,16410.434138128036,-3363.322861871966,True,2.8284271247461903
138,84,222,22486.268,22581.67951771348,22614.46167561143,128.19367561143008,True,3.0
133,85,218,8100.218,7889.389340585635,7955.966946786807,-144.2510532131928,True,1.0
134,85,219,10396.021,10099.893525358988,10409.631715056254,13.610715056252957,True,1.0
135,85,220,14375.748,14180.47571856282,14206.483218257645,-169.2647817423549,True,1.0
136,85,221,16782.729,16571.30372584113,16861.227492930975,78.49849293097577,True,1.4142135623730951
137,85,222,20953.028,20445.6366750159,20379.155511990997,-573.8724880090012,True,2.0
138,85,223,23428.008,23069.16397047918,23319.14773512762,-108.86026487238269,True,2.0
139,85,224,27711.018,22955.987969383612,22979.646195396796,-4731.3718046032045,True,2.23606797749979
136,86,222,16371.957,16296.99389406349,16320.64286180641,-51.314138193591134,True,1.0
137,86,223,20389.738,19997.78714064208,20198.397751603996,-191.34024839600534,True,1.0
138,86,224,22445.098,22407.71430812637,22446.568514211576,1.470514211574482,True,1.0
139,86,225,26534.143,26209.99188230448,26536.629272441198,2.486272441197798,True,1.4142135623730951
140,86,226,28747.194,28601.375237471082,28608.75310898445,-138.44089101555073,True,2.23606797749979
141,86,227,32885.835,32622.87406501297,32883.13578376297,-2.699216237029759,True,2.8284271247461903
142,86,228,35243.466,32785.11341430888,32662.104114076945,-2581.3618859230555,True,3.605551275463989
143,86,229,39362.4,35894.095973362026,36175.33382736593,-3187.0661726340695,True,4.242640687119285
139,87,226,27520.539,27248.15107209263,27257.242162294962,-263.29683770503834,True,1.0
140,87,227,29682.445,29247.578892857287,29449.072713047717,-233.3722869522826,True,1.4142135623730951
141,87,228,33384.221,32866.990287904366,32731.47783673249,-652.743163267507,True,2.23606797749979
142,87,229,35668.253,35149.34482647803,35369.333351868656,-298.9196481313411,True,2.8284271247461903
143,87,230,39486.769,35738.00531529181,35630.55559300177,-3856.2134069982276,True,3.605551275463989
144,87,231,42080.575,38089.90734722049,38271.48951579959,-3809.0854842004046,True,4.242640687119285
145,87,232,46072.834,37748.062408023194,37447.1000667146,-8625.733933285403,False,5.0
146,87,233,48920.052,39929.880147789896,39980.47805199522,-8939.573948004785,False,5.830951894845301
140,88,228,28940.194,28866.393585376165,28815.3208505434,-124.87314945659818,True,1.0
141,88,229,32561.963,32162.59094591428,32168.0515410452,-393.91145895480076,True,1.4142135623730951
142,88,230,34516.306,34211.47062774841,34062.623505556025,-453.68249444397225,True,2.23606797749979
143,88,231,38216.488,33606.93351301834,33550.97338804886,-4665.514611951141,True,2.8284271247461903
144,88,232,40496.955,37233.80826731211,36911.75980539805,-3585.1951946019544,True,3.605551275463989
145,88,233,44334.062,37055.855123409245,36754.47438610456,-7579.587613895441,False,4.47213595499958
146,88,234,46930.629,39062.75477476092,38774.042280864436,-8156.586719135565,False,5.0
141,89,230,33838.386,33623.563173935574,33569.07777659671,-269.3082234032918,True,1.0
142,89,231,35762.853,35356.896418441596,35426.308123458686,-336.5448765413166,True,1.4142135623730951
143,89,232,39154.423,38648.29143565304,38500.91446726925,-653.5085327307534,True,2.23606797749979
144,89,233,41308.037,40738.09406951624,40771.70035461146,-536.3366453885392,True,3.1622776601683795
145,89,234,44841.195,41422.695055257034,41201.37858797188,-3639.8164120281217,True,3.605551275463989
146,89,235,47357.16,43362.76165950363,43452.969117999724,-3904.190882000279,True,4.242640687119285
147,89,236,51220.998,43683.30052830136,43400.10539890683,-7820.892601093168,False,5.0
142,90,232,35446.71,35359.714651910384,35261.2743366638,-185.43566333619674,True,1.0
143,90,233,38731.642,38351.39640182745,38383.767346804256,-347.87465319574403,True,2.0
144,90,234,40612.958,40358.09893464367,40212.13753938,-400.82046062000154,True,2.23606797749979
145,90,235,44017.754,43677.2922788984,43544.561230314415,-473.1927696855855,True,2.8284271247461903
146,90,236,46255.203,43409.17875177677,43283.65645868595,-2971.546541314048,True,3.605551275463989
147,90,237,49955.097,46415.05654872535,46645.909957538825,-3309.187042461177,True,4.0
142,91,233,37489.41,37407.00529274496,37492.99820503744,3.5882050374348182,True,1.0
143,91,234,40338.87,40148.15541318703,40068.453157938005,-270.41684206199716,True,1.0
144,91,235,42288.901,41801.364538499474,41900.37930900729,-388.5216909927112,True,1.4142135623730951
145,91,236,45333.955,44873.3496681808,44675.812360441545,-658.1426395584567,True,2.23606797749979
146,91,237,47527.624,47060.77138975172,47195.9868133357,-331.63718666430213,True,2.8284271247461903
147,91,238,50894.043,46740.851295988985,46608.20421652121,-4285.838783478786,True,3.0
144,92,236,42444.582,42416.46560067406,42367.94429177514,-76.63770822486549,True,1.0
145,92,237,45390.133,45316.56792509463,45239.646164535545,-150.48683546445682,True,1.4142135623730951
146,92,238,47307.732,47235.16427239687,47113.6370201996,-194.09497980040032,True,2.0
147,92,239,50572.668,50354.678756450325,50486.77760288587,-85.89039711412624,True,2.0
148,92,240,52715.497,48864.50762314646,48809.947812508035,-3905.549187491968,True,2.0
145,93,238,47454.597,47433.85354901437,47322.89501477365,-131.70198522635474,True,1.0
146,93,239,49311.005,49172.46528053597,49215.96438789681,-95.04061210318469,True,1.0
147,93,240,52316.229,52103.46712763338,52002.27377588778,-313.9552241122219,True,1.0
148,93,241,54315.115,54123.25506673238,54323.7498787441,8.634878744102025,True,1.0
149,93,242,57416.876,57234.35782594956,57029.88942690171,-386.9865730982856,True,1.4142135623730951
149,94,243,57754.561,57591.99157923365,57642.68725412989,-111.87374587011436,True,1.0
150,94,244,59806.021,59546.833439092785,59410.47444556251,-395.54655443748925,True,2.0
151,94,245,63178.173,62782.20532067063,62857.8182280803,-320.3547719197013,True,2.0
152,94,246,65394.772,61318.86354204476,61119.171922171714,-4275.600077828283,True,2.23606797749979
149,95,244,59879.135,59844.73623551959,59721.6342381441,-157.50076185590297,True,1.0
150,95,245,61900.417,61641.593741952594,61764.27678638619,-136.1402136138131,True,1.0
152,96,248,67392.748,67354.32713581211,67245.14348865635,-147.60451134365576,True,1.0
153,96,249,70750.696,70550.63099385453,70483.08327962113,-267.61272037886374,True,1.4142135623730951
154,96,250,72989.588,72776.0424454989,72765.83797200341,-223.75002799658978,True,2.23606797749979
155,96,251,76647.981,76296.54737847991,76277.3976935739,-370.5833064260951,True,2.8284271247461903
153,97,250,72952.006,72868.9981213197,72739.98617368787,-212.0198263121274,True,1.0
154,97,251,75227.981,74820.85265667748,75025.6485245974,-202.33247540259617,True,1.4142135623730951
154,98,252,76034.61,75929.02463464999,75890.49703531527,-144.11296468472574,True,1.0
155,98,253,79301.562,79106.16114152836,79265.68935502933,-35.87264497067372,True,1.4142135623730951
156,98,254,81341.395,78104.46597463738,78070.61893636834,-3270.776063631667,True,2.23606797749979
155,99,254,81994.151,81904.11195935779,81695.01439466052,-299.13660533947404,True,1.0
156,99,255,84089.237,81186.32026736511,81391.37303225769,-2697.8639677423052,True,2.0
155,100,255,83800.465,83666.43469964992,83592.59609186184,-207.8689081381599,True,1.0
156,100,256,85484.796,83248.16732116186,83152.85990996801,-2331.936090031988,True,2.0
157,100,257,88590.137,85161.72350951679,85003.2370288039,-3586.899971196108,True,3.0
156,101,257,88992.472,87178.11227415982,87401.66119383756,-1590.810806162437,True,2.0
157,101,258,91690.35,89048.80824886709,88743.14037166983,-2947.20962833018,True,3.0
155,102,257,90247.064,90139.67362091779,90184.19614670514,-62.867853294854285,True,1.0
157,102,259,94079.381,91834.7824766798,91868.7879278822,-2210.593072117801,True,3.0
153,103,256,91746.603,91855.06851363133,91645.34233260105,-101.26066739895032,True,1.0
157,104,261,101318.233,100177.5945122918,100235.47704250421,-1082.755957495785,True,2.8284271247461903
154,105,259,101991.021,102003.17277702525,102015.31435474589,24.293354745896067,True,1.0
156,106,262,108369.072,108583.87423453685,108472.34296927806,103.2709692780627,True,1.0
155,107,262,114252.119,114348.656934017,114151.77572368985,-100.34327631015913,True,1.0
158,108,266,121139.675,121504.27311864962,121264.32985082736,124.6548508273554,True,1.0
160,110,270,134681.584,134963.53127662776,134826.22091285823,144.63691285823006,True,1.0
