N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
136,92,228,29220.001,23635.71854435047,24827.62772403797,-4392.373275962029,False,10.44030650891055
137,92,229,31210.62,25467.460962354467,27016.070581495092,-4194.5494185049065,False,10.770329614269007
138,92,230,31615.017,25763.58067971072,27650.394888695097,-3964.6221113049032,False,11.180339887498949
139,92,231,33805.952,27825.67975662995,30133.569160926825,-3672.3828390731724,False,11.661903789690601
140,92,232,34609.445,28356.332223677455,30937.566598677455,-3671.878401322545,False,12.206555615733702
141,92,233,36919.111,30642.89180139423,33651.43232873798,-3267.678671262016,False,12.806248474865697
142,92,234,38144.959,31402.189654065354,34966.341509534104,-3178.6174904658983,False,13.45362404707371
143,92,235,40918.782,33907.51312877616,37999.57782604179,-2919.204173958213,False,14.142135623730951
144,92,236,42444.582,34889.7662735249,39242.64762118115,-3201.934378818849,False,14.866068747318506
145,92,237,45390.133,37608.348218553816,42281.557691210066,-3108.5753087899357,False,15.620499351813308
146,92,238,47307.732,38808.05560980743,44063.44086371368,-3244.2911362863233,False,16.401219466856727
147,92,239,50572.668,41734.57381714281,47480.69393433031,-3091.9740656696886,False,17.204650534085253
148,92,240,52715.497,43146.415643339395,48983.567498808145,-3731.9295011918584,False,18.027756377319946
126,93,219,29436.951,26876.96814334771,23485.93445194146,-5951.016548058542,False,11.0
127,93,220,30475.022,27259.434011320496,24277.512136320496,-6197.509863679505,False,11.0
129,93,222,31274.641,26738.498543238675,25144.523811793362,-6130.117188206637,False,11.0
130,93,223,30658.583,25839.12320335998,24913.8777809967,-5744.705219003299,False,11.0
131,93,224,32032.248,26745.39556463255,26254.922938900127,-5777.325061099873,False,11.0
132,93,225,31618.098,26108.44143265317,26188.58301895688,-5429.514981043121,False,11.0
133,93,226,32816.877,27266.269433906156,27732.193811347563,-5084.683188652438,False,11.0
134,93,227,32579.018,26884.941732935113,27594.57521682183,-4984.442783178169,False,11.045361017187261
136,93,229,33801.378,28155.48617598618,29255.07882735337,-4546.299172646628,False,11.40175425099138
137,93,230,35236.615,29796.919379887055,31043.584907230805,-4193.030092769193,False,11.704699910719626
138,93,231,35623.686,29907.388872284908,31304.108598847408,-4319.577401152594,False,12.083045973594572
140,93,233,37948.531,32128.396655100747,33920.8785886945,-4027.6524113055057,False,13.038404810405298
141,93,234,39954.806,34228.894912491145,36352.83070350677,-3601.975296493227,False,13.601470508735444
142,93,235,41043.044,34806.67074777628,37595.13412668253,-3447.9098733174687,False,14.212670403551895
143,93,236,43378.094,37128.01472460461,40556.26667772961,-2821.8273222703865,False,14.866068747318506
144,93,237,44871.599,37930.76935626252,41784.93000079377,-3086.668999206231,False,15.556349186104045
145,93,238,47454.597,40467.425688604126,44768.148344854126,-2686.448655145876,False,16.278820596099706
146,93,239,49311.005,41489.631132838374,46512.037871119624,-2798.967128880373,False,17.029386365926403
147,93,240,52316.229,44236.24982141104,49837.91290734854,-2478.316092651461,False,17.804493814764857
148,93,241,54315.115,45472.55946053774,51452.16737069399,-2862.947629306007,False,18.601075237738275
149,93,242,57416.876,48423.966332361335,54389.656762048835,-3027.2192379511616,False,19.4164878389476
134,94,228,36107.809,30518.21364398615,31156.875814396306,-4950.933185603695,False,12.041594578792296
135,94,229,37394.924,31732.566290911316,32580.985602434754,-4813.938397565245,False,12.165525060596439
136,94,230,36932.17,31416.511815292994,32384.324437363306,-4547.845562636692,False,12.36931687685298
137,94,231,38308.577,32871.585425208905,33791.06284220109,-4517.514157798905,False,12.649110640673518
138,94,232,38360.915,32800.29544284401,33790.49173190651,-4570.423268093487,False,13.0
139,94,233,40051.836,34489.93099969326,35571.08432000576,-4480.751679994246,False,13.416407864998739
140,94,234,40349.986,34657.25976653729,35817.867066341976,-4532.118933658021,False,13.892443989449804
141,94,235,42182.346,36575.506669310154,37774.20454528672,-4408.141454713281,False,14.422205101855956
142,94,236,42901.508,36975.51438461128,38699.69480453315,-4201.81319546685,False,15.0
143,94,237,45091.662,39116.62169900455,41196.427607207675,-3895.234392792321,False,15.620499351813308
144,94,238,46163.148,39743.56592100047,42718.90747373484,-3444.240526265159,False,16.278820596099706
145,94,239,48588.22,42101.97406832449,45707.79193941824,-2880.428060581762,False,16.97056274847714
146,94,240,50125.319,42950.30155650916,47216.66581432166,-2908.6531856783404,False,17.69180601295413
147,94,241,52955.115,45520.63441454817,50489.83949267317,-2465.275507326827,False,18.439088914585774
148,94,242,54716.876,46584.97337394953,52121.59886223078,-2595.277137769219,False,19.209372712298546
149,94,243,57754.561,49362.0307661416,55147.1684614541,-2607.3925385459006,False,20.0
150,94,244,59806.021,50637.183470667456,56851.999388636206,-2954.0216113637944,False,20.808652046684813
151,94,245,63178.173,53615.93402149767,59956.46234181017,-3221.7106581898333,False,21.633307652783937
152,94,246,65394.772,55096.86979488644,61600.40690426144,-3794.3650957385544,False,22.47220505424423
134,95,229,42180.414,36198.701307129755,37269.05250341882,-4911.361496581179,False,13.038404810405298
140,95,235,44624.602,39214.02089337789,40417.703632635705,-4206.898367364294,False,14.7648230602334
143,95,238,48421.421,43123.62776216262,44940.33723481887,-3481.0837651811307,False,16.401219466856727
144,95,239,49390.36,43571.6026236013,46007.97152008567,-3382.388479914327,False,17.029386365926403
145,95,240,51510.11,45748.63595812887,48694.834444456996,-2815.275555543005,False,17.69180601295413
146,95,241,52934.335,46419.94842169818,50148.748470526305,-2785.586529473694,False,18.384776310850235
147,95,242,55468.014,48810.890181709605,53051.024459053355,-2416.989540946648,False,19.1049731745428
148,95,243,57175.005,49700.14311403065,54666.26030153065,-2508.744698469345,False,19.849433241279208
149,95,244,59879.135,52299.766971424804,57550.870975331054,-2328.264024668948,False,20.615528128088304
150,95,245,61900.417,53401.73741541954,59200.93614588829,-2699.480854111709,False,21.400934559032695
137,96,233,47293.34,41841.0881615362,43023.8391380987,-4269.500861901295,False,14.560219778561036
138,96,234,46722.411,41403.69276210954,42499.30409023454,-4223.106909765462,False,14.866068747318506
140,96,236,47852.82,42527.43011818416,43514.16907082088,-4338.650929179123,False,15.652475842498529
141,96,237,49247.151,44078.6199995887,44999.779728592606,-4247.371271407392,False,16.1245154965971
142,96,238,49445.203,44120.45975692474,45341.763101651304,-4103.439898348697,False,16.64331697709324
143,96,239,51146.962,45898.51679866895,47221.84321468457,-3925.118785315426,False,17.204650534085253
144,96,240,51724.222,46171.18791677506,47950.174611111,-3774.0473888890047,False,17.804493814764857
145,96,241,53701.77,48170.50148198777,50438.70363042527,-3263.066369574728,False,18.439088914585774
146,96,242,54803.699,48668.40151305526,51711.67202086776,-3092.0269791322426,False,19.1049731745428
147,96,243,57181.936,50883.544554785185,54613.19714267581,-2568.7388573241915,False,19.79898987322333
148,96,244,58451.835,51601.25260736112,56200.11540032987,-2251.7195996701266,False,20.518284528683193
149,96,245,61004.524,54026.974214239395,58816.538667364395,-2187.9853326356024,False,21.2602916254693
150,96,246,62616.912,54959.24363203533,60380.52927656658,-2236.3827234334167,False,22.02271554554524
151,96,247,65533.105,57590.461934443796,63477.239766475046,-2055.865233524957,False,22.80350850198276
152,96,248,67392.748,58732.213327197125,65150.700631884625,-2242.0473681153817,False,23.600847442411894
153,96,249,70750.696,61564.0087437515,68187.65669297025,-2563.039307029743,False,24.413111231467404
154,96,250,72989.588,62910.32335053029,69763.15831146779,-3226.429688532211,False,25.238858928247925
155,96,251,76647.981,65937.93215597456,72884.59524191206,-3763.385758087941,False,26.076809620810597
146,97,243,58689.629,52912.235088405316,55255.42429738969,-3434.20470261031,False,19.849433241279208
147,97,244,60713.825,54948.535323633434,57900.730147852184,-2813.094852147813,False,20.518284528683193
148,97,245,61813.776,55491.64441795743,59057.97962303556,-2755.796376964441,False,21.213203435596427
149,97,246,63966.912,57740.44023317643,61794.25688356705,-2172.655116432943,False,21.93171219946131
150,97,247,65489.521,58499.975431499275,63115.890958843025,-2373.6300411569755,False,22.67156809750927
151,97,248,68131.053,60956.1603254574,66104.5519270199,-2026.5010729800997,False,23.430749027719962
152,97,249,69846.333,61927.0184671391,67607.35782260785,-2238.9751773921453,False,24.20743687382041
153,97,250,72952.006,64585.6483473609,70677.69375751715,-2274.312242482847,False,25.0
154,97,251,75227.981,65762.88700999075,72200.584763897,-3027.396236102999,False,25.80697580112788
139,98,237,57938.255,52494.34312030638,53408.763774603256,-4529.491225396741,False,17.08800749063506
142,98,240,57988.719,52809.07472413729,53955.90260499666,-4032.816395003334,False,18.35755975068582
144,98,242,59386.982,54144.838231675996,55459.256200425996,-3927.7257995740074,False,19.4164878389476
146,98,244,61478.096,55934.72017508469,57825.872396764375,-3652.223603235623,False,20.615528128088304
147,98,245,63385.151,57795.74802657368,60042.739969933056,-3342.4110300669417,False,21.2602916254693
148,98,246,64090.228,58167.77828607411,61028.83077630849,-3061.3972236915142,False,21.93171219946131
149,98,247,66109.392,60243.15865871939,63551.17330715689,-2558.2186928431183,False,22.627416997969522
150,98,248,67237.951,60833.42083554473,64752.44647031036,-2485.5045296896424,False,23.345235059857504
151,98,249,69722.733,63118.02407212026,67446.8155760265,-2275.9174239734857,False,24.08318915758459
152,98,250,71170.336,63921.39267714933,68863.27939589933,-2307.0566041006678,False,24.839484696748443
153,98,251,74134.981,66410.25160526825,71777.85707401825,-2357.123925981752,False,25.612496949731394
154,98,252,76034.61,67421.76195318962,73470.96800787712,-2563.6419921228808,False,26.40075756488817
155,98,253,79301.562,70110.06549682224,76573.77643432224,-2727.7855656777683,False,27.202941017470888
156,98,254,81341.395,71324.90742644103,78088.66865690978,-3252.726343090224,False,28.0178514522438
147,99,246,67818.802,62622.05529566028,65860.28722925403,-1958.5147707459691,False,22.02271554554524
148,99,247,68578.393,62820.01161610402,66258.51967274465,-2319.873327255351,False,22.67156809750927
152,99,251,74511.547,67880.0259418074,72978.4263324324,-1533.1206675676076,False,25.495097567963924
153,99,252,77294.61,70196.18804851786,75624.3037711741,-1670.3062288258952,False,26.248809496813376
154,99,253,79010.486,71039.03527207207,77044.35070175957,-1966.135298240435,False,27.018512172212592
155,99,254,81994.151,73556.44921720237,79924.45019376487,-2069.7008062351233,False,27.80287754891569
156,99,255,84089.237,74604.38686508924,81524.00307602674,-2565.2339239732537,False,28.600699292150182
146,100,246,70191.187,64722.47375700294,67645.78015348731,-2545.406846512691,False,22.20360331117452
148,100,248,71897.793,66257.91519016042,69587.24258273855,-2310.55041726146,False,23.430749027719962
149,100,249,73519.143,67984.02292686276,71544.32737022213,-1974.8156297778623,False,24.08318915758459
150,100,250,74072.193,68233.22991433562,72120.268732695,-1951.924267305003,False,24.758836806279895
151,100,251,75958.808,70172.21001960806,74440.89214851431,-1517.9158514856972,False,25.45584412271571
152,100,252,76816.611,70638.07405611267,75241.86946626892,-1574.7415337310813,False,26.1725046566048
153,100,253,79345.549,72784.9143049978,77868.57787921655,-1476.971120783448,False,26.90724809414742
154,100,254,80902.521,73462.42723485988,78857.74119970363,-2044.7798002963682,False,27.65863337187866
155,100,255,83800.465,75812.27165667058,81705.04704729558,-2095.417952704418,False,28.42534080710379
156,100,256,85484.796,76696.57998623626,82831.26504483001,-2653.53095516999,False,29.206163733020468
157,100,257,88590.137,79244.72281706744,85826.66178191119,-2763.475218088817,False,30.0
148,101,249,77180.952,71659.01617662402,75139.30182115527,-2041.650178844735,False,24.20743687382041
149,101,250,78399.14,73209.32282173351,76846.48468696789,-1552.6553130321117,False,24.839484696748443
150,101,251,78966.749,73286.80383867031,77199.30212968594,-1767.4468703140592,False,25.495097567963924
151,101,252,80467.118,75051.7979875821,79241.54163992585,-1225.5763600741484,False,26.1725046566048
154,101,255,84842.069,77831.6488914337,83214.01070783995,-1628.058292160058,False,28.319604517012593
156,101,257,88992.472,80728.89019651129,86765.83550901129,-2226.636490988705,False,29.832867780352597
157,101,258,91690.35,83108.3609132542,89278.28913591045,-2412.0608640895516,False,30.610455730027933
150,102,252,82871.37,77132.98183131774,80959.29848170836,-1912.071518291632,False,26.248809496813376
151,102,253,84358.696,78727.40014387679,82816.99560286116,-1541.700397138833,False,26.90724809414742
152,102,254,84723.312,78856.70909766041,83157.36437109791,-1565.9476289020968,False,27.586228448267445
153,102,255,86811.934,80662.51856937868,85318.71241703493,-1493.2215829650668,False,28.284271247461902
154,102,256,87823.046,81006.91279890007,85949.17500593132,-1873.8709940686822,False,29.0
155,102,257,90247.064,83019.21494744875,88400.1558654175,-1846.9081345824961,False,29.732137494637012
157,102,259,94079.381,85787.84660531941,91633.45939828816,-2445.9216017118306,False,31.240998703626616
150,103,253,88523.471,82924.00694983004,86963.94762365817,-1559.5233763418364,False,27.018512172212592
151,103,254,89645.887,84345.01294280338,88580.38891936588,-1065.498080634119,False,27.65863337187866
152,103,255,89947.305,84304.8806905055,88723.024245193,-1224.2807548069977,False,28.319604517012593
153,103,256,91746.603,85939.03420308427,90602.01027730302,-1144.5927226969798,False,29.0
152,104,256,94221.992,88552.50484175514,92934.09859175514,-1287.893408244854,False,29.068883707497267
153,104,257,95866.389,90018.33656380416,94635.38929817916,-1230.9997018208378,False,29.732137494637012
154,104,258,96344.338,90030.55770815091,94807.57479799466,-1536.7632020053425,False,30.4138126514911
157,104,261,101318.233,93812.904638421,99142.29770482724,-2175.9352951727487,False,32.55764119219941
152,105,257,100154.285,94727.1334292223,99038.2760073473,-1116.0089926526998,False,29.832867780352597
153,105,258,101507.703,96021.87646652583,100507.95800949458,-999.7449905054091,False,30.479501308256342
154,105,259,101991.021,95866.8803041759,100505.42180808214,-1485.5991919178487,False,31.144823004794873
154,106,260,106547.495,100509.41844289954,104819.41307180579,-1728.0819281942095,False,31.89043743820395
155,106,261,108005.004,101849.64515957114,106363.39027675864,-1641.6137232413603,False,32.55764119219941
156,106,262,108369.072,101747.47956857132,106231.18513497757,-2137.886865022432,False,33.24154027718932
154,107,261,113079.41,107061.60298644801,111268.86177551051,-1810.5482244894956,False,32.64965543462902
155,107,262,114252.119,108233.00199403387,112595.17093934637,-1656.948060653638,False,33.301651610693426
156,108,264,119563.165,112996.98224115095,116987.78033685408,-2575.3846631459164,False,34.713109915419565
157,108,265,120900.245,114214.47048637856,118235.40774223793,-2664.837257762061,False,35.38361202590826
158,108,266,121139.675,114000.51559099465,117981.94039568215,-3157.734604317855,False,36.069377593742864
157,109,266,127672.681,120971.7928447618,124758.57555960555,-2914.1054403944436,False,36.124783736376884
159,110,269,134834.671,127106.26627348005,129714.30411527693,-5120.366884723073,False,38.2099463490856
160,110,270,134681.584,126783.02103610573,129457.83646579323,-5223.747534206777,False,38.897300677553446
