N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
77,50,127,-83469.578,-78690.91365185424,-84000.02986279174,-530.4518627917423,False,1.0
80,50,130,-80132.217,-72420.63384092,-79970.6719268575,161.54507314250804,False,1.0
84,50,134,-66433.759,-60011.48810654861,-66728.86896592361,-295.10996592360607,False,1.0
54,51,105,-64015.491,-58925.0522518878,-63988.2836972003,27.20730279970303,False,1.0
62,51,113,-84416.966,-83426.40569520868,-84221.20946718134,195.75653281866107,False,1.0
64,51,115,-87003.412,-86461.40367085094,-86860.9670558607,142.4449441392935,False,1.0
75,51,126,-86393.135,-83609.96610035922,-86483.85696949984,-90.72196949984937,False,1.0
77,51,128,-84629.852,-80342.92070905384,-84749.74932233509,-119.8973223350913,False,1.0
83,51,134,-74019.004,-65847.15767064525,-73883.49556127025,135.50843872975383,False,1.0
59,52,111,-73587.487,-72424.16299128684,-73791.92226863059,-204.43526863059378,False,1.0
64,52,116,-85263.793,-85273.13606184315,-85121.95284956288,141.8401504371286,False,1.0
65,52,117,-85095.5,-85575.27536922772,-85295.14783626873,-199.64783626873395,False,1.0
66,52,118,-87690.758,-87916.46671573317,-87743.1226452986,-52.3646452985995,False,1.0
70,52,122,-90313.282,-90048.9681670159,-90284.89085073172,28.39114926828188,False,1.0
71,52,123,-89170.978,-88834.21302464878,-89168.90485814487,2.0731418551295064,False,1.0
74,52,126,-90064.168,-88308.07430813005,-90177.97848293473,-113.8104829347285,False,1.0
77,52,129,-87004.884,-83574.7355020818,-87256.9669473943,-252.0829473943013,False,1.0
79,52,131,-85211.022,-80129.88962618873,-85442.73093478248,-231.70893478248036,False,1.0
85,52,137,-69303.762,-65236.276366185775,-69067.6437978264,236.11820217360219,False,1.0
57,53,110,-60467.844,-58768.20059137583,-60308.57730036021,159.2666996397893,False,1.0
65,53,118,-80971.056,-81838.29442717363,-81128.37304045488,-157.31704045488732,False,1.0
67,53,120,-83747.16,-84676.57393728074,-83998.1296623784,-250.9696623783966,False,1.0
73,53,126,-87910.496,-87049.55547522032,-87805.10241125547,105.39358874452591,False,1.0
75,53,128,-87738.03,-85952.38478207999,-87913.85646176749,-175.82646176748676,False,1.0
77,53,130,-86936.188,-83983.37107570525,-86960.64036281462,-24.452362814627122,False,1.0
78,53,131,-87442.727,-83777.32594579374,-87343.32521337186,99.4017866281356,False,1.0
83,53,136,-79545.225,-73227.8723186444,-79743.51343192565,-198.2884319256409,False,1.0
87,53,140,-63606.223,-62361.61878145096,-63717.87219941971,-111.64919941971311,False,1.0
88,53,141,-59926.666,-60272.42781693471,-60192.57662827504,-265.91062827504356,False,1.0
56,54,110,-51922.636,-50264.16353715533,-51870.78621781939,51.8497821806086,False,1.0
60,54,114,-67085.899,-67080.81980279765,-67032.44463876566,53.45436123434047,False,1.0
61,54,115,-68656.757,-69297.62514716193,-68947.31905585334,-290.562055853341,False,1.0
64,54,118,-78079.067,-78777.18908616966,-78026.93017503685,52.13682496314868,False,1.0
65,54,119,-78794.488,-79814.66161314219,-78988.6260296461,-194.1380296460993,False,1.0
73,54,127,-88320.883,-87756.71408379349,-88165.73245537552,155.1505446244846,False,1.0
79,54,133,-87643.583,-83800.26169940259,-87511.75437518384,131.8286248161603,False,1.0
82,54,136,-86429.17,-80104.61040305352,-86249.57378195977,179.59621804022754,False,1.0
84,54,138,-79972.244,-75966.43080239178,-79628.03114418866,344.21285581134725,False,1.0
89,54,143,-60202.882,-61477.00380865036,-60633.987329158175,-431.1053291581775,False,1.0
63,55,118,-68409.377,-69520.14133300575,-68546.29147949013,-136.91447949013673,False,1.0
69,55,124,-81741.06,-82352.64351423894,-81553.85024031316,187.2097596868407,False,1.0
74,55,129,-87499.05,-86975.04232411872,-87635.99819570075,-136.94819570075197,False,1.0
77,55,132,-87152.693,-85186.4169172419,-87310.36662427316,-157.67362427315675,False,1.0
83,55,138,-82887.028,-78148.09820662806,-83014.30523787806,-127.27723787805007,False,1.0
85,55,140,-77049.738,-74254.89665999313,-77149.48748030563,-99.74948030563246,False,1.0
87,55,142,-70514.556,-69642.30409827881,-70548.78603187256,-34.230031872561085,False,1.0
90,55,145,-60054.424,-62478.17433665681,-59762.51686595369,291.9071340463124,False,1.0
58,56,114,-45905.437,-46098.80415843586,-45870.262852893866,35.174147106132295,False,1.0
70,56,126,-82669.913,-83197.18427778219,-82525.58179975484,144.33120024515665,False,1.0
71,56,127,-82817.955,-83360.34451754362,-82835.9780624655,-18.02306246549415,False,1.0
85,56,141,-79732.492,-77465.05356988244,-79646.43735894494,86.05464105505962,False,1.0
87,56,143,-73937.205,-73427.33114484366,-73904.46325543936,32.741744560640655,False,1.0
94,56,150,-49889.799,-54984.61884773808,-50285.15107430058,-395.35207430057926,False,1.0
71,57,128,-78625.439,-79437.39855840045,-78891.83105351764,-266.39205351764394,False,1.0
74,57,131,-83769.265,-83891.04682099642,-83876.91975438417,-107.65475438417343,False,1.0
78,57,135,-86643.458,-85078.88086821741,-86524.12439849085,119.33360150914814,False,1.0
79,57,136,-86037.488,-83752.32537118768,-85850.74187509393,186.7461249060725,False,1.0
81,57,138,-86513.408,-82624.80274996374,-86345.73951754186,167.66848245813162,False,1.0
82,57,139,-87222.381,-82817.2078955328,-86955.58436037655,266.79663962344057,False,1.0
83,57,140,-84312.059,-80689.96866909746,-84101.31974331621,210.7392566837807,False,1.0
90,57,147,-66678.397,-69065.13470063725,-67073.34185395757,-394.94485395756783,False,1.0
92,57,149,-60219.921,-63884.019830532954,-60617.06157857983,-397.140578579827,False,1.0
94,57,151,-53310.339,-58060.72829275078,-53753.83669118828,-443.4976911882768,False,1.0
70,58,128,-75533.925,-76325.53862342551,-75531.5955692263,2.3294307737087365,False,1.0
71,58,129,-76287.504,-77166.96196309733,-76407.5242189567,-120.02021895670623,False,1.0
72,58,130,-79422.913,-79955.76335770157,-79403.90483719375,19.008162806247128,False,1.0
85,58,143,-81606.378,-80021.08311727166,-81656.54075887322,-50.16275887322263,False,1.0
89,58,147,-72013.902,-73544.01283303316,-72093.16822854098,-79.26622854097513,False,1.0
90,58,148,-70398.424,-72511.23734969762,-70602.03312606481,-203.60912606480997,False,1.0
92,58,150,-64846.863,-67876.60595345788,-64882.97338509851,-36.11038509850914,False,1.0
72,59,131,-74300.664,-75262.29261666742,-74516.93488961663,-216.27088961662957,False,1.0
76,59,135,-80935.872,-80874.13965792657,-81142.9461154461,-207.0741154460993,False,1.0
80,59,139,-84828.652,-82786.95624205974,-84836.84149596599,-8.189495965983951,False,1.0
84,59,143,-83068.2,-81309.24334207378,-83094.71111551128,-26.511115511282696,False,1.0
98,59,157,-48434.806,-53155.74654414569,-48405.04048945819,29.765510541808908,False,1.0
70,60,130,-66596.239,-67264.29417055006,-66175.4537164485,420.78528355150775,False,1.0
74,60,134,-75646.443,-76140.20550480185,-75608.12957706748,38.31342293252237,False,1.0
80,60,140,-84257.246,-82222.99334602969,-84138.20208626406,119.04391373593535,False,1.0
81,60,141,-84191.52,-81405.04883241327,-84300.56738710077,-109.04738710077072,False,1.0
87,60,147,-78146.794,-78581.23007432229,-78184.32174912698,-37.52774912698078,False,1.0
90,60,150,-73679.951,-75633.6750499412,-73673.77295033183,6.1780496681749355,False,1.0
94,60,154,-65579.602,-67898.94819794991,-65368.605180371786,210.99681962821342,False,1.0
97,60,157,-56494.117,-59393.06508044142,-56157.80604723829,336.31095276170527,False,1.0
98,60,158,-53835.123,-57580.27265771647,-53685.27900537272,149.84399462727743,False,1.0
74,61,135,-70062.329,-71031.9895395645,-70200.97653907622,-138.6475390762207,False,1.0
79,61,140,-78212.046,-77185.4950789925,-78203.7646102425,8.281389757496072,False,1.0
80,61,141,-80522.932,-79000.13590851033,-80655.01200714314,-132.08000714314403,False,1.0
90,61,151,-73386.26,-75341.11112323918,-73451.07267109075,-64.8126710907527,False,1.0
91,61,152,-71254.468,-72925.35051297332,-71194.30376004364,60.16423995635705,False,1.0
97,61,158,-59106.143,-61008.28212115989,-58736.80262897239,369.3403710276034,False,1.0
99,61,160,-52894.639,-55766.01419333712,-52700.632601540245,194.0063984597582,False,1.0
76,62,138,-71497.772,-71759.80334798247,-71408.45349446684,89.31850553315599,False,1.0
78,62,140,-75455.945,-75012.55068153932,-75473.08318276002,-17.13818276001257,False,1.0
80,62,142,-78981.93,-77348.69992642454,-78929.82077603391,52.1092239660793,False,1.0
85,62,147,-79266.048,-78391.06195094128,-79148.05316187878,117.99483812121616,False,1.0
87,62,149,-77135.898,-77811.57345183304,-77181.34798796586,-45.449987965854234,False,1.0
89,62,151,-74576.48,-76470.64794269545,-74750.96312824232,-174.48312824232562,False,1.0
90,62,152,-74762.977,-76538.65711115114,-74748.24317072146,14.733829278542544,False,1.4142135623730951
91,62,153,-72560.059,-74397.93749010353,-72570.41039049416,-10.351390494164662,False,1.0
94,62,156,-69360.735,-70979.50249479202,-69288.42095182327,72.3140481767332,False,1.0
95,62,157,-66677.654,-68168.24575956911,-66455.31607206911,222.3379279308865,False,1.0
97,62,159,-62207.849,-64063.32749704347,-62067.395001926285,140.45399807371723,False,1.0
100,62,162,-54379.053,-57719.48991405562,-54591.61149608687,-212.55849608687276,False,1.0
77,63,140,-66985.945,-67245.94947978323,-66875.53663798636,110.40836201365164,False,1.0
78,63,141,-69925.647,-70122.41597326187,-70233.99335058121,-308.3463505812106,False,1.0
80,63,143,-74241.311,-73070.44583186891,-74263.80484065798,-22.493840657974943,False,1.0
81,63,144,-75619.175,-73166.31947227262,-75545.66371055387,73.51128944613447,False,1.0
82,63,145,-77991.524,-75129.53193656949,-78047.01899711636,-55.49499711635872,False,1.0
85,63,148,-76297.482,-75601.38133451345,-76083.09251615408,214.38948384592368,False,1.0
89,63,152,-72888.5,-74824.4142411325,-73145.36431437469,-256.86431437468855,False,1.0
90,63,153,-73367.466,-75168.9701665758,-73309.73554743518,57.73045256482146,False,1.0
92,63,155,-71818.337,-73287.16013734226,-71835.70432679538,-17.367326795385452,False,1.0
93,63,156,-70082.844,-71080.78017820578,-69909.57961668234,173.2643833176553,False,1.0
94,63,157,-69459.134,-70706.10790240101,-69425.2493818932,33.884618106807466,False,1.0
95,63,158,-67270.461,-68166.37229822131,-67032.04661462756,238.41438537243812,False,1.0
98,63,161,-61791.601,-63549.760941296234,-62235.98298719467,-444.3819871946689,False,1.0
101,63,164,-53232.146,-55555.74553230504,-53233.87419441441,-1.7281944144124282,False,1.0
76,64,140,-61782.278,-62343.90214761115,-61456.10496743537,326.17303256462765,False,1.0
79,64,143,-68231.311,-67662.88685196446,-68353.45130508946,-122.1403050894587,False,1.0
81,64,145,-72926.626,-70758.45434371449,-72669.85803023793,256.767969762077,False,1.0
82,64,146,-76085.823,-73009.1236188277,-75702.83431218707,382.98868781293277,False,1.0
85,64,149,-75127.173,-74343.25721027199,-75045.50696613136,81.66603386863426,False,1.0
89,64,153,-72882.944,-74678.50331190834,-73208.8457191349,-325.9017191348976,False,1.0
92,64,156,-72535.333,-73948.3144029224,-72479.53388534428,55.79911465571786,False,1.0
95,64,159,-68561.857,-69621.18821729918,-68544.14622511168,17.71077488832816,False,1.0
97,64,161,-65506.142,-66562.41716128227,-65505.699754055706,0.44224594429397257,False,1.0
98,64,162,-64280.72,-65772.65784318073,-64279.21839005573,1.5016099442727864,False,1.0
100,64,164,-59693.688,-61749.6296165816,-59848.62363513629,-154.9356351362876,False,1.0
77,65,142,-56559.522,-57439.555468850216,-56477.03020029553,82.49179970446858,False,1.0
78,65,143,-60419.192,-60916.184031118755,-60478.17649327696,-58.98449327695562,False,1.0
81,65,146,-67763.644,-65760.45959207579,-67521.77526590391,241.8687340960896,False,1.0
84,65,149,-71488.639,-70672.09815590264,-71567.90064613702,-79.26164613701985,False,1.0
92,65,157,-70763.848,-72082.3757946011,-70533.81268424954,230.0353157504578,False,1.0
94,65,159,-69532.582,-70570.86656257132,-70073.17192145804,-540.5899214580422,False,1.0
100,65,165,-60588.849,-61993.22079259652,-61311.09499913949,-722.2459991394862,False,1.0
102,65,167,-55883.082,-57866.39291499177,-56306.41989253083,-423.33789253082796,False,1.0
103,65,168,-52781.181,-54612.77946303331,-52900.88737318956,-119.70637318956142,False,1.0
77,66,143,-52168.949,-52830.33736933168,-52240.60177362856,-71.65277362855704,False,1.0
79,66,145,-58242.607,-58047.967629441715,-58504.8705530257,-262.2635530256957,False,1.0
81,66,147,-64196.047,-62328.56961016837,-64024.36648516837,171.68051483162708,False,1.0
87,66,153,-69143.197,-69913.07100915405,-69243.10744714233,-99.9104471423343,False,1.0
90,66,156,-70529.386,-71956.70325055986,-70404.28125348955,125.10474651044933,False,1.0
97,66,163,-66380.858,-66951.21433412324,-66652.24915467988,-271.39115467989177,False,1.0
101,66,167,-59911.451,-60954.796354076825,-60299.57571198698,-388.1247119869804,False,1.0
77,67,144,-44609.521,-45637.70345632131,-44541.70699636037,67.81400363962894,False,1.0
85,67,152,-63604.636,-63396.771419845696,-63411.52648957836,193.10951042163651,False,1.0
86,67,153,-65012.074,-65638.10556106723,-65094.028046418796,-81.95404641879577,False,1.0
92,67,159,-67329.62,-68811.71922340422,-67046.19444313078,283.42555686921696,False,1.0
94,67,161,-67196.294,-68363.29371898813,-67331.3343684022,-135.04036840220215,False,1.0
96,67,163,-66378.027,-67207.57255474594,-66972.15206829575,-594.125068295747,False,1.0
78,68,146,-44322.019,-44408.50574028739,-44345.01370156059,-22.99470156058669,False,1.0
79,68,147,-46607.814,-46456.245392776545,-47020.27523896795,-412.46123896795325,False,1.0
81,68,149,-53741.621,-51910.61725843944,-53627.56769789256,114.05330210743705,False,1.0
84,68,152,-60500.218,-59397.192879221024,-60380.76190998274,119.45609001725825,False,1.0
86,68,154,-62604.974,-62616.82187976618,-62485.78805103083,119.18594896917057,False,1.0
88,68,156,-64211.683,-65004.6690377043,-64035.48428428633,176.1987157136682,False,1.0
90,68,158,-65303.815,-66592.08094954776,-65180.375627282134,123.43937271786854,False,1.0
97,68,165,-64521.353,-65287.76763349029,-64990.0328312442,-468.679831244197,False,1.0
102,68,170,-60107.514,-60877.74248610312,-60371.96346388632,-264.449463886318,False,1.0
103,68,171,-57717.822,-58368.3441634661,-57830.99229579032,-113.17029579031805,False,1.0
104,68,172,-56482.578,-57620.002526058786,-56768.95998455488,-286.3819845548787,False,1.0
79,69,148,-38765.034,-38909.20111014336,-38812.77706076592,-47.743060765918926,False,1.0
82,69,151,-50771.613,-48643.14613142995,-50777.56532088308,-5.952320883079665,False,1.0
89,69,158,-58703.2,-60209.81420478402,-58760.28087958871,-57.08087958871329,False,1.0
93,69,162,-61477.482,-62946.0924845376,-61498.57429606104,-21.092296061033267,False,1.0
99,69,168,-61312.379,-61585.57842837603,-61832.32905398638,-519.9500539863802,False,1.0
105,69,174,-53864.521,-54265.46499974001,-53928.80066258181,-64.27966258180822,False,1.0
106,69,175,-52310.556,-53454.3900683829,-52766.63451418368,-456.0785141836823,False,1.0
85,70,155,-50502.614,-50026.173358634085,-50723.64143724737,-221.02743724736501,False,1.0
87,70,157,-53419.912,-53942.883229895524,-53509.16924063771,-89.25724063771486,False,1.0
95,70,165,-60295.388,-61581.68204568533,-60508.54190896658,-213.1539089665821,False,1.0
97,70,167,-60589.9,-61627.46082461823,-60712.987802157295,-123.08780215729348,False,1.0
98,70,168,-61579.867,-62354.078194477974,-61588.582711079536,-8.715711079537868,False,1.0
100,70,170,-60763.929,-61363.6993021286,-61185.93875830536,-422.0097583053648,False,1.0
101,70,171,-59306.818,-59663.97914355277,-59799.44165270805,-492.6236527080473,False,1.0
103,70,173,-57551.234,-57701.84501745328,-57799.84867956265,-248.6146795626555,False,1.0
88,71,159,-49708.609,-50659.408426224574,-49835.4008578652,-126.79185786520247,False,1.0
91,71,162,-52831.759,-54204.260438908066,-52728.441102970566,103.31789702943206,False,1.0
95,71,166,-56020.987,-57536.441441337316,-56264.974522392,-243.98752239200257,False,1.0
96,71,167,-57526.281,-58875.38962080388,-57647.350924514816,-121.06992451481347,False,1.0
97,71,168,-57072.832,-58099.945188267826,-57095.37273953736,-22.540739537354966,False,1.0
104,71,175,-55165.678,-55655.819736063975,-55731.642070353526,-565.964070353526,False,1.0
108,71,179,-49059.013,-50232.99298842199,-49512.745490863395,-453.7324908633964,False,1.0
112,71,183,-39716.114,-42488.536877356295,-40322.80372305942,-606.6897230594186,False,1.0
86,72,158,-42102.399,-41667.15647084208,-42014.77054554911,87.62845445088897,False,1.0
88,72,160,-45938.747,-46249.9910028436,-45741.86566715024,196.88133284976357,False,1.0
89,72,161,-46315.817,-47241.11430765767,-46305.70238138814,10.114618611863989,False,1.0
90,72,162,-49168.426,-49999.61534609634,-48940.0856830104,228.34031698959734,False,1.0
94,72,166,-53858.989,-55118.73215516863,-53716.377296770195,142.61170322980615,False,1.0
95,72,167,-53467.761,-54955.22348840968,-53543.764137823746,-76.00313782374724,False,1.0
98,72,170,-56253.86,-57249.51065431791,-56238.75162111479,15.108378885212005,False,1.0
99,72,171,-55431.351,-56382.99682481133,-55519.441710065235,-88.090710065233,False,1.0
104,72,176,-54576.428,-55284.633369917516,-54749.15107011283,-172.72307011282828,False,1.0
106,72,178,-52435.366,-53345.40446605088,-52822.44139232041,-387.0753923204102,False,1.0
110,72,182,-46049.636,-47666.48040896782,-46233.413148225634,-183.77714822563576,False,1.0
86,73,159,-34439.157,-34266.24496821202,-34523.607517040145,-84.45051704014622,False,1.0
89,73,162,-39781.405,-40663.85697192003,-39728.965553463,52.43944653699873,False,1.0
90,73,163,-42534.634,-43688.89826042252,-42536.01911003189,-1.3851100318934186,False,1.0
92,73,165,-45847.872,-47168.878441376466,-45744.84011129834,103.03188870166196,False,1.0
98,73,171,-51720.279,-53026.27417838003,-51637.660652989405,82.61834701059706,False,1.0
100,73,173,-52396.543,-53538.78778920477,-52442.373482564144,-45.83048256414622,False,1.0
108,73,181,-48439.064,-49020.254821885756,-48437.685669053724,1.3783309462742181,False,1.0
111,73,184,-42839.453,-43883.82541268456,-42634.423435145494,205.02956485450704,False,1.0
91,74,165,-38861.316,-40003.630513913144,-38821.77296996783,39.543030032167735,False,1.0
93,74,167,-42093.212,-43610.60643788142,-42186.32811756892,-93.11611756891944,False,1.0
101,74,175,-49632.8,-50548.345721744234,-49667.88618805283,-35.08618805282458,False,1.0
111,74,185,-43387.871,-44174.65496771352,-43586.70782415883,-198.83682415883231,False,1.0
112,74,186,-42508.602,-43628.203520057636,-43050.4326460342,-541.8306460341992,False,1.0
114,74,188,-38667.88,-40276.027040449204,-38857.79229923827,-189.91229923826904,False,1.0
89,75,164,-27472.441,-28109.12210248114,-27395.38479779364,77.05620220636047,False,1.0
90,75,165,-30659.353,-31657.892556769744,-30828.66440735568,-169.3114073556826,False,1.0
93,75,168,-35794.889,-37184.61326249261,-35728.81577714105,66.07322285895498,False,1.0
95,75,170,-38903.996,-40534.029659218126,-39012.10424417906,-108.10824417906406,False,1.0
98,75,173,-43553.87,-45100.46937244115,-43700.14222400365,-146.27222400364553,False,1.0
105,75,180,-45837.364,-46445.345514275105,-45939.95318029073,-102.58918029072811,False,1.0
106,75,181,-46517.412,-47043.776136360684,-46486.30305286459,31.108947135406197,False,1.0
107,75,182,-45446.144,-45625.73032839983,-45263.956066925224,182.18793307477608,False,1.0
108,75,183,-45809.663,-45908.06269833015,-45490.016220058664,319.6467799413367,False,1.0
109,75,184,-44219.819,-44189.147293260234,-44003.67808549656,216.1409145034413,False,1.0
114,75,189,-37979.097,-38935.795773927704,-38321.42669433786,-342.3296943378591,False,1.0
90,76,166,-25431.526,-25937.70580963517,-25345.54809479142,85.97790520858325,False,1.0
105,76,181,-43549.968,-44422.29895198441,-43961.13479793168,-411.16679793167714,False,1.0
107,76,183,-43663.76,-44066.77510994865,-43734.50328988029,-70.7432898802872,False,1.0
108,76,184,-44252.565,-44576.230071984435,-44319.7348632442,-67.1698632441985,False,1.0
117,76,193,-33394.401,-33322.7245107792,-33317.02060519677,77.38039480322914,False,1.0
92,77,169,-22093.416,-23400.858724967053,-22163.32491149049,-69.90891149048912,False,1.0
95,77,172,-27379.373,-29287.135307502875,-27245.427177620062,133.94582237993745,False,1.0
100,77,177,-36047.425,-37835.863462042675,-36145.23736340986,-97.81236340985924,False,1.0
112,77,189,-38449.652,-38692.37724999088,-38541.23105553287,-91.57905553287128,False,1.0
118,77,195,-31692.318,-30999.397009101638,-32232.55435773445,-540.2363577344513,False,1.0
122,77,199,-24398.534,-23192.383304305957,-24925.85083360283,-527.316833602832,False,2.0
90,78,168,-11010.078,-11227.370712555028,-10691.493759430028,318.58424056997137,False,1.0
95,78,173,-21936.758,-23948.571350398823,-21812.252014461323,124.50598553867894,False,1.0
99,78,177,-29370.437,-31381.993409347546,-29152.141358566296,218.2956414337059,False,1.0
100,78,178,-31997.486,-33716.90580042233,-31898.048866828583,99.43713317141737,False,1.0
105,78,183,-35773.197,-37148.797080835735,-35823.32064040605,-50.12364040604734,False,1.0
112,78,190,-37306.504,-37343.67155277374,-37346.17685997131,-39.67285997130966,False,1.0
116,78,194,-34760.101,-33641.75814580967,-34789.77486944248,-29.673869442478463,False,1.0
117,78,195,-32793.878,-31469.908668889635,-32912.563942327135,-118.68594232713804,False,1.0
118,78,196,-32644.538,-30953.801305096567,-32782.74881486219,-138.2108148621919,False,1.0
121,78,199,-27388.7,-25035.682234406122,-27594.629988312372,-205.92998831237128,False,1.0
122,78,200,-26599.178,-23986.792128749425,-26413.209609218175,185.9683907818253,False,1.0
123,78,201,-23740.705,-21042.616201708443,-23924.312246630318,-183.60724663031579,False,1.0
92,79,171,-7562.303,-8858.697480944538,-7842.741121081257,-280.4381210812571,False,1.0
94,79,173,-12832.017,-14632.759903878905,-12774.685318917967,57.331681082032446,False,1.0
98,79,177,-21545.736,-23817.898435794865,-21629.12426587299,-83.388265872989,False,1.0
100,79,179,-24988.572,-27281.30807289903,-25045.499235008407,-56.92723500840657,False,1.0
107,79,186,-31714.856,-32968.533482448285,-31897.052159206098,-182.19615920609795,False,1.0
110,79,189,-33581.958,-34254.247644341085,-33811.055566704366,-229.09756670436764,False,1.0
114,79,193,-33404.829,-32612.747797761927,-33545.76305655099,-140.93405655099195,False,1.0
117,79,196,-31138.718,-28969.331084684643,-31192.219268278393,-53.50126827839267,False,1.0
119,79,198,-29580.793,-26449.971725467563,-29522.449264530063,58.34373546993811,False,1.0
120,79,199,-29093.752,-25876.059117224126,-29167.56912698975,-73.81712698975025,False,1.0
123,79,202,-24352.982,-19826.635432453186,-24070.194514484436,282.7874855155642,False,1.0
97,80,177,-12775.823,-15143.578541384515,-12801.33708630639,-25.5140863063898,False,1.0
100,80,180,-20250.513,-22279.76762088231,-20143.98685916356,106.52614083643857,False,1.0
101,80,181,-20661.127,-23048.137937055115,-20751.40917728949,-90.28217728948948,False,1.0
102,80,182,-23576.885,-25497.667642368033,-23617.337564243033,-40.45256424303443,False,1.0
105,80,185,-26183.651,-28094.393795205047,-26183.599727822235,0.051272177766804816,False,1.0
107,80,187,-28118.509,-29602.449439075164,-28663.163306262664,-544.6543062626661,False,1.0
122,80,202,-27345.31,-22445.03555007989,-27331.40127273614,13.908727263860783,False,1.0
123,80,203,-25269.203,-19921.643498573685,-25248.967717323685,20.235282676316274,False,1.0
124,80,204,-24690.148,-19027.310245268454,-24350.675967924704,339.47203207529674,False,1.0
125,80,205,-22287.719,-16256.08803984162,-22836.19790312287,-548.4789031228684,False,1.0
127,80,207,-16487.446,-12097.083420779672,-15958.908616092172,528.5373839078275,False,1.0
101,81,182,-13327.213,-15995.696622190502,-13458.934659299877,-131.7216592998775,False,1.0
102,81,183,-16587.261,-18683.32290629123,-16551.03970316623,36.221296833769884,False,1.0
105,81,186,-19882.94,-21995.109861484874,-19633.136228672374,249.80377132762442,False,1.0
113,81,194,-26937.498,-26050.1988387444,-26799.354844603775,138.14315539622476,False,1.0
114,81,195,-28155.292,-26757.38906493946,-28473.915798337897,-318.623798337896,False,1.0
119,81,200,-27047.227,-22760.494722915842,-26878.486910415842,168.74008958415652,False,1.0
120,81,201,-27180.778,-22605.995250900392,-27488.879528244142,-308.101528244144,False,1.0
122,81,203,-25761.309,-20127.472512366512,-25835.284035804012,-73.97503580401099,False,1.0
124,81,205,-23820.802,-17128.022865553736,-23354.974525709986,465.8274742900139,False,1.0
101,82,183,-7580.008,-10371.229613209784,-7533.678343678534,46.329656321466246,False,1.0
106,82,188,-17811.024,-19512.47186988854,-17482.04206031823,328.98193968177293,False,1.0
107,82,189,-17844.019,-19731.969957654306,-17630.203356091806,213.81564390819403,False,1.0
110,82,192,-22551.846,-23050.33236230223,-22645.932490476058,-94.0864904760565,False,1.0
111,82,193,-22229.255,-22634.379461631295,-22328.310095176217,-99.05509517621613,False,1.0
115,82,197,-24745.385,-23054.302534322487,-24962.2948438928,-216.9098438928013,False,1.0
116,82,198,-26067.443,-23677.891423832014,-26519.27643359764,-451.83343359763967,False,1.0
118,82,200,-26250.858,-22713.427793358715,-26633.75079140559,-382.8927914055894,False,1.0
119,82,201,-25271.033,-21138.515020129416,-25311.042852160666,-40.009852160666924,False,1.0
127,82,209,-17614.574,-10831.036849362019,-17724.55149779952,-109.97749779951846,False,1.0
