N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
102,62,164,-47925.314,-52062.80896824051,-49741.64392917801,-1816.3299291780131,False,5.385164807134504
97,63,160,-63493.449,-64922.599559480455,-63339.68195694139,153.76704305860767,False,1.0
98,63,161,-61791.601,-63762.470793223096,-62176.03976294966,-384.43876294965594,False,1.4142135623730951
99,63,162,-58722.944,-60639.03322559816,-59434.47927052004,-711.5352705200348,False,2.23606797749979
100,63,163,-56573.819,-59160.59764588837,-57664.51671327118,-1090.6977132711763,False,3.1622776601683795
101,63,164,-53232.146,-55735.640643516235,-54324.80397359436,-1092.6579735943596,False,4.123105625617661
102,63,165,-50729.103,-53950.21527675429,-52130.8169613246,-1401.7139613245963,False,5.0990195135927845
98,64,162,-64280.72,-65884.38868986683,-64745.821184984015,-465.10118498401425,False,1.0
99,64,163,-61388.591,-63018.31695355335,-62058.19946087757,-669.6084608775709,False,2.0
100,64,164,-59693.688,-61789.63421091187,-60760.52691110718,-1066.838911107181,False,3.0
101,64,165,-56525.782,-58617.8465671163,-57570.89380832724,-1045.1118083272377,False,4.0
102,64,166,-54370.926,-57078.11876854347,-55829.01232323097,-1458.0863232309712,False,5.0
103,64,167,-50775.732,-53611.54173456208,-52325.82835565583,-1550.0963556558272,False,5.385164807134504
98,65,163,-64595.754,-65672.94977816964,-65023.5480447712,-427.7940447712026,False,1.0
99,65,164,-62104.983,-63069.16311308106,-62356.50161405762,-251.51861405761883,False,2.0
100,65,165,-60588.849,-62095.18538420713,-61312.39156096494,-723.5425609649392,False,2.8284271247461903
101,65,166,-57808.778,-59181.45159361861,-58322.45940611861,-513.6814061186087,False,3.605551275463989
102,65,167,-55883.082,-57892.33713556596,-56943.255043280806,-1060.1730432808035,False,4.123105625617661
103,65,168,-52781.181,-54679.66510670737,-53738.74359791831,-957.5625979183096,False,4.47213595499958
98,66,164,-65967.649,-66729.85390737011,-66107.21914174511,-139.5701417451055,False,1.0
99,66,165,-63612.289,-64382.23172802686,-63715.862526366705,-103.57352636670839,False,1.4142135623730951
100,66,166,-62584.471,-63656.97091134172,-62876.22793038469,-291.75693038469035,False,2.23606797749979
101,66,167,-59911.451,-60995.33475666863,-60115.59226399285,-204.14126399284578,False,3.0
102,66,168,-58558.398,-59951.005305779516,-59008.34069396311,-449.94269396310847,False,3.1622776601683795
103,66,169,-55596.01,-56986.44025140387,-56059.966801696835,-463.9568016968333,False,3.605551275463989
99,67,166,-63070.339,-63392.28697444711,-62773.0573601893,297.2816398107025,False,1.0
100,67,167,-62279.459,-62920.53459787025,-62181.6952424015,97.76375759849907,False,2.0
101,67,168,-60059.231,-60515.722463451966,-59699.901357494935,359.32964250506484,False,2.0
102,67,169,-58796.01,-59720.935278373116,-58851.70847173249,-55.69847173248854,False,2.23606797749979
103,67,170,-56237.514,-57009.170623210026,-56115.81698551471,121.6970144852894,False,2.8284271247461903
104,67,171,-54517.822,-55902.43406936363,-54947.46501418785,-429.6430141878518,False,3.605551275463989
99,68,167,-63289.256,-63667.93665917078,-63225.962446524296,63.29355347570527,False,1.0
100,68,168,-62989.231,-63443.74391914383,-62882.936729202425,106.29427079757443,False,1.0
101,68,169,-60921.163,-61289.83841678391,-60722.08292361985,199.0800763801526,False,1.0
102,68,170,-60107.514,-60738.800705098256,-59994.51072707091,113.0032729290906,False,1.4142135623730951
103,68,171,-57717.822,-58274.07356158752,-57500.059584536735,217.76241546326492,False,2.23606797749979
104,68,172,-56482.578,-57407.34350620245,-56483.08081088995,-0.5028108899496146,False,2.8284271247461903
102,69,171,-59210.271,-59492.04828010505,-59053.84192024177,156.4290797582289,False,1.0
103,69,172,-57373.554,-57278.90519706017,-56719.70945731408,653.844542685918,False,1.4142135623730951
104,69,173,-56256.067,-56656.757162990325,-55979.396994533294,276.670005466709,False,2.0
105,69,174,-53864.521,-54139.676143365854,-53541.90374346351,322.61725653649046,False,2.0
106,69,175,-52310.556,-53208.77273294682,-52505.181485388224,-194.6254853882274,False,2.23606797749979
107,69,176,-49371.322,-50398.05011620067,-49749.636297841294,-378.3142978412943,False,2.8284271247461903
103,70,173,-57551.234,-57528.99839533858,-57273.11092890792,278.12307109207904,False,1.0
104,70,174,-56944.521,-57145.825357830094,-56652.931955730484,291.5890442695163,False,1.0
105,70,175,-54695.556,-54870.9188199644,-54495.95339638041,199.60260361958353,False,1.0
106,70,176,-53491.322,-54175.42330859169,-53545.16549609169,-53.84349609169294,False,1.4142135623730951
107,70,177,-50986.404,-51603.25404595437,-51062.6112847239,-76.20728472389601,False,2.0
108,70,178,-49677.139,-50605.73139123447,-49922.44318322666,-245.30418322665355,False,2.0
106,71,177,-52383.903,-52918.420407297686,-52673.07014179476,-289.1671417947582,False,1.0
107,71,178,-50337.881,-50589.15317521611,-50410.28632340947,-72.40532340946811,False,1.0
108,71,179,-49059.013,-49827.90752833619,-49498.89010279908,-439.8771027990806,False,1.0
109,71,180,-46676.476,-47207.690184212755,-46717.19787464244,-40.721874642440525,False,1.4142135623730951
110,71,181,-44797.414,-46150.78497687189,-45154.119815739075,-356.7058157390784,False,2.23606797749979
112,71,183,-39716.114,-41906.05687324706,-39752.49388496581,-36.379884965805104,False,3.605551275463989
109,72,181,-47402.958,-47884.617136327186,-47533.42142709867,-130.46342709867167,False,1.0
110,72,182,-46049.636,-47055.34571133608,-46172.90412198061,-123.26812198061089,False,2.0
111,72,183,-43283.547,-44384.35329341079,-43465.42775630142,-181.88075630141975,False,2.23606797749979
112,72,184,-41499.453,-43265.60849777603,-41808.21152511978,-308.75852511978155,False,2.8284271247461903
113,72,185,-38319.804,-40318.972250329825,-38437.26827083764,-117.46427083764138,False,3.605551275463989
114,72,186,-36424.214,-38919.88142087957,-36761.96662595769,-337.75262595769163,False,4.123105625617661
109,73,182,-46430.685,-46372.620340347596,-46445.52550697357,-14.84050697357452,False,1.0
110,73,183,-45293.547,-45775.19986315048,-45523.27621813095,-229.7292181309531,False,1.0
111,73,184,-42839.453,-43339.018668969744,-42962.7882612549,-123.3352612548988,False,1.4142135623730951
112,73,185,-41394.371,-42448.805217834175,-41557.503276916206,-163.13227691620705,False,2.23606797749979
113,73,186,-38607.602,-39733.61390907309,-38623.40077430746,-15.798774307462736,False,2.8284271247461903
114,73,187,-36895.55,-38559.79105399872,-36740.419227826846,155.1307721731573,False,3.1622776601683795
111,74,185,-43387.871,-43501.40912126585,-43789.22638200804,-401.3553820080415,False,1.0
112,74,186,-42508.602,-42834.71294864814,-42786.34994587104,-277.74794587104407,False,1.4142135623730951
113,74,187,-39904.044,-40345.97520386634,-40084.67588746009,-180.6318874600911,False,2.0
114,74,188,-38667.88,-39392.52396917611,-38947.14829778939,-279.2682977893928,False,2.23606797749979
116,74,190,-34368.832,-35399.07181150679,-33950.46121580366,418.37078419634054,False,3.605551275463989
117,74,191,-31176.176,-32372.140950134548,-30333.522664001735,842.6533359982641,False,4.0
112,75,187,-41216.548,-41064.93791373691,-41196.30053885898,20.24746114102163,False,1.0
113,75,188,-39016.88,-38806.67287571772,-39003.498116806586,13.38188319341134,False,1.0
114,75,189,-37979.097,-38077.634452631755,-37880.77619152336,98.32080847664474,False,1.4142135623730951
115,75,190,-35583.015,-35542.791190982854,-35165.83492267231,417.18007732769183,False,2.23606797749979
116,75,191,-34350.408,-34532.72707704245,-33865.1679950112,485.24000498880196,False,2.8284271247461903
117,75,192,-31588.828,-31729.885021427763,-30671.551769474638,917.2762305253636,False,3.0
118,75,193,-30231.641,-30447.33368149455,-29420.118471533613,811.5225284663866,False,3.1622776601683795
114,76,190,-38707.825,-37957.92906920586,-38895.14708678398,-187.32208678398456,False,1.0
115,76,191,-36395.239,-35645.49400732113,-36369.535328121914,25.703671878087334,False,1.4142135623730951
116,76,192,-35882.303,-34851.96510007906,-35786.72797849703,95.57502150296932,False,2.0
117,76,193,-33394.401,-32268.476680126696,-33074.88921674779,319.51178325220826,False,2.0
118,76,194,-32435.176,-31199.49818524596,-32297.408219425648,137.7677805743515,False,2.23606797749979
119,76,195,-29511.596,-28353.23384125036,-29451.153396914422,60.44260308557932,False,2.8284271247461903
120,76,196,-28277.123,-27017.04590439456,-28408.452276464872,-131.32927646487224,False,3.605551275463989
115,77,192,-34835.631,-33624.297704611134,-34813.666845236134,21.964154763867555,False,1.0
116,77,193,-34536.305,-33051.207660959175,-34675.76637677949,-139.46137677948718,False,1.0
117,77,194,-32531.776,-30690.929637391804,-32307.10956903243,224.66643096757252,False,1.0
118,77,195,-31692.318,-29839.40069304366,-31504.33770476241,187.98029523759033,False,1.4142135623730951
119,77,196,-29435.522,-27213.31586621789,-29249.359445319453,186.16255468054806,False,2.23606797749979
120,77,197,-28264.123,-26091.636097599636,-28374.975941349636,-110.85294134963624,False,3.0
122,77,199,-24398.534,-21823.865320074226,-24797.12532983985,-398.5913298398518,False,3.605551275463989
118,78,196,-32644.538,-29657.674244588517,-32829.53142232289,-184.993422322892,False,1.0
119,78,197,-30419.775,-27247.16728690827,-30923.09941581452,-503.3244158145171,False,2.0
120,78,198,-29904.018,-26335.47692935419,-30352.208130526065,-448.19013052606533,False,2.0
121,78,199,-27388.7,-23664.275938420033,-28302.673887638783,-913.9738876387819,False,2.23606797749979
122,78,200,-26599.178,-22487.598877369455,-27499.706787525705,-900.5287875257054,False,2.8284271247461903
123,78,201,-23740.705,-19563.424646993866,-25275.175135275116,-1534.4701352751144,False,3.0
124,78,202,-22692.128,-18129.45081612683,-24406.18519112683,-1714.0571911268307,False,3.1622776601683795
118,79,197,-31139.751,-27382.542429406385,-31350.182077843885,-210.43107784388485,False,1.0
119,79,198,-29580.793,-25191.34290020974,-29785.91125958474,-205.11825958473855,False,1.0
120,79,199,-29093.752,-24493.390395028677,-29187.810805184927,-94.05880518492631,False,1.0
121,79,200,-27240.094,-22038.59197560436,-27341.04265919811,-100.94865919810763,False,1.4142135623730951
122,79,201,-26400.705,-21072.83242678622,-26930.46035647372,-529.7553564737173,False,2.0
123,79,202,-24352.982,-18362.201847381104,-25081.828312224854,-728.846312224854,False,2.0
124,79,203,-23143.444,-17136.36947435545,-24084.9803141992,-941.536314199202,False,2.23606797749979
121,80,201,-27662.529,-21579.63222618593,-27723.21474571718,-60.685745717182726,False,1.0
122,80,202,-27345.31,-20820.395145843082,-27548.761356780582,-203.45135678058068,False,1.0
123,80,203,-25269.203,-18318.930798248985,-25841.589001373985,-572.3860013739832,False,1.0
124,80,204,-24690.148,-17296.938982225343,-24848.196306444093,-158.0483064440923,False,1.4142135623730951
125,80,205,-22287.719,-14544.386604726955,-23380.950081289455,-1093.2310812894539,False,2.0
126,80,206,-20945.728,-13267.117131126579,-21068.92279518908,-123.19479518907974,False,2.23606797749979
127,80,207,-16487.446,-10270.695038359903,-16616.062714141153,-128.61671414115335,False,2.8284271247461903
128,80,208,-13265.408,-8745.340776425961,-13422.571245175961,-157.1632451759615,False,3.0
124,81,205,-23820.802,-15404.14491052326,-23982.37342614826,-161.5714261482608,False,1.0
125,81,206,-22253.293,-12861.600829018746,-22756.960204018746,-503.6672040187441,False,1.0
126,81,207,-21034.436,-11789.109534885327,-20694.324378635327,340.11162136467465,False,1.4142135623730951
127,81,208,-16750.121,-8999.994551973447,-16889.832442598447,-139.71144259844732,False,2.0
128,81,209,-13644.793,-7676.794174074283,-13786.074935793033,-141.28193579303297,False,2.0
129,81,210,-9246.996,-4648.094185535418,-10082.086861316668,-835.0908613166685,False,2.23606797749979
130,81,211,-6077.999,-3081.147546140797,-6417.403405515797,-339.4044055157974,False,2.8284271247461903
132,81,213,1783.811,1984.4020555193129,756.6518113786879,-1027.159188621312,False,3.605551275463989
126,82,208,-21748.519,-11458.09954905443,-21469.45208811693,279.06691188307013,False,1.0
127,82,209,-17614.574,-8872.120838849078,-18186.133534161578,-571.5595341615772,False,1.0
128,82,210,-14728.429,-7746.974314917257,-15344.042674292257,-615.6136742922572,False,1.0
129,82,211,-10493.012,-4918.837848115043,-11585.081988740043,-1092.0699887400424,False,1.4142135623730951
130,82,212,-7548.929,-3547.4457895031665,-7995.059559034416,-446.13055903441636,False,2.0
131,82,213,-3203.598,-483.914794067241,-4735.930419067241,-1532.332419067241,False,2.23606797749979
132,82,214,-183.019,1126.9804415391409,-1943.4182401014841,-1760.399240101484,False,2.8284271247461903
133,82,215,4342.245,4419.392842000583,2535.5587355552707,-1806.6862644447292,False,3.1622776601683795
129,83,212,-8117.943,-3170.8093057397055,-9141.730692458455,-1023.7876924584552,False,1.0
130,83,213,-5231.671,-1998.4146913965233,-5876.585833974648,-644.914833974648,False,1.0
131,83,214,-1200.78,863.6811119779595,-2309.6411536470405,-1108.8611536470405,False,1.4142135623730951
132,83,215,1629.272,2278.0635734872485,732.7608391122485,-896.5111608877514,False,2.0
133,83,216,5873.988,5371.557836702035,4641.0547239090665,-1232.9332760909338,False,2.23606797749979
134,83,217,8729.963,7021.394777761016,6965.786360250029,-1764.1766397499705,False,2.8284271247461903
135,83,218,13216.038,10339.974218670512,10951.364904705668,-2264.6730952943326,False,3.0
131,84,215,-541.771,1082.9348525926762,-965.7091903760738,-423.93819037607386,False,1.0
132,84,216,1782.336,2304.7188898849126,1110.8828303146001,-671.4531696853999,False,1.0
133,84,217,5883.452,5203.1952751275385,5384.495003521093,-498.95699647890706,False,1.4142135623730951
134,84,218,8356.652,6662.8026839814265,7533.7526351533015,-822.8993648466985,False,2.0
135,84,219,12681.361,9788.765036259021,11449.883566532459,-1231.4774334675421,False,2.0
136,84,220,15263.462,11479.863025454455,13264.83397272008,-1998.6280272799195,False,2.23606797749979
137,84,221,19773.757,14827.189967579703,16728.41836113439,-3045.338638865611,False,2.8284271247461903
138,84,222,22486.268,16743.671218397736,18950.90876722586,-3535.359232774139,False,3.0
133,85,218,8100.218,7023.873249829136,7659.120137036167,-441.097862963833,False,1.0
134,85,219,10396.021,8289.935658064118,9858.49339732193,-537.5276026780703,False,1.0
135,85,220,14375.748,11220.000943573395,13473.553189667145,-902.1948103328541,False,1.0
136,85,221,16782.729,12719.909858608007,15471.698432826757,-1311.0305671732422,False,1.4142135623730951
137,85,222,20953.028,15873.725969704567,18779.304094704567,-2173.723905295432,False,2.0
138,85,223,23428.008,17601.339014886616,20814.958643792866,-2613.049356207135,False,2.0
139,85,224,27711.018,20972.966798244597,24352.913819728972,-3358.104180271028,False,2.23606797749979
136,86,222,16371.957,12849.247827247455,15722.631616309955,-649.3253836900458,False,1.0
137,86,223,20389.738,15813.28249320219,19073.78151663969,-1315.9564833603108,False,1.0
138,86,224,22445.098,17355.697252878366,20862.461901315866,-1582.6360986841355,False,1.0
139,86,225,26534.143,20539.8219450998,24440.7985075998,-2093.3444924001997,False,1.4142135623730951
140,86,226,28747.194,22306.229944656516,26054.30294270339,-2692.891057296609,False,2.23606797749979
141,86,227,32885.835,25704.68073282094,29785.130195711565,-3100.7048042884344,False,2.8284271247461903
142,86,228,35243.466,27689.32916779656,31754.005193187186,-3489.4608068128146,False,3.605551275463989
143,86,229,39362.4,31296.54218541889,35319.224070184515,-4043.1759298154866,False,4.242640687119285
139,87,226,27520.539,22060.840680608322,26540.759137639572,-979.7798623604285,False,1.0
140,87,227,29682.445,23641.091814498155,28312.982439498155,-1369.4625605018446,False,1.4142135623730951
141,87,228,33384.221,26851.142739499075,31590.687173092825,-1793.5338269071726,False,2.23606797749979
142,87,229,35668.253,28651.838670962257,33506.77128814976,-2161.4817118502397,False,2.8284271247461903
143,87,230,39486.769,32072.883762378216,36717.31930925322,-2769.4496907467837,False,3.605551275463989
144,87,231,42080.575,34088.43700748042,38763.29442935542,-3317.2805706445797,False,4.242640687119285
145,87,232,46072.834,37715.070698233816,42370.869038077566,-3701.9649619224365,False,5.0
146,87,233,48920.052,39940.08327411229,44741.59548114354,-4178.456518856467,False,5.830951894845301
140,88,228,28940.194,23878.42439990677,28154.75887256302,-785.4351274369801,False,1.0
141,88,229,32561.963,26903.64611970994,31684.47375642869,-877.4892435713082,False,1.4142135623730951
142,88,230,34516.306,28523.904781920253,33321.6415983265,-1194.6644016734936,False,2.23606797749979
143,88,231,38216.488,31762.285758838232,36482.59386430698,-1733.8941356930154,False,2.8284271247461903
144,88,232,40496.955,33599.508287851,38166.53221363225,-2330.4227863677515,False,3.605551275463989
145,88,233,44334.062,37045.6116147702,41635.6604428952,-2698.4015571048003,False,4.47213595499958
146,88,234,46930.629,39094.36973546818,43864.00157140568,-3066.627428594322,False,5.0
141,89,230,33838.386,28889.286126608582,33797.03807973358,-41.34792026641662,False,1.0
142,89,231,35762.853,30326.024999159883,35588.14706947238,-174.70593052761978,False,1.4142135623730951
143,89,232,39154.423,33378.69079258479,38409.85729649104,-744.5657035089607,False,2.23606797749979
144,89,233,41308.037,35034.52036485562,40021.33335313687,-1286.7036468631268,False,3.1622776601683795
145,89,234,44841.195,38297.06204268889,43253.39163253264,-1587.803367467357,False,3.605551275463989
146,89,235,47357.16,40166.52366485144,45208.81809844519,-2148.3419015548134,False,4.242640687119285
147,89,236,51220.998,43633.65704486039,48738.35821673539,-2482.6397832646107,False,5.0
142,90,232,35446.71,31036.372034082044,35589.248010644544,142.53801064454456,False,1.0
143,90,233,38731.642,33906.80952436845,38490.3139188997,-241.32808110029873,False,2.0
144,90,234,40612.958,35384.679968788725,39640.461707069975,-972.4962929300236,False,2.23606797749979
145,90,235,44017.754,38467.08289886083,42855.83534026708,-1161.9186597329244,False,2.8284271247461903
146,90,236,46255.203,40160.619169676414,44450.379911863914,-1804.8230881360869,False,3.605551275463989
147,90,237,49955.097,43449.67391094903,48056.83357891778,-1898.2634210822216,False,4.0
142,91,233,37489.41,33662.47909330894,37953.89657377769,464.4865737776854,False,1.0
143,91,234,40338.87,36347.70406546559,40611.42086234059,272.550862340584,False,1.0
144,91,235,42288.901,37644.62007583529,41408.10640396029,-880.7945960397046,False,1.4142135623730951
145,91,236,45333.955,40543.9190914862,44577.52919890807,-756.4258010919293,False,2.23606797749979
146,91,237,47527.624,42058.55415421593,46117.23384171593,-1410.39015828407,False,2.8284271247461903
147,91,238,50894.043,45166.58406975784,49435.45321038284,-1458.589789617159,False,3.0
144,92,236,42444.582,38818.5136582221,42149.5829941596,-294.99900584040006,False,1.0
145,92,237,45390.133,41538.11479859697,45320.95049195635,-69.1825080436538,False,1.4142135623730951
146,92,238,47307.732,42877.20387650977,46577.88991166602,-729.8420883339859,False,2.0
147,92,239,50572.668,45807.55373059469,49807.96510754782,-764.7028924521801,False,2.0
148,92,240,52715.497,47360.99280651538,51507.48792370288,-1208.009076297123,False,2.0
145,93,238,47454.597,44425.35737922657,47897.66499641407,443.0679964140654,False,1.0
146,93,239,49311.005,45585.98813286396,49102.28012505146,-208.72487494853704,False,1.0
147,93,240,52316.229,48335.774491970486,52106.18586892361,-210.04313107638882,False,1.0
148,93,241,54315.115,49712.738532894684,53629.800056332184,-685.3149436678141,False,1.0
149,93,242,57416.876,52670.0880082208,56497.69762736143,-919.1783726385693,False,1.4142135623730951
149,94,243,57754.561,53772.801341946964,57143.788158353214,-610.7728416467871,False,1.0
150,94,244,59806.021,55189.58934306276,58803.00047587526,-1003.0205241247386,False,2.0
151,94,245,63178.173,58176.08793728698,62159.55082791198,-1018.6221720880203,False,2.0
152,94,246,65394.772,59800.82607149129,63524.30263399129,-1870.4693660087069,False,2.23606797749979
149,95,244,59879.135,56743.79372068825,59737.353779282,-141.78122071800317,False,1.0
150,95,245,61900.417,57986.46945299386,61022.12008775948,-878.2969122405193,False,1.0
152,96,248,67392.748,63635.950681772665,66365.43554505392,-1027.3124549460917,False,1.0
153,96,249,70750.696,66476.64072836227,69326.17051351852,-1424.5254864814779,False,1.4142135623730951
154,96,250,72989.588,67966.80894805644,71236.11314727519,-1753.4748527248157,False,2.23606797749979
155,96,251,76647.981,71005.98694899387,74229.28480055637,-2418.696199443628,False,2.8284271247461903
153,97,250,72952.006,69536.57734958397,72067.01631442772,-884.9896855722764,False,1.0
154,97,251,75227.981,70856.76443098018,73523.72414777706,-1704.2568522229412,False,1.4142135623730951
154,98,252,76034.61,72690.15746422544,75353.17357750669,-681.4364224933088,False,1.0
155,98,253,79301.562,75388.49716350941,77544.75082561879,-1756.8111743812187,False,1.4142135623730951
156,98,254,81341.395,76747.26472623962,79131.326982099,-2210.0680179010087,False,2.23606797749979
155,99,254,81994.151,78879.69069134776,80576.00294720713,-1418.1480527928652,False,1.0
156,99,255,84089.237,80070.6604325913,81966.31680466162,-2122.9201953383745,False,2.0
155,100,255,83800.465,81316.60235242744,82737.64519910712,-1062.819800892874,False,1.0
156,100,256,85484.796,82342.78995700987,83691.51285740049,-1793.28314259951,False,2.0
157,100,257,88590.137,84902.1051267283,86027.66054665018,-2562.4764533498237,False,3.0
156,101,257,88992.472,86426.95214031136,87657.35570476449,-1335.116295235508,False,2.0
157,101,258,91690.35,88816.96339245021,89682.64655895412,-2007.7034410458873,False,3.0
155,102,257,90247.064,88764.74292161711,89695.56402757415,-551.4999724258523,False,1.0
157,102,259,94079.381,91682.86292496504,92502.0397438127,-1577.3412561872974,False,3.0
153,103,256,91746.603,91602.08474118849,91720.84238584181,-25.760614158192766,False,1.0
157,104,261,101318.233,99960.63625499912,100658.14858410068,-660.0844158993132,False,2.8284271247461903
154,105,259,101991.021,101932.1967576149,102038.03369456559,47.01269456559385,False,1.0
156,106,262,108369.072,108156.1918129646,108152.3594007217,-216.7125992782967,False,1.0
155,107,262,114252.119,114581.84450483456,114626.22145795956,374.10245795955416,False,1.0
158,108,266,121139.675,120834.0515400551,120945.61113325578,-194.06386674422538,False,1.0
160,110,270,134681.584,134053.73803930896,134790.16186743396,108.57786743395263,False,1.0
