N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
87,61,148,-76865.877,-78081.78538327641,-76253.76621823735,612.1107817626471,False,1.0
91,61,152,-71254.468,-73473.97014650638,-70739.63884767826,514.829152321734,False,1.0
93,61,154,-68266.602,-70103.47450664165,-67936.37685039165,330.22514960834815,False,1.0
94,61,155,-66940.006,-69083.55580690467,-66729.91054323279,210.09545676720154,False,1.0
78,62,140,-75455.945,-75530.3521858885,-75475.37824790023,-19.433247900218703,False,1.0
81,62,143,-79517.135,-77739.15100022749,-79567.9733879228,-50.83838792280585,False,1.0
84,62,146,-80996.36,-79908.08581353238,-81095.78735161832,-99.4273516183166,False,1.0
75,63,138,-61749.676,-63516.61699281699,-61579.286670551366,170.38932944863336,False,1.0
77,63,140,-66985.945,-67892.09416909894,-66582.07073159894,403.8742684010649,False,1.0
82,63,145,-77991.524,-75684.59975529493,-77938.14223576368,53.38176423632831,False,1.0
83,63,146,-77117.603,-75437.31284029281,-76988.88327486312,128.71972513687797,False,1.0
90,63,153,-73367.466,-75613.01104699905,-73173.77178918655,193.69421081345354,False,1.0
76,64,140,-61782.278,-62750.36368111099,-61598.9321625563,183.34583744369593,False,1.0
77,64,141,-63224.231,-64153.448690610494,-63112.97530193862,111.25569806138083,False,1.4142135623730951
78,64,142,-66959.522,-67244.35183683621,-66874.17504850613,85.34695149386243,False,1.0
79,64,143,-68231.311,-68176.25912482094,-68176.90268910478,54.408310895218165,False,1.0
81,64,145,-72926.626,-71272.45884669013,-72838.39952051826,88.22647948174563,False,1.0
83,64,147,-75356.928,-73479.51290486229,-75242.91451619042,114.0134838095837,False,1.0
96,64,160,-67942.06,-69339.51177206925,-67950.54326620988,-8.483266209877911,False,1.0
77,65,142,-56559.522,-57973.65973853131,-56567.18634985943,-7.6643498594348785,False,1.0
78,65,143,-60419.192,-61369.48351425697,-60454.75536484291,-35.563364842906594,False,1.0
86,65,151,-71623.541,-72637.97119109321,-71794.89843718696,-171.35743718696176,False,1.0
91,65,156,-70091.01,-72012.34760025908,-69947.42328385283,143.58671614716877,False,1.0
92,65,157,-70763.848,-72419.57231617157,-70738.48906421845,25.358935781550827,False,1.0
93,65,158,-69470.883,-70817.33134015757,-69394.04996808726,76.83303191274172,False,1.0
95,65,160,-67836.474,-68911.30111481909,-67965.47732331518,-129.0033233151771,False,1.0
96,65,161,-67461.778,-68602.5972575147,-67862.11935224127,-400.3413522412593,False,1.0
90,66,156,-70529.386,-72209.16466393335,-70325.44982018335,203.9361798166501,False,1.0
94,66,160,-69672.425,-70882.48732432358,-69467.7268262767,204.6981737233,False,1.0
96,66,162,-68181.169,-69146.47134424727,-68328.71804834883,-147.54904834883928,False,1.0
83,67,150,-61945.892,-60737.44514986389,-61947.078328574826,-1.1863285748258932,False,1.0
86,67,153,-65012.074,-65974.04667144702,-65191.42179351734,-179.34779351733596,False,1.0
96,67,163,-66378.027,-67372.95597825608,-66525.88957200608,-147.86257200608088,False,1.0
79,68,147,-46607.814,-46720.72301075159,-46657.98884555994,-50.174845559944515,False,1.0
82,68,150,-57831.323,-55510.15131180459,-57556.38397782022,274.9390221797803,False,1.0
83,68,151,-58266.29,-56732.623036942256,-58387.68187483288,-121.3918748328797,False,1.0
84,68,152,-60500.218,-59596.784531582365,-60508.40477084018,-8.186770840176905,False,1.0
87,68,155,-62209.172,-63179.59274822482,-62241.448522150604,-32.27652215060516,False,1.0
88,68,156,-64211.683,-65183.23261917896,-64083.021315468024,128.66168453197315,False,1.0
89,68,157,-63413.648,-65150.535006576014,-63505.00339036508,-91.35539036507544,False,1.0
92,69,161,-61898.715,-63688.56007385053,-61985.03211974897,-86.31711974897189,False,1.0
93,69,162,-61477.482,-63167.686238364484,-61516.996296958234,-39.51429695823026,False,1.0
94,69,163,-62728.413,-64260.61624614793,-62795.91153423387,-67.49853423386958,False,1.0
98,69,167,-62543.117,-63237.54094057009,-62657.97972230837,-114.86272230837494,False,1.0
99,69,168,-61312.379,-61665.14233343612,-61283.01333563338,29.365664366618148,False,1.0
101,69,170,-59795.314,-59794.72844982613,-59432.905116085894,362.4088839141041,False,1.0
82,70,152,-46270.386,-43587.032869016264,-45751.77578893814,518.6102110618594,False,1.0
87,70,157,-53419.912,-54087.622442357286,-53541.5346738026,-121.62267380260164,False,1.0
94,70,164,-61012.171,-62250.476661647735,-60921.61179348367,90.55920651632914,False,1.0
95,70,165,-60295.388,-61627.49237059386,-60341.03314207824,-45.64514207823959,False,1.0
97,70,167,-60589.9,-61629.347442068305,-60797.013762869086,-207.1137628690849,False,1.0
100,70,170,-60763.929,-61205.17034700513,-60762.522611409426,1.4063885905707139,False,1.0
84,71,155,-42545.056,-41787.05024262896,-42694.99561616412,-149.9396161641198,False,1.0
85,71,156,-43699.55,-43432.229454653156,-43527.96183838118,171.58816161881987,False,1.0
88,71,159,-49708.609,-50729.5742559747,-49781.05197814267,-72.44297814267338,False,1.0
89,71,160,-50269.942,-51528.693743823605,-50059.66847526892,210.27352473108476,False,1.0
92,71,163,-54791.415,-56335.93058184493,-54704.08048418868,87.33451581132249,False,1.0
95,71,166,-56020.987,-57605.85716428572,-56206.466783426346,-185.4797834263445,False,1.0
86,72,158,-42102.399,-41581.50291654754,-42025.82713529754,76.57186470245506,False,1.0
87,72,159,-42852.606,-43070.852982672266,-42985.235909613184,-132.62990961318428,False,1.0
88,72,160,-45938.747,-46162.701944075314,-45944.83225413391,-6.085254133904527,False,1.4142135623730951
89,72,161,-46315.817,-47233.02833788592,-46401.159868647635,-85.34286864763271,False,1.0
92,72,164,-51818.356,-52830.87971946701,-51576.533650131074,241.8223498689258,False,1.0
98,72,170,-56253.86,-57033.16361949347,-56200.56364390753,53.29635609246907,False,1.0
100,72,172,-56402.232,-56994.00904859669,-56464.33528150684,-62.10328150683927,False,1.0
102,72,174,-55844.583,-56275.81442488343,-55910.38556135804,-65.80256135803938,False,1.0
106,72,178,-52435.366,-52892.82567384836,-52710.8144586384,-275.44845863839873,False,1.0
107,72,179,-50463.036,-50801.05663586655,-50700.93596936265,-237.89996936264652,False,1.0
87,73,160,-35823.7,-35951.58727448782,-35899.8246135076,-76.12461350759986,False,1.0
88,73,161,-38778.575,-39315.46940718977,-38919.746171105784,-141.17117110578693,False,1.0
95,73,168,-48393.913,-49904.06961312298,-48435.12100472454,-41.20800472453993,False,1.0
96,73,169,-50290.435,-51650.475780461995,-50296.14106366512,-5.706063665122201,False,1.0
97,73,170,-50137.67,-51450.714994802795,-50240.74368132623,-103.07368132623378,False,1.0
100,73,173,-52396.543,-53293.68086930361,-52606.54103776064,-209.99803776064073,False,1.0
101,73,174,-51740.771,-52399.65427747233,-51790.925151495765,-50.15415149576438,False,1.0
102,73,175,-52408.653,-53073.70278920469,-52594.45233144102,-185.7993314410196,False,1.0
107,73,180,-48933.631,-48815.59689018011,-48883.6787917304,49.952208269598486,False,1.0
88,74,162,-33999.217,-33810.83562593675,-34011.20189790941,-11.984897909409483,False,1.0
90,74,164,-38235.555,-38624.67723107324,-38071.99821495996,163.55678504004027,False,1.0
92,74,166,-41887.471,-42612.04424314003,-41685.624382300186,201.84661769981176,False,1.0
94,74,168,-44892.93,-45802.134838674276,-44625.61787090084,267.3121290991621,False,1.0
98,74,172,-49097.191,-49900.52531266833,-48913.72263932849,183.46836067151162,False,1.0
99,74,173,-48727.388,-49597.89461959886,-48696.24288620042,31.145113799575483,False,1.0
104,74,178,-50407.066,-50723.995960023094,-50527.54822137563,-120.48222137563425,False,1.0
105,74,179,-49295.247,-49421.677386321215,-49460.76043991008,-165.5134399100789,False,1.0
106,74,180,-49636.243,-49672.30581491404,-49697.67374437266,-61.4307443726575,False,1.0
107,74,181,-48233.945,-48058.60910687545,-48272.41753277877,-38.472532778767345,False,1.0
110,74,184,-45705.453,-45707.89120149764,-45972.979946614825,-267.5269466148238,False,1.0
88,75,163,-26002.253,-26049.52145665501,-26192.328799184306,-190.07579918430565,False,1.0
89,75,164,-27472.441,-27937.692267710016,-27433.384620004937,39.056379995061434,False,1.0
90,75,165,-30659.353,-31402.487525201377,-30755.00882647091,-95.65582647090923,False,1.0
101,75,176,-45062.89,-45826.14753600471,-45076.25562926643,-13.365629266430915,False,1.0
103,75,178,-45653.457,-46251.49374756574,-45716.578647468086,-63.12164746808412,False,1.0
108,75,183,-45809.663,-45294.543451357895,-45565.131982852035,244.53101714796503,False,1.0
111,75,186,-41927.32,-41504.04737368293,-42041.96760073371,-114.64760073371144,False,1.0
90,76,166,-25431.526,-25510.7287662409,-25371.62132910711,59.90467089289086,False,1.0
96,76,172,-37243.641,-38215.83057198963,-37158.47766671619,85.16333328381006,False,1.0
102,76,178,-43544.243,-44099.24224975891,-43583.906739505,-39.663739504998375,False,1.0
108,76,184,-44252.565,-43820.9243750242,-44203.52258059061,49.042419409393915,False,1.0
109,76,185,-42805.908,-42374.929735911166,-42726.98649860648,78.92150139352452,False,1.0
110,76,186,-43000.032,-42460.74835009921,-42891.07873339999,108.95326660000865,False,1.0
111,76,187,-41219.015,-40716.67918361051,-41261.37895167692,-42.36395167691808,False,1.0
95,77,172,-27379.373,-28904.970253346855,-27399.327797292168,-19.954797292168223,False,1.0
97,77,174,-30785.937,-32479.21635135514,-30867.39909061295,-81.4620906129494,False,1.0
98,77,175,-33394.511,-34848.88806729681,-33425.203374913996,-30.6923749139969,False,1.0
99,77,176,-33881.923,-35302.14058756509,-33673.25814127603,208.66485872397607,False,1.0
100,77,177,-36047.425,-37300.704232087315,-36269.00916372794,-221.58416372793727,False,1.0
105,77,182,-39051.682,-39507.861831165836,-39018.78916881232,32.89283118768071,False,1.0
96,78,174,-25317.608,-26395.157535707476,-25219.140934144976,98.46706585502398,False,1.0
99,78,177,-29370.437,-30779.63247900718,-29346.375887210306,24.06111278969547,False,1.0
101,78,179,-32268.127,-33360.20902880546,-32328.713057125773,-60.58605712577264,False,1.0
108,78,186,-37864.447,-37797.98762523273,-37938.189025989566,-73.74202598956617,False,1.0
109,78,187,-36685.361,-36818.4974033668,-36976.84972880625,-291.48872880625277,False,1.0
110,78,188,-37820.97,-37358.64236685606,-37926.113802402935,-105.14380240293394,False,1.0
113,78,191,-35698.336,-34727.570277990366,-35666.74758511927,31.588414880730852,False,1.0
115,78,193,-34479.677,-32795.52662399203,-34571.97388961703,-92.29688961702777,False,1.0
116,78,194,-34760.101,-32438.14875342154,-34964.04767920279,-203.9466792027888,False,1.4142135623730951
117,78,195,-32793.878,-30296.374690500146,-33175.475764718896,-381.59776471889927,False,1.0
92,79,171,-7562.303,-8220.232911422943,-7750.400636032318,-188.0976360323184,False,1.0
93,79,172,-9318.011,-10333.45900554283,-8928.271383472518,389.7396165274822,False,1.0
102,79,181,-27871.14,-29280.50033446703,-28019.56381102953,-148.42381102953004,False,1.0
110,79,189,-33581.958,-33292.26215395895,-34021.681709623015,-439.7237096230165,False,1.0
114,79,193,-33404.829,-31501.43356922509,-33105.8301756704,298.99882432959566,False,1.0
116,79,195,-32567.061,-29724.155833619516,-32558.085032838266,8.975967161735753,False,1.0
92,80,172,-1061.361,-1072.8080763815915,-1449.0940566062009,-387.73305660620076,False,2.0
100,80,180,-20250.513,-21400.143819922476,-20135.45741855529,115.0555814447107,False,1.0
103,80,183,-23804.655,-25062.530039455643,-23571.11963906502,233.53536093498042,False,1.0
104,80,184,-26344.787,-27059.242131491897,-26201.763615866897,143.0233841331028,False,1.0
106,80,186,-28539.059,-28846.430774048844,-28410.70836193947,128.35063806053222,False,1.0
107,80,187,-28118.509,-28651.42986313517,-28350.050834814858,-231.5418348148596,False,1.0
115,80,195,-31013.342,-28122.744122402088,-30788.322247402088,225.01975259791288,False,1.0
118,80,198,-30954.315,-26287.674024370368,-30972.809278276618,-18.494278276619298,False,1.0
120,80,200,-29503.267,-23822.501866739738,-29483.953038614738,19.31396138526179,False,1.0
98,81,179,-8269.632,-9674.236634547004,-8188.006165797004,81.62583420299597,False,1.0
103,81,184,-16883.355,-18474.153242295462,-16745.123212998587,138.23178700141216,False,1.0
106,81,187,-22444.592,-22967.06393302384,-22382.093779215247,62.49822078475336,False,1.0
109,81,190,-24366.236,-24272.650712746705,-24208.223161477174,158.01283852282722,False,1.0
111,81,192,-25872.249,-24896.022161783316,-25624.514837564566,247.73416243543397,False,1.0
114,81,195,-28155.292,-25492.1395568476,-28103.234527550725,52.05747244927625,False,1.0
115,81,196,-27496.598,-24297.356539921515,-27423.164645390265,73.43335460973685,False,1.0
117,81,198,-27528.753,-23112.13135513752,-27398.23291763752,130.52008236248003,False,1.0
100,82,182,-6824.556,-8040.602439158213,-6536.932395212901,287.6236047870989,False,1.0
101,82,183,-7580.008,-9357.575721726593,-7296.133583054718,283.87441694528206,False,1.0
105,82,187,-14986.955,-16215.47656291534,-14585.88623088409,401.06876911590916,False,1.0
106,82,188,-17811.024,-18328.03337073392,-17864.1352384097,-53.11123840969958,False,1.0
107,82,189,-17844.019,-18600.319904882763,-17984.000507910107,-139.9815079101063,False,1.0
110,82,192,-22551.846,-21759.551785837728,-22580.042386423665,-28.19638642366408,False,1.0
119,82,201,-25271.033,-19585.40788380691,-25301.04606740066,-30.013067400661384,False,1.0
122,82,204,-25109.815,-17358.488060434203,-24930.680931527953,179.13406847204533,False,1.0
105,83,188,-7194.8,-9243.818580374622,-6856.570533499622,338.2294665003783,False,1.0
107,83,190,-10595.906,-12095.176219408673,-10363.770701830548,232.13529816945265,False,1.0
112,83,195,-18025.567,-17143.351862727992,-18084.74773675143,-59.18073675143023,False,1.0
113,83,196,-18009.032,-16691.464871760378,-17892.106473322878,116.92552667712152,False,1.0
115,83,198,-19373.851,-16970.10252988804,-19231.20311582554,142.64788417445743,False,1.0
117,83,200,-20370.574,-16652.95054496669,-20275.290144576065,95.28385542393517,False,1.0
119,83,202,-20750.854,-15757.476875722088,-20999.371895253338,-248.5178952533388,False,1.0
121,83,204,-20645.927,-14300.468864634226,-20798.679313852976,-152.75231385297593,False,1.0
122,83,205,-21065.569,-14166.480926453398,-21423.132293640898,-357.56329364089834,False,1.0
123,83,206,-20028.201,-12298.06614190164,-20246.22483330789,-218.0238333078887,False,1.0
124,83,207,-20054.554,-11893.365099944116,-20034.601428069116,19.952571930884005,False,1.0
125,83,208,-18870.151,-9765.791636661364,-19097.557261661364,-227.4062616613628,False,1.0
107,84,191,-5068.731,-6826.138370893623,-4768.314640424873,300.416359575127,False,1.0
109,84,193,-8325.302,-9454.788028396077,-8087.399722732014,237.90227726798548,False,1.0
111,84,195,-11116.655,-11425.168734162613,-11131.438234895035,-14.783234895034184,False,1.0
114,84,198,-15473.278,-14003.61637387178,-15544.82145199678,-71.54345199678028,False,1.0
119,84,203,-17310.819,-13108.311211007094,-17522.883964913344,-212.06496491334474,False,1.0
123,84,207,-17145.7,-10479.206168477584,-17227.898551290084,-82.19855129008283,False,1.0
109,85,194,-716.49,-2564.594524706983,-549.5820735351081,166.90792646489194,False,1.0
112,85,197,-6355.255,-6771.516301377589,-6492.248418076808,-136.99341807680776,False,1.0
117,85,202,-10595.106,-8465.154166573942,-10710.777701730192,-115.67170173019258,False,1.0
118,85,203,-12162.607,-9320.440093492485,-12363.38516185186,-200.7781618518602,False,1.0
119,85,204,-11875.252,-8422.697520541798,-12116.123057651173,-240.87105765117303,False,1.0
120,85,205,-12984.519,-8985.909481500275,-13099.212704156525,-114.6937041565252,False,1.0
121,85,206,-12439.388,-7808.106258387605,-12436.693660731355,2.6943392686462175,False,1.0
127,85,212,-8628.149,-2691.321975174593,-8568.070022049593,60.078977950406625,False,1.0
129,85,214,-3379.151,54.97778219440079,-3462.300538118099,-83.14953811809937,False,1.0
130,85,215,-1256.583,834.0066793164879,-1662.1429788866371,-405.55997888663705,False,1.0
131,85,216,2256.678,3297.8686464695347,1757.0725038914097,-499.60549610859016,False,1.0
108,86,194,5724.624,3958.4207056099744,5671.36870365685,-53.255296343149894,False,1.0
113,86,199,-1559.846,-1980.8990626516352,-1789.608977812768,-229.76297781276799,False,1.0
118,86,204,-7970.115,-5602.945372249233,-8067.354551936733,-97.23955193673282,False,1.0
121,86,207,-8634.742,-4718.314877552133,-8785.465024036508,-150.72302403650792,False,1.0
124,86,210,-9604.764,-4163.899606205203,-9857.838571048953,-253.07457104895366,False,1.0
125,86,211,-8755.33,-2653.861748917363,-9186.014092667363,-430.6840926673631,False,1.0
126,86,212,-8659.219,-2588.4711283730576,-9307.136167435558,-647.9171674355584,False,1.0
128,86,214,-4319.664,-490.42621802804933,-4316.852731699924,2.811268300075426,False,1.0
134,86,220,10611.994,8798.814124726312,10082.224891327875,-529.7691086721261,False,1.0
111,87,198,9577.698,7502.406961141396,9494.830300985146,-82.86769901485422,False,1.0
112,87,199,6771.388,5280.35577463612,6627.108582253308,-144.27941774669216,False,1.0
122,87,209,-3782.144,-306.63123932519375,-3789.0247940126937,-6.880794012693968,False,1.0
126,87,213,-3554.199,1481.7552418608393,-3700.6822581391607,-146.48325813916063,False,1.0
135,87,222,16378.103,13820.491526182988,16521.23420196424,143.13120196423915,False,1.0
136,87,223,18382.329,14942.290026746748,18674.8168822155,292.48788221549694,False,1.0
137,87,224,21748.614,17713.360316239326,21279.705042801826,-468.9089571981749,False,1.0
113,88,201,11936.817,10459.856672754759,11591.140486231321,-345.676513768678,False,1.0
119,88,207,3513.988,4952.674317362806,3436.2443857221806,-77.74361427781923,False,1.0
125,88,213,345.557,4736.340105818796,366.91237144379556,21.355371443795548,False,1.0
131,88,219,9393.853,9381.689524586793,9525.385325368043,131.53232536804353,False,1.0
132,88,220,10272.091,9828.760656087543,10307.789006917621,35.69800691762066,False,1.0
138,88,226,23667.576,19674.314046674554,23472.34505253393,-195.2309474660724,False,1.0
139,88,227,27177.464,22480.747607204627,26981.716845485877,-195.7471545141234,False,1.0
116,89,205,14106.689,13203.95579105604,13915.901347696665,-190.78765230333556,False,1.0
118,89,207,11146.228,11254.455628816213,11121.129899446096,-25.09810055390335,False,1.0
119,89,208,10760.854,11300.357364559637,10832.605777645575,71.7517776455752,False,1.4142135623730951
120,89,209,8844.887,9905.888631403239,8712.854451715739,-132.0325482842618,False,1.0
126,89,215,6030.55,9300.299462398216,6171.812401851341,141.26240185134066,False,1.0
131,89,220,13743.755,13279.89400629574,13910.949121041835,167.1941210418354,False,1.0
133,89,222,16621.797,15449.634977919064,17003.65817127844,381.86117127844045,False,1.0
137,89,226,24309.201,21242.234762288106,24651.646383381856,342.4453833818552,False,1.0
138,89,227,25849.515,22223.648110940238,26218.983804299613,369.4688042996131,False,1.0
118,90,208,16688.041,16630.09911924052,16677.290418678997,-10.750581321004574,False,1.4142135623730951
124,90,214,10694.932,13092.030260098705,10583.298326504955,-111.63367349504551,False,1.0
126,90,216,10298.537,13047.639398224375,10300.075433380625,1.5384333806250652,False,1.0
131,90,221,16939.926,16045.848345848004,16877.685748191754,-62.240251808245375,False,1.0
132,90,222,17203.039,16107.534730719592,17302.490541266467,99.45154126646594,False,1.0
133,90,223,19385.402,17831.69695875203,19511.390196056716,125.98819605671815,False,1.0
134,90,224,19995.581,18144.99844329746,20029.784820250585,34.20382025058643,False,1.0
135,90,225,22310.193,20110.627410031462,22429.683806515837,119.4908065158379,False,1.0
136,90,226,23197.649,20669.018108016142,23007.230998641142,-190.41800135885933,False,1.0
137,90,227,25804.759,22869.793325705046,26210.21202687692,405.4530268769231,False,1.0
138,90,228,26770.899,23666.973608312474,26935.775366124974,164.87636612497226,False,1.0
140,90,230,30862.512,27126.680644440028,30037.126201080653,-825.3857989193457,False,1.0
120,91,211,22052.226,21812.767316042224,22224.07935827855,171.85335827855306,False,1.0
121,91,212,21596.523,21731.401206630602,21647.407645839587,50.88464583958557,False,1.0
124,91,215,17804.537,19210.64913965069,17562.402191408502,-242.13480859149786,False,1.0
129,91,220,20278.397,19876.333685790756,20275.836493407944,-2.5605065920572088,False,1.0
132,91,223,22337.614,20628.960713211163,22363.17873078929,25.56473078928684,False,1.0
135,91,226,26033.6,24050.248803291615,26388.702904854115,355.1029048541168,False,1.0
140,91,231,33424.338,30123.174946695173,33152.12563028892,-272.2123697110801,False,1.0
124,92,216,23066.429,24168.16315835392,22730.577831205483,-335.85116879451743,False,1.0
126,92,218,21894.655,23319.384251671938,21815.904515343813,-78.75048465618602,False,1.0
134,92,226,27328.797,25290.342128681397,27520.668788837647,191.87178883764864,False,1.0
138,92,230,31615.017,29302.203503538665,31431.977429319915,-183.03957068008458,False,1.0
140,92,232,34609.445,32019.723084073456,35006.75604305783,397.31104305783083,False,1.0
141,92,233,36919.111,34301.52907167691,36744.23219667691,-174.8788033230885,False,1.0
126,93,219,29436.951,29828.752639150665,29114.332534170197,-322.61846582980434,False,1.0
132,93,225,31618.098,29344.725993842636,31481.964275092636,-136.13372490736583,False,1.0
137,94,231,38308.577,36493.078535227694,38365.94633307926,57.36933307925938,False,1.0
138,94,232,38360.915,36549.561437825105,38436.04459212198,75.12959212197893,False,1.0
139,94,233,40051.836,38229.77025669539,40314.17723911726,262.34123911726056,False,1.4142135623730951
140,94,234,40349.986,38527.291172166915,40378.28262724504,28.296627245043055,False,1.0
145,94,239,48588.22,46228.90771983561,49226.830815538735,638.6108155387337,False,1.0
146,94,240,50125.319,47214.4185395291,50003.9400239041,-121.37897609590436,False,1.0
145,95,240,51510.11,49912.050544583166,51791.16602309879,281.0560230987903,False,1.0
141,96,237,49247.151,48163.161387260385,49439.57483940882,192.42383940882428,False,1.0
142,96,238,49445.203,48335.31178577259,49513.78175647571,68.578756475712,False,1.0
145,96,241,53701.77,52510.60052106407,53851.45159528282,149.68159528282558,False,1.0
148,96,244,58451.835,56214.20631861093,58256.63246607187,-195.20253392813174,False,1.0
150,96,246,62616.912,59715.10915556458,61774.44094267396,-842.4710573260381,False,1.0
151,97,248,68131.053,65758.0591047585,68246.29494460225,115.24194460225408,False,1.0
152,97,249,69846.333,66869.69560935891,69042.08037498391,-804.2526250160881,False,1.0
146,98,244,61478.096,60636.5373877629,61678.6282080754,200.53220807540492,False,1.0
147,98,245,63385.151,62496.54655766635,63659.36943364291,274.2184336429127,False,1.0
148,98,246,64090.228,63003.680968831475,64264.79632527679,174.5683252767849,False,1.0
148,100,248,71897.793,71332.29097649215,71686.88988396285,-210.90311603715236,False,1.0
149,100,249,73519.143,73058.61313623449,73578.17111963293,59.02811963293061,False,1.0
151,100,251,75958.808,75385.06202957706,76123.33632156925,164.52832156924705,False,1.0
148,101,249,77180.952,76791.50327315478,76569.67189803271,-611.2801019672916,False,2.0
149,101,250,78399.14,78341.35765728452,78357.6059349487,-41.53406505129533,False,1.0
151,101,252,80467.118,80320.50762580059,80754.23574469707,287.1177446970687,False,1.0
151,102,253,84358.696,84188.71531537053,84401.9306168842,43.234616884205025,False,1.0
153,102,255,86811.934,86263.45211682355,86548.58138928449,-263.35261071550485,False,1.0
150,103,253,88523.471,88448.22630397948,88431.81027691039,-91.66072308961884,False,1.0
152,103,255,89947.305,89964.35996138357,89888.75922285818,-58.54577714181505,False,1.0
152,104,256,94221.992,94410.66314020511,94416.61904898044,194.62704898044467,False,1.0
159,110,269,134834.671,134240.79617106958,135232.4872721438,397.8162721437984,False,2.23606797749979
