N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
97,63,160,-63493.449,-64919.23350264203,-63682.78306318891,-189.33406318890775,False,1.0
98,63,161,-61791.601,-63811.59951883767,-62679.62979227517,-888.0287922751668,False,1.4142135623730951
99,63,162,-58722.944,-60653.1674446043,-59812.60921706524,-1089.6652170652378,False,2.23606797749979
100,63,163,-56573.819,-59228.61453654122,-58100.390049236536,-1526.5710492365324,False,3.1622776601683795
101,63,164,-53232.146,-55770.56122639234,-55434.206642652105,-2202.0606426521044,False,4.123105625617661
102,63,165,-50729.103,-54040.34570102196,-52848.276731295395,-2119.173731295392,False,5.0990195135927845
98,64,162,-64280.72,-65962.29640321081,-65125.96168641394,-845.2416864139377,False,1.0
99,64,163,-61388.591,-63059.54796600554,-62311.715080263355,-923.1240802633547,False,2.0
100,64,164,-59693.688,-61882.809828355326,-60804.87684495689,-1111.188844956887,False,3.0
101,64,165,-56525.782,-58676.2703711551,-58187.40007086213,-1661.6180708621323,False,4.0
102,64,166,-54370.926,-57189.84565528089,-56150.315015632455,-1779.389015632456,False,5.0
103,64,167,-50775.732,-53690.37216152644,-52812.322539944405,-2036.5905399444018,False,5.385164807134504
98,65,163,-64595.754,-65694.73500645207,-64991.04720127629,-395.29320127629035,False,1.0
99,65,164,-62104.983,-63052.86267157781,-62441.38531562078,-336.4023156207768,False,2.0
100,65,165,-60588.849,-62129.164503680324,-61283.630140887355,-694.7811408873531,False,2.8284271247461903
101,65,166,-57808.778,-59179.291337742456,-58763.337571873315,-954.5595718733166,False,3.605551275463989
102,65,167,-55883.082,-57941.84095473761,-57020.51978774542,-1137.4377877454172,False,4.123105625617661
103,65,168,-52781.181,-54694.90595397353,-53906.51612243056,-1125.3351224305661,False,4.47213595499958
98,66,164,-65967.649,-66786.41006460856,-66000.3763732023,-32.72737320230226,False,1.0
99,66,165,-63612.289,-64399.02809859793,-63656.25392867606,-43.96492867606139,False,1.4142135623730951
100,66,166,-62584.471,-63722.1213307912,-62765.266716533384,-180.79571653338644,False,2.23606797749979
101,66,167,-59911.451,-61022.69757432224,-60310.16675156834,-398.7157515683357,False,3.0
102,66,168,-58558.398,-60028.13707040125,-58968.7840430575,-410.3860430575005,False,3.1622776601683795
103,66,169,-55596.01,-57027.68622478249,-56086.567023122334,-490.5570231223319,False,3.605551275463989
99,67,166,-63070.339,-63357.99734415258,-62819.99795450414,250.34104549585754,False,1.0
100,67,167,-62279.459,-62932.94202028062,-62197.12433229234,82.33466770766245,False,2.0
101,67,168,-60059.231,-60488.95764282381,-60083.577454835526,-24.346454835525947,False,2.0
102,67,169,-58796.01,-59742.30767150136,-58928.04076476308,-132.03076476307615,False,2.23606797749979
103,67,170,-56237.514,-56993.29301903199,-56337.9200942273,-100.40609422729904,False,2.8284271247461903
104,67,171,-54517.822,-55936.07391429898,-54984.77417064663,-466.952170646633,False,3.605551275463989
99,68,167,-63289.256,-63672.57429261239,-63203.247907114346,86.00809288565506,False,1.0
100,68,168,-62989.231,-63493.166230368864,-62793.686066794646,195.54493320535403,False,1.0
101,68,169,-60921.163,-61298.44827127125,-60838.53774881031,82.62525118968915,False,1.0
102,68,170,-60107.514,-60793.66487454527,-60036.410235873394,71.10376412660844,False,1.4142135623730951
103,68,171,-57717.822,-58290.072177588314,-57662.95560043988,54.86639956012368,False,2.23606797749979
104,68,172,-56482.578,-57471.005569758985,-56687.38063079414,-204.80263079414,False,2.8284271247461903
102,69,171,-59210.271,-59497.44384757041,-59056.32083121299,153.95016878701426,False,1.0
103,69,172,-57373.554,-57244.074148107626,-56986.315877843954,387.23812215604266,False,1.4142135623730951
104,69,173,-56256.067,-56667.98987433413,-56240.606390447414,15.460609552588721,False,2.0
105,69,174,-53864.521,-54112.580775782335,-53867.552775904405,-3.0317759044046397,False,2.0
106,69,175,-52310.556,-53229.11629963339,-52763.54446125448,-452.9884612544847,False,2.23606797749979
107,69,176,-49371.322,-50381.89901561418,-50368.35946387926,-997.0374638792564,False,2.8284271247461903
103,70,173,-57551.234,-57531.755261401704,-57118.40339372592,432.83060627407394,False,1.0
104,70,174,-56944.521,-57192.803887780916,-56665.17833846451,279.34266153549106,False,1.0
105,70,175,-54695.556,-54877.98515218693,-54410.79417318302,284.7618268169754,False,1.0
106,70,176,-53491.322,-54228.113993128674,-53667.59849019899,-176.27649019898672,False,1.4142135623730951
107,70,177,-50986.404,-51617.889044911324,-51282.18125072187,-295.77725072186877,False,2.0
108,70,178,-49677.139,-50667.337606434696,-50076.02583885657,-398.8868388565679,False,2.0
106,71,177,-52383.903,-52921.911941868995,-52696.157211644386,-312.2542116443874,False,1.0
107,71,178,-50337.881,-50553.269488994396,-50638.602527324474,-300.72152732447285,False,1.0
108,71,179,-49059.013,-49837.44878706873,-49556.96175703943,-497.948757039434,False,1.0
109,71,180,-46676.476,-47179.66849526721,-47026.81839761096,-350.34239761095523,False,1.4142135623730951
110,71,181,-44797.414,-46169.504039233274,-45678.03263420398,-880.61863420398,False,2.23606797749979
112,71,183,-39716.114,-41936.97045300115,-41056.579278684745,-1340.4652786847437,False,3.605551275463989
109,72,181,-47402.958,-47889.67132384433,-47632.42654235019,-229.46854235019418,False,1.0
110,72,182,-46049.636,-47105.38961956221,-46743.57934734541,-693.9433473454119,False,2.0
111,72,183,-43283.547,-44397.07624048329,-43879.604377690324,-596.0573776903257,False,2.23606797749979
112,72,184,-41499.453,-43324.61104724009,-42716.527490111184,-1217.074490111183,False,2.8284271247461903
113,72,185,-38319.804,-40342.36965255324,-39800.092430873556,-1480.2884308735593,False,3.605551275463989
114,72,186,-36424.214,-38990.79895780858,-38068.41632841405,-1644.2023284140523,False,4.123105625617661
109,73,182,-46430.685,-46330.31419870372,-46234.2034580421,196.4815419578954,False,1.0
110,73,183,-45293.547,-45776.36586768553,-45588.27626807615,-294.72926807615295,False,1.0
111,73,184,-42839.453,-43301.583151447965,-42860.353994953824,-20.9009949538231,False,1.4142135623730951
112,73,185,-41394.371,-42456.15293410119,-41875.33774855432,-480.96674855431775,False,2.23606797749979
113,73,186,-38607.602,-39704.09328242106,-39207.32814570231,-599.7261457023124,False,2.8284271247461903
114,73,187,-36895.55,-38576.315040384565,-37778.867286478315,-883.3172864783119,False,3.1622776601683795
111,74,185,-43387.871,-43499.278406811136,-43650.03579206504,-262.164792065043,False,1.0
112,74,186,-42508.602,-42875.6495652959,-42755.8267427251,-247.22474272509862,False,1.4142135623730951
113,74,187,-39904.044,-40348.56060717633,-40321.50178263715,-417.457782637146,False,2.0
114,74,188,-38667.88,-39439.46221489232,-39381.032592242176,-713.1525922421788,False,2.23606797749979
116,74,190,-34368.832,-35454.947048043876,-34280.8105734345,88.02142656550132,False,3.605551275463989
117,74,191,-31176.176,-32393.006790122177,-30989.53767391124,186.63832608875964,False,4.0
112,75,187,-41216.548,-41060.09485677525,-41451.11777547642,-234.56977547641873,False,1.0
113,75,188,-39016.88,-38762.21803582786,-39123.89995111106,-107.01995111106226,False,1.0
114,75,189,-37979.097,-38076.0628485989,-38344.35773995632,-365.2607399563203,False,1.4142135623730951
115,75,190,-35583.015,-35503.322264292525,-35751.18969593315,-168.17469593315036,False,2.23606797749979
116,75,191,-34350.408,-34537.39890386093,-34055.48270513046,294.925294869543,False,2.8284271247461903
117,75,192,-31588.828,-31698.31995399235,-30839.01819617985,749.8098038201497,False,3.0
118,75,193,-30231.641,-30461.12068394736,-29431.710893908297,799.9301060917023,False,3.1622776601683795
114,76,190,-38707.825,-37992.15238069519,-38792.40628694519,-84.5812869451911,False,1.0
115,76,191,-36395.239,-35640.36342451752,-36304.446188189395,90.79281181060651,False,1.4142135623730951
116,76,192,-35882.303,-34889.31621405433,-35491.658560245734,390.6444397542655,False,2.0
117,76,193,-33394.401,-32268.15386494463,-32807.183100784474,587.2178992155241,False,2.0
118,76,194,-32435.176,-31242.89105187307,-31608.952300652367,826.2236993476326,False,2.23606797749979
119,76,195,-29511.596,-28360.580599200883,-28888.104647052445,623.4913529475562,False,2.8284271247461903
120,76,196,-28277.123,-27069.297702351018,-27479.07825044672,798.044749553279,False,3.605551275463989
115,77,192,-34835.631,-33575.16127542491,-34871.93471292491,-36.303712924905994,False,1.0
116,77,193,-34536.305,-33043.10916811139,-34553.21720033795,-16.912200337952527,False,1.0
117,77,194,-32531.776,-30643.932058784834,-32344.446707222334,187.32929277766743,False,1.0
118,77,195,-31692.318,-29834.694162578002,-31320.226389140502,372.09161085949745,False,1.4142135623730951
119,77,196,-29435.522,-27171.353836332637,-28878.918289457637,556.6037105423638,False,2.23606797749979
120,77,197,-28264.123,-26093.173293872213,-27429.11799602065,835.0050039793496,False,3.0
122,77,199,-24398.534,-21834.404682113527,-23918.717670394777,479.81632960522256,False,3.605551275463989
118,78,196,-32644.538,-29687.855738182392,-32437.415308494892,207.12269150510838,False,1.0
119,78,197,-30419.775,-27238.680842554182,-30410.011653101057,9.763346898944292,False,2.0
120,78,198,-29904.018,-26368.883857496534,-29513.933173902784,390.08482609721614,False,2.0
121,78,199,-27388.7,-23660.626675275285,-27416.096890119035,-27.39689011903465,False,2.23606797749979
122,78,200,-26599.178,-22527.029446208413,-27098.417141520913,-499.2391415209131,False,2.8284271247461903
123,78,201,-23740.705,-19567.36219532344,-24796.49842579219,-1055.793425792188,False,3.0
124,78,202,-22692.128,-18177.61302137861,-24193.88304090986,-1501.7550409098585,False,3.1622776601683795
118,79,197,-31139.751,-27370.254969072324,-31108.47493977545,31.276060224550747,False,1.0
119,79,198,-29580.793,-25139.18058948021,-29554.42131213646,26.37168786354232,False,1.0
120,79,199,-29093.752,-24481.721011814094,-29105.714664157844,-11.962664157843392,False,1.0
121,79,200,-27240.094,-21988.67464199831,-27326.28548184206,-86.19148184205915,False,1.4142135623730951
122,79,201,-26400.705,-21064.612538672853,-26859.822499610353,-459.11749961035093,False,2.0
123,79,202,-24352.982,-18317.312123932526,-24499.517202057526,-146.53520205752648,False,2.0
124,79,203,-23143.444,-17134.339795945096,-23966.774854538846,-823.3308545388463,False,2.23606797749979
121,80,201,-27662.529,-21565.370336338092,-27907.384984775592,-244.85598477559324,False,1.0
122,80,202,-27345.31,-20846.25428555686,-27583.72987149436,-238.41987149435954,False,1.0
123,80,203,-25269.203,-18306.749148673916,-25696.493289298916,-427.290289298915,False,1.0
124,80,204,-24690.148,-17326.061418266763,-25235.472062798013,-545.3240627980122,False,1.4142135623730951
125,80,205,-22287.719,-14537.016897271824,-23695.690725396824,-1407.9717253968229,False,2.0
126,80,206,-20945.728,-13302.194007187369,-22298.16861656237,-1352.4406165623695,False,2.23606797749979
127,80,207,-16487.446,-10270.783058411354,-18511.135597473854,-2023.6895974738545,False,2.8284271247461903
128,80,208,-13265.408,-8788.978944470204,-14399.601503063954,-1134.1935030639543,False,3.0
124,81,205,-23820.802,-15388.603673982463,-24145.426916169963,-324.6249161699634,False,1.0
125,81,206,-22253.293,-12808.407238270142,-22634.22755077014,-380.93455077014005,False,1.0
126,81,207,-21034.436,-11777.019900985746,-21411.981815048246,-377.54581504824455,False,1.4142135623730951
127,81,208,-16750.121,-8951.770036270042,-18014.36671595754,-1264.2457159575424,False,2.0
128,81,209,-13644.793,-7670.793993664949,-14736.649462414949,-1091.8564624149494,False,2.0
129,81,210,-9246.996,-4607.432761265867,-11758.296042515867,-2511.300042515868,False,2.23606797749979
130,81,211,-6077.999,-3083.793187285628,-8700.336156035628,-2622.337156035628,False,2.8284271247461903
132,81,213,1783.811,1970.6325940309034,-1567.8156481565966,-3351.6266481565963,False,3.605551275463989
126,82,208,-21748.519,-11479.370046325741,-20946.62004632574,801.8989536742592,False,1.0
127,82,209,-17614.574,-8855.924565708337,-18283.994878208337,-669.420878208337,False,1.0
128,82,210,-14728.429,-7771.493297963374,-16374.904430775874,-1646.475430775874,False,1.0
129,82,211,-10493.012,-4907.380187695948,-13382.140929883448,-2889.128929883447,False,1.4142135623730951
130,82,212,-7548.929,-3577.8051087142376,-10794.495538401738,-3245.5665384017375,False,2.0
131,82,213,-3203.598,-479.74514904859825,-7079.072785767348,-3875.4747857673483,False,2.23606797749979
132,82,214,-183.019,1088.2678705361031,-4881.818066963897,-4698.799066963897,False,2.8284271247461903
133,82,215,4342.245,4413.802438438055,-524.7673857806949,-4867.012385780695,False,3.1622776601683795
129,83,212,-8117.943,-3114.0061251109146,-10293.257101673415,-2175.3141016734144,False,1.0
130,83,213,-5231.671,-1982.1233478137874,-7190.877254063787,-1959.2062540637871,False,1.0
131,83,214,-1200.78,915.6183006659121,-3794.621445427838,-2593.841445427838,False,1.4142135623730951
132,83,215,1629.272,2288.407759643742,-1175.1247110593831,-2804.396711059383,False,2.0
133,83,216,5873.988,5416.127772983717,2377.6446186868416,-3496.3433813131587,False,2.23606797749979
134,83,217,8729.963,7023.325866497849,5178.267150677537,-3551.695849322463,False,2.8284271247461903
135,83,218,13216.038,10374.750534747029,9461.401962969685,-3754.6360370303155,False,3.0
131,84,215,-541.771,1103.4427423681773,-549.1452703271352,-7.374270327135264,False,1.0
132,84,216,1782.336,2285.098728581608,1484.0455669605144,-298.2904330394856,False,1.0
133,84,217,5883.452,5219.080272566018,4796.083751569924,-1087.3682484300762,False,1.4142135623730951
134,84,218,8356.652,6637.495820860087,6776.243699888408,-1580.4083001115923,False,2.0
135,84,219,12681.361,9797.56741344402,11003.899078483082,-1677.4619215169187,False,2.0
136,84,220,15263.462,11446.443997119932,13078.927395557432,-2184.534604442568,False,2.23606797749979
137,84,221,19773.757,14826.52263925434,16341.466608980903,-3432.290391019098,False,2.8284271247461903
138,84,222,22486.268,16699.785916877154,18411.616483283404,-4074.6515167165962,False,3.0
133,85,218,8100.218,7084.594197687446,7779.918843683539,-320.29915631646054,False,1.0
134,85,219,10396.021,8310.734491121388,9677.719232332325,-718.3017676676754,False,1.0
135,85,220,14375.748,11275.998268919371,13808.640847044371,-567.1071529556284,False,1.0
136,85,221,16782.729,12734.940411913863,15879.347638476363,-903.3813615236359,False,1.4142135623730951
137,85,222,20953.028,15922.584817414114,19279.165383820364,-1673.8626161796346,False,2.0
138,85,223,23428.008,17608.219635707763,21192.382721645263,-2235.625278354739,False,2.0
139,85,224,27711.018,21012.342700504145,24668.652759097895,-3042.365240902105,False,2.23606797749979
136,86,222,16371.957,12834.796597749242,16624.309048921117,252.35204892111688,False,1.0
137,86,223,20389.738,15833.904943961883,19740.993078727508,-648.7449212724932,False,1.0
138,86,224,22445.098,17335.74780419319,21415.27758934944,-1029.8204106505618,False,1.0
139,86,225,26534.143,20553.598545247078,24787.060947590828,-1747.0820524091723,False,1.4142135623730951
140,86,226,28747.194,22278.43841318664,26667.58489756164,-2079.6091024383604,False,2.23606797749979
141,86,227,32885.835,25709.303714599984,30004.165531006234,-2881.669468993765,False,2.8284271247461903
142,86,228,35243.466,27651.41884597935,31805.62783035435,-3437.838169645649,False,3.605551275463989
143,86,229,39362.4,31289.7696865818,34995.22134673805,-4367.178653261952,False,4.242640687119285
139,87,226,27520.539,22121.21441039967,26574.85698852467,-945.6820114753318,False,1.0
140,87,227,29682.445,23661.11932369521,28309.50897213271,-1372.9360278672902,False,1.4142135623730951
141,87,228,33384.221,26904.635723597035,31477.776348597035,-1906.4446514029623,False,2.23606797749979
142,87,229,35668.253,28664.006115236843,33220.80054883059,-2447.4524511694035,False,2.8284271247461903
143,87,230,39486.769,32117.228089958517,36517.07965245852,-2969.6893475414836,False,3.605551275463989
144,87,231,42080.575,34090.50661668062,38669.31032761812,-3411.264672381876,False,4.242640687119285
145,87,232,46072.834,37748.062408023194,41908.641997866944,-4164.192002133059,False,5.0
146,87,233,48920.052,39929.880147789896,44591.987569664896,-4328.064430335107,False,5.830951894845301
140,88,228,28940.194,23869.38575425929,28451.16553941554,-489.02846058446084,False,1.0
141,88,229,32561.963,26929.28612411607,31586.51366317857,-975.449336821428,False,1.4142135623730951
142,88,230,34516.306,28509.58715481097,33090.06762356097,-1426.2383764390252,False,2.23606797749979
143,88,231,38216.488,31781.344291415633,35814.05034610313,-2402.4376538968645,False,2.8284271247461903
144,88,232,40496.955,33577.6441169139,38108.6441169139,-2388.310883086102,False,3.605551275463989
145,88,233,44334.062,37055.855123409245,40717.132467159245,-3616.9295328407534,False,4.47213595499958
146,88,234,46930.629,39062.75477476092,43584.65516538592,-3345.9738346140803,False,5.0
141,89,230,33838.386,28958.659710207547,33791.6680109888,-46.71798901120201,False,1.0
142,89,231,35762.853,30356.64550900877,35077.71728635252,-685.1357136474835,False,1.4142135623730951
143,89,232,39154.423,33443.72555482577,37950.43209779452,-1203.9909022054853,False,2.23606797749979
144,89,233,41308.037,35059.82332474289,39756.43514114914,-1551.6018588508596,False,3.1622776601683795
145,89,234,44841.195,38355.499266823375,42628.465087135875,-2212.7299128641243,False,3.605551275463989
146,89,235,47357.16,40184.27985950558,44910.75593372433,-2446.4040662756743,False,4.242640687119285
147,89,236,51220.998,43683.30052830136,47677.65868259824,-3543.339317401762,False,5.0
142,90,232,35446.71,31035.736952245818,35280.07337802707,-166.6366219729316,False,1.0
143,90,233,38731.642,33941.78475179068,37964.67513265005,-766.9668673499473,False,2.0
144,90,234,40612.958,35381.270278204,39611.7966453915,-1001.1613546084991,False,2.23606797749979
145,90,235,44017.754,38497.99010884411,42447.536251422236,-1570.2177485777647,False,2.8284271247461903
146,90,236,46255.203,40152.17690174085,44518.8756322096,-1736.3273677903999,False,3.605551275463989
147,90,237,49955.097,43474.28833704602,47027.42969446789,-2927.667305532108,False,4.0
142,91,233,37489.41,33701.739404552995,37584.32705103737,94.91705103736604,False,1.0
143,91,234,40338.87,36423.61145949605,40170.44373488668,-168.42626511332492,False,1.0
144,91,235,42288.901,37683.33022234299,41589.35341570237,-699.5475842976302,False,1.4142135623730951
145,91,236,45333.955,40617.97163641204,43993.015337583915,-1340.9396624160872,False,2.23606797749979
146,91,237,47527.624,42094.43170130928,46111.313293106155,-1416.310706893848,False,2.8284271247461903
147,91,238,50894.043,45236.532675353475,48492.766562072225,-2401.2764379277723,False,3.0
144,92,236,42444.582,38823.82291626795,42317.901285408574,-126.68071459142811,False,1.0
145,92,237,45390.133,41579.94585173417,44470.876271656045,-919.2567283439566,False,1.4142135623730951
146,92,238,47307.732,42882.186412566705,46419.51136373858,-888.2206362614234,False,2.0
147,92,239,50572.668,45847.77375585551,48943.077710933634,-1629.5902890663638,False,2.0
148,92,240,52715.497,47363.40064201236,50689.58496818424,-2025.9120318157657,False,2.0
145,93,238,47454.597,44505.37820148555,46950.0075960168,-504.5894039831983,False,1.0
146,93,239,49311.005,45630.33167155746,48705.35828288559,-605.6467171144104,False,1.0
147,93,240,52316.229,48416.36869254726,51330.29740348476,-985.9315965152418,False,1.0
148,93,241,54315.115,49756.679030136234,53181.59528990186,-1133.5197100981386,False,1.0
149,93,242,57416.876,52749.016505287625,55122.924464272,-2293.951535727996,False,1.4142135623730951
149,94,243,57754.561,53819.84596490349,56609.98195123162,-1144.5790487683844,False,1.0
150,94,244,59806.021,55200.32449138744,58594.10207927806,-1211.9189207219388,False,2.0
151,94,245,63178.173,58221.7181985169,61859.806821563776,-1318.3661784362266,False,2.0
152,94,246,65394.772,59809.211928940844,63015.33912620647,-2379.4328737935284,False,2.23606797749979
149,95,244,59879.135,56828.498166469566,59509.99010982894,-369.144890171061,False,1.0
150,95,245,61900.417,58036.00733051931,61237.11231098806,-663.304689011944,False,1.0
152,96,248,67392.748,63652.53620430795,66908.54304024545,-484.2049597545556,False,1.0
153,96,249,70750.696,66529.0121481562,70162.3441794062,-588.3518205938017,False,1.4142135623730951
154,96,250,72989.588,67983.40637389362,71592.8602313155,-1396.7277686845046,False,2.23606797749979
155,96,251,76647.981,71057.16506453087,74414.37844343712,-2233.6025565628806,False,2.8284271247461903
153,97,250,72952.006,69626.05524326302,73324.0862491224,372.08024912240217,False,1.0
154,97,251,75227.981,70911.58428781515,74458.99615304952,-768.9848469504796,False,1.4142135623730951
154,98,252,76034.61,72710.15937258406,75447.56733156844,-587.0426684315607,False,1.0
155,98,253,79301.562,75445.15767390846,77622.48457820533,-1679.0774217946746,False,1.4142135623730951
156,98,254,81341.395,76769.58990447738,79667.12432830551,-1674.2706716944958,False,2.23606797749979
155,99,254,81994.151,78970.82289516469,79174.00264369985,-2820.148356300153,False,1.0
156,99,255,84089.237,80128.55884271396,81331.48352533115,-2757.753474668847,False,2.0
155,100,255,83800.465,81369.62306081715,81900.40424978199,-1900.0607502180064,False,1.0
156,100,256,85484.796,82363.81454233418,83705.12276987324,-1779.673230126762,False,2.0
157,100,257,88590.137,84960.64355703504,86332.0512718788,-2258.0857281212084,False,3.0
156,101,257,88992.472,86478.90642245626,87676.47819980001,-1315.9938001999835,False,2.0
157,101,258,91690.35,88907.38848436029,89924.89721238763,-1765.4527876123757,False,3.0
155,102,257,90247.064,88805.15607230205,88857.54577033062,-1389.518229669382,False,1.0
157,102,259,94079.381,91733.17365847064,91978.00918398333,-2101.371816016661,False,3.0
153,103,256,91746.603,91653.57735178269,91307.53853342331,-439.0644665766886,False,1.0
157,104,261,101318.233,99993.88852316482,99857.25189596755,-1460.981104032442,False,2.8284271247461903
154,105,259,101991.021,101928.13603499785,101976.72984221831,-14.291157781684888,False,1.0
156,106,262,108369.072,108120.05525472065,108203.00485494037,-166.06714505962736,False,1.0
155,107,262,114252.119,114587.09782618993,114778.54667872899,526.4276787289855,False,1.0
158,108,266,121139.675,120783.52633871199,120815.93559469344,-323.73940530656546,False,1.0
160,110,270,134681.584,133986.7203212313,134720.03874164145,38.454741641442524,False,1.0
