N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
73,62,135,-62857.222,-64690.51982692226,-62900.73515895351,-43.51315895350854,False,1.0
76,62,138,-71497.772,-72393.63899109936,-71361.82673523999,135.94526476001192,False,1.0
78,62,140,-75455.945,-75630.12123015054,-75206.26631071695,249.67868928305688,False,1.0
79,62,141,-75933.959,-75888.95268584357,-76058.82269621955,-124.86369621954509,False,1.0
87,62,149,-77135.898,-78350.31839966196,-76983.34098266978,152.5570173302258,False,1.0
92,62,154,-72455.564,-74504.30366386758,-72201.65498222696,253.90901777303952,False,1.0
96,62,158,-65251.849,-67497.01686059975,-65675.044692631,-423.195692630994,False,1.0
76,63,139,-65398.051,-66895.90258692947,-65573.44885157791,-175.39785157790902,False,1.0
78,63,141,-69925.647,-70754.15690532926,-70074.16343609098,-148.51643609098392,False,1.0
83,63,146,-77117.603,-75415.87397083857,-77037.78693470576,79.81606529424607,False,1.0
84,63,147,-77544.611,-76894.3915029594,-77475.45015774456,69.16084225544182,False,1.0
86,63,149,-76441.317,-77250.02655101373,-76217.73907542779,223.57792457220785,False,1.0
87,63,150,-74792.369,-76148.57738942509,-74491.77734059696,300.5916594030423,False,1.0
92,63,155,-71818.337,-73697.31666408994,-71416.15528713682,402.181712863181,False,1.0
93,63,156,-70082.844,-71508.00210020055,-69772.8570806693,309.98691933069495,False,1.0
76,64,140,-61782.278,-62921.050259166565,-61706.00326209625,76.27473790374643,False,1.0
77,64,141,-63224.231,-64260.528143815885,-63366.45520680417,-142.2242068041669,False,1.0
78,64,142,-66959.522,-67383.54528277619,-66850.28991168244,109.23208831755619,False,1.0
82,64,146,-76085.823,-73524.52184255108,-75797.57213551983,288.250864480171,False,1.0
83,64,147,-75356.928,-73516.13504956971,-75185.38797925721,171.54002074278833,False,1.0
84,64,148,-76269.419,-75277.51503071465,-76039.756180617,229.66281938299653,False,1.0
86,64,150,-75764.051,-76198.55624641453,-75672.30826057469,91.74273942531727,False,1.0
89,64,153,-72882.944,-75119.4997848366,-72865.59231413348,17.35168586652435,False,1.0
92,64,156,-72535.333,-74286.7318005569,-72327.99632692408,207.33667307591531,False,1.0
94,64,158,-70689.969,-72188.7475428074,-70877.00498909646,-187.03598909646098,False,1.0
75,65,140,-50482.278,-52484.46111091967,-50384.79021248217,97.48778751782811,False,1.0
81,65,146,-67763.644,-66338.1568312408,-67966.2349562408,-202.5909562408051,False,1.0
82,65,147,-70742.674,-68828.25544673289,-70835.67524653758,-93.00124653757666,False,1.0
84,65,149,-71488.639,-71167.19735739409,-71661.21002218901,-172.57102218901855,False,1.0
93,65,158,-69470.883,-70779.52772849635,-69409.84120505885,61.04179494114942,False,1.0
97,65,162,-65879.548,-66293.26627947376,-65525.0523512511,354.4956487488962,False,1.0
77,66,143,-52168.949,-53375.37716223084,-52486.55770422303,-317.6087042230283,False,1.0
78,66,144,-56570.091,-57095.7162187845,-56554.69070608919,15.400293910810433,False,1.0
82,66,148,-67859.397,-65605.98379761793,-67686.70987183668,172.68712816332118,False,1.0
85,66,151,-68752.388,-68670.74898819355,-68669.06769613651,83.32030386349652,False,1.0
95,66,161,-68055.494,-69204.5261689731,-68258.71720901216,-203.22320901215426,False,1.0
77,67,144,-44609.521,-46187.8530924913,-44775.12958174911,-165.60858174911118,False,2.0
78,67,145,-49120.113,-50208.06275917519,-49164.82447792519,-44.71147792519332,False,1.0
80,67,147,-55757.101,-55523.6267927177,-55885.82927684856,-128.7282768485602,False,1.0
81,67,148,-57991.166,-56842.26808093374,-58424.403090699365,-433.2370906993674,False,1.0
87,67,154,-64639.378,-66062.79866564041,-64561.85249864822,77.52550135177444,False,1.0
90,67,157,-66832.862,-68838.85356792767,-66801.9877232011,30.874276798887877,False,1.0
92,67,159,-67329.62,-69080.57308267718,-67558.51522134905,-228.89522134905565,False,1.0
94,67,161,-67196.294,-68584.62699792211,-67289.71049401586,-93.41649401586619,False,1.0
96,67,163,-66378.027,-67377.86992029235,-66453.33177331969,-75.30477331968723,False,1.0
78,68,146,-44322.019,-44828.68800000092,-44161.51270703217,160.50629296783154,False,1.4142135623730951
79,68,147,-46607.814,-46906.8777415392,-46765.011515342914,-157.19751534291572,False,1.0
81,68,149,-53741.621,-52337.33982615676,-53932.98216014114,-191.3611601411394,False,1.0
86,68,154,-62604.974,-62927.293067266,-62554.83762293006,50.136377069939044,False,1.0
87,68,155,-62209.172,-63240.18385712772,-62318.74031464725,-109.5683146472511,False,1.0
90,68,158,-65303.815,-66825.27874096925,-65222.67498120363,81.14001879637362,False,1.0
91,68,159,-64561.12,-66353.74728439911,-64598.31002853974,-37.19002853973507,False,1.0
92,68,160,-66064.176,-67597.9594483728,-65810.89682630249,253.27917369751958,False,1.0
93,68,161,-65201.298,-66755.95713298973,-65273.08298748192,-71.78498748191487,False,1.0
94,68,162,-66334.21,-67624.73984597558,-66185.57444070214,148.63555929786526,False,1.0
95,68,163,-65167.413,-66425.81779368612,-65419.856428940024,-252.4434289400233,False,1.0
96,68,164,-65942.573,-66932.60788299754,-65910.65268280223,31.92031719777151,False,1.0
78,69,147,-35974.407,-36980.5055409137,-36207.77794081604,-233.370940816043,False,1.0
89,69,158,-58703.2,-60500.41553790692,-58789.632090641295,-86.43209064129769,False,1.0
97,69,166,-61886.478,-62829.564012362156,-61994.97050650278,-108.49250650277827,False,1.0
98,69,167,-62543.117,-63241.594391317856,-62784.499664755356,-241.38266475535784,False,1.0
89,70,159,-55833.517,-57233.750788549674,-55985.548640112174,-152.0316401121745,False,1.0
98,70,168,-61579.867,-62300.15033257115,-61675.65588677037,-95.78888677037321,False,1.0
99,70,169,-60375.527,-60935.286929963506,-60443.67978274671,-68.15278274670709,False,1.0
82,71,153,-38375.462,-36207.355184219945,-38175.21297230588,200.2490276941171,False,1.0
87,71,158,-47212.2,-47987.3943594855,-47182.54999913394,29.65000086605869,False,1.0
90,71,161,-52562.349,-54017.32337490424,-52574.28907314643,-11.940073146426585,False,1.0
103,71,174,-55570.292,-55500.273796274894,-55377.69741840624,192.59458159375936,False,1.0
84,72,156,-37819.514,-36385.80763171321,-37395.64655993586,423.8674400641394,False,1.0
88,72,160,-45938.747,-46343.91609068606,-45621.028029162626,317.7189708373771,False,1.0
96,72,168,-55360.557,-56449.08937700832,-55214.15004595363,146.4069540463679,False,1.0
101,72,173,-55411.79,-55854.166316571434,-55462.54076725503,-50.75076725502731,False,1.0
103,72,175,-54481.763,-54804.587722955934,-54478.7646638739,2.9983361260965466,False,1.0
87,73,160,-35823.7,-36092.166952600914,-35642.11733101888,181.5826689811147,False,1.0
88,73,161,-38778.575,-39481.047400107,-38751.289587607,27.28541239299375,False,1.0
90,73,163,-42534.634,-43729.36132539005,-42642.27074921817,-107.63674921817437,False,1.0
91,73,164,-43282.805,-44608.04427367661,-43453.98702270005,-171.18202270004986,False,1.0
95,73,168,-48393.913,-49922.842362782976,-48551.60969676735,-157.69669676735066,False,1.0
97,73,170,-50137.67,-51449.65806362381,-50159.21079799881,-21.540797998808557,False,1.0
103,73,176,-51365.379,-51812.610336647354,-51429.01615940126,-63.63715940125985,False,1.0
88,74,162,-33999.217,-34051.82665897035,-33705.29876590394,293.9182340960542,False,1.0
89,74,163,-34908.439,-35602.83086467795,-34859.863945732635,48.57505426736316,False,1.0
90,74,164,-38235.555,-38826.786830978774,-37969.28573234596,266.26926765403914,False,1.0
92,74,166,-41887.471,-42779.830650828444,-41781.30257465657,106.16842534342868,False,1.0
93,74,167,-42093.212,-43527.51228044871,-42406.428051933086,-313.2160519330864,False,1.0
105,74,179,-49295.247,-49424.38505022336,-49394.06729738523,-98.82029738522397,False,1.0
108,74,182,-48246.144,-48031.69623396694,-48192.81931135952,53.32468864048133,False,1.0
109,74,183,-46365.663,-46074.83933460765,-46210.356790662336,155.30620933766477,False,1.0
86,75,161,-20842.82,-20109.688649784137,-20902.284230838824,-59.46423083882473,False,1.0
94,75,169,-38409.247,-39753.96875508502,-38623.08740742877,-213.84040742876823,False,1.0
96,75,171,-41250.285,-42662.515408005704,-41553.56606718539,-303.28106718538766,False,1.0
106,75,181,-46517.412,-46503.01330221248,-46605.47176778865,-88.05976778865443,False,1.0
88,76,164,-20424.723,-19943.374977910633,-20269.09134753954,155.63165246046265,False,1.0
93,76,169,-30722.984,-32042.26257926211,-31041.09851676211,-318.1145167621107,False,1.0
95,76,171,-34297.238,-35843.50092483545,-34675.82673049951,-378.58873049951217,False,1.0
100,76,176,-42131.184,-42956.4790768336,-42091.72913786876,39.45486213124241,False,1.0
103,76,179,-43020.137,-43640.02665134037,-43172.014169650916,-151.87716965091386,False,1.0
104,76,180,-44356.198,-44727.022932843065,-44633.87871439824,-277.68071439824416,False,1.0
105,76,181,-43549.968,-43858.40733651366,-43916.42294244017,-366.45494244017027,False,1.0
110,76,186,-43000.032,-42497.86616168864,-43100.99329791911,-100.96129791910789,False,1.0
92,77,169,-22093.416,-23172.075556490003,-22246.400019380628,-152.9840193806267,False,1.0
96,77,173,-30268.456,-31796.995593863612,-30085.875232535487,182.58076746451115,False,1.0
99,77,176,-33881.923,-35353.05246055419,-33554.65866172606,327.26433827394067,False,1.0
100,77,177,-36047.425,-37380.74914848657,-36051.31714165063,-3.892141650627309,False,1.0
102,77,179,-38081.719,-39095.15267960316,-37962.471161048474,119.24783895152359,False,1.0
107,77,184,-39610.855,-39538.41169700528,-39440.39012870694,170.4648712930648,False,1.0
108,77,185,-40335.558,-40204.70797191343,-40450.521341664404,-114.96334166440647,False,1.0
93,78,171,-17466.569,-18765.592178572646,-17714.88148521327,-248.31248521327143,False,1.0
96,78,174,-25317.608,-26604.566422982294,-25075.27223352917,242.335766470831,False,1.0
99,78,177,-29370.437,-30896.338653734947,-29283.777374438072,86.65962556192972,False,1.0
102,78,180,-34429.875,-35354.267159270756,-34254.51679305982,175.35820694018184,False,1.0
104,78,182,-36168.42,-36852.586174748634,-36332.35021283457,-163.93021283457347,False,1.0
106,78,184,-37332.486,-37679.85386557611,-37138.80473227533,193.68126772467076,False,1.0
111,78,189,-36469.405,-36076.29624788314,-36601.9609207347,-132.55592073470325,False,1.0
114,78,192,-36288.525,-34692.69950250107,-36201.69474175888,86.83025824111974,False,1.0
115,78,193,-34479.677,-32785.98659344757,-34297.46169110382,182.2153088961859,False,1.4142135623730951
116,78,194,-34760.101,-32467.99701334478,-34931.26263834478,-171.1616383447763,False,1.0
92,79,171,-7562.303,-8506.697915480052,-7859.001382276927,-296.6983822769271,False,1.0
96,79,175,-17403.686,-19150.777810100495,-17347.90500736612,55.7809926338814,False,1.0
103,79,182,-28303.976,-29561.649109876224,-28111.3246469856,192.65135301440023,False,1.0
106,79,185,-31858.15,-32655.038637791495,-31891.95556894384,-33.80556894383699,False,1.0
108,79,187,-33028.78,-33299.11868324327,-33279.795841598985,-251.0158415989863,False,1.0
109,79,188,-32371.315,-32505.339189332197,-32281.182771485517,90.13222851448154,False,1.0
113,79,192,-32772.184,-31305.08653088569,-32752.61729260444,19.566707395562844,False,1.0
115,79,194,-32211.95,-29814.091116024094,-32328.51225860222,-116.56225860221821,False,1.0
94,80,174,-6641.017,-7664.066573417382,-6274.239302909569,366.7776970904306,False,1.0
100,80,180,-20250.513,-21595.64661809379,-20059.202160085977,191.31083991402193,False,1.0
104,80,184,-26344.787,-27192.587536007235,-26040.95350280411,303.83349719589023,False,1.0
105,80,185,-26183.651,-27274.21725747373,-26258.197482083106,-74.54648208310391,False,1.0
106,80,186,-28539.059,-28954.397321190954,-28590.68989321244,-51.63089321243751,False,1.0
107,80,187,-28118.509,-28707.09634687836,-28477.39226057465,-358.8832605746502,False,1.0
109,80,189,-29626.378,-29488.268333407625,-29785.023246737703,-158.6452467377021,False,1.0
110,80,190,-31370.625,-30512.470873204544,-31180.08000406392,190.54499593608125,False,1.0
112,80,192,-32011.481,-30349.166724975832,-32033.323951538332,-21.842951538332272,False,1.0
120,80,200,-29503.267,-23847.87657590487,-29453.78673215487,49.480267845130584,False,1.0
95,81,176,584.728,-1003.2253873346453,695.5882112981672,110.8602112981672,False,1.0
98,81,179,-8269.632,-9897.691644014873,-8302.843499483623,-33.2114994836229,False,1.0
99,81,180,-9390.438,-11280.551546417344,-9172.504183136094,217.93381686390603,False,1.0
101,81,182,-13327.213,-15284.278554915294,-13177.820058821544,149.39294117845566,False,1.0
104,81,185,-19757.745,-20822.73806831783,-19159.15994331783,598.5850566821682,False,1.0
108,81,189,-24616.105,-24617.799321970564,-24585.715337595564,30.389662404435512,False,1.0
114,81,195,-28155.292,-25501.99812468879,-28144.77742156379,10.514578436210286,False,1.0
116,81,197,-28354.222,-24591.602955618117,-28221.82243803999,132.39956196001003,False,1.0
117,81,198,-27528.753,-23066.713450665047,-27517.356517071297,11.396482928703335,False,1.0
118,81,199,-28059.397,-23108.526715023414,-28245.345074398414,-185.94807439841315,False,1.0
96,82,178,3573.371,2162.269338428985,3832.7867944836726,259.41579448367247,False,1.0
101,82,183,-7580.008,-9553.245299902728,-7526.661803808978,53.34619619102159,False,1.0
104,82,186,-14680.897,-15788.711884300286,-14129.821381370599,551.075618629402,False,1.0
107,82,189,-17844.019,-18696.360274400373,-17712.906966294904,131.1120337050961,False,1.0
108,82,190,-20416.607,-20495.584033062725,-20179.071215679913,237.53578432008726,False,1.0
111,82,193,-22229.255,-21436.717516486675,-21998.179308478862,231.07569152113865,False,1.0
123,82,205,-23770.162,-15260.4759053647,-23969.7327413022,-199.57074130219917,False,1.0
125,82,207,-22451.968,-12311.694485264437,-22258.870266514437,193.09773348556337,False,1.0
104,83,187,-6383.275,-8566.761434626758,-6457.573446345508,-74.29844634550864,False,1.0
107,83,190,-10595.906,-12174.564467449312,-10341.7508688165,254.155131183501,False,1.0
111,83,194,-16023.02,-15824.727805107688,-15836.21447178707,186.80552821292986,False,1.0
118,83,201,-21429.006,-17088.68845522803,-21337.50339663428,91.50260336571955,False,1.0
102,84,186,4101.531,1639.6075636848727,4194.042622278623,92.51162227862278,False,1.4142135623730951
103,84,187,2823.808,268.10617050941437,3120.5683287125394,296.7603287125394,False,1.0
105,84,189,-1421.996,-3700.5720708611134,-1146.0854985954884,275.9105014045117,False,1.0
106,84,190,-4562.708,-6293.9998019898285,-4338.0444797242035,224.66352027579615,False,1.0
109,84,193,-8325.302,-9569.61571102288,-7926.10936336663,399.19263663337006,False,1.0
114,84,198,-15473.278,-14094.429111444122,-15451.97781749881,21.300182501190648,False,1.0
119,84,203,-17310.819,-13116.155504637078,-17289.296129637078,21.52287036292182,False,1.0
123,84,207,-17145.7,-10466.356878934253,-17212.810980496753,-67.11098049675275,False,1.0
125,84,209,-16366.015,-8335.50027201121,-16521.44070169871,-155.42570169871033,False,1.0
126,84,210,-15953.06,-7904.316860813589,-16157.20064987609,-204.1406498760898,False,1.0
127,84,211,-12432.492,-5687.427358769768,-13517.135854863518,-1084.6438548635178,False,1.0
129,84,213,-6653.519,-2536.502002264373,-7310.641650701873,-657.1226507018728,False,1.0
109,85,194,-716.49,-2665.2054369519815,-388.8687670301065,327.6212329698935,False,1.0
112,85,197,-6355.255,-6867.0978627461545,-6270.9154896992795,84.33951030072058,False,1.0
113,85,198,-6708.747,-6807.672513821084,-6430.084470608193,278.66252939180686,False,1.0
117,85,202,-10595.106,-8462.96234600251,-10867.59857647126,-272.4925764712607,False,1.0
121,85,206,-12439.388,-7774.047950567699,-12401.89804822395,37.489951776051385,False,1.0
123,85,208,-12469.901,-6592.205634730475,-12534.261298792975,-64.3602987929753,False,1.0
124,85,209,-12883.773,-6629.945406270555,-13126.823335958055,-243.05033595805617,False,1.0
128,85,213,-6579.522,-2142.8811124007625,-6868.1330655257625,-288.61106552576257,False,1.0
129,85,214,-3379.151,117.60646530818485,-3285.07004836369,94.08095163630969,False,1.0
107,86,193,9042.92,6425.797605763044,9071.532224903669,28.612224903668903,False,1.0
115,86,201,-4107.413,-3643.573662959734,-4233.05419274489,-125.64119274489076,False,1.0
116,86,202,-6274.561,-5038.479984138416,-6042.115054939197,232.44594506080284,False,1.0
123,86,209,-8941.049,-3960.8287279351935,-8981.939079497693,-40.89007949769257,False,1.0
125,86,211,-8755.33,-2644.6387568482533,-9114.411217785753,-359.0812177857533,False,1.0
130,86,216,253.312,2103.1879613237106,151.60812733933562,-101.70387266066439,False,1.0
134,86,220,10611.994,8787.447608453062,10589.661597710874,-22.33240228912655,False,1.0
110,87,197,10253.968,8078.755216671601,10337.138029171601,83.17002917160062,False,1.0
116,87,203,876.412,1151.0323360908997,582.0475948799622,-294.3644051200379,False,1.0
117,87,204,607.308,1380.152871802169,379.7203766849816,-227.5876233150184,False,1.0
120,87,207,-2849.021,-411.6335322199193,-3188.7411982355443,-339.7201982355441,False,1.0
125,87,212,-3515.998,1658.0249075612737,-3876.1376900949763,-360.13969009497623,False,1.0
132,87,219,8616.939,8114.148679236096,8544.588773230236,-72.35022676976405,False,1.0
133,87,220,11482.332,10461.18323191606,11883.235600080123,400.9036000801225,False,1.0
134,87,221,13277.251,11307.335053841452,13538.137788216452,260.88678821645226,False,1.0
113,88,201,11936.817,10302.298926973668,11565.915626192418,-370.90137380758097,False,1.0
114,88,202,9074.9,8168.67748098564,8920.443228055952,-154.45677194404743,False,1.0
117,88,205,5803.853,6082.2961582389225,5330.267166539704,-473.58583346029627,False,1.0
119,88,207,3513.988,4883.065433276453,3332.960330737391,-181.02766926260892,False,1.0
121,88,209,1858.24,4268.090066519417,1655.4623809725417,-202.7776190274583,False,1.0
124,88,212,-198.763,3580.2414402938302,-516.0905909561698,-317.32759095616973,False,1.0
126,88,214,92.74,4359.416793319644,-142.77363636785594,-235.51363636785595,False,1.0
128,88,216,3291.466,5668.060564927044,3574.3361996926687,282.87019969266885,False,1.0
129,88,217,5889.536,7332.05274987872,5995.02687097247,105.49087097246957,False,1.0
132,88,220,10272.091,9816.813923112932,10554.053302995744,281.9623029957438,False,1.0
133,88,221,12963.877,11971.311923109271,13255.496127210834,291.61912721083354,False,1.0
137,88,225,21993.044,18536.877614649493,22367.284597071368,374.2405970713662,False,1.0
119,89,208,10760.854,11248.051977309797,10734.975805434797,-25.878194565202648,False,1.0
120,89,209,8844.887,9827.892182638698,8686.674897482448,-158.21210251755292,False,1.0
124,89,213,6141.029,8911.597890198755,6241.667714417505,100.63871441750416,False,1.0
126,89,215,6030.55,9285.062578768462,6009.873858065337,-20.676141934663065,False,1.0
129,89,218,10850.845,11656.219139045243,10928.216758674149,77.37175867414953,False,1.0
132,89,221,14531.048,13553.80849124655,14770.2513623403,239.20336234029855,False,1.0
134,89,223,17825.055,15979.787682855691,17990.629723871316,165.57472387131565,False,1.0
135,89,224,20234.148,18176.189414621258,20779.274131418133,545.126131418132,False,1.0
136,89,225,21637.305,18885.333691911204,22298.55512745808,661.2501274580791,False,1.0
138,89,227,25849.515,22257.95913919047,26462.26529153422,612.7502915342193,False,1.0
121,90,211,13876.396,14909.445765980952,13621.577113637202,-254.81888636279837,False,1.0
128,90,218,12366.747,13494.933232896787,12458.275273912412,91.52827391241226,False,1.0
129,90,219,14462.78,14761.970043308473,14516.764644748902,53.9846447489017,False,1.4142135623730951
130,90,220,14689.538,14534.542941099447,14742.269915586752,52.73191558675171,False,1.0
132,90,222,17203.039,16084.577846409265,17312.98287570614,109.9438757061398,False,1.0
139,90,229,29585.517,26132.976882547664,30026.28816184454,440.77116184453917,False,1.0
124,91,215,17804.537,19140.718143958515,18024.439213294452,219.90221329445194,False,1.0
126,91,217,17054.748,18713.234703555267,17568.51363421933,513.7656342193295,False,1.0
129,91,220,20278.397,19896.64126788895,20493.3439046077,214.94690460769925,False,1.0
133,91,224,23862.351,22206.069129488023,24193.3227915974,330.9717915973997,False,1.0
136,91,227,26830.371,24445.74375109189,26876.10605577939,45.73505577939068,False,1.0
137,91,228,28923.599,26495.574614177713,29043.737211833963,120.1382118339643,False,1.0
129,92,221,24519.996,23812.41638887501,24393.39539278126,-126.60060721873742,False,1.0
130,92,222,24272.834,23199.34841419707,24042.101588025194,-230.73241197480456,False,1.0
131,92,223,26045.278,24328.910642945626,25625.0109847425,-420.2670152574974,False,1.0
132,92,224,25742.69,23977.430590985397,25722.537524579147,-20.15247542085126,False,1.0
139,92,231,33805.952,31389.330418936952,33906.07651268695,100.1245126869544,False,1.0
140,92,232,34609.445,32018.68916463686,34774.619096277485,165.17409627748566,False,1.0
141,92,233,36919.111,34339.68728302959,37125.19460724834,206.08360724834347,False,1.0
143,92,235,40918.782,37740.30020000195,41033.29800273632,114.51600273632357,False,1.0
133,93,226,32816.877,30510.824503964024,32709.866007870274,-107.01099212972622,False,1.0
142,93,235,41043.044,38668.90004182123,40546.50050568842,-496.54349431158334,False,1.0
144,93,237,44871.599,41930.83078832067,44671.2011496488,-200.3978503512044,False,1.0
136,94,230,36932.17,35013.19607550808,37126.18875128933,194.0187512893317,False,1.0
140,94,234,40349.986,38515.881420468206,40525.23603472602,175.2500347260211,False,1.0
143,94,237,45091.662,43147.08651106884,45281.48738997509,189.82538997509255,False,1.0
147,94,241,52955.115,49833.222423627274,52900.0234490179,-55.09155098209885,False,1.0
134,95,229,42180.414,39735.466432551635,42089.023561457885,-91.39043854211195,False,1.0
140,95,235,44624.602,43140.98931794044,45148.60565094825,524.0036509482525,False,1.4142135623730951
143,95,238,48421.421,47223.3418990272,48755.19065391001,333.76965391000704,False,1.0
146,95,241,52934.335,50762.92104987112,52615.53457526174,-318.80042473825597,False,1.0
140,96,236,47852.82,46588.96438382069,47940.523221711315,87.70322171131556,False,1.0
149,96,245,61004.524,58691.623361937905,60972.49177014103,-32.032229858967185,False,1.0
150,96,246,62616.912,59729.513657604504,62157.932602917004,-458.97939708299236,False,1.0
144,98,242,59386.982,58692.5889589177,59687.924835382546,300.9428353825424,False,2.0
146,98,244,61478.096,60625.075952285915,61631.20882582107,153.11282582107378,False,1.0
149,98,247,66109.392,65121.15315778289,65921.19435651336,-188.19764348665194,False,1.0
151,98,249,69722.733,68145.67203482919,69461.21012076669,-261.5228792333073,False,1.0
152,98,250,71170.336,69056.18927601803,70936.40814808835,-233.92785191164876,False,1.0
148,99,247,68578.393,67733.09347850051,67982.9105866548,-595.4824133451912,False,1.0
152,99,251,74511.547,73093.23417048938,72819.08655696399,-1692.4604430360196,False,1.0
153,99,252,77294.61,75454.95372723101,76042.7782511568,-1251.8317488432076,False,1.0
154,99,253,79010.486,76406.38346736778,77406.97251766075,-1603.5134823392582,False,1.0
151,101,252,80467.118,80381.56836619896,80739.81809154076,272.70009154075524,False,1.0
153,102,255,86811.934,86291.74793050389,86329.69775960545,-482.23624039454444,False,1.0
151,103,254,89645.887,89905.02044093254,89804.3140200341,158.42702003409795,False,1.0
152,103,255,89947.305,89972.80858208731,89496.03886773184,-451.26613226815243,False,1.0
153,104,257,95866.389,95881.61572526753,95661.03494523824,-205.35405476175947,False,1.0
155,106,261,108005.004,108111.48774303927,107963.26317944063,-41.74082055936742,False,1.0
154,107,261,113079.41,113366.58883699196,113927.08773835914,847.6777383591398,False,1.0
157,109,266,127672.681,127738.49352399731,127292.1782468977,-380.50275310229335,False,1.0
