N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
75,62,137,-67991.655,-69429.27540276613,-67939.15589593019,52.4991040698078,False,1.0
79,62,141,-75933.959,-75873.79707635095,-76241.79146111658,-307.83246111657354,False,1.0
81,62,143,-79517.135,-77742.49189262242,-79767.95539359898,-250.82039359898772,False,1.0
91,62,153,-72560.059,-74951.64033997638,-72610.287068492,-50.228068492011516,False,1.0
93,62,155,-70191.206,-72183.49159196764,-70128.00990251452,63.19609748548828,False,1.0
74,63,137,-60145.904,-62158.63528823788,-59909.58792495663,236.31607504337444,False,1.0
86,63,149,-76441.317,-77234.54141450515,-76215.99826264968,225.31873735031695,False,1.0
95,63,158,-67270.461,-68734.68843640274,-67007.99825085586,262.46274914413516,False,1.0
79,64,143,-68231.311,-68268.20772385533,-68152.19704270299,79.11395729701326,False,1.0
81,64,145,-72926.626,-71315.32078974694,-72771.36449091882,155.2615090811887,False,1.0
84,64,148,-76269.419,-75209.70290222125,-76170.70058288531,98.71841711468005,False,1.0
85,64,149,-75127.173,-74826.08838978999,-74816.51548043483,310.6575195651676,False,1.0
86,64,150,-75764.051,-76133.22679611854,-75652.74062058143,111.31037941857358,False,1.0
90,64,154,-73706.358,-75643.40998063268,-73525.44074235143,180.917257648558,False,1.0
92,64,156,-72535.333,-74289.32765514975,-72498.46840222007,36.8645977799315,False,1.0
94,64,158,-70689.969,-72232.81387737143,-70591.51504924643,98.45395075356646,False,1.0
95,64,159,-68561.857,-70033.58697311115,-68286.21453658771,275.6424634122959,False,1.0
76,65,141,-54540.843,-56519.14726891481,-54721.79888024293,-180.95588024293102,False,1.0
79,65,144,-62368.188,-62740.80115848784,-62013.39313846831,354.79486153169273,False,1.0
83,65,148,-70536.947,-69136.25483226878,-70310.71540355784,226.23159644215775,False,1.0
84,65,149,-71488.639,-71140.58589833311,-71590.96974843077,-102.33074843077338,False,1.0
88,65,153,-71313.61,-73325.33743626084,-71260.67508274522,52.934917254780885,False,1.0
89,65,154,-70156.707,-72451.66799049331,-70374.92897682144,-218.22197682144179,False,1.0
97,65,162,-65879.548,-66441.94826099415,-65519.40767261524,360.1403273847536,False,1.0
89,66,155,-69155.939,-71139.7149672542,-69197.93151998858,-41.99251998857653,False,1.0
82,67,149,-61645.854,-59938.43251519448,-61588.513814022604,57.34018597739487,False,1.0
85,67,152,-63604.636,-63866.65421802364,-63357.96708423458,246.6689157654182,False,1.0
86,67,153,-65012.074,-66003.30908563455,-65088.122684267364,-76.04868426736357,False,1.0
88,67,155,-66039.799,-67795.31770109717,-66133.92561125342,-94.12661125342129,False,1.0
90,67,157,-66832.862,-68802.04249980535,-66940.36842753972,-107.5064275397308,False,1.0
91,67,158,-66187.396,-68101.49723491208,-66281.79948100583,-94.40348100583651,False,1.0
94,67,161,-67196.294,-68575.37902110329,-67215.23510020485,-18.94110020485823,False,1.0
80,68,148,-51478.997,-50801.262460150596,-51492.67420331466,-13.677203314655344,False,1.0
81,68,149,-53741.621,-52421.78162351271,-53726.65723386427,14.963766135726473,False,1.0
84,68,152,-60500.218,-59720.982799173435,-60389.46808970078,110.74991029922239,False,1.0
86,68,154,-62604.974,-62877.8161576544,-62548.60192425596,56.37207574403874,False,1.0
89,68,157,-63413.648,-65155.07024155323,-63510.884572607916,-97.23657260791515,False,1.0
94,68,162,-66334.21,-67560.92088154434,-66185.39134052872,148.81865947128972,False,1.0
96,68,164,-65942.573,-66889.32616454858,-65770.84838134545,171.72461865455261,False,1.0
89,69,158,-58703.2,-60508.32114825781,-58678.79124103125,24.40875896874786,False,1.0
90,69,159,-60570.404,-62368.60996044814,-60569.95395458877,0.45004541123489616,False,1.0
91,69,160,-60301.037,-62204.263741043105,-60394.74005940248,-93.70305940248363,False,1.0
92,69,161,-61898.715,-63676.116462769955,-61957.69861609027,-58.983616090270516,False,1.0
94,69,163,-62728.413,-64239.17417568237,-62704.99595302612,23.417046973881952,False,1.0
98,69,167,-62543.117,-63237.675835216636,-62650.83544215023,-107.71844215023157,False,1.0
99,69,168,-61312.379,-61671.416491831806,-61223.46718152907,88.91181847092957,False,1.0
100,69,169,-61274.654,-61722.87499345671,-61207.51250566374,67.14149433626153,False,1.0
81,70,151,-41542.352,-40073.85309630363,-41718.220405873944,-175.86840587394545,False,1.0
85,70,155,-50502.614,-50361.83843867714,-50382.26069514687,120.3533048531317,False,1.0
86,70,156,-53265.538,-53311.836546940125,-53057.83439545087,207.70360454913316,False,1.0
88,70,158,-56009.62,-56729.86610331788,-55709.38203349366,300.23796650634176,False,1.0
89,70,159,-55833.517,-57217.43522985586,-55812.01628454336,21.500715456641046,False,1.0
96,70,166,-61593.706,-62589.855483528554,-61493.399917122304,100.30608287769428,False,1.0
101,70,171,-59306.818,-59572.39617527219,-59145.15993869992,161.65806130007695,False,1.0
84,71,155,-42545.056,-42083.916196554215,-42429.01714870265,116.03885129734408,False,1.0
87,71,158,-47212.2,-48064.091404331266,-47050.76334036642,161.4366596335749,False,1.0
88,71,159,-49708.609,-50860.200723243724,-49567.624063087474,140.98493691252224,False,1.0
94,71,165,-56442.248,-57958.20737845309,-56403.2289848984,39.01901510159951,False,1.0
97,71,168,-57072.832,-58095.26458729716,-56964.97235096904,107.85964903096465,False,1.0
98,71,169,-58082.527,-58977.134603947095,-58200.31795355647,-117.7909535564686,False,1.0
100,71,171,-57828.465,-58449.91597990816,-57951.182032154255,-122.71703215425805,False,1.0
101,71,172,-56736.076,-57057.09463333012,-57028.71572517277,-292.6397251727685,False,1.4142135623730951
102,71,173,-56881.014,-57263.14260436029,-56873.54397154779,7.470028452211409,False,1.0
103,71,174,-55570.292,-55554.05641322037,-55362.421617077795,207.87038292220677,False,1.0
86,72,158,-42102.399,-41860.109530755,-41873.89289123626,228.50610876373685,False,1.0
88,72,160,-45938.747,-46354.83687649049,-45652.94655666627,285.8004433337337,False,1.0
89,72,161,-46315.817,-47380.49806220467,-46261.32496650155,54.492033498456294,False,1.0
91,72,163,-49269.32,-50653.075203759545,-49336.15357290017,-66.83357290017011,False,1.0
95,72,167,-53467.761,-54880.38629212389,-53434.565735483266,33.195264516733005,False,1.0
97,72,169,-54716.895,-55889.33086948866,-54696.91924839491,19.97575160508859,False,1.0
98,72,170,-56253.86,-57014.482924519754,-56160.03675752757,93.82324247243378,False,1.0
100,72,172,-56402.232,-56973.70370102442,-56395.11629868067,7.115701319336949,False,1.0
101,72,173,-55411.79,-55823.97624012517,-55445.240674939625,-33.45067493962415,False,1.0
107,72,179,-50463.036,-50862.722891046666,-50756.64544506278,-293.60944506277883,False,1.0
84,73,157,-29595.948,-28626.951849270958,-29430.354376126426,165.59362387357396,False,1.0
86,73,159,-34439.157,-34527.55238195983,-34302.65626379577,136.50073620423063,False,1.0
88,73,161,-38778.575,-39562.83204519876,-38652.956801058135,125.61819894186192,False,1.0
91,73,164,-43282.805,-44660.05613356287,-43363.02000075037,-80.21500075037329,False,1.0
93,73,166,-46097.78,-47671.9396768859,-46207.3371378234,-109.55713782340172,False,1.0
94,73,167,-48351.064,-49784.111492046795,-48377.16251743742,-26.098517437421833,False,1.0
98,73,171,-51720.279,-52810.168986104385,-51750.00028493251,-29.721284932507842,False,1.0
99,73,172,-51329.983,-52242.62771130391,-51164.64297009297,165.3400299070272,False,1.0
108,73,181,-48439.064,-48564.725377165036,-48350.57314022656,88.4908597734393,False,1.0
89,74,163,-34908.439,-35695.43069393714,-34852.77426083167,55.664739168329106,False,1.0
93,74,167,-42093.212,-43532.58088244644,-42233.43342150894,-140.2214215089407,False,1.0
97,74,171,-47086.095,-48292.90218766471,-47063.38424332877,22.71075667122932,False,1.0
98,74,172,-49097.191,-49907.540128184744,-49086.78451295037,10.406487049629504,False,1.0
101,74,175,-49632.8,-50184.85819728547,-49609.150799824536,23.64920017546683,False,1.0
102,74,176,-50641.608,-51102.69680406168,-50772.934963241365,-131.32696324136487,False,1.0
103,74,177,-49701.731,-50115.220784594916,-49693.25667326679,8.474326733208727,False,1.0
105,74,179,-49295.247,-49398.38444389368,-49209.571852340945,85.67514765905798,False,1.0
108,74,182,-48246.144,-48011.63450848655,-47996.70606934623,249.43793065376667,False,1.0
89,75,164,-27472.441,-28273.510376913408,-27579.9932260345,-107.55222603450238,False,1.0
95,75,170,-38903.996,-40413.14517111854,-38877.03311057166,26.962889428337803,False,1.0
96,75,171,-41250.285,-42644.039854866365,-41309.68804822574,-59.40304822573671,False,1.0
98,75,173,-43553.87,-44785.48140569753,-43675.075888119405,-121.20588811940252,False,1.0
99,75,174,-43673.101,-44712.500143863945,-43759.20314679363,-86.1021467936298,False,1.0
100,75,175,-45288.312,-46215.44676736671,-45230.51549295265,57.79650704735104,False,1.0
106,75,181,-46517.412,-46469.41497640662,-46382.76068716101,134.65131283898518,False,1.0
108,75,183,-45809.663,-45281.34352362483,-45408.38083136409,401.28216863590933,False,1.0
92,76,168,-29994.995,-30824.98425546314,-29959.794253021733,35.20074697826567,False,1.0
93,76,169,-30722.984,-32105.22566696424,-30715.15181442518,7.832185574821779,False,1.0
95,76,171,-34297.238,-35863.581987709666,-34266.41365274873,30.8243472512695,False,1.0
96,76,172,-37243.641,-38337.98325371822,-37072.531715632285,171.10928436771792,False,1.0
97,76,173,-37438.25,-38865.6512136474,-37227.31771755365,210.93228244635247,False,1.0
100,76,176,-42131.184,-42876.8200719296,-42042.71985220304,88.46414779696352,False,1.0
101,76,177,-41956.448,-42702.22024602494,-41705.73428411088,250.71371588912007,False,1.0
102,76,178,-43544.243,-44092.814877415425,-43412.28051462246,131.96248537754582,False,1.0
104,76,180,-44356.198,-44637.34631049601,-44283.351925730385,72.84607426961156,False,1.0
109,76,185,-42805.908,-42353.15349513471,-42780.29918605268,25.608813947321323,False,1.0
111,76,187,-41219.015,-40718.12539876062,-41367.96133626062,-148.9463362606184,False,1.0
112,76,188,-41137.301,-40524.01145699744,-41182.33421090369,-45.033210903689906,False,1.0
92,77,169,-22093.416,-23300.97680016053,-22086.18090172303,7.235098276971257,False,1.0
99,77,176,-33881.923,-35367.8433382245,-33493.44905111512,388.47394888487906,False,1.0
100,77,177,-36047.425,-37348.62525637992,-35860.418469270546,187.00653072945715,False,1.0
101,77,178,-36254.314,-37418.27868602963,-36038.40698192807,215.90701807192818,False,1.0
111,77,188,-38344.955,-37762.42097189468,-38242.56504538101,102.38995461899322,False,1.0
112,77,189,-38449.652,-37790.19365659608,-38406.318046244516,43.33395375548571,False,1.0
113,77,190,-36753.614,-35993.7781910793,-36916.189873208205,-162.57587320820312,False,1.0
98,78,176,-28933.918,-30236.95548935319,-28774.680220798502,159.2377792014995,False,1.0
99,78,177,-29370.437,-30896.96711982824,-29131.62764228918,238.80935771082295,False,1.0
110,78,188,-37820.97,-37327.45476584664,-37806.97997336617,13.990026633829984,False,1.0
114,78,192,-36288.525,-34659.44797789871,-36075.72019469558,212.80480530441855,False,1.0
93,79,172,-9318.011,-10778.867135464177,-9032.149728237615,285.8612717623855,False,1.0
94,79,173,-12832.017,-14385.164895774546,-12604.129739524546,227.88726047545424,False,1.0
101,79,180,-25625.646,-27259.271805894496,-25019.523759019496,606.122240980505,False,1.0
102,79,181,-27871.14,-29355.82996150665,-27700.738530842587,170.40146915741207,False,1.0
103,79,182,-28303.976,-29563.09582493316,-27992.129394269097,311.8466057309015,False,1.0
110,79,189,-33581.958,-33253.30995282278,-33604.13081463919,-22.17281463919062,False,1.0
111,79,190,-32833.54,-32192.96845981271,-32668.412032810757,165.12796718924437,False,1.0
112,79,191,-33797.91,-32658.470516517675,-33600.85332901767,197.05667098233243,False,1.0
117,79,196,-31138.718,-27807.837876877347,-30955.384996017972,183.33300398202846,False,1.0
92,80,172,-1061.361,-1688.689599904712,-652.6721438500244,408.68885614997566,False,1.0
95,80,175,-7969.443,-9733.519458847644,-7826.874683457019,142.56831654298094,False,1.0
97,80,177,-12775.823,-14699.461406004575,-12495.064921629575,280.7580783704252,False,1.0
101,80,181,-20661.127,-22385.14949666002,-20334.153647050643,326.9733529493569,False,1.0
103,80,183,-23804.655,-25153.373381852838,-23496.868865251276,307.78613474872327,False,1.0
107,80,187,-28118.509,-28654.04523935543,-28000.229748632773,118.27925136722479,False,1.0
109,80,189,-29626.378,-29429.015150465813,-29340.314382948724,286.0636170512771,False,1.0
111,80,191,-30591.849,-29580.614159147957,-30246.981895964364,344.86710403563484,False,1.0
112,80,192,-32011.481,-30261.99577864373,-31878.791799151542,132.6892008484574,False,1.0
113,80,193,-31062.165,-29127.959462907536,-30806.589834001286,255.5751659987145,False,1.0
114,80,194,-32183.952,-29509.8314010517,-31829.0726119892,354.87938801080236,False,1.0
117,80,197,-30540.231,-26482.500996369337,-30403.101094025587,137.1299059744124,False,1.0
118,80,198,-30954.315,-26291.861808916576,-31075.672844072826,-121.35784407282699,False,1.0
95,81,176,584.728,-1260.1384721827417,412.3424848485083,-172.38551515149163,False,1.0
100,81,181,-12798.749,-14337.555347364774,-12571.659717481962,227.0892825180381,False,1.0
102,81,183,-16587.261,-17927.74793932594,-16181.312758661876,405.9482413381229,False,1.0
104,81,185,-19757.745,-20814.77817815118,-19339.106059010555,418.63894098944365,False,1.0
105,81,186,-19882.94,-21154.92771526305,-19588.2621879193,294.67781208069937,False,1.0
106,81,187,-22444.592,-23020.913579113716,-22192.995122082466,251.59687791753458,False,1.0
111,81,192,-25872.249,-24861.806660583927,-25537.112690857364,335.1363091426356,False,1.0
116,81,197,-28354.222,-24554.6204845527,-28382.02917595895,-27.807175958947482,False,1.0
97,82,179,2051.608,-46.10277108789887,1997.7838255917886,-53.82417440821155,False,1.0
102,82,184,-11051.586,-12426.19320256258,-10359.397548265704,692.1884517342951,False,1.0
106,82,188,-17811.024,-18430.1605219583,-17024.582274887987,786.441725112014,False,1.0
107,82,189,-17844.019,-18668.71964481118,-17115.25675418618,728.7622458138212,False,1.0
108,82,190,-20416.607,-20423.40107256025,-20277.806574879585,138.80042512041473,False,1.0
112,82,194,-24207.866,-22495.017173976656,-24063.77034780478,144.0956521952212,False,1.0
115,82,197,-24745.385,-21626.039848769775,-24619.52202650415,125.86297349584856,False,1.0
116,82,198,-26067.443,-22140.694962532205,-26129.94569495408,-62.50269495408065,False,1.0
117,82,199,-25231.734,-20871.415517103604,-25092.693349134854,139.04065086514674,False,1.0
118,82,200,-26250.858,-21098.66884725485,-26420.2474605361,-169.38946053609834,False,1.0
125,82,207,-22451.968,-12389.65630215306,-22488.07720059056,-36.10920059055934,False,1.0
103,83,186,-3145.497,-5949.762151973671,-3448.0062925986713,-302.50929259867144,False,1.0
107,83,190,-10595.906,-12201.29432006412,-10146.136849360995,449.7691506390056,False,1.0
117,83,200,-20370.574,-16603.467909235365,-20405.187147516615,-34.613147516614845,False,1.0
118,83,201,-21429.006,-17041.003769654384,-21782.255722779384,-353.24972277938286,False,1.0
119,83,202,-20750.854,-15709.728133546305,-20945.827742921305,-194.97374292130553,False,1.0
124,83,207,-20054.554,-11900.16678315118,-19707.80203705743,346.75196294256966,False,1.0
125,83,208,-18870.151,-9782.988650102161,-19053.57654072716,-183.4255407271594,False,1.0
104,84,188,-544.378,-2729.422969220621,-257.12975632999587,287.2482436700042,False,1.0
105,84,189,-1421.996,-3759.482937902103,-840.030301183353,581.9656988166471,False,1.0
108,84,192,-8066.483,-9188.84590597458,-7762.292072966768,304.1909270332326,False,1.0
109,84,193,-8325.302,-9555.995023192154,-7796.597318114029,528.7046818859708,False,1.0
111,84,195,-11116.655,-11474.793914387725,-11058.768004963897,57.886995036104054,False,1.0
116,84,200,-16941.683,-14386.550318102889,-16995.103296618516,-53.42029661851484,False,1.0
123,84,207,-17145.7,-10451.775001851478,-17140.316994038978,5.383005961022718,False,1.0
130,84,214,-4469.972,-1680.7436266842997,-4747.4125719968,-277.4405719967999,False,1.0
109,85,194,-716.49,-2709.300386365332,-330.9693316778321,385.5206683221679,False,1.0
110,85,195,-3470.299,-4797.244746905722,-3266.9481160463474,203.35088395365256,False,1.0
111,85,196,-3913.175,-5070.90174612555,-3614.2744267896123,298.90057321038785,False,1.0
115,85,200,-8987.894,-7915.882022644262,-8844.684207702856,143.2097922971443,False,1.0
116,85,201,-10789.441,-9063.739595424693,-10699.828584682506,89.6124153174951,False,1.0
117,85,202,-10595.106,-8435.938837239924,-10352.086420247737,243.01957975226287,False,1.0
119,85,204,-11875.252,-8377.634796664071,-11823.449493929696,51.802506070303934,False,1.0
121,85,206,-12439.388,-7757.574787670477,-12449.188557201727,-9.800557201726406,False,1.0
126,85,211,-11647.191,-4648.005968539896,-11943.891710727396,-296.70071072739483,False,1.0
117,86,203,-6184.045,-4537.236110690005,-6012.26272201813,171.7822779818698,False,1.0
118,86,204,-7970.115,-5594.528885253932,-7873.875809082057,96.23919091794323,False,1.0
124,86,210,-9604.764,-4128.001369666195,-9275.283107947445,329.4808920525538,False,1.0
128,86,214,-4319.664,-485.31421439000405,-4313.868413608754,5.795586391245706,False,1.0
131,86,217,3658.566,4347.103553694404,3860.5083083330755,201.94230833307574,False,1.0
133,86,219,8829.337,7644.092399623623,8928.75487520956,99.41787520956132,False,1.0
112,87,199,6771.388,5120.759305358217,6659.736356139467,-111.65164386053311,False,1.0
114,87,201,3588.573,2847.505694343934,3562.0365170978403,-26.536482902159605,False,1.0
115,87,202,3101.538,2755.041376306497,2946.9357549686065,-154.60224503139352,False,1.0
117,87,204,607.308,1393.4385663843823,697.0560590601635,89.74805906016354,False,1.0
121,87,208,-2664.928,419.2805068268977,-2545.2646591887274,119.66334081127252,False,1.0
130,87,217,4314.663,5389.079194019476,4275.773529956976,-38.88947004302372,False,1.0
131,87,218,7059.44,7448.373734645247,7453.105652980208,393.6656529802085,False,1.0
134,87,221,13277.251,11217.032132622313,13088.219266411375,-189.03173358862477,False,1.0
114,88,202,9074.9,8194.573874875765,8681.6462320535,-393.2537679465004,False,1.0
116,88,204,6061.097,6118.590091802169,6001.7074166312705,-59.38958336872929,False,1.0
118,88,206,3565.613,4644.737847381279,3726.9086847836224,161.29568478362262,False,1.0
122,88,210,442.839,3435.5888270462956,474.7472743119206,31.908274311920593,False,1.0
125,88,213,345.557,4777.8040354753,425.0486643815502,79.49166438155021,False,1.0
129,88,217,5889.536,7351.911792906583,5623.661060484708,-265.87493951529177,False,1.0
116,89,205,14106.689,13066.945704245227,13933.033961081164,-173.655038918836,False,1.4142135623730951
117,89,206,13484.754,12850.052081301706,13297.053668215769,-187.70033178423182,False,1.0
121,89,210,8764.079,10231.715168898048,8795.327473585548,31.24847358554871,False,1.0
122,89,211,7143.485,9140.654071359482,7188.57338288292,45.08838288292009,False,1.0
126,89,215,6030.55,9338.271196615875,6282.9257376315,252.37573763149976,False,1.0
131,89,220,13743.755,13318.03020939571,14021.98205265743,278.22705265743025,False,1.0
132,89,221,14531.048,13556.115628014755,14695.263943444443,164.21594344444202,False,1.0
134,89,223,17825.055,15952.345316387815,17701.747171856565,-123.30782814343547,False,1.0
121,90,211,13876.396,14945.977446083074,13975.851225379949,99.45522537994839,False,1.0
125,90,215,10921.434,13797.67748258242,10908.23949430117,-13.194505698829744,False,1.0
131,90,221,16939.926,16085.522589188618,16942.07092903237,2.144929032368964,False,1.0
137,90,227,25804.759,22851.534436083886,26118.06690678701,313.30790678701305,False,1.0
141,90,231,33815.811,29680.378673089093,34074.10377074534,258.29277074534184,False,1.0
121,91,212,21596.523,21646.721620372802,21677.512536815673,80.98953681567218,False,1.0
122,91,213,19654.194,20156.464180640854,19611.148873023667,-43.04512697633254,False,1.0
124,91,215,17804.537,19185.274412021157,17534.595945224282,-269.94105477571793,False,1.0
129,91,220,20278.397,19916.062427947305,20351.060963103555,72.66396310355412,False,1.0
135,91,226,26033.6,24082.50980779966,26298.28763983091,264.6876398309105,False,1.0
136,91,227,26830.371,24436.242994092077,26787.468580029577,-42.90241997042176,False,1.0
138,91,229,29896.848,27030.677949991823,30023.050996866823,126.2029968668212,False,1.0
123,92,215,24889.312,25501.06198493158,24772.577854072206,-116.73414592779591,False,1.0
126,92,218,21894.655,23291.724529991887,21962.629803429387,67.97480342938798,False,1.0
130,92,222,24272.834,23281.32844480992,24210.117690415387,-62.716309584611736,False,1.0
131,92,223,26045.278,24376.759913179798,25820.655909273548,-224.62209072645055,False,1.0
133,92,225,27372.001,25395.468982265254,27202.91014437463,-169.09085562537075,False,1.0
141,92,233,36919.111,34273.82803340822,36946.4840392676,27.37303926760069,False,1.0
142,92,234,38144.959,35144.15429494148,38064.02734181648,-80.93165818352281,False,1.0
130,93,223,30658.583,28984.145084831453,30586.961002800203,-71.62199719979617,False,1.0
133,93,226,32816.877,30524.005797302343,32769.70867816172,-47.16832183828228,False,1.0
137,93,230,35236.615,33278.85654867417,35451.66172445542,215.04672445542383,False,1.0
144,93,237,44871.599,41837.585095197515,44747.596325666265,-124.00267433373665,False,1.0
141,94,235,42182.346,40454.143045808974,42003.13266983241,-179.2133301675858,False,1.0
144,94,238,46163.148,43843.35035931199,45977.305193296364,-185.8428067036366,False,1.0
147,94,241,52955.115,49710.48311785423,51894.626428401105,-1060.488571598893,False,1.0
134,95,229,42180.414,39779.66945349455,42002.1015824008,-178.31241759919794,False,1.0
140,95,235,44624.602,43154.72866902914,44966.28250203695,341.6805020369502,False,1.0
143,95,238,48421.421,47171.142121799945,48831.26553488588,409.8445348858804,False,1.0
144,95,239,49390.36,47736.45548680099,49432.487591293175,42.12759129317419,False,1.0
146,95,241,52934.335,50692.551485758755,52653.65219376657,-280.6828062334316,False,1.0
147,95,242,55468.014,53074.452392838255,54997.897217057005,-470.1167829429978,False,1.0
138,96,234,46722.411,45398.53735321575,46673.68200653606,-48.72899346394115,False,1.0
140,96,236,47852.82,46644.23177452356,48059.7692501095,206.949250109501,False,2.0
141,96,237,49247.151,48192.67688233126,49341.24719483126,94.09619483126153,False,1.0
143,96,239,51146.962,50130.12924914523,51412.46225695773,265.50025695773365,False,1.0
147,96,243,57181.936,55341.52534659892,56963.4469774583,-218.4890225417039,False,1.0
148,96,244,58451.835,56175.7247642834,58171.66189807246,-280.1731019275394,False,1.0
148,97,245,61813.776,60136.6497913126,61845.33790166416,31.561901664164907,False,1.0
151,98,249,69722.733,68068.68563284211,69365.17952932649,-357.5534706735052,False,1.0
147,99,246,67818.802,67398.17534523302,67593.81804542833,-224.9839545716677,False,1.0
153,99,252,77294.61,75339.8961844241,76831.58014438504,-463.0298556149646,False,1.0
154,100,254,80902.521,78924.94474974934,80190.60392943684,-711.917070563155,False,1.0
149,101,250,78399.14,78359.81210278004,78225.2531428191,-173.88685718089982,False,1.0
150,101,251,78966.749,78564.89434922703,78813.87492478856,-152.87407521143905,False,1.0
150,102,252,82871.37,82594.43916738032,82871.42195546626,0.051955466260551475,False,1.0
152,103,255,89947.305,89967.27820449581,89837.82016616574,-109.48483383425628,False,1.0
153,104,257,95866.389,95875.3321164647,95672.97443519029,-193.41456480970373,False,1.0
154,104,258,96344.338,96019.17635863343,96186.7599615387,-157.57803846130264,False,1.4142135623730951
157,109,266,127672.681,127685.35233833584,127929.99638130459,257.31538130459376,False,1.0
