N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
102,62,164,-47925.314,-52667.00163781311,-49887.969167109986,-1962.6551671099878,False,5.385164807134504
97,63,160,-63493.449,-65169.80922617622,-63556.41945566841,-62.97045566840825,False,1.0
98,63,161,-61791.601,-64059.14483686538,-62203.17950483413,-411.57850483412767,False,1.4142135623730951
99,63,162,-58722.944,-60973.43196541665,-58562.69173104165,160.25226895835658,False,2.23606797749979
100,63,163,-56573.819,-59550.04806540946,-57446.33029197196,-872.511291971954,False,3.1622776601683795
101,63,164,-53232.146,-56168.38292049462,-54354.10997127587,-1121.9639712758726,False,4.123105625617661
102,63,165,-50729.103,-54443.38028865786,-51811.87442928286,-1082.7714292828605,False,5.0990195135927845
98,64,162,-64280.72,-66115.3610647156,-64709.0397756531,-428.3197756531008,False,1.0
99,64,163,-61388.591,-63281.691681391894,-61144.09866381377,244.4923361862311,False,2.0
100,64,164,-59693.688,-62102.73661314597,-60323.09452330222,-629.4065233022193,False,3.0
101,64,165,-56525.782,-58969.003664668664,-57105.504152949914,-579.7221529499147,False,4.0
102,64,166,-54370.926,-57484.45975220816,-55195.322301036285,-824.3963010362859,False,5.0
103,64,167,-50775.732,-54061.37554990873,-52084.90289365873,-1309.1708936587238,False,5.385164807134504
98,65,163,-64595.754,-65833.28625833277,-64982.41083108667,-386.65683108667145,False,1.0
99,65,164,-62104.983,-63256.63782928357,-62149.00941131482,-44.026411314822326,False,2.0
100,65,165,-60588.849,-62327.12132931185,-61113.104971889974,-524.255971889972,False,2.8284271247461903
101,65,166,-57808.778,-59446.261176050626,-58153.08161062094,-344.30361062094016,False,3.605551275463989
102,65,167,-55883.082,-58207.14722601659,-56217.53479925878,-334.4527992587755,False,4.123105625617661
103,65,168,-52781.181,-55032.868461469305,-53661.07683549274,-879.8958354927454,False,4.47213595499958
98,66,164,-65967.649,-66843.51145539107,-65963.07291779341,4.576082206593128,False,1.0
99,66,165,-63612.289,-64517.733282587666,-63610.521063349384,1.7679366506126826,False,1.4142135623730951
100,66,166,-62584.471,-63831.63728121291,-62887.14680269729,-302.6758026972893,False,2.23606797749979
101,66,167,-59911.451,-61197.66309260123,-60359.23779963248,-447.7867996324785,False,3.0
102,66,168,-58558.398,-60198.12031099561,-58691.35151216749,-132.95351216748531,False,3.1622776601683795
103,66,169,-55596.01,-57266.81787920324,-56159.394173148554,-563.3841731485518,False,3.605551275463989
99,67,166,-63070.339,-63470.74922910633,-62749.022117289926,321.3168827100744,False,1.0
100,67,167,-62279.459,-63032.92314966279,-62410.70598657685,-131.24698657685076,False,2.0
101,67,168,-60059.231,-60650.61778322245,-60133.24015871073,-74.00915871073084,False,2.0
102,67,169,-58796.01,-59895.45927709009,-58785.26909154322,10.740908456784382,False,2.23606797749979
103,67,170,-56237.514,-57211.881082759195,-56488.73972533732,-251.22572533731727,False,2.8284271247461903
104,67,171,-54517.822,-56150.26355521295,-54425.599248572325,92.22275142767467,False,3.605551275463989
99,68,167,-63289.256,-63712.9273972013,-62894.33260960365,394.9233903963541,False,1.0
100,68,168,-62989.231,-63517.394326176865,-62752.025856938584,237.20514306141558,False,1.0
101,68,169,-60921.163,-61380.81164850796,-60839.0756865939,82.08731340610393,False,1.0
102,68,170,-60107.514,-60864.21601899867,-59866.80708345179,240.70691654820985,False,1.4142135623730951
103,68,171,-57717.822,-58422.56996292455,-57837.255448764394,-119.43344876439369,False,2.23606797749979
104,68,172,-56482.578,-57595.85094182314,-56260.2568256122,222.32117438779824,False,2.8284271247461903
102,69,171,-59210.271,-59563.28083627768,-58793.324171238615,416.9468287613854,False,1.0
103,69,172,-57373.554,-57368.16825372945,-57032.97419245015,340.579807549846,False,1.4142135623730951
104,69,173,-56256.067,-56780.97746196903,-55953.72709575809,302.3399042419114,False,2.0
105,69,174,-53864.521,-54287.5506079888,-53843.22330696341,21.297693036591227,False,2.0
106,69,175,-52310.556,-53397.04518795437,-52364.43080807156,-53.87480807155953,False,2.23606797749979
107,69,176,-49371.322,-50615.398864975185,-50033.126404037685,-661.8044040376844,False,2.8284271247461903
103,70,173,-57551.234,-57582.143011641536,-57407.298620772395,143.93537922760152,False,1.0
104,70,174,-56944.521,-57228.84606833701,-56589.387450172944,355.1335498270564,False,1.0
105,70,175,-54695.556,-54972.590477677375,-54888.146530838996,-192.59053083899926,False,1.0
106,70,176,-53491.322,-54312.4867169926,-53639.45821357463,-148.13621357463126,False,1.4142135623730951
107,70,177,-50986.404,-51764.46409885418,-51524.27200595867,-537.8680059586695,False,2.0
108,70,178,-49677.139,-50807.65202060013,-50105.68266024857,-428.54366024856427,False,2.0
106,71,177,-52383.903,-52999.24799064944,-52633.37396721194,-249.47096721194248,False,1.0
107,71,178,-50337.881,-50689.249153644865,-50807.3675465892,-469.48654658919986,False,1.0
108,71,179,-49059.013,-49963.83231896603,-49674.80402917111,-615.7910291711087,False,1.0
109,71,180,-46676.476,-47368.25596771398,-47214.43341217199,-537.9574121719852,False,1.4142135623730951
110,71,181,-44797.414,-46352.38104012901,-45978.232694181745,-1180.8186941817476,False,2.23606797749979
112,71,183,-39716.114,-42183.53115200752,-40292.01467251533,-575.9006725153304,False,3.605551275463989
109,72,181,-47402.958,-47997.01005087141,-47786.90539083723,-383.94739083723107,False,1.0
110,72,182,-46049.636,-47203.93079442115,-46829.36869114966,-779.7326911496639,False,2.0
111,72,183,-43283.547,-44557.99995199811,-44088.90989462506,-805.362894625061,False,2.23606797749979
112,72,184,-41499.453,-43480.536994201146,-42418.91651080271,-919.4635108027069,False,2.8284271247461903
113,72,185,-38319.804,-40564.038404904335,-39086.231275998085,-766.4272759980886,False,3.605551275463989
114,72,186,-36424.214,-39211.144944060026,-36913.214768278776,-489.0007682787764,False,4.123105625617661
109,73,182,-46430.685,-46431.80858657306,-46377.65963027423,53.025369725764904,False,1.0
110,73,183,-45293.547,-45865.79161393107,-45738.87743699015,-445.3304369901525,False,1.0
111,73,184,-42839.453,-43449.95458761742,-43076.5432106643,-237.09021066429705,False,1.4142135623730951
112,73,185,-41394.371,-42596.301789446676,-41733.858613177144,-339.48761317714525,False,2.23606797749979
113,73,186,-38607.602,-39906.597038427964,-38907.91161362328,-300.309613623278,False,2.8284271247461903
114,73,187,-36895.55,-38774.31671267483,-36943.11346560452,-47.56346560451493,False,3.1622776601683795
111,74,185,-43387.871,-43571.908765999106,-43672.36948987606,-284.49848987605947,False,1.0
112,74,186,-42508.602,-42937.02619926726,-42628.86045830046,-120.25845830046455,False,1.4142135623730951
113,74,187,-39904.044,-40469.09758952631,-40074.838068041936,-170.79406804193422,False,2.0
114,74,188,-38667.88,-39552.50786095251,-38871.34800987829,-203.46800987829192,False,2.23606797749979
116,74,190,-34368.832,-35626.63999762651,-34943.98863043901,-575.1566304390071,False,3.605551275463989
117,74,191,-31176.176,-32630.421117422156,-31705.11618578153,-528.9401857815319,False,4.0
112,75,187,-41216.548,-41117.03381822145,-41155.31612489259,61.231875107412634,False,1.0
113,75,188,-39016.88,-38874.947519447596,-38917.40624823788,99.4737517621179,False,1.0
114,75,189,-37979.097,-38178.13615911499,-37919.94801824585,59.148981754151464,False,1.4142135623730951
115,75,190,-35583.015,-35664.569696607345,-35688.63789576506,-105.6228957650601,False,2.23606797749979
116,75,191,-34350.408,-34691.67515536699,-34382.44789096269,-32.03989096268924,False,2.8284271247461903
117,75,192,-31588.828,-31915.040521269562,-31703.300271635773,-114.4722716357719,False,3.0
118,75,193,-30231.641,-30674.438462610487,-30572.2763379767,-340.6353379766988,False,3.1622776601683795
114,76,190,-38707.825,-38020.85760496769,-38504.890441881755,202.93455811824242,False,1.0
115,76,191,-36395.239,-35725.10711424911,-36482.10583251083,-86.86683251083014,False,1.4142135623730951
116,76,192,-35882.303,-34964.1516857673,-35754.2844982673,128.01850173270213,False,2.0
117,76,193,-33394.401,-32402.340578220275,-33216.69220175543,177.70879824456642,False,2.0
118,76,194,-32435.176,-31370.777429772847,-32289.291773034565,145.8842269654342,False,2.23606797749979
119,76,195,-29511.596,-28551.021660501254,-29787.803520852816,-276.2075208528149,False,2.8284271247461903
120,76,196,-28277.123,-27256.933874689814,-29091.622351252314,-814.4993512523142,False,3.605551275463989
115,77,192,-34835.631,-33656.711059094065,-34808.77380323469,26.857196765311528,False,1.0
116,77,193,-34536.305,-33111.64373605482,-34391.72515695326,144.57984304674028,False,1.0
117,77,194,-32531.776,-30768.55729466585,-32281.757856189288,250.0181438107138,False,1.0
118,77,195,-31692.318,-29949.953736073134,-31555.70410228407,136.61389771592803,False,1.4142135623730951
119,77,196,-29435.522,-27345.95153702599,-29501.416136635366,-65.8941366353647,False,2.23606797749979
120,77,197,-28264.123,-26261.941788022043,-28810.831680600168,-546.708680600168,False,3.0
122,77,199,-24398.534,-22063.251912011794,-25621.46797646492,-1222.9339764649194,False,3.605551275463989
118,78,196,-32644.538,-29729.036477066817,-32919.27207276994,-274.7340727699411,False,1.0
119,78,197,-30419.775,-27336.1616481041,-30985.223903963473,-565.4489039634718,False,2.0
120,78,198,-29904.018,-26457.68675722339,-30516.677235739015,-612.6592357390145,False,2.0
121,78,199,-27388.7,-23808.911707234394,-28501.745203328144,-1113.0452033281435,False,2.23606797749979
122,78,200,-26599.178,-22670.101760923455,-28115.080276548455,-1515.9022765484551,False,2.8284271247461903
123,78,201,-23740.705,-19772.99682474647,-25736.58178568397,-1995.8767856839695,False,3.0
124,78,202,-22692.128,-18381.395313557034,-24779.571583088284,-2087.443583088283,False,3.1622776601683795
118,79,197,-31139.751,-27409.68138421968,-31235.74046625093,-95.98946625092867,False,1.0
119,79,198,-29580.793,-25231.706712322157,-29650.208177165907,-69.41517716590533,False,1.0
120,79,199,-29093.752,-24562.557965354878,-29437.070660667378,-343.3186606673771,False,1.0
121,79,200,-27240.094,-22125.83553778239,-27667.53622137614,-427.44222137613906,False,1.4142135623730951
122,79,201,-26400.705,-21193.58877149748,-27162.76650587248,-762.0615058724798,False,2.0
123,79,202,-24352.982,-18505.733974439703,-25211.446865064703,-858.4648650647032,False,2.0
124,79,203,-23143.444,-17317.97606967324,-24397.91747592324,-1254.4734759232415,False,2.23606797749979
121,80,201,-27662.529,-21630.685439363784,-27806.248915926284,-143.71991592628547,False,1.0
122,80,202,-27345.31,-20900.58331035015,-27605.38311503765,-260.0731150376487,False,1.0
123,80,203,-25269.203,-18417.577376358386,-25690.197005264636,-420.9940052646343,False,1.0
124,80,204,-24690.148,-17429.338448330236,-25204.297432705236,-514.1494327052351,False,1.4142135623730951
125,80,205,-22287.719,-14699.854257126048,-23234.882577438548,-947.1635774385468,False,2.0
126,80,206,-20945.728,-13460.813210231601,-21713.3278586691,-767.5998586691021,False,2.23606797749979
127,80,207,-16487.446,-10491.928553263642,-17243.466639201142,-756.0206392011423,False,2.8284271247461903
128,80,208,-13265.408,-9009.14139701493,-14160.29276420243,-894.8847642024302,False,3.0
124,81,205,-23820.802,-15482.431365609213,-23716.579803109213,104.22219689078702,False,1.0
125,81,206,-22253.293,-12958.733203088384,-22247.260546838384,6.032453161617013,False,1.0
126,81,207,-21034.436,-11920.243558857212,-20910.76211354471,123.6738864552899,False,1.4142135623730951
127,81,208,-16750.121,-9154.497107608127,-17044.120154483127,-293.9991544831282,False,2.0
128,81,209,-13644.793,-7869.690463314764,-14317.277377377264,-672.4843773772645,False,2.0
129,81,210,-9246.996,-4868.745706216563,-10560.391702310313,-1313.395702310314,False,2.23606797749979
130,81,211,-6077.999,-3344.4524740472552,-7705.159505297255,-1627.1605052972554,False,2.8284271247461903
132,81,213,1783.811,1642.3002331031748,-222.14984013901267,-2005.9608401390126,False,3.605551275463989
126,82,208,-21748.519,-11547.508313161976,-21408.316906911976,340.2020930880244,False,1.0
127,82,209,-17614.574,-8980.706048522348,-17948.45409539735,-333.88009539734776,False,1.0
128,82,210,-14728.429,-7889.756829289632,-15390.318841008382,-661.8898410083821,False,1.0
129,82,211,-10493.012,-5085.235866519666,-11937.954616519666,-1444.9426165196655,False,1.4142135623730951
130,82,212,-7548.929,-3752.3531803770748,-9045.987946002075,-1497.0589460020747,False,2.0
131,82,213,-3203.598,-716.7452125305281,-3690.997653936778,-487.3996539367781,False,2.23606797749979
132,82,214,-183.019,851.4567659815657,-1208.9821988621843,-1025.9631988621843,False,2.8284271247461903
133,82,215,4342.245,4111.765212061393,3024.1396017098305,-1318.1053982901694,False,3.1622776601683795
129,83,212,-8117.943,-3278.124314885965,-9003.641893010965,-885.6988930109646,False,1.0
130,83,213,-5231.671,-2140.1324714116054,-6554.945459692855,-1323.274459692855,False,1.0
131,83,214,-1200.78,698.0917602777481,-2197.453161597252,-996.6731615972519,False,1.4142135623730951
132,83,215,1629.272,2073.836993724879,530.8446841545665,-1098.4273158454334,False,2.0
133,83,216,5873.988,5139.228983277484,4143.212076539203,-1730.7759234607975,False,2.23606797749979
134,83,217,8729.963,6746.318384092621,6375.833978575043,-2354.1290214249566,False,2.8284271247461903
135,83,218,13216.038,10032.68748801478,10412.37157004603,-2803.66642995397,False,3.0
131,84,215,-541.771,964.0994188604382,-279.60028817081184,262.1707118291881,False,1.0
132,84,216,1782.336,2151.3246634290554,1677.3722403333522,-104.96375966664777,False,1.0
133,84,217,5883.452,5025.723148730962,5432.135044482915,-451.31695551708526,False,1.4142135623730951
134,84,218,8356.652,6446.611807812093,7558.90563105428,-797.74636894572,False,2.0
135,84,219,12681.361,9544.33932592893,11363.572114014867,-1317.7888859851337,False,2.0
136,84,220,15263.462,11192.678911501454,13174.019609743642,-2089.4423902563576,False,2.23606797749979
137,84,221,19773.757,14507.73295692206,16642.23442176581,-3131.5225782341913,False,2.8284271247461903
138,84,222,22486.268,16377.53206743102,18704.32747758727,-3781.9405224127295,False,3.0
133,85,218,8100.218,6906.052258920143,7732.635755013893,-367.58224498610707,False,1.0
134,85,219,10396.021,8137.389107387484,10207.945748012484,-188.07525198751682,False,1.0
135,85,220,14375.748,11043.160131169541,13831.026097966416,-544.7219020335833,False,1.0
136,85,221,16782.729,12504.255873170347,15597.702650514097,-1185.0263494859028,False,1.4142135623730951
137,85,222,20953.028,15629.692443162756,18858.206603319006,-2094.8213966809926,False,2.0
138,85,223,23428.008,17314.521329712763,20863.941251587763,-2564.0667484122387,False,2.0
139,85,224,27711.018,20653.79955906821,24113.823728990086,-3597.194271009914,False,2.23606797749979
136,86,222,16371.957,12684.9715757761,16538.368304291726,166.41130429172517,False,1.0
137,86,223,20389.738,15624.542096840567,19690.880719887442,-698.8572801125592,False,1.0
138,86,224,22445.098,17128.092600100877,21369.904611819627,-1075.1933881803743,False,1.0
139,86,225,26534.143,20283.736749789125,24487.639581820375,-2046.5034181796254,False,1.4142135623730951
140,86,226,28747.194,22007.375527136057,26213.711952917307,-2533.4820470826926,False,2.23606797749979
141,86,227,32885.835,25373.441205683062,29336.823041620562,-3549.0119583794367,False,2.8284271247461903
142,86,228,35243.466,27311.52456247706,31195.334865211436,-4048.131134788564,False,3.605551275463989
143,86,229,39362.4,30882.555790446553,34787.77917911843,-4574.620820881573,False,4.242640687119285
139,87,226,27520.539,21872.5310031955,26871.22387428925,-649.3151257107493,False,1.0
140,87,227,29682.445,23413.853363038404,28242.519378663404,-1439.9256213365952,False,1.4142135623730951
141,87,228,33384.221,26595.310050254193,31037.420401816693,-2346.800598183305,False,2.23606797749979
142,87,229,35668.253,28353.236469481533,33053.37514135653,-2614.8778586434637,False,2.8284271247461903
143,87,230,39486.769,31741.84644312506,36168.69605250006,-3318.072947499939,False,3.605551275463989
144,87,231,42080.575,33710.89536240671,38479.86069443796,-3600.71430556204,False,4.242640687119285
145,87,232,46072.834,37301.35781514591,41944.43642842716,-4128.397571572845,False,5.0
146,87,233,48920.052,39476.233495213266,44334.819432713266,-4585.232567286737,False,5.830951894845301
140,88,228,28940.194,23702.949258382578,28904.379434163828,-35.81456583617182,False,1.0
141,88,229,32561.963,26703.389024953474,31347.244005422224,-1214.7189945777754,False,1.4142135623730951
142,88,230,34516.306,28284.695037184516,33025.963103590766,-1490.342896409231,False,2.23606797749979
143,88,231,38216.488,31494.409097344876,36212.10685125113,-2004.381148748871,False,2.8284271247461903
144,88,232,40496.955,33288.900051757024,38071.526028319524,-2425.428971680478,False,3.605551275463989
145,88,233,44334.062,36702.55689382942,41415.59009695442,-2918.4719030455817,False,4.47213595499958
146,88,234,46930.629,38704.90739932601,43635.38640323226,-3295.242596767741,False,5.0
141,89,230,33838.386,28749.33279812857,33506.46023953482,-331.92576046517934,False,1.0
142,89,231,35762.853,30150.90353423904,34851.13790923904,-911.7150907609612,False,1.4142135623730951
143,89,232,39154.423,33178.6388411486,37757.2286848986,-1397.1943151014057,False,2.23606797749979
144,89,233,41308.037,34795.47804695708,39637.39552742583,-1670.6414725741633,False,3.1622776601683795
145,89,234,44841.195,38029.26701212971,42362.65421916096,-2478.5407808390373,False,3.605551275463989
146,89,235,47357.16,39856.01953812821,44861.94190140946,-2495.2180985905434,False,4.242640687119285
147,89,236,51220.998,43290.68035950494,48070.57537903619,-3150.4226209638073,False,5.0
142,90,232,35446.71,30905.73282270025,34975.898105903376,-470.8118940966233,False,1.0
143,90,233,38731.642,33754.99695459595,38122.9466616272,-608.6953383728032,False,2.0
144,90,234,40612.958,35197.63882680144,39396.08511586394,-1216.872884136057,False,2.23606797749979
145,90,235,44017.754,38255.003625208396,42059.300011927146,-1958.4539880728553,False,2.8284271247461903
146,90,236,46255.203,39909.550014964334,44210.014370433084,-2045.1886295669174,False,3.605551275463989
147,90,237,49955.097,43169.8048291163,47477.98109864755,-2477.115901352452,False,4.0
142,91,233,37489.41,33581.1136167465,37646.663665574626,157.25366557462257,False,1.0
143,91,234,40338.87,36248.890459937524,40495.071124000024,156.20112400002108,False,1.0
144,91,235,42288.901,37514.30801951663,41608.72549998538,-680.175500014615,False,1.4142135623730951
145,91,236,45333.955,40392.252364897664,44320.977462553914,-1012.9775374460878,False,2.23606797749979
146,91,237,47527.624,41871.58585991527,46178.12541069652,-1349.4985893034827,False,2.8284271247461903
147,91,238,50894.043,44954.45811644719,48582.809434806564,-2311.2335651934336,False,3.0
144,92,236,42444.582,38725.56265851062,42341.89298077625,-102.68901922375517,False,1.0
145,92,237,45390.133,41427.51261527571,44587.51554496321,-802.6174550367941,False,1.4142135623730951
146,92,238,47307.732,42735.0083566356,46568.36138397935,-739.3706160206566,False,2.0
147,92,239,50572.668,45643.862950751995,48743.04483551762,-1829.6231644823783,False,2.0
148,92,240,52715.497,47161.96559693577,51389.13356568577,-1326.363434314233,False,2.0
145,93,238,47454.597,44360.60770335199,47089.796424055115,-364.8005759448861,False,1.0
146,93,239,49311.005,45493.32233760437,48954.95588252624,-356.04911747375445,False,1.0
147,93,240,52316.229,48225.24535168986,51225.30150403361,-1090.927495966389,False,1.0
148,93,241,54315.115,49570.50979488793,53622.55227535668,-692.5627246433214,False,1.0
149,93,242,57416.876,52506.21268035988,55821.02566864113,-1595.8503313588662,False,1.4142135623730951
149,94,243,57754.561,53650.23658308537,56633.14771589787,-1121.4132841021346,False,1.0
150,94,244,59806.021,55035.25675242757,58547.40006297445,-1258.6209370255528,False,2.0
151,94,245,63178.173,57999.99577494171,61394.38005228546,-1783.7929477145444,False,2.0
152,94,246,65394.772,59589.33785673408,63193.78609892158,-2200.9859010784203,False,2.23606797749979
149,95,244,59879.135,56667.29284581635,59224.45300206635,-654.6819979336506,False,1.0
150,95,245,61900.417,57881.7874623117,61134.50377090545,-765.913229094549,False,1.0
152,96,248,67392.748,63519.105697922445,66782.54124479744,-610.2067552025692,False,1.0
153,96,249,70750.696,66341.4362994635,69976.8542682135,-773.8417317864951,False,1.4142135623730951
154,96,250,72989.588,67799.71250393995,71290.1749062837,-1699.413093716299,False,2.23606797749979
155,96,251,76647.981,70816.91882384976,74071.31091369351,-2576.6700863064907,False,2.8284271247461903
153,97,250,72952.006,69447.51825038262,73167.0287484295,215.02274842950283,False,1.0
154,97,251,75227.981,70739.31397611053,74335.8801382199,-892.1008617800981,False,1.4142135623730951
154,98,252,76034.61,72603.72465720601,75302.64872947164,-731.9612705283653,False,1.0
155,98,253,79301.562,75287.02896754783,77819.36295192283,-1482.1990480771783,False,1.4142135623730951
156,98,254,81341.395,76617.33043417492,79398.61607870617,-1942.778921293837,False,2.23606797749979
155,99,254,81994.151,78817.4603422086,80945.00282267734,-1049.148177322655,False,1.0
156,99,255,84089.237,79983.41832219184,83120.96592961371,-968.2710703862831,False,2.0
155,100,255,83800.465,81275.16957391716,82567.89882196403,-1232.566178035966,False,1.0
156,100,256,85484.796,82279.8174391075,84332.02862074813,-1152.7673792518763,False,2.0
157,100,257,88590.137,84827.3479991439,86851.54697375327,-1738.590026246733,False,3.0
156,101,257,88992.472,86393.04024664186,88372.89595953248,-619.5760404675093,False,2.0
157,101,258,91690.35,88774.67102015886,90374.74060023698,-1315.6093997630232,False,3.0
155,102,257,90247.064,88756.26834869463,89454.05295562823,-793.0110443717713,False,1.0
157,102,259,94079.381,91654.79483186972,93179.80948030722,-899.5715196927777,False,3.0
153,103,256,91746.603,91611.06988260793,91473.50320169973,-273.0997983002744,False,1.0
157,104,261,101318.233,99952.60940214747,100529.72610136622,-788.5068986337719,False,2.8284271247461903
154,105,259,101991.021,101920.09281209228,101988.06507161376,-2.9559283862326993,False,1.0
156,106,262,108369.072,108133.3874724847,108287.12242731868,-81.94957268131839,False,1.0
155,107,262,114252.119,114546.08749447804,114159.83746396046,-92.28153603954706,False,1.0
158,108,266,121139.675,120790.07331553787,120991.09750071853,-148.5774992814695,False,1.0
160,110,270,134681.584,133982.52467729108,134952.06129838483,270.47729838482337,False,1.0
