N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
75,62,137,-67991.655,-68143.81158681633,-67901.56289907219,90.09210092780995,True,1.0
79,62,141,-75933.959,-76469.08989009054,-76239.09112605246,-305.13212605245644,True,1.0
81,62,143,-79517.135,-79138.24679542442,-79447.95745826622,69.17754173377762,True,1.0
91,62,153,-72560.059,-72685.6077452613,-72500.48884877692,59.57015122307348,True,1.0
93,62,155,-70191.206,-70133.36623981796,-70014.39550617538,176.81049382462515,True,1.0
74,63,137,-60145.904,-60218.653749869896,-59971.67148058279,174.23251941721537,True,1.0
86,63,149,-76441.317,-76521.47208206278,-76307.75005142314,133.56694857685943,True,1.0
95,63,158,-67270.461,-67044.58334966608,-67246.95780034967,23.50319965032395,True,1.0
79,64,143,-68231.311,-68548.83150851745,-68298.17202365417,-66.86102365417173,True,1.0
81,64,145,-72926.626,-72539.65613942142,-72729.81040577884,196.8155942211597,True,1.0
84,64,148,-76269.419,-76171.05624841384,-76109.02754281691,160.39145718308282,True,1.0
85,64,149,-75127.173,-75150.0530120589,-74948.39123837725,178.7817616227403,True,1.0
86,64,150,-75764.051,-75727.17573335902,-75642.51074007289,121.54025992711831,True,1.0
90,64,154,-73706.358,-73805.11804138155,-73800.00758491487,-93.64958491487778,True,1.0
92,64,156,-72535.333,-72430.13624557306,-72439.04569038202,96.28730961798283,True,1.0
94,64,158,-70689.969,-70487.67993885599,-70526.95701939188,163.0119806081202,True,1.0
95,64,159,-68561.857,-68469.89211140925,-68436.4885927325,125.36840726750961,True,1.0
76,65,141,-54540.843,-54812.37353922575,-54575.5759012863,-34.73290128629742,True,1.0
79,65,144,-62368.188,-62482.408232486254,-62314.49558905364,53.69241094636527,True,1.0
83,65,148,-70536.947,-70065.24342003796,-70608.03913537,-71.09213536999596,True,1.0
84,65,149,-71488.639,-71684.52759420672,-71452.43715536395,36.20184463604528,True,1.0
88,65,153,-71313.61,-71726.54422974444,-71477.48417115069,-163.8741711506882,True,1.0
89,65,154,-70156.707,-70543.16870457913,-70440.44839818265,-283.74139818265394,True,1.0
97,65,162,-65879.548,-65307.31677832435,-65408.41780676673,471.13019323326444,True,1.0
89,66,155,-69155.939,-69540.16221804483,-69315.35164065225,-159.4126406522555,True,1.0
82,67,149,-61645.854,-61010.983972894246,-61691.584558831746,-45.73055883174675,True,1.0
85,67,152,-63604.636,-63681.42904351502,-63576.58979485779,28.046205142207327,True,1.0
86,67,153,-65012.074,-65270.88230948356,-65037.569229649576,-25.495229649575776,True,1.0
88,67,155,-66039.799,-66317.40269824798,-66066.25282642181,-26.453826421813574,True,1.0
90,67,157,-66832.862,-67111.05838675852,-66919.0759954011,-86.21399540110724,True,1.0
91,67,158,-66187.396,-66254.21617362079,-66249.47688529071,-62.0808852907212,True,1.0
94,67,161,-67196.294,-67190.28210517326,-67194.39380141655,1.9001985834474908,True,1.0
80,68,148,-51478.997,-51499.0741140871,-51435.306043866156,43.69095613384707,True,1.0
81,68,149,-53741.621,-53225.77225500793,-53591.7287674591,149.8922325409003,True,1.0
84,68,152,-60500.218,-60517.310037079435,-60466.82467407284,33.393325927158,True,1.0
86,68,154,-62604.974,-62637.53354573537,-62557.206015828146,47.76798417185637,True,1.0
89,68,157,-63413.648,-63840.4430680959,-63647.971739360546,-234.323739360545,True,1.0
94,68,162,-66334.21,-66318.82848015854,-66355.62594262192,-21.41594262191211,True,1.0
96,68,164,-65942.573,-65854.31325649565,-65901.7042210037,40.868778996300534,True,1.0
89,69,158,-58703.2,-58856.327259627134,-58698.46660288885,4.733397111143859,True,1.0
90,69,159,-60570.404,-60816.95024768978,-60583.758322640955,-13.354322640952887,True,1.0
91,69,160,-60301.037,-60487.66000488306,-60450.233655243166,-149.19665524316952,True,1.0
92,69,161,-61898.715,-62150.20303363445,-62026.6400453532,-127.9250453532004,True,1.0
94,69,163,-62728.413,-62883.5970055376,-62784.75833671436,-56.34533671435929,True,1.0
98,69,167,-62543.117,-62528.1471984985,-62556.216772854576,-13.099772854577168,True,1.0
99,69,168,-61312.379,-61161.87803801435,-61251.142778004585,61.23622199541569,True,1.0
100,69,169,-61274.654,-61387.390980908705,-61371.654778668715,-97.00077866871288,True,1.0
81,70,151,-41542.352,-40924.43352277801,-41316.20024641082,226.15175358917622,True,1.0
85,70,155,-50502.614,-50735.7331872729,-50519.904131486765,-17.29013148676313,True,1.0
86,70,156,-53265.538,-53207.61873042257,-53162.78690135152,102.75109864847764,True,1.0
88,70,158,-56009.62,-55933.645216465375,-55851.04746866264,158.5725313373623,True,1.0
89,70,159,-55833.517,-56135.47648354461,-55900.00318642547,-66.4861864254708,True,1.0
96,70,166,-61593.706,-61617.47483008198,-61629.59992735676,-35.89392735675938,True,1.0
101,70,171,-59306.818,-59314.356398197284,-59335.947912784686,-29.129912784686894,True,1.0
84,71,155,-42545.056,-42803.48522182801,-42591.34293362,-46.286933620001946,True,1.0
87,71,158,-47212.2,-47244.013637455806,-47209.176975163326,3.0230248366715387,True,1.0
88,71,159,-49708.609,-49895.01414519824,-49713.76495391406,-5.155953914065321,True,1.0
94,71,165,-56442.248,-56594.30222042912,-56509.23761471623,-66.98961471622897,True,1.0
97,71,168,-57072.832,-56953.07100447695,-56974.82667120974,98.00532879026287,True,1.0
98,71,169,-58082.527,-58108.01008150002,-58118.405435770954,-35.87843577095191,True,1.0
100,71,171,-57828.465,-57865.4161660403,-57918.39471981227,-89.9297198122731,True,1.0
101,71,172,-56736.076,-56642.095262509,-56771.192979794156,-35.11697979415476,True,1.4142135623730951
102,71,173,-56881.014,-56865.30986332102,-56882.85470890207,-1.8407089020693093,True,1.0
103,71,174,-55570.292,-55324.668205823284,-55407.66610011039,162.62589988960826,True,1.0
86,72,158,-42102.399,-42113.30924462529,-42132.533194057665,-30.134194057667628,True,1.0
88,72,160,-45938.747,-45913.45169832946,-45872.66279986144,66.08420013856085,True,1.0
89,72,161,-46315.817,-46554.13317019883,-46339.70540530625,-23.888405306250206,True,1.0
91,72,163,-49269.32,-49435.18408459814,-49283.12710827978,-13.807108279783279,True,1.0
95,72,167,-53467.761,-53597.80953225203,-53511.86167153426,-44.10067153425916,True,1.0
97,72,169,-54716.895,-54880.29822724246,-54716.092294625276,0.802705374720972,True,1.0
98,72,170,-56253.86,-56204.77948835874,-56271.53473738218,-17.674737382178137,True,1.0
100,72,172,-56402.232,-56337.65924648296,-56368.973594703784,33.25840529621928,True,1.0
101,72,173,-55411.79,-55352.31775273678,-55378.91744984982,32.87255015018309,True,1.0
107,72,179,-50463.036,-50735.366424492866,-50764.3545855799,-301.318585579902,True,1.0
84,73,157,-29595.948,-29854.198670724574,-29626.73664985055,-30.788649850550428,True,1.0
86,73,159,-34439.157,-34642.00479987333,-34375.095833808875,64.06116619112436,True,1.0
88,73,161,-38778.575,-38979.188085110014,-38715.72034219009,62.85465780990489,True,1.0
91,73,164,-43282.805,-43220.12669145287,-43183.764447800524,99.04055219947622,True,1.0
93,73,166,-46097.78,-46117.5724204778,-46118.77879941457,-20.998799414570385,True,1.0
94,73,167,-48351.064,-48484.40948275629,-48287.537778654725,63.52622134527337,True,1.0
98,73,171,-51720.279,-51762.47254191914,-51658.49936687031,61.77963312969223,True,1.0
99,73,172,-51329.983,-51298.84134704245,-51348.78311950339,-18.800119503386668,True,1.0
108,73,181,-48439.064,-48371.08546164633,-48269.96252158286,169.10147841714206,True,1.0
89,74,163,-34908.439,-35147.32614449595,-34955.5601685438,-47.12116854380292,True,1.0
93,74,167,-42093.212,-42302.10202795916,-42206.4893875783,-113.2773875783023,True,1.0
97,74,171,-47086.095,-47235.43254309719,-47173.51537924831,-87.42037924830947,True,1.0
98,74,172,-49097.191,-49042.415684488114,-49072.41230275899,24.778697241010377,True,1.0
101,74,175,-49632.8,-49593.77577367489,-49606.147257477685,26.652742522317567,True,1.0
102,74,176,-50641.608,-50590.48801241707,-50678.94647799324,-37.338477993238484,True,1.0
103,74,177,-49701.731,-49707.12382981234,-49674.11341568881,27.61758431119233,True,1.0
105,74,179,-49295.247,-49263.592261932274,-49264.018403671165,31.22859632883774,True,1.0
108,74,182,-48246.144,-47946.10102728705,-48057.585295475525,188.55870452447562,True,1.0
89,75,164,-27472.441,-27458.68848070604,-27377.384876580065,95.05612341993401,True,1.0
95,75,170,-38903.996,-38859.042486814,-38849.49154153202,54.50445846797811,True,1.0
96,75,171,-41250.285,-41294.67188376172,-41178.32790487989,71.95709512011672,True,1.0
98,75,173,-43553.87,-43570.584388844254,-43495.19252788234,58.677472117662546,True,1.0
99,75,174,-43673.101,-43536.57279616863,-43581.164387049976,91.93661295002676,True,1.0
100,75,175,-45288.312,-45245.52400598334,-45250.31397256659,37.998027433408424,True,1.0
106,75,181,-46517.412,-46354.545411785664,-46373.996986111226,143.41501388877077,True,1.0
108,75,183,-45809.663,-45420.31028567358,-45511.21143923803,298.4515607619687,True,1.0
92,76,168,-29994.995,-29982.750727797957,-29985.444243575545,9.550756424454448,True,1.0
93,76,169,-30722.984,-30849.61235387692,-30739.136981562468,-16.152981562467176,True,1.0
95,76,171,-34297.238,-34448.13518997673,-34295.31788345818,1.9201165418198798,True,1.0
96,76,172,-37243.641,-37196.31125905542,-37185.68924977808,57.95175022192416,True,1.0
97,76,173,-37438.25,-37537.52439046799,-37511.63623739182,-73.3862373918164,True,1.0
100,76,176,-42131.184,-42016.40625784852,-42060.11101553895,71.07298446105415,True,1.0
101,76,177,-41956.448,-41911.30422702214,-41924.74449267766,31.703507322337828,True,1.0
102,76,178,-43544.243,-43416.97531368342,-43522.61262752619,21.630372473809985,True,1.0
104,76,180,-44356.198,-44212.0310592025,-44298.599952635115,57.598047364881495,True,1.0
109,76,185,-42805.908,-42610.753892285335,-42675.71318946551,130.19481053449272,True,1.0
111,76,187,-41219.015,-41160.42479452012,-41122.25264486192,96.76235513808206,True,1.0
112,76,188,-41137.301,-41139.61329113644,-41152.93539082211,-15.634390822109708,True,1.0
92,77,169,-22093.416,-22222.924532533067,-22016.382616639512,77.0333833604891,True,1.0
99,77,176,-33881.923,-33798.871822408626,-33807.10481076617,74.81818923383253,True,1.0
100,77,177,-36047.425,-36107.506649207004,-36039.57409305466,7.850906945343013,True,1.0
101,77,178,-36254.314,-36219.1905994979,-36239.74181753074,14.572182469259133,True,1.0
111,77,188,-38344.955,-38243.13712710981,-38287.58654422407,57.3684557759334,True,1.0
112,77,189,-38449.652,-38712.68510817223,-38495.21828077965,-45.56628077964706,True,1.0
113,77,190,-36753.614,-36908.19250038466,-37007.20281532607,-253.58881532606756,True,1.0
98,78,176,-28933.918,-28961.14576046942,-28948.841229372007,-14.923229372005153,True,1.0
99,78,177,-29370.437,-29428.704377951402,-29207.954469504137,162.48253049586492,True,1.0
110,78,188,-37820.97,-37898.04039071101,-37936.09403298396,-115.12403298395657,True,1.0
114,78,192,-36288.525,-36264.05261897604,-36277.13039588492,11.394604115084803,True,1.0
93,79,172,-9318.011,-9095.661646295128,-9099.166336465416,218.84466353458447,True,1.0
94,79,173,-12832.017,-12954.643473297338,-12725.414225250463,106.60277474953728,True,1.0
101,79,180,-25625.646,-25601.890641634356,-25578.182172243487,47.46382775651364,True,1.0
102,79,181,-27871.14,-28016.095793320383,-27778.19103868171,92.94896131828864,True,1.0
103,79,182,-28303.976,-28267.373577122165,-28232.559009556247,71.41699044375127,True,1.0
110,79,189,-33581.958,-33872.51781100547,-33734.074848358985,-152.11684835898632,True,1.0
111,79,190,-32833.54,-32877.87318406937,-32839.97523485062,-6.435234850621782,True,1.0
112,79,191,-33797.91,-33957.773347972136,-33786.683031199675,11.226968800328905,True,1.0
117,79,196,-31138.718,-31045.78039330581,-31002.918565455468,135.79943454453314,True,1.0
92,80,172,-1061.361,-894.662653895001,-779.242014856915,282.11898514308507,True,1.0
95,80,175,-7969.443,-8060.232054107673,-7816.386167877205,153.05683212279564,True,1.0
97,80,177,-12775.823,-12854.294379625237,-12645.120459947502,130.70254005249808,True,1.0
101,80,181,-20661.127,-20821.88187026575,-20611.734485622197,49.39251437780331,True,1.0
103,80,183,-23804.655,-23875.94242304134,-23661.928110297198,142.7268897028007,True,1.0
107,80,187,-28118.509,-28275.578286918302,-28126.06939104428,-7.56039104428055,True,1.0
109,80,189,-29626.378,-29532.005745041,-29368.778465377913,257.59953462208796,True,1.0
111,80,191,-30591.849,-30299.847589443718,-30110.39734835485,481.45165164514765,True,1.0
112,80,192,-32011.481,-31682.503643443837,-31716.76941721703,294.71158278296934,True,1.0
113,80,193,-31062.165,-30753.614425213047,-30583.71937516422,478.4456248357819,True,1.0
114,80,194,-32183.952,-31774.918951036634,-31866.83191490382,317.12008509617954,True,1.0
117,80,197,-30540.231,-30376.673723254207,-30172.45083812237,367.7801618776284,True,1.0
118,80,198,-30954.315,-30737.38836002681,-30810.34978580806,143.9652141919396,True,1.0
95,81,176,584.728,706.5643108140655,615.5548045884796,30.826804588479604,True,1.0
100,81,181,-12798.749,-12705.844929299377,-12579.672276101135,219.07672389886466,True,1.0
102,81,183,-16587.261,-16251.484422327216,-16146.52603304499,440.73496695500944,True,1.0
104,81,185,-19757.745,-19328.88587495942,-19249.98920747895,507.75579252104944,True,1.0
105,81,186,-19882.94,-19658.473550962553,-19649.397974180327,233.54202581967184,True,1.0
106,81,187,-22444.592,-22038.721338931384,-21953.422617617907,491.1693823820933,True,1.0
111,81,192,-25872.249,-25663.85752773093,-25994.18089198874,-121.93189198874097,True,1.0
116,81,197,-28354.222,-28062.825896011323,-28337.25500367734,16.966996322662453,True,1.0
97,82,179,2051.608,1949.669953224712,1844.08892905479,-207.51907094521016,True,1.0
102,82,184,-11051.586,-10772.193072999062,-10839.883350098671,211.7026499013282,True,1.0
106,82,188,-17811.024,-17502.862317568273,-17724.585294252844,86.43870574715766,True,1.0
107,82,189,-17844.019,-17759.483540649286,-17802.84097015368,41.17802984631999,True,1.0
108,82,190,-20416.607,-20105.066198743385,-20391.960089124244,24.646910875755566,True,1.0
112,82,194,-24207.866,-24005.41356103685,-24295.478288820053,-87.61228882005162,True,1.0
115,82,197,-24745.385,-24258.94165588829,-24750.475103153916,-5.09010315391788,True,1.0
116,82,198,-26067.443,-25390.80605978523,-25845.40289206062,222.04010793937778,True,1.0
117,82,199,-25231.734,-24654.8428055387,-25087.055909786748,144.6780902132523,True,1.0
118,82,200,-26250.858,-25540.395313037312,-26268.853626025593,-17.995626025593083,True,1.0
125,82,207,-22451.968,-21060.78443542219,-22144.31238952375,307.6556104762494,True,1.0
103,83,186,-3145.497,-3331.3199604978386,-3327.1121720304313,-181.6151720304315,True,1.0
107,83,190,-10595.906,-10588.936989246671,-10596.89841025955,-0.9924102595487057,True,1.0
117,83,200,-20370.574,-20124.88404105179,-20310.749428014682,59.82457198531847,True,1.0
118,83,201,-21429.006,-21123.08410139777,-21425.31521101691,3.690788983090897,True,1.0
119,83,202,-20750.854,-20370.45983464456,-20698.70916325784,52.14483674215808,True,1.0
124,83,207,-20054.554,-19676.658118104773,-19993.769110536414,60.784889463586296,True,1.0
125,83,208,-18870.151,-17757.342360612063,-18724.619887467532,145.5311125324697,True,1.0
104,84,188,-544.378,-587.6608890810635,-549.6352505007412,-5.257250500741179,True,1.0
105,84,189,-1421.996,-1496.0470048718043,-1400.4678880505153,21.52811194948481,True,1.0
108,84,192,-8066.483,-8093.227990854364,-8052.184766519647,14.298233480352792,True,1.0
109,84,193,-8325.302,-8512.480609433307,-8384.339206235065,-59.03720623506524,True,1.0
111,84,195,-11116.655,-11275.226515225944,-11135.852446012077,-19.197446012076398,True,1.0
116,84,200,-16941.683,-16978.451488118983,-16984.174575429774,-42.49157542977264,True,1.0
123,84,207,-17145.7,-17219.6591507894,-17157.9553276998,-12.255327699800546,True,1.0
130,84,214,-4469.972,-4712.285680782046,-4578.74101830646,-108.76901830646057,True,1.0
109,85,194,-716.49,-821.0737460512569,-770.5952800173213,-54.10528001732132,True,1.0
110,85,195,-3470.299,-3620.5459765883397,-3467.484544703574,2.8144552964258764,True,1.0
111,85,196,-3913.175,-4056.3626608454,-4011.646851976992,-98.47185197699173,True,1.0
115,85,200,-8987.894,-8915.352986053496,-8912.43197126773,75.46202873227048,True,1.0
116,85,201,-10789.441,-10806.420210149103,-10748.222131993585,41.218868006415505,True,1.0
117,85,202,-10595.106,-10551.126604775505,-10505.537237862663,89.56876213733631,True,1.0
119,85,204,-11875.252,-11800.711121715185,-11797.36524502146,77.88675497854092,True,1.0
121,85,206,-12439.388,-12437.714387066491,-12434.533045895227,4.854954104774151,True,1.0
126,85,211,-11647.191,-10850.22663008169,-11799.156683792628,-151.9656837926268,True,1.0
117,86,203,-6184.045,-6202.49260236285,-6108.828173651913,75.21682634808712,True,1.0
118,86,204,-7970.115,-7972.4158455749675,-7984.067462625138,-13.95246262513865,True,1.0
124,86,210,-9604.764,-9504.531399889016,-9553.2443134022,51.51968659779959,True,1.0
128,86,214,-4319.664,-4355.077509249926,-4360.536659564257,-40.87265956425745,True,1.0
131,86,217,3658.566,3304.252616537874,3520.40128291971,-138.16471708028985,True,1.0
133,86,219,8829.337,8642.190877284187,8920.526234950203,91.18923495020317,True,1.0
112,87,199,6771.388,6600.4976134700955,6732.447640935916,-38.94035906408408,True,1.0
114,87,201,3588.573,3489.140134016683,3592.183835188558,3.6108351885582124,True,1.0
115,87,202,3101.538,3157.7217767518523,3144.861827639914,43.323827639913816,True,1.0
117,87,204,607.308,669.0869536841997,673.7535777534135,66.44557775341354,True,1.0
121,87,208,-2664.928,-2592.917364185286,-2598.4988156013014,66.42918439869845,True,1.0
130,87,217,4314.663,4289.82810667593,4455.197155748196,140.5341557481961,True,1.0
131,87,218,7059.44,7032.147988781357,7095.002118572616,35.56211857261678,True,1.0
134,87,221,13277.251,13045.90002089243,13166.811870868016,-110.43912913198437,True,1.0
114,88,202,9074.9,9112.16603546032,9102.775522993888,27.875522993888808,True,1.0
116,88,204,6061.097,6126.36920510053,6092.686793906682,31.589793906682644,True,1.0
118,88,206,3565.613,3625.531612670258,3604.260689055756,38.64768905575602,True,1.0
122,88,210,442.839,469.72137559985913,454.33840192889966,11.499401928899658,True,1.0
125,88,213,345.557,1006.2658294555431,387.03261412351185,41.47561412351183,True,1.0
129,88,217,5889.536,5719.102239249845,5846.018422721525,-43.51757727847507,True,1.0
116,89,205,14106.689,14034.767989609023,14100.565352890273,-6.123647109727244,True,1.4142135623730951
117,89,206,13484.754,13481.893032606697,13443.527851637458,-41.22614836254252,True,1.0
121,89,210,8764.079,8762.859365279302,8778.157811934576,14.078811934576152,True,1.0
122,89,211,7143.485,7136.623219740787,7234.894749892154,91.40974989215465,True,1.0
126,89,215,6030.55,6569.432729914093,5748.886343195343,-281.66365680465697,True,1.0
131,89,220,13743.755,13679.809185473587,13687.518188922073,-56.23681107792618,True,1.0
132,89,221,14531.048,14504.045583943665,14579.701208333314,48.65320833331316,True,1.0
134,89,223,17825.055,17887.133545766872,17948.272435079616,123.21743507961583,True,1.0
121,90,211,13876.396,13898.565513206606,14041.188254905825,164.79225490582394,True,1.0
125,90,215,10921.434,11679.79979586021,11201.382895225444,279.9488952254451,True,1.0
131,90,221,16939.926,16684.618980838757,16869.487328006726,-70.4386719932736,True,1.0
137,90,227,25804.759,25717.43832667379,25683.680147962852,-121.07885203714613,True,1.0
141,90,231,33815.811,33681.835531860255,33854.457937866115,38.64693786611315,True,1.0
121,91,212,21596.523,21597.225841643372,21652.361297728577,55.838297728576435,True,1.0
122,91,213,19654.194,19626.96246374169,19734.310242062,80.11624206200213,True,1.0
124,91,215,17804.537,17659.985046927897,17808.951828544108,4.414828544107877,True,1.0
129,91,220,20278.397,20172.556089108093,20188.166017239197,-90.23098276080418,True,1.0
135,91,226,26033.6,26217.938461220376,26168.277259743325,134.67725974332643,True,1.0
136,91,227,26830.371,26905.120520089786,26957.47864768378,127.10764768378067,True,1.0
138,91,229,29896.848,29872.514489494646,29899.775998436297,2.927998436294729,True,1.0
123,92,215,24889.312,24834.828278781602,24989.052399875352,99.7403998753507,True,1.0
126,92,218,21894.655,22420.16979417786,21984.86882982239,90.21382982239084,True,1.0
130,92,222,24272.834,24208.316904329768,24199.989107393732,-72.84489260626651,True,1.0
131,92,223,26045.278,25756.111295883926,25971.86253184584,-73.41546815415859,True,1.0
133,92,225,27372.001,27159.795422080333,27282.34069490748,-89.66030509251868,True,1.0
141,92,233,36919.111,37102.821437870385,37147.93210605276,228.82110605276102,True,1.0
142,92,234,38144.959,38289.56524025557,38240.17793404219,95.21893404219009,True,1.0
130,93,223,30658.583,30574.02442910234,30923.829208155075,265.2462081550766,True,1.0
133,93,226,32816.877,32668.989456823063,32813.221726110176,-3.655273889824457,True,1.0
137,93,230,35236.615,35468.3272305199,35394.37664610828,157.76164610827982,True,1.0
144,93,237,44871.599,44754.847205770435,44790.622512472095,-80.97648752790701,True,1.0
141,94,235,42182.346,42289.020793414515,42332.49204967062,150.1460496706204,True,1.0
144,94,238,46163.148,46318.56359268999,46187.731195229055,24.583195229053672,True,1.0
147,94,241,52955.115,52780.54838302347,52792.809026028845,-162.30597397115343,True,1.0
134,95,229,42180.414,41912.95408599463,42136.61502044287,-43.798979557126586,True,1.0
140,95,235,44624.602,44744.005080552044,44890.145537705364,265.54353770536545,True,1.0
143,95,238,48421.421,48586.49380585362,48466.85412689854,45.43312689854065,True,1.0
144,95,239,49390.36,49511.79398676821,49473.2366594977,82.87665949769871,True,1.0
146,95,241,52934.335,53053.508233827844,53094.63033847262,160.29533847262064,True,1.0
147,95,242,55468.014,55446.31159056382,55382.060980212256,-85.9530197877466,True,1.0
138,96,234,46722.411,46936.734998707354,46871.97659111458,149.56559111458046,True,1.0
140,96,236,47852.82,47956.94103476799,47911.60810324943,58.788103249433334,True,2.0
141,96,237,49247.151,49623.70359633827,49671.38266967201,424.2316696720154,True,1.0
143,96,239,51146.962,51281.61861062076,51236.53442025211,89.57242025210871,True,1.0
147,96,243,57181.936,57140.897100629976,57154.34527796762,-27.590722032378835,True,1.0
148,96,244,58451.835,58589.29548622012,58431.173553236724,-20.661446763275308,True,1.0
148,97,245,61813.776,61913.97464417456,61844.0921978855,30.316197885498696,True,1.0
151,98,249,69722.733,69940.16407916785,69883.72276447059,160.9897644705925,True,1.0
147,99,246,67818.802,68037.20429838925,67892.77924956112,73.97724956112506,True,1.0
153,99,252,77294.61,77452.86175368617,77251.00425551723,-43.60574448277475,True,1.0
154,100,254,80902.521,80903.55866459766,80772.3199103252,-130.2010896747961,True,1.0
149,101,250,78399.14,78535.73851934163,78415.10381475178,15.963814751783502,True,1.0
150,101,251,78966.749,79041.59219470844,79030.53740897999,63.7884089799918,True,1.0
150,102,252,82871.37,82864.84048516663,82756.62799127014,-114.74200872985239,True,1.0
152,103,255,89947.305,90176.20890238957,90023.12273600773,75.81773600773886,True,1.0
153,104,257,95866.389,95780.32905336791,95684.86518618041,-181.52381381958548,True,1.0
154,104,258,96344.338,96458.0938282871,96404.70437821386,60.366378213861026,True,1.4142135623730951
157,109,266,127672.681,128058.64457152538,127885.16234801464,212.4813480146404,True,1.0
