N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
97,63,160,-63493.449,-63659.38357158403,-63688.33769031267,-194.8886903126695,True,1.0
98,63,161,-61791.601,-62438.17911069617,-62414.72679059729,-623.1257905972889,True,1.4142135623730951
99,63,162,-58722.944,-60608.32401678773,-60689.58937475892,-1966.6453747589185,True,2.23606797749979
100,63,163,-56573.819,-59453.12556547614,-59652.81880278083,-3078.999802780825,True,3.1622776601683795
101,63,164,-53232.146,-56168.38292049462,-56606.633713951654,-3374.487713951654,False,4.123105625617661
102,63,165,-50729.103,-54443.38028865786,-54615.220590171535,-3886.1175901715324,False,5.0990195135927845
98,64,162,-64280.72,-64540.516501265905,-64598.49866755619,-317.77866755618743,True,1.0
99,64,163,-61388.591,-62076.31204291745,-62043.28258582517,-654.6915858251668,True,2.0
100,64,164,-59693.688,-61630.82686055554,-61782.83928120984,-2089.151281209837,True,3.0
101,64,165,-56525.782,-58326.18114017283,-58166.2620880488,-1640.4800880488037,True,4.0
102,64,166,-54370.926,-57484.45975220816,-57608.19141114371,-3237.2654111437078,False,5.0
103,64,167,-50775.732,-54061.37554990873,-54005.533115979284,-3229.8011159792804,False,5.385164807134504
98,65,163,-64595.754,-64896.46714583325,-64929.51636305737,-333.76236305737257,True,1.0
99,65,164,-62104.983,-62627.945636647186,-62858.42102422043,-753.4380242204279,True,2.0
100,65,165,-60588.849,-62072.38871402551,-62103.73571414758,-1514.8867141475785,True,2.8284271247461903
101,65,166,-57808.778,-58819.4884319015,-58895.84370991663,-1087.0657099166347,True,3.605551275463989
102,65,167,-55883.082,-58207.14722601659,-58435.078302066395,-2551.9963020663927,False,4.123105625617661
103,65,168,-52781.181,-55032.868461469305,-55282.16114030231,-2500.9801403023157,False,4.47213595499958
98,66,164,-65967.649,-65976.13633676353,-66052.86047311607,-85.2114731160691,True,1.0
99,66,165,-63612.289,-63875.4739338417,-63890.587786342614,-278.29878634261695,True,1.4142135623730951
100,66,166,-62584.471,-63235.41656035077,-63348.29520720136,-763.82420720136,True,2.23606797749979
101,66,167,-59911.451,-61317.74735693304,-61249.716839354915,-1338.2658393549136,True,3.0
102,66,168,-58558.398,-60246.42581489234,-60214.39944770484,-1656.001447704839,True,3.1622776601683795
103,66,169,-55596.01,-57030.7285319334,-56874.45500288066,-1278.4450028806605,True,3.605551275463989
99,67,166,-63070.339,-63048.489361266955,-63135.399853210314,-65.06085321031424,True,1.0
100,67,167,-62279.459,-62677.08080051853,-62701.993880733986,-422.5348807339833,True,2.0
101,67,168,-60059.231,-60601.617095652575,-60704.78128022289,-645.5502802228875,True,2.0
102,67,169,-58796.01,-59905.951073963806,-59865.455136616394,-1069.4451366163921,True,2.23606797749979
103,67,170,-56237.514,-57596.840487756665,-57591.19970253938,-1353.6857025393765,True,2.8284271247461903
104,67,171,-54517.822,-55604.54601543214,-55467.15848796632,-949.3364879663204,True,3.605551275463989
99,68,167,-63289.256,-63270.20214286267,-63273.90228286206,15.353717137943022,True,1.0
100,68,168,-62989.231,-63158.637126436886,-63234.350841036496,-245.11984103649593,True,1.0
101,68,169,-60921.163,-61371.006591405654,-61378.47681483247,-457.3138148324724,True,1.0
102,68,170,-60107.514,-60805.52123105489,-60843.11799466573,-735.6039946657256,True,1.4142135623730951
103,68,171,-57717.822,-58594.638917744065,-58554.52731877556,-836.7053187755591,True,2.23606797749979
104,68,172,-56482.578,-57632.56249522603,-57623.794497484334,-1141.2164974843326,True,2.8284271247461903
102,69,171,-59210.271,-59401.62320778836,-59402.697909097566,-192.42690909756493,True,1.0
103,69,172,-57373.554,-57414.86492105966,-57461.64803263193,-88.09403263193235,True,1.4142135623730951
104,69,173,-56256.067,-56684.85869295404,-56646.679222891784,-390.61222289178113,True,2.0
105,69,174,-53864.521,-54357.941902485,-54352.757912006484,-488.2369120064832,True,2.0
106,69,175,-52310.556,-53371.33987646488,-53293.39576940922,-982.83976940922,True,2.23606797749979
107,69,176,-49371.322,-50600.84591268357,-50620.68248533067,-1249.3604853306679,True,2.8284271247461903
103,70,173,-57551.234,-57527.49227029627,-57484.568285768684,66.66571423131245,True,1.0
104,70,174,-56944.521,-57001.75858825747,-57001.76076263491,-57.23976263491204,True,1.0
105,70,175,-54695.556,-54857.06898030574,-54792.458232014724,-96.9022320147269,True,1.0
106,70,176,-53491.322,-53869.95766109187,-53892.904327809396,-401.5823278093958,True,1.4142135623730951
107,70,177,-50986.404,-51428.6613927943,-51427.69795094555,-441.2939509455464,True,2.0
108,70,178,-49677.139,-50130.045989840466,-50130.494455187756,-453.35545518775325,True,2.0
106,71,177,-52383.903,-52652.294815892776,-52672.22212111433,-288.31912111433485,True,1.0
107,71,178,-50337.881,-50445.989964341796,-50583.709690904296,-245.8286909042945,True,1.0
108,71,179,-49059.013,-49320.8907110183,-49312.592279621815,-253.57927962181566,True,1.0
109,71,180,-46676.476,-46777.65148464854,-46845.81595913584,-169.3399591358393,True,1.4142135623730951
110,71,181,-44797.414,-45414.5622872477,-45341.70709315591,-544.2930931559094,True,2.23606797749979
112,71,183,-39716.114,-42277.49100654539,-41982.91446845945,-2266.800468459449,True,3.605551275463989
109,72,181,-47402.958,-47590.77288844085,-47566.899513501885,-163.94151350188622,True,1.0
110,72,182,-46049.636,-46592.56017688717,-46594.08533672299,-544.4493367229879,True,2.0
111,72,183,-43283.547,-43831.079321139994,-43690.49521469468,-406.948214694683,True,2.23606797749979
112,72,184,-41499.453,-42468.30977237924,-42370.0282934974,-870.5752934974007,True,2.8284271247461903
113,72,185,-38319.804,-41504.527274566564,-41310.57849832145,-2990.7744983214507,True,3.605551275463989
114,72,186,-36424.214,-39609.43629692448,-39430.57448051823,-3006.360480518233,True,4.123105625617661
109,73,182,-46430.685,-46458.345623229245,-46512.244659636715,-81.5596596367177,True,1.0
110,73,183,-45293.547,-45665.49026128532,-45610.53621694328,-316.98921694327873,True,1.0
111,73,184,-42839.453,-43334.18239246139,-43330.886169774625,-491.4331697746238,True,1.4142135623730951
112,73,185,-41394.371,-42470.79072104999,-42250.36776267597,-855.9967626759681,True,2.23606797749979
113,73,186,-38607.602,-39685.10323899305,-39616.592695169806,-1008.9906951698067,True,2.8284271247461903
114,73,187,-36895.55,-38841.97094985639,-38536.43503066694,-1640.8850306669337,True,3.1622776601683795
111,74,185,-43387.871,-43755.967213620796,-43677.22581957783,-289.3548195778276,True,1.0
112,74,186,-42508.602,-43187.17809541894,-43178.162783224114,-669.5607832241149,True,1.4142135623730951
113,74,187,-39904.044,-40808.92882732011,-40645.70002177812,-741.6560217781152,True,2.0
114,74,188,-38667.88,-40101.04625928126,-40021.06440198146,-1353.1844019814598,True,2.23606797749979
116,74,190,-34368.832,-37328.89161849532,-37203.01878524337,-2834.1867852433643,True,3.605551275463989
117,74,191,-31176.176,-33608.530123353994,-33231.06244146923,-2054.886441469229,True,4.0
112,75,187,-41216.548,-41593.60546731616,-41456.9698166814,-240.42181668139528,True,1.0
113,75,188,-39016.88,-39320.837442833676,-39371.300974327816,-354.42097432781884,True,1.0
114,75,189,-37979.097,-38971.809397530706,-38783.7238872768,-804.6268872767978,True,1.4142135623730951
115,75,190,-35583.015,-36388.294155218224,-36407.73018655978,-824.7151865597771,True,2.23606797749979
116,75,191,-34350.408,-35896.50638012968,-35743.18582348905,-1392.7778234890502,True,2.8284271247461903
117,75,192,-31588.828,-32488.59996222985,-32384.820283885125,-795.9922838851235,True,3.0
118,75,193,-30231.641,-33580.59224712848,-33325.02663433551,-3093.385634335511,True,3.1622776601683795
114,76,190,-38707.825,-38966.78287784223,-39019.62244693403,-311.79744693403336,True,1.0
115,76,191,-36395.239,-36828.11580567937,-36812.5428076325,-417.3038076324956,True,1.4142135623730951
116,76,192,-35882.303,-36416.85914701259,-36430.22620576656,-547.9232057665577,True,2.0
117,76,193,-33394.401,-33825.44229219261,-33694.937317827374,-300.5363178273765,True,2.0
118,76,194,-32435.176,-32156.76416343929,-32058.26059288265,376.9154071173507,True,2.23606797749979
119,76,195,-29511.596,-30243.756456293777,-30010.181291498855,-498.5852914988536,True,2.8284271247461903
120,76,196,-28277.123,-30130.93654627382,-29989.50051111757,-1712.377511117571,True,3.605551275463989
115,77,192,-34835.631,-35011.521315899874,-35032.05545553305,-196.4244555330515,True,1.0
116,77,193,-34536.305,-34870.43780481131,-34742.25398217947,-205.94898217947048,True,1.0
117,77,194,-32531.776,-32613.992353993555,-32574.059458333155,-42.28345833315325,True,1.0
118,77,195,-31692.318,-32365.5202125007,-32154.15062937082,-461.83262937081963,True,1.4142135623730951
119,77,196,-29435.522,-30126.982547366337,-30029.595492922977,-594.0734929229766,True,2.23606797749979
120,77,197,-28264.123,-29512.657016476845,-29184.124820431924,-920.001820431924,True,3.0
122,77,199,-24398.534,-27504.898502922573,-27164.941776848354,-2766.407776848355,True,3.605551275463989
118,78,196,-32644.538,-32963.11058733143,-32960.32752535023,-315.78952535022836,True,1.0
119,78,197,-30419.775,-31158.426188962112,-30987.836589352737,-568.0615893527356,True,2.0
120,78,198,-29904.018,-30669.37332283849,-30564.791581505484,-660.7735815054839,True,2.0
121,78,199,-27388.7,-25804.856024345892,-25520.229712090033,1868.4702879099677,True,2.23606797749979
122,78,200,-26599.178,-24781.264192218412,-24640.750444049467,1958.4275559505331,True,2.8284271247461903
123,78,201,-23740.705,-26518.484908275594,-26251.792098217,-2511.087098216998,True,3.0
124,78,202,-22692.128,-26964.884024734463,-26824.493491287198,-4132.365491287197,True,3.1622776601683795
118,79,197,-31139.751,-31208.5486515222,-31104.30843240599,35.44256759401105,True,1.0
119,79,198,-29580.793,-29818.342484141132,-29809.888241434834,-229.09524143483213,True,1.0
120,79,199,-29093.752,-29807.31651787553,-29567.234913871624,-473.48291387162317,True,1.0
121,79,200,-27240.094,-28272.047114424484,-28177.082102827804,-936.9881028278032,True,1.4142135623730951
122,79,201,-26400.705,-27829.271328005387,-27565.267818483902,-1164.5628184839006,True,2.0
123,79,202,-24352.982,-25894.808006371502,-25725.719551171307,-1372.7375511713071,True,2.0
124,79,203,-23143.444,-20067.76331990168,-19814.73966877863,3328.704331221368,True,2.23606797749979
121,80,201,-27662.529,-28387.95365661817,-28202.89883178907,-540.3698317890703,True,1.0
122,80,202,-27345.31,-28328.997389962216,-28302.588824440976,-957.2788244409749,True,1.0
123,80,203,-25269.203,-27095.223107525228,-26901.996545025228,-1632.7935450252262,True,1.0
124,80,204,-24690.148,-26898.793455291263,-26894.781650710574,-2204.6336507105734,True,1.4142135623730951
125,80,205,-22287.719,-24038.66828360548,-24058.809528493784,-1771.0905284937835,True,2.0
126,80,206,-20945.728,-21716.59760642019,-21575.78431296316,-630.0563129631591,True,2.23606797749979
127,80,207,-16487.446,-13592.055622094389,-13189.030719750639,3298.415280249361,True,2.8284271247461903
128,80,208,-13265.408,-16612.28081405061,-16362.928427576,-3097.5204275760007,True,3.0
124,81,205,-23820.802,-24366.958174948617,-24108.865767722054,-288.06376772205476,True,1.0
125,81,206,-22253.293,-22451.08533766081,-23221.435679457685,-968.1426794576837,True,1.0
126,81,207,-21034.436,-21082.839639401063,-22016.830239987,-982.3942399869993,True,1.4142135623730951
127,81,208,-16750.121,-18508.203759465134,-19153.687585148728,-2403.5665851487283,True,2.0
128,81,209,-13644.793,-15643.794039405215,-15159.075258887637,-1514.282258887637,True,2.0
129,81,210,-9246.996,-6871.54742919049,-6635.742619620178,2611.2533803798215,True,2.23606797749979
130,81,211,-6077.999,-4861.425146768172,-4531.49484891661,1546.5041510833898,True,2.8284271247461903
132,81,213,1783.811,-1738.7393283142228,-1828.7874240173478,-3612.5984240173475,True,3.605551275463989
126,82,208,-21748.519,-20441.795949606552,-21885.808400778427,-137.28940077842708,True,1.0
127,82,209,-17614.574,-17182.957121505133,-17942.2151171106,-327.64111711060104,True,1.0
128,82,210,-14728.429,-14746.235300963333,-14674.301844542435,54.127155457565095,True,1.0
129,82,211,-10493.012,-10995.075812418698,-10778.76050480151,-285.7485048015096,True,1.4142135623730951
130,82,212,-7548.929,-8258.536267993963,-8137.459760425603,-588.5307604256031,True,2.0
131,82,213,-3203.598,-3934.5939248965233,-3636.1408914492577,-432.5428914492577,True,2.23606797749979
132,82,214,-183.019,465.4659133800682,572.267884815615,755.286884815615,True,2.8284271247461903
133,82,215,4342.245,3166.056760664536,3488.442289228989,-853.8027107710109,True,3.1622776601683795
129,83,212,-8117.943,-8301.845532427731,-8105.731808672848,12.211191327151937,True,1.0
130,83,213,-5231.671,-5654.511491330692,-5460.433412107059,-228.76241210705848,True,1.0
131,83,214,-1200.78,-1557.8084459036177,-1405.576619121391,-204.79661912139113,True,1.4142135623730951
132,83,215,1629.272,1029.4139878780752,1233.9416825802236,-395.3303174197763,True,2.0
133,83,216,5873.988,5262.768758636452,5419.357671600319,-454.6303283996813,True,2.23606797749979
134,83,217,8729.963,7374.431120137686,7692.535398702139,-1037.4276012978607,True,2.8284271247461903
135,83,218,13216.038,13425.843797453155,13649.4561784346,433.4181784346001,True,3.0
131,84,215,-541.771,-821.1539838301424,-552.0150678145174,-10.244067814517393,True,1.0
132,84,216,1782.336,1537.0981410806862,1661.816814786741,-120.5191852132591,True,1.0
133,84,217,5883.452,5556.772509837597,5822.032489085644,-61.41951091435658,True,1.4142135623730951
134,84,218,8356.652,8139.386865467996,8295.399576039286,-61.25242396071371,True,2.0
135,84,219,12681.361,12195.661182493288,12616.681232542116,-64.67976745788474,True,2.0
136,84,220,15263.462,12449.159565110993,12591.444645067048,-2672.017354932952,True,2.23606797749979
137,84,221,19773.757,16022.94706135495,16282.936349685027,-3490.820650314974,True,2.8284271247461903
138,84,222,22486.268,22481.376583594472,22773.73437168041,287.4663716804098,True,3.0
133,85,218,8100.218,7883.511775697327,8058.014827455139,-42.203172544860536,True,1.0
134,85,219,10396.021,10091.111669109887,10339.972997234887,-56.04800276511378,True,1.0
135,85,220,14375.748,14169.258984933567,14409.098523507786,33.35052350778642,True,1.0
136,85,221,16782.729,16555.732413053385,16881.79939913737,99.07039913737026,True,1.4142135623730951
137,85,222,20953.028,20425.014461681312,20532.802135631508,-420.2258643684909,True,2.0
138,85,223,23428.008,23044.452680243743,23386.154340399993,-41.85365960000854,True,2.0
139,85,224,27711.018,22703.19812190649,22858.324388385983,-4852.693611614017,True,2.23606797749979
136,86,222,16371.957,16291.234439266456,16296.501624477638,-75.45537552236237,True,1.0
137,86,223,20389.738,19988.97563225569,20139.27784783186,-250.46015216813976,True,1.0
138,86,224,22445.098,22395.863298534852,22482.07832539032,36.980325390319194,True,1.0
139,86,225,26534.143,26191.006610784585,26496.85679999357,-37.28620000643059,True,1.4142135623730951
140,86,226,28747.194,28575.31164965246,28738.573154779413,-8.620845220586489,True,2.23606797749979
141,86,227,32885.835,32590.05159001163,32953.78337101749,67.94837101748999,True,2.8284271247461903
142,86,228,35243.466,32573.09545655871,32734.37473817492,-2509.0912618250804,True,3.605551275463989
143,86,229,39362.4,35639.4783335839,36040.3132945214,-3322.0867054785995,True,4.242640687119285
139,87,226,27520.539,27240.338232885857,27305.090994726677,-215.44800527332336,True,1.0
140,87,227,29682.445,29232.417846625147,29546.852813666163,-135.59218633383716,True,1.4142135623730951
141,87,228,33384.221,32843.69270826652,33070.057866347575,-314.1631336524224,True,2.23606797749979
142,87,229,35668.253,35116.67784341534,35447.98643716534,-220.26656283465854,True,2.8284271247461903
143,87,230,39486.769,35533.21092117081,35627.953963162996,-3858.8150368370043,True,3.605551275463989
144,87,231,42080.575,37846.327689317615,38315.540274766834,-3765.034725233163,True,4.242640687119285
145,87,232,46072.834,37301.35781514591,37300.00280415958,-8772.831195840423,False,5.0
146,87,233,48920.052,39476.233495213266,39730.865025974985,-9189.186974025019,False,5.830951894845301
140,88,228,28940.194,28859.721445682717,28855.018379810524,-85.17562018947501,True,1.0
141,88,229,32561.963,32148.21710408802,32238.083757530403,-323.87924246959665,True,1.4142135623730951
142,88,230,34516.306,34188.018928311925,34252.804069303136,-263.50193069686065,True,2.23606797749979
143,88,231,38216.488,33404.83324170792,33502.04910779679,-4714.4388922032085,True,2.8284271247461903
144,88,232,40496.955,37077.837718731804,36961.9466817445,-3535.0083182555027,True,3.605551275463989
145,88,233,44334.062,36702.55689382942,36702.89650488288,-7631.165495117115,False,4.47213595499958
146,88,234,46930.629,38704.90739932601,38747.41085925643,-8183.218140743571,False,5.0
141,89,230,33838.386,33617.18287115934,33642.22116690519,-196.16483309480827,True,1.0
142,89,231,35762.853,35342.29478465457,35441.877075303986,-320.9759246960166,True,1.4142135623730951
143,89,232,39154.423,38625.18819249257,38682.36427510365,-472.0587248963493,True,2.23606797749979
144,89,233,41308.037,40661.34742853312,40880.4024212089,-427.63457879109774,True,3.1622776601683795
145,89,234,44841.195,41178.15964055929,41196.59751821432,-3644.597481785677,True,3.605551275463989
146,89,235,47357.16,43140.86881707542,43490.514202817605,-3866.6457971823984,True,4.242640687119285
147,89,236,51220.998,43290.68035950494,43365.976212166075,-7855.0217878339245,False,5.0
142,90,232,35446.71,35353.983077092445,35354.83715538529,-91.87284461470699,True,1.0
143,90,233,38731.642,38336.34591080996,38394.97414185855,-336.6678581414526,True,2.0
144,90,234,40612.958,40335.03542363625,40373.0258601902,-239.93213980979635,True,2.23606797749979
145,90,235,44017.754,43581.55112645725,43700.620706535374,-317.13329346462706,True,2.8284271247461903
146,90,236,46255.203,43235.928611960604,43291.34224339981,-2963.8607566001883,True,3.605551275463989
147,90,237,49955.097,46203.818733918786,46515.18909524691,-3439.9079047530904,True,4.0
142,91,233,37489.41,37406.24929071596,37469.450763952045,-19.959236047958257,True,1.0
143,91,234,40338.87,40140.717751912474,40137.059045247435,-201.81095475256734,True,1.0
144,91,235,42288.901,41786.04441031643,41984.72142752834,-304.1795724716576,True,1.4142135623730951
145,91,236,45333.955,44851.17710538796,44860.14222761086,-473.8127723891448,True,2.23606797749979
146,91,237,47527.624,47035.21419107001,47313.99870645087,-213.62529354913568,True,2.8284271247461903
147,91,238,50894.043,46541.06647886339,46642.94303525987,-4251.099964740126,True,3.0
144,92,236,42444.582,42410.71668223159,42363.182189738916,-81.3998102610858,True,1.0
145,92,237,45390.133,45306.5619830857,45303.02331922157,-87.10968077843427,True,1.4142135623730951
146,92,238,47307.732,47219.98241481842,47217.87288341583,-89.85911658417172,True,2.0
147,92,239,50572.668,50333.783360969435,50423.83714820088,-148.83085179911723,True,2.0
148,92,240,52715.497,48701.736153935824,48707.69859061185,-4007.7984093881532,True,2.0
145,93,238,47454.597,47429.51746218885,47339.383123809945,-115.21387619005691,True,1.0
146,93,239,49311.005,49165.78412153673,49241.40770246935,-69.5972975306504,True,1.0
147,93,240,52316.229,52093.403324443534,52092.88589318438,-223.34310681562056,True,1.0
148,93,241,54315.115,54111.130485536894,54242.19271087869,-72.92228912130668,True,1.0
149,93,242,57416.876,57214.90247950451,57219.45967135327,-197.4163286467301,True,1.4142135623730951
149,94,243,57754.561,57584.145691167396,57566.76277185587,-187.7982281441291,True,1.0
150,94,244,59806.021,59532.2589127274,59536.89561049656,-269.1253895034388,True,2.0
151,94,245,63178.173,62762.687774141,62988.498733003304,-189.67426699669886,True,2.0
152,94,246,65394.772,61142.51564696995,61148.776635205424,-4245.995364794573,True,2.23606797749979
149,95,244,59879.135,59843.33355653545,59706.29910218975,-172.83589781025512,True,1.0
150,95,245,61900.417,61634.9641674936,61699.89445008637,-200.5225499136286,True,1.0
152,96,248,67392.748,67348.8469871796,67239.25946276553,-153.48853723447246,True,1.0
153,96,249,70750.696,70539.47682143323,70492.94018126599,-257.7558187340037,True,1.4142135623730951
154,96,250,72989.588,72757.81161073015,72815.16540482805,-174.42259517195635,True,2.23606797749979
155,96,251,76647.981,76266.55483351609,76472.90140639206,-175.07959360793757,True,2.8284271247461903
153,97,250,72952.006,72863.06986786284,72742.55491424956,-209.4510857504356,True,1.0
154,97,251,75227.981,74807.6403136489,75017.64151909323,-210.33948090676859,True,1.4142135623730951
154,98,252,76034.61,75924.1195910655,75851.69384033307,-182.91615966692916,True,1.0
155,98,253,79301.562,79096.0119157035,79145.54308559485,-156.01891440515465,True,1.4142135623730951
156,98,254,81341.395,77981.85771826544,78006.72703436651,-3334.667965633489,True,2.23606797749979
155,99,254,81994.151,81899.19651706051,81875.04933078121,-119.10166921878408,True,1.0
156,99,255,84089.237,81070.02323795603,81215.06091190623,-2874.1760880937654,True,2.0
155,100,255,83800.465,83664.45261815324,83753.8283810927,-46.636618907301454,True,1.0
156,100,256,85484.796,83175.76536825685,83143.45342138795,-2341.3425786120497,True,2.0
157,100,257,88590.137,85035.16427164648,85025.83728342627,-3564.2997165737324,True,3.0
156,101,257,88992.472,87105.79891437157,87268.80108111961,-1723.6709188803798,True,2.0
157,101,258,91690.35,88920.04116667752,88861.88081969265,-2828.469180307351,True,3.0
155,102,257,90247.064,90141.48325541994,90252.93627360841,5.872273608416435,True,1.0
157,102,259,94079.381,91758.29613730742,91883.45832297637,-2195.9226770236273,True,3.0
153,103,256,91746.603,91862.57934447407,91644.13015624165,-102.47284375835443,True,1.0
157,104,261,101318.233,100156.59324294023,100196.6687663167,-1121.564233683297,True,2.8284271247461903
154,105,259,101991.021,102011.53769742353,102088.68228970868,97.66128970868886,True,1.0
156,106,262,108369.072,108590.31193362025,108543.13715182093,174.06515182093426,True,1.0
155,107,262,114252.119,114350.50244757482,114226.8220886881,-25.296911311903386,True,1.0
158,108,266,121139.675,121444.45372283513,121200.99942290837,61.324422908364795,True,1.0
160,110,270,134681.584,134986.06128363972,134929.36383872395,247.77983872394543,True,1.0
