N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
54,52,106,-58219.759,-58406.5419793833,-58403.119776319334,-183.36077631933586,True,1.0
60,52,112,-77567.518,-77619.29457851306,-77541.84311672107,25.674883278930793,True,1.0
61,52,113,-78347.037,-78573.30328072327,-78300.96621407288,46.070785927120596,True,1.0
62,52,114,-81889.676,-81966.79727138935,-81874.39828457295,15.277715427058865,True,1.0
66,52,118,-87690.758,-87926.7256796537,-87827.54075838905,-136.78275838904665,True,1.0
70,52,122,-90313.282,-90478.64485843433,-90446.19042117847,-132.90842117846478,True,1.0
81,52,133,-82937.133,-82360.13252817867,-82689.44179331539,247.69120668461255,True,1.0
76,53,129,-88507.176,-88772.51252027597,-88579.0010304078,-71.82503040779557,True,1.0
77,53,130,-86936.188,-87136.42471026776,-87038.60073565839,-102.4127356583922,True,1.0
78,53,131,-87442.727,-87662.88673469504,-87461.61286994895,-18.88586994895013,True,1.0
83,53,136,-79545.225,-78708.57801008299,-79350.82068586424,194.4043141357688,True,1.0
86,53,139,-68470.964,-68625.85311342773,-68478.415521875,-7.45152187498752,True,1.0
89,53,142,-54802.969,-54878.298043102885,-54903.716805309916,-100.74780530991848,True,1.0
67,54,121,-82480.997,-82641.33613264433,-82406.57644331327,74.42055668673129,True,1.0
77,54,131,-88413.57492,-88611.0082822696,-88401.94596537507,11.628954624931794,True,1.0
85,54,139,-75644.586,-75734.60632241123,-75589.0921317374,55.49386826259433,True,1.0
87,54,141,-68197.309,-68549.04361698755,-68388.1890485061,-190.8800485061074,True,1.0
58,55,113,-51764.539,-52000.68140894744,-51756.39591700408,8.143082995913574,True,1.0
62,55,117,-66493.101,-66918.96412858114,-66842.43373307333,-349.33273307333,True,1.0
64,55,119,-72305.061,-72651.4217462562,-72434.19822025522,-129.13722025521565,True,1.0
66,55,121,-77102.342,-77445.83645882404,-77256.3160120467,-153.97401204668859,True,1.0
67,55,122,-78144.769,-78227.94989132267,-78108.31555294376,36.453447056235746,True,1.0
68,55,123,-81043.657,-81240.25647843526,-81055.86219132588,-12.205191325876513,True,1.0
73,55,128,-85931.773,-85923.60283538868,-85907.97999832203,23.793001677971915,True,1.0
76,55,131,-88055.574,-88271.92526420137,-88174.85305961153,-119.27905961153738,True,1.0
81,55,136,-86338.855,-85976.43353424936,-86705.90521393686,-367.05021393686184,True,1.0
83,55,138,-82887.028,-82416.68343462833,-83153.48836626895,-266.46036626894784,True,1.0
91,55,146,-55310.38,-55386.032059629535,-55332.36915298281,-21.989152982809173,True,1.0
93,55,148,-46910.95,-47305.02742206074,-47367.18382846333,-456.2338284633297,True,1.0
61,56,117,-57457.906,-57450.351363845555,-57145.36042756626,312.5455724337444,True,2.0
69,56,125,-79668.976,-79840.69885327693,-79618.13736035701,50.83863964298507,True,1.0
71,56,127,-82817.955,-82969.36550956729,-82828.48851066592,-10.533510665918584,True,1.0
79,56,135,-87850.655,-88098.40822280197,-87964.5221601799,-113.86716017989966,True,1.0
81,56,137,-87721.401,-87303.65427703381,-87736.10059661389,-14.699596613892936,True,1.0
85,56,141,-79732.492,-79940.24592071265,-79790.18268829078,-57.69068829077878,True,1.0
86,56,142,-77842.257,-77829.12655077619,-77825.68231211347,16.574687886532047,True,1.0
87,56,143,-73937.205,-73980.60770970864,-73967.71075803322,-30.505758033221355,True,1.0
90,56,146,-64866.269,-64808.50594508165,-64915.82462489122,-49.55562489121803,True,1.0
91,56,147,-60264.036,-60613.62549835279,-60391.677027283455,-127.6410272834546,True,1.4142135623730951
92,56,148,-57544.911,-57581.80911412505,-57629.22915425566,-84.3181542556631,True,1.0
93,56,149,-52830.62,-53274.185119305825,-53101.30285612223,-270.68285612222826,True,1.0
78,57,135,-86643.458,-86849.73950969591,-86713.32326518907,-69.8652651890734,True,1.0
83,57,140,-84312.059,-83967.06959307536,-84520.58723223551,-208.52823223551968,True,1.0
85,57,142,-80023.95,-79917.58166361935,-79927.3838315118,96.56616848819249,True,1.0
91,57,148,-62708.742,-63099.38236384354,-63053.02633051835,-344.2843305183487,True,1.0
68,58,126,-70820.565,-70670.61873152993,-70685.94310096047,134.62189903952822,True,1.0
69,58,127,-71979.344,-72126.91541744463,-71885.3879821419,93.9560178581014,True,1.0
70,58,128,-75533.925,-75570.35286679819,-75578.64661565378,-44.7216156537761,True,1.0
73,58,131,-79708.448,-79932.67387028216,-79735.53336735247,-27.085367352468893,True,1.0
76,58,134,-84832.898,-84877.07226475127,-84849.84461887725,-16.94661887724942,True,1.0
77,58,135,-84616.308,-84764.59350070209,-84630.93043002338,-14.622430023373454,True,1.0
79,58,137,-85918.765,-86276.43242103739,-86151.24762184305,-232.4826218430535,True,1.0
69,59,128,-66330.764,-66115.28993774073,-66177.33498931544,153.4290106845583,True,1.0
73,59,132,-75227.464,-75226.2579757967,-75190.68931887532,36.77468112469069,True,1.0
80,59,139,-84828.652,-85027.49381763155,-84845.97567493135,-17.32367493135098,True,1.0
81,59,140,-84686.227,-84281.56300951244,-84756.89574266673,-70.66874266673403,True,1.0
88,59,147,-75444.093,-75728.67039613352,-75576.98652772531,-132.89352772531856,True,1.0
94,59,153,-61568.49,-61416.90647300411,-61219.34867271114,349.14132728886034,True,1.0
95,59,154,-57859.602,-57916.21107591187,-57938.92198670899,-79.31998670899338,True,1.4142135623730951
96,59,155,-55415.335,-55444.23556602855,-55243.04832542796,172.28667457203846,True,1.0
98,59,157,-48434.806,-48565.57610382863,-48412.72496857472,22.081031425273977,True,1.0
72,60,132,-71425.815,-71448.12678353512,-71451.96505276882,-26.15005276881857,True,1.0
79,60,139,-82016.93,-82301.75068820304,-82185.31741488761,-168.38741488762025,True,1.0
83,60,143,-84002.31,-83729.49133399696,-84153.45141700478,-151.1414170047792,True,1.0
84,60,144,-83748.028,-83764.5029680345,-83769.32171269393,-21.293712693921407,True,1.0
86,60,146,-80925.916,-80897.37102084815,-80931.43807178199,-5.522071781990235,True,1.0
89,60,149,-74375.535,-74725.63980406125,-74728.17166059812,-352.6366605981166,True,1.0
92,60,152,-70149.663,-69910.41068743402,-69989.58814715082,160.0748528491822,True,1.0
95,60,155,-62283.796,-62131.953904639835,-62075.55783606684,208.2381639331652,True,1.0
72,61,133,-65407.653,-65374.80668517633,-65322.57628890558,85.07671109442163,True,1.4142135623730951
73,61,134,-66763.908,-66672.52947124038,-66618.30435451065,145.6036454893474,True,1.0
74,61,135,-70062.329,-70155.0017570663,-69981.194414537,81.1345854629908,True,1.0
79,61,140,-78212.046,-78312.39572909247,-78211.54601290595,0.4999870940519031,True,1.0
81,61,142,-81141.536,-80547.30044083053,-81133.00350479537,8.532495204621227,True,1.0
88,61,149,-76064.404,-76516.23373927645,-76484.49612941316,-420.09212941316946,True,1.0
90,61,151,-73386.26,-73527.23104992116,-73450.67961254323,-64.41961254323542,True,1.0
95,61,156,-64166.847,-63854.43872333301,-63937.18654132618,229.6604586738249,True,1.0
99,61,160,-52894.639,-52841.238676680914,-52968.309462203375,-73.67046220337215,True,1.0
100,61,161,-50086.589,-50163.76476455021,-50319.1646058588,-232.57560585880128,True,1.0
75,62,137,-67991.655,-68133.257947537,-67938.3455635038,53.30943649620167,True,1.0
77,62,139,-72380.229,-72567.3747474401,-72383.84998242545,-3.620982425447437,True,1.0
78,62,140,-75455.945,-75581.75680380767,-75505.38503867095,-49.440038670945796,True,1.0
84,62,146,-80996.36,-81000.29830599745,-81008.08927966078,-11.729279660779866,True,1.0
86,62,148,-79336.067,-79339.60598352039,-79344.54000451649,-8.473004516490619,True,1.0
91,62,153,-72560.059,-72708.87614874386,-72576.57640509152,-16.51740509152296,True,1.0
92,62,154,-72455.564,-72338.5065609775,-72360.56585472445,94.99814527554554,True,1.0
95,62,157,-66677.654,-66516.45165833228,-66444.01339539283,233.64060460716428,True,1.0
96,62,158,-65251.849,-65035.7311870958,-65091.14948772446,160.69951227553975,True,1.0
97,62,159,-62207.849,-62041.039053209635,-62051.130363710734,156.71863628926803,True,1.0
99,62,161,-56672.043,-56704.54496191921,-56681.25490759792,-9.2119075979208,True,1.0
74,63,137,-60145.904,-60071.7922109707,-59923.178349886715,222.72565011328697,True,1.0
77,63,140,-66985.945,-66881.24181549999,-66753.79053681347,232.15446318653994,True,1.0
78,63,141,-69925.647,-70265.83267051967,-70052.859266589,-127.2122665890056,True,1.0
82,63,145,-77991.524,-76994.77212544774,-77929.56649800633,61.95750199367467,True,1.0
83,63,146,-77117.603,-76564.85467480264,-77144.62127636514,-27.018276365139172,True,1.0
85,63,148,-76297.482,-76244.88996313648,-76227.39190100269,70.09009899731609,True,1.0
88,63,151,-74653.098,-75226.87922249561,-75117.46760140186,-464.3696014018642,True,1.0
91,63,154,-71738.367,-71707.79156655584,-71730.63546151434,7.731538485662895,True,1.0
92,63,155,-71818.337,-71778.47251823773,-71689.13799980511,129.19900019488705,True,1.4142135623730951
93,63,156,-70082.844,-69896.46604350669,-69969.86943248374,112.97456751625577,True,1.0
97,63,160,-63493.449,-63354.652892008075,-63445.43650712038,48.01249287962128,True,1.0
98,63,161,-61791.601,-61654.29631218604,-61687.658258291995,103.94274170800782,True,1.0
102,63,165,-50729.103,-50750.92073125674,-50786.491062830224,-57.388062830221315,True,1.0
76,64,140,-61782.278,-61789.465031023705,-61794.19522416183,-11.917224161828926,True,1.0
77,64,141,-63224.231,-63466.560415695014,-63263.75633854658,-39.52533854657668,True,1.0
82,64,146,-76085.823,-74926.71202663421,-75819.22276882171,266.60023117829405,True,1.0
83,64,147,-75356.928,-74813.24702532735,-75188.18559344258,168.74240655741596,True,1.0
87,64,151,-74188.92,-74360.88405588173,-74260.79796579384,-71.87796579384303,True,1.0
89,64,153,-72882.944,-73292.31180038916,-73111.27020493017,-228.3262049301702,True,1.0
92,64,156,-72535.333,-72458.91528931518,-72512.71200409789,22.620995902107097,True,1.0
96,64,160,-67942.06,-67725.44330344946,-67850.59225974829,91.4677402517118,True,1.0
99,64,163,-61388.591,-61265.95284315774,-61350.33042189309,38.260578106906905,True,1.0
101,64,165,-56525.782,-56401.541839883495,-56524.53602628486,1.2459737151366426,True,1.0
81,65,146,-67763.644,-67165.21855815458,-67591.46541484403,172.1785851559689,True,1.0
88,65,153,-71313.61,-71687.81469037592,-71536.05611493647,-222.44611493646516,True,1.0
89,65,154,-70156.707,-70508.1665181824,-70379.14535424198,-222.43835424198187,True,1.4142135623730951
90,65,155,-71250.439,-71326.28968703172,-71138.84843336961,111.59056663038791,True,1.0
91,65,156,-70091.01,-70045.12601482116,-70019.35890590392,71.65109409607248,True,1.0
98,65,163,-64595.754,-64380.28989237615,-64497.86255472967,97.89144527033204,True,1.0
77,66,143,-52168.949,-52249.75873295587,-52028.02930180352,140.91969819647784,True,1.0
85,66,151,-68752.388,-68974.17030722105,-68859.25360495054,-106.86560495053709,True,1.0
89,66,155,-69155.939,-69657.9390752699,-69541.36015681287,-385.4211568128667,True,1.0
90,66,156,-70529.386,-70613.91352379364,-70676.64868462128,-147.26268462128064,True,1.0
94,66,160,-69672.425,-69555.3211471765,-69720.06994173216,-47.64494173215644,True,1.0
99,66,165,-63612.289,-63414.037050278006,-63586.345155746756,25.943844253240968,True,1.0
100,66,166,-62584.471,-62372.11428864929,-62524.756424269406,59.714575730591605,True,1.0
102,66,168,-58558.398,-58264.4737751382,-58422.87930797511,135.51869202488888,True,1.0
103,66,169,-55596.01,-55395.114070632146,-55501.63727925031,94.37272074969223,True,1.0
77,67,144,-44609.521,-44605.74027189859,-44549.87667402872,59.64432597128325,True,1.0
81,67,148,-57991.166,-57233.6907270937,-57685.26561723042,305.90038276957785,True,1.0
82,67,149,-61645.854,-60992.69545865487,-61856.89400601815,-211.04000601814914,True,1.0
84,67,151,-63622.746,-63820.72233842773,-63634.910113085934,-12.164113085935242,True,1.0
85,67,152,-63604.636,-63719.64799165032,-63656.83913468621,-52.20313468621316,True,1.0
87,67,154,-64639.378,-64731.48437981387,-64590.003941581446,49.3740584185507,True,1.0
92,67,159,-67329.62,-67428.23012606437,-67361.82239596183,-32.20239596183819,True,1.0
95,67,162,-66040.563,-65954.42010813371,-66018.79687815324,21.766121846754686,True,1.0
101,67,168,-60059.231,-59897.272494841935,-59959.1525645746,100.07843542539922,True,1.0
102,67,169,-58796.01,-58672.061675149926,-58714.314757425316,81.69524257468584,True,1.0
78,68,146,-44322.019,-44206.35309630506,-44262.046627341435,59.97237265856529,True,1.0
80,68,148,-51478.997,-51614.176261051594,-51593.40330420345,-114.40630420344678,True,1.0
82,68,150,-57831.323,-57245.81227127781,-57938.586990516094,-107.26399051609769,True,1.0
85,68,153,-60466.682,-60728.52144378122,-60544.86496489938,-78.18296489938075,True,1.0
88,68,156,-64211.683,-64260.215718306245,-64264.69351486081,-53.01051486081269,True,1.0
89,68,157,-63413.648,-63846.74643771092,-63700.85907809178,-287.2110780917792,True,1.0
92,68,160,-66064.176,-66131.07504222366,-66181.87794826004,-117.7019482600299,True,1.0
95,68,163,-65167.413,-65222.605138512845,-65167.26583263516,0.14716736484115245,True,1.0
96,68,164,-65942.573,-65892.89389124722,-65975.47360316128,-32.90060316128074,True,1.0
99,68,167,-63289.256,-63053.177305551624,-63109.32799753771,179.92800246229308,True,1.0
100,68,168,-62989.231,-62694.2456893133,-62828.36794273127,160.86305726873252,True,1.0
101,68,169,-60921.163,-60720.526985355056,-60641.73133105818,279.4316689418192,True,1.0
85,69,154,-54427.142,-54571.959230494926,-54577.45220572991,-150.3102057299111,True,1.0
87,69,156,-56834.417,-56793.10823270041,-56823.76636716086,10.650632839140599,True,1.0
89,69,158,-58703.2,-58882.9152370291,-58866.405086119674,-163.2050861196767,True,1.0
92,69,161,-61898.715,-62110.73217545869,-62038.550275434274,-139.83527543427772,True,1.0
93,69,162,-61477.482,-61464.37227645384,-61484.99419036375,-7.512190363748232,True,1.0
99,69,168,-61312.379,-61125.59469838516,-61224.23324818985,88.14575181015243,True,1.0
100,69,169,-61274.654,-61162.46367982381,-61215.853206191,58.800793809001334,True,1.0
105,69,174,-53864.521,-53607.801041814826,-53784.82209894373,79.69890105626837,True,1.0
107,69,176,-49371.322,-49653.09639594564,-49799.59689948568,-428.2748994856811,True,1.0
84,70,154,-49932.093,-50103.614914088954,-50066.218929439296,-134.12592943929485,True,1.0
89,70,159,-55833.517,-56140.33143571507,-56004.788634811746,-171.27163481174648,True,1.0
92,70,162,-59821.163,-59926.76919559698,-59936.81615642767,-115.65315642766654,True,1.0
95,70,165,-60295.388,-60351.55048185378,-60272.2758999446,23.112100055397605,True,1.0
101,70,171,-59306.818,-59185.491425443994,-59023.88053982388,282.93746017612284,True,1.0
102,70,172,-59255.456,-58943.959515126466,-59017.51545384717,237.94054615282948,True,1.0
103,70,173,-57551.234,-57237.884938803385,-57309.309102621744,241.92489737825235,True,1.0
108,70,178,-49677.139,-49650.648031665,-49740.60355229488,-63.46455229487765,True,1.0
84,71,155,-42545.056,-42858.80005923216,-42597.698435697006,-52.642435697009205,True,1.0
88,71,159,-49708.609,-49854.596824488515,-49729.48862441527,-20.87962441527634,True,1.0
90,71,161,-52562.349,-52648.96894762605,-52577.85444567292,-15.50544567291945,True,1.0
92,71,163,-54791.415,-54967.735705883446,-54928.615603954735,-137.2006039547341,True,1.0
101,71,172,-56736.076,-56705.59453052556,-56769.73796314275,-33.66196314274566,True,1.0
102,71,173,-56881.014,-56789.899268276415,-56847.53876794072,33.47523205928155,True,1.0
104,71,175,-55165.678,-54991.82646019885,-55080.21125634143,85.46674365857325,True,1.0
107,71,178,-50337.881,-50252.95567979097,-50414.11366929292,-76.23266929292004,True,1.0
108,71,179,-49059.013,-49181.17099808453,-49274.740318763244,-215.72731876324542,True,1.0
110,71,181,-44797.414,-44899.41388814772,-44985.41449849928,-188.00049849928473,True,1.0
112,71,183,-39716.114,-39731.95989384421,-39770.606980941375,-54.49298094137339,True,1.0
86,72,158,-42102.399,-42214.14326878363,-42226.43542786413,-124.03642786413548,True,1.0
87,72,159,-42852.606,-43162.65088893695,-43070.924570577576,-218.31857057757588,True,1.0
89,72,161,-46315.817,-46560.01026896294,-46508.14293268975,-192.32593268974597,True,1.0
96,72,168,-55360.557,-55348.57253800972,-55414.59741746529,-54.04041746528674,True,1.0
98,72,170,-56253.86,-56182.33531663928,-56278.25767992053,-24.39767992052657,True,1.0
100,72,172,-56402.232,-56389.60914087935,-56468.45384455367,-66.22184455366369,True,1.0
103,72,175,-54481.763,-54558.42385887778,-54605.25717949546,-123.4941794954575,True,1.0
107,72,179,-50463.036,-50561.5211481523,-50619.62039513106,-156.58439513105986,True,1.0
110,72,182,-46049.636,-45992.49818364877,-46105.35900823373,-55.72300823373371,True,1.0
93,73,166,-46097.78,-46122.19330799494,-46133.57571422968,-35.795714229680016,True,1.0
97,73,170,-50137.67,-50189.699442193705,-50168.25367193003,-30.583671930035052,True,1.0
100,73,173,-52396.543,-52487.550467186324,-52457.83032482182,-61.28732482182386,True,1.0
103,73,176,-51365.379,-51446.885235914066,-51529.100415357425,-163.72141535742412,True,1.0
107,73,180,-48933.631,-48781.65321116896,-48912.08208995314,21.548910046862147,True,1.0
109,73,182,-46430.685,-46217.78688878742,-46334.97760839191,95.70739160808444,True,1.0
86,74,160,-29329.073,-29442.797625443407,-29444.33643426604,-115.26343426603853,True,1.0
88,74,162,-33999.217,-34015.62644649643,-34030.08480526108,-30.867805261084868,True,1.0
89,74,163,-34908.439,-35190.304536642034,-35105.630342306096,-197.1913423060978,True,1.0
97,74,171,-47086.095,-47187.870073296,-47075.40184209483,10.693157905174303,True,1.0
103,74,177,-49701.731,-49735.10249854086,-49698.63175345419,3.0992465458111838,True,1.0
114,74,188,-38667.88,-38571.98544542265,-38657.35997240019,10.520027599806781,True,1.0
86,75,161,-20842.82,-20739.104532022855,-20583.41567399063,259.4043260093713,True,2.0
94,75,169,-38409.247,-38467.44143920413,-38380.99719481936,28.24980518063967,True,1.0
98,75,173,-43553.87,-43566.23442912118,-43480.79671549813,73.07328450187197,True,1.0
99,75,174,-43673.101,-43544.56047079792,-43565.17799780598,107.92300219402387,True,1.0
105,75,180,-45837.364,-45766.44160509369,-45849.478653433536,-12.11465343353484,True,1.0
116,75,191,-34350.408,-34398.38147010421,-34413.98006190871,-63.57206190870784,True,1.0
88,76,164,-20424.723,-20278.918222414763,-20291.787812220366,132.93518777963618,True,1.0
90,76,166,-25431.526,-25437.074221524523,-25456.94662943773,-25.420629437729076,True,1.0
91,76,167,-26498.86,-26678.913830146066,-26483.26955829548,15.590441704520345,True,1.0
92,76,168,-29994.995,-29969.461267545834,-29937.162649229183,57.83235077081554,True,1.0
97,76,173,-37438.25,-37531.716672435825,-37412.59370185477,25.656298145229812,True,1.0
104,76,180,-44356.198,-44299.81351551739,-44349.87823948589,6.319760514103109,True,1.0
105,76,181,-43549.968,-43574.86381122985,-43526.50997898498,23.458021015023405,True,1.0
107,76,183,-43663.76,-43419.63385317877,-43420.52216647223,243.23783352777536,True,1.0
108,76,184,-44252.565,-43924.247209470836,-44068.98188964662,183.58311035338556,True,1.0
112,76,188,-41137.301,-40951.56195682391,-41089.71594852313,47.5850514768681,True,1.0
116,76,192,-35882.303,-35634.749323036216,-35770.095209266685,112.20779073331505,True,1.0
119,76,195,-29511.596,-29749.172033889157,-29737.956785781247,-226.3607857812458,True,1.0
120,76,196,-28277.123,-28451.856198213347,-28507.06544198776,-229.9424419877614,True,1.0
90,77,167,-17072.448,-17062.086502181464,-16930.018646346503,142.42935365349695,True,1.0
92,77,169,-22093.416,-22192.8862198077,-22067.63017732723,25.785822672769427,True,1.0
95,77,172,-27379.373,-27256.20622502705,-27337.123095144238,42.249904855762,True,1.0
97,77,174,-30785.937,-30818.48380885863,-30863.969236715075,-78.03223671507294,True,1.0
105,77,182,-39051.682,-39033.580558979564,-38988.4567682386,63.22523176140385,True,1.0
106,77,183,-40202.138,-40167.68404696727,-40027.686534149885,174.4514658501139,True,1.0
112,77,189,-38449.652,-38391.37253063271,-38377.95047634194,71.7015236580628,True,1.0
116,77,193,-34536.305,-34519.66947383434,-34621.98987788708,-85.68487788707716,True,1.0
93,78,171,-17466.569,-17622.949187479284,-17457.62664719608,8.942352803918766,True,1.0
96,78,174,-25317.608,-25410.391804789222,-25397.413016413368,-79.80501641336741,True,1.0
98,78,176,-28933.918,-28966.441454798623,-28969.167229563638,-35.24922956363662,True,1.0
99,78,177,-29370.437,-29523.361532444695,-29423.704412693718,-53.267412693716324,True,1.0
101,78,179,-32268.127,-32338.508098484217,-32259.84008395785,8.286916042150551,True,1.0
103,78,181,-34381.497,-34398.620725251174,-34316.71627578828,64.78072421171964,True,1.0
104,78,182,-36168.42,-36206.40365964801,-36218.06925374896,-49.6492537489612,True,1.0
105,78,183,-35773.197,-35906.53818740316,-35778.82981337972,-5.632813379721483,True,1.0
106,78,184,-37332.486,-37374.09030015475,-37425.00644166476,-92.52044166476117,True,1.0
108,78,186,-37864.447,-37884.73255041878,-37961.95961645882,-97.51261645882187,True,1.0
110,78,188,-37820.97,-37801.1928961251,-37914.72603821495,-93.75603821494587,True,1.0
111,78,189,-36469.405,-36601.23397105834,-36490.295906483145,-20.890906483145955,True,1.0
112,78,190,-37306.504,-37332.99003495713,-37438.55813493272,-132.05413493271772,True,1.0
114,78,192,-36288.525,-36270.366496952025,-36346.84539404675,-58.32039404675015,True,1.0
122,78,200,-26599.178,-26416.467491553114,-26482.76604501991,116.41195498008892,True,1.0
93,79,172,-9318.011,-9130.883656770207,-9174.010361939885,144.0006380601153,True,1.0
96,79,175,-17403.686,-17655.10732649222,-17483.681163772493,-79.99516377249165,True,1.0
97,79,176,-18520.967,-18552.622743204523,-18553.82660539477,-32.85960539476946,True,1.0
99,79,178,-22303.029,-22429.25033139428,-22413.89479207238,-110.86579207238174,True,1.0
102,79,181,-27871.14,-28151.398355574052,-28008.845575422685,-137.7055754226858,True,1.0
114,79,193,-33404.829,-33462.720994476425,-33421.421121124375,-16.592121124376717,True,1.0
118,79,197,-31139.751,-31000.089617184527,-31025.02459948433,114.7264005156685,True,1.0
121,79,200,-27240.094,-26894.125085971078,-27160.03389944764,80.06010055236038,True,1.0
124,79,203,-23143.444,-23107.803649128306,-23237.060988605845,-93.61698860584511,True,1.0
94,80,174,-6641.017,-6718.5570045136155,-6698.8941474579515,-57.87714745795165,True,1.0
99,80,179,-16932.924,-17128.45614046055,-17021.139993609962,-88.21599360996333,True,1.0
101,80,181,-20661.127,-20839.74129524653,-20752.3253253979,-91.19832539789786,True,1.0
110,80,190,-31370.625,-31158.078693594045,-31249.792194570608,120.83280542939247,True,1.0
111,80,191,-30591.849,-30412.288818683937,-30358.395618763283,233.45338123671536,True,1.0
112,80,192,-32011.481,-31703.356692859248,-31742.438113757686,269.0428862423141,True,1.0
113,80,193,-31062.165,-30805.90350459047,-30783.24202464052,278.9229753594809,True,1.0
118,80,198,-30954.315,-30725.59618917049,-30750.99222531856,203.3227746814373,True,1.0
124,80,204,-24690.148,-24109.475053370166,-24612.298692286182,77.84930771381914,True,1.0
126,80,206,-20945.728,-18864.451105182197,-19614.84948164704,1330.878518352958,True,1.0
101,81,182,-13327.213,-13525.743388869269,-13510.581214644415,-183.36821464441527,True,1.0
112,81,193,-27477.218,-27455.960149420727,-27480.250424994458,-3.03242499445696,True,1.0
117,81,198,-27528.753,-27440.738088346523,-27572.545385099453,-43.792385099452076,True,1.0
118,81,199,-28059.397,-28078.932061701984,-27995.821984797687,63.57501520231381,True,1.0
122,81,203,-25761.309,-25582.07311382921,-25953.99675884874,-192.6877588487405,True,1.0
123,81,204,-24346.07,-24215.7691316935,-24453.407757792134,-107.33775779213465,True,1.0
124,81,205,-23820.802,-23728.39862671557,-24176.741461188227,-355.93946118822714,True,1.0
126,81,207,-21034.436,-18925.943476387787,-19724.341608712006,1310.0943912879957,True,1.0
98,82,180,-1941.069,-1967.2680692862746,-1917.1159429740187,23.953057025981252,True,1.0
101,82,183,-7580.008,-7797.720423895158,-7667.829478460588,-87.82147846058797,True,1.0
103,82,185,-11541.211,-11691.184485527487,-11566.895468803854,-25.684468803854543,True,1.0
108,82,190,-20416.607,-20460.48636334515,-20460.31759732342,-43.7105973234211,True,1.0
110,82,192,-22551.846,-22604.15811763786,-22629.35098682426,-77.50498682426041,True,1.0
111,82,193,-22229.255,-22428.20954967344,-22329.2080695709,-99.95306957089997,True,1.0
113,82,195,-23738.039,-23929.177717173054,-23825.940854990436,-87.90185499043582,True,1.0
116,82,198,-26067.443,-26121.5002630258,-26142.904701044597,-75.46170104459816,True,1.0
117,82,199,-25231.734,-25530.235062687887,-25445.281312077535,-213.54731207753503,True,1.4142135623730951
118,82,200,-26250.858,-26465.109822529215,-26475.138283985514,-224.28028398551396,True,1.4142135623730951
119,82,201,-25271.033,-25736.3630906836,-25622.41617601075,-351.3831760107496,True,1.0
126,82,208,-21748.519,-19481.00708628656,-20222.48609019281,1526.0329098071888,True,1.0
127,82,209,-17614.574,-17046.60301449076,-17630.91502620951,-16.341026209509437,True,1.0
129,82,211,-10493.012,-10601.954304754337,-10595.774300634464,-102.76230063446383,True,1.0
131,82,213,-3203.598,-3350.005112501033,-3305.419232221492,-101.82123222149221,True,1.0
