N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
136,92,228,29220.001,23794.493125006615,23590.51875977224,-5629.4822402277605,False,10.44030650891055
137,92,229,31210.62,25620.939196110092,25528.011888981186,-5682.608111018813,False,10.770329614269007
138,92,230,31615.017,25942.7159311664,25722.54957984804,-5892.467420151959,False,11.180339887498949
139,92,231,33805.952,27999.462472068524,27879.0091029279,-5926.942897072098,False,11.661903789690601
140,92,232,34609.445,28555.58427973531,28330.826039989217,-6278.618960010783,False,12.206555615733702
141,92,233,36919.111,30836.740349668893,30718.76790704194,-6200.343092958057,False,12.806248474865697
142,92,234,38144.959,31621.32670462536,31393.26551688122,-6751.693483118783,False,13.45362404707371
143,92,235,40918.782,34121.200708416,34007.16942789842,-6911.612572101578,False,14.142135623730951
144,92,236,42444.582,35128.568115078146,34881.75341781252,-7562.8285821874815,False,14.866068747318506
145,92,237,45390.133,37841.6594351962,37706.10454933194,-7684.028450668062,False,15.620499351813308
146,92,238,47307.732,39066.31321525213,38832.84463309881,-8474.887366901195,False,16.401219466856727
147,92,239,50572.668,41987.3042621162,41863.791856720694,-8708.876143279304,False,17.204650534085253
148,92,240,52715.497,43423.93075014936,43166.51699282514,-9548.980007174861,False,18.027756377319946
126,93,219,29436.951,26902.70789396722,26828.912285446713,-2608.0387145532877,False,11.0
127,93,220,30475.022,27280.67426292575,27175.674613877898,-3299.3473861221028,False,11.0
129,93,222,31274.641,26782.211389909033,26739.84505690122,-4534.795943098779,False,11.0
130,93,223,30658.583,25909.669042151072,25830.66338114033,-4827.919618859669,False,11.0
131,93,224,32032.248,26811.26749697706,26703.752451811044,-5328.495548188956,False,11.0
132,93,225,31618.098,26200.925069661782,26122.710737081215,-5495.387262918786,False,11.0
133,93,226,32816.877,27354.00143130889,27241.264202915336,-5575.612797084665,False,11.0
134,93,227,32579.018,26999.07211050758,26927.85674795875,-5651.161252041249,False,11.045361017187261
136,93,229,33801.378,28290.985886045033,28204.800430722767,-5596.5775692772295,False,11.40175425099138
137,93,230,35236.615,29927.529664570786,29779.134980732895,-5457.480019267103,False,11.704699910719626
138,93,231,35623.686,30063.99364104285,29945.959324026247,-5677.726675973754,False,12.083045973594572
140,93,233,37948.531,32305.854850338073,32171.646018550964,-5776.884981449039,False,13.038404810405298
141,93,234,39954.806,34401.34792048024,34215.99751764821,-5738.808482351786,False,13.601470508735444
142,93,235,41043.044,35004.742907523,34882.198611258355,-6160.845388741647,False,14.212670403551895
143,93,236,43378.094,37321.03153233073,37145.44300083659,-6232.650999163408,False,14.866068747318506
144,93,237,44871.599,38149.227737800626,37971.01675452426,-6900.582245475744,False,15.556349186104045
145,93,238,47454.597,40680.7834270414,40463.84829215371,-6990.748707846295,False,16.278820596099706
146,93,239,49311.005,41728.2592810003,41607.463916620414,-7703.541083379583,False,17.029386365926403
147,93,240,52316.229,44469.73671734403,44275.517372251255,-8040.711627748744,False,17.804493814764857
148,93,241,54315.115,45731.15179433639,45550.28102102096,-8764.83397897904,False,18.601075237738275
149,93,242,57416.876,48677.38130333944,48445.189012079674,-8971.686987920322,False,19.4164878389476
134,94,228,36107.809,30638.794927608746,30456.78169823863,-5651.027301761373,False,12.041594578792296
135,94,229,37394.924,31848.666513652657,31761.203851909493,-5633.720148090506,False,12.165525060596439
136,94,230,36932.17,31559.077644092584,31336.579551441217,-5595.590448558782,False,12.36931687685298
137,94,231,38308.577,33009.60069341157,32911.94351262544,-5396.633487374558,False,12.649110640673518
138,94,232,38360.915,32964.575497432874,32727.033276363538,-5633.881723636463,False,13.0
139,94,233,40051.836,34649.596544489876,34536.711321101204,-5515.124678898799,False,13.416407864998739
140,94,234,40349.986,34842.99644433404,34599.537429441465,-5750.448570558532,False,13.892443989449804
141,94,235,42182.346,36756.57021877606,36640.98873684247,-5541.35726315753,False,14.422205101855956
142,94,236,42901.508,37182.462328284746,36933.420687049394,-5968.087312950607,False,15.0
143,94,237,45091.662,39318.84301630396,39198.961760200444,-5892.700239799553,False,15.620499351813308
144,94,238,46163.148,39971.49156715296,39706.5452170553,-6456.6027829446975,False,16.278820596099706
145,94,239,48588.22,42325.12450960194,42190.4706857494,-6397.749314250599,False,16.97056274847714
146,94,240,50125.319,43198.98270358256,42942.74732150248,-7182.571678497523,False,17.69180601295413
147,94,241,52955.115,45764.49650557892,45633.75576766388,-7321.359232336115,False,18.439088914585774
148,94,242,54716.876,46854.198768402304,46578.613166595664,-8138.262833404333,False,19.209372712298546
149,94,243,57754.561,49626.39779680985,49483.862671077426,-8270.698328922575,False,20.0
150,94,244,59806.021,50926.75241051527,50647.18911705824,-9158.831882941762,False,20.808652046684813
151,94,245,63178.173,53900.60965722933,53747.38671106234,-9430.786288937663,False,21.633307652783937
152,94,246,65394.772,55406.591749758576,55122.507765383576,-10272.264234616421,False,22.47220505424423
134,95,229,42180.414,36293.98107893279,36214.186805556325,-5966.2271944436725,False,13.038404810405298
140,95,235,44624.602,39376.68264217538,39273.374948693934,-5351.227051306065,False,14.7648230602334
143,95,238,48421.421,43303.8939372109,43070.97416792379,-5350.44683207621,False,16.401219466856727
144,95,239,49390.36,43777.89994792105,43646.89831523062,-5743.461684769383,False,17.029386365926403
145,95,240,51510.11,45950.54678876395,45705.10750348563,-5805.0024965143675,False,17.69180601295413
146,95,241,52934.335,46647.713540211174,46544.97013200805,-6389.36486799195,False,18.384776310850235
147,95,242,55468.014,49034.220950173796,48782.80653672165,-6685.207463278355,False,19.1049731745428
148,95,243,57175.005,49949.157573864766,49822.135601208516,-7352.869398791481,False,19.849433241279208
149,95,244,59879.135,52544.30382844529,52281.07992097459,-7598.055079025413,False,20.615528128088304
150,95,245,61900.417,53671.79341916894,53541.486397074215,-8358.930602925786,False,21.400934559032695
137,96,233,47293.34,41960.96151324117,41841.49639483297,-5451.843605167029,False,14.560219778561036
138,96,234,46722.411,41550.43816535373,41295.7084290256,-5426.7025709743975,False,14.866068747318506
140,96,236,47852.82,42696.96939691124,42435.17868646202,-5417.641313537977,False,15.652475842498529
141,96,237,49247.151,44244.21450100717,44118.750359161466,-5128.400640838532,False,16.1245154965971
142,96,238,49445.203,44312.5342355913,44044.646326655755,-5400.5566733442465,False,16.64331697709324
143,96,239,51146.962,46086.58559595767,45961.69957911197,-5185.26242088803,False,17.204650534085253
144,96,240,51724.222,46385.55089298912,46101.88887516686,-5622.333124833145,False,17.804493814764857
145,96,241,53701.77,48380.802898233174,48235.98652250075,-5465.783477499244,False,18.439088914585774
146,96,242,54803.699,48904.817823861784,48631.91306922311,-6171.785930776889,False,19.1049731745428
147,96,243,57181.936,51115.848258962826,50984.284645071224,-6197.651354928777,False,19.79898987322333
148,96,244,58451.835,51859.49821369836,51565.8813924093,-6885.953607590702,False,20.518284528683193
149,96,245,61004.524,54281.06081395017,54126.80135350095,-6877.722646499045,False,21.2602916254693
150,96,246,62616.912,55239.10522047363,54940.87090650879,-7676.041093491207,False,22.02271554554524
151,96,247,65533.105,57866.12258552201,57706.439403759316,-7826.665596240688,False,22.80350850198276
152,96,248,67392.748,59033.4879281224,58729.71159145248,-8663.03640854753,False,23.600847442411894
153,96,249,70750.696,61861.044775932474,61695.08864495103,-9055.607355048967,False,24.413111231467404
154,96,250,72989.588,63232.8179719756,62923.61612871388,-10065.971871286121,False,25.238858928247925
155,96,251,76647.981,66256.15471384756,66079.0435993456,-10568.937400654395,False,26.076809620810597
146,97,243,58689.629,53126.4698521042,52999.66551555635,-5689.963484443651,False,19.849433241279208
147,97,244,60713.825,55159.04092290884,54966.36834600454,-5747.456653995454,False,20.518284528683193
148,97,245,61813.776,55728.41184157334,55565.1727821251,-6248.603217874901,False,21.213203435596427
149,97,246,63966.912,57973.42821305504,57748.208105022815,-6218.703894977181,False,21.93171219946131
150,97,247,65489.521,58759.05522097679,58593.58831729027,-6895.932682709732,False,22.67156809750927
151,97,248,68131.053,61211.414918195194,60982.947449933476,-7148.105550066524,False,23.430749027719962
152,97,249,69846.333,62208.200770823314,62038.47307917292,-7807.859920827075,False,24.20743687382041
153,97,250,72952.006,64862.96405683906,64633.61252485664,-8318.393475143355,False,25.0
154,97,251,75227.981,66065.9720511596,65893.66388465569,-9334.31711534431,False,25.80697580112788
139,98,237,57938.255,52617.77388930594,52484.3462159661,-5453.908784033898,False,17.08800749063506
142,98,240,57988.719,52983.63531836917,52693.17694434573,-5295.542055654267,False,18.35755975068582
144,98,242,59386.982,54342.99569657151,54028.91632035081,-5358.065679649197,False,19.4164878389476
146,98,244,61478.096,56156.226599442336,55857.15265535054,-5620.943344649459,False,20.615528128088304
147,98,245,63385.151,58013.84650203833,57886.11568233618,-5499.035317663816,False,21.2602916254693
148,98,246,64090.228,58412.39705107259,58088.69871733236,-6001.529282667645,False,21.93171219946131
149,98,247,66109.392,60484.316098275594,60320.19134241622,-5789.200657583788,False,22.627416997969522
150,98,248,67237.951,61100.92621493546,60772.32782626359,-6465.623173736414,False,23.345235059857504
151,98,249,69722.733,63382.019316724385,63214.878676465596,-6507.854323534397,False,24.08318915758459
152,98,250,71170.336,64211.56945380871,63875.871974560665,-7294.464025439331,False,24.839484696748443
153,98,251,74134.981,66696.87383382561,66530.2703334594,-7604.710666540603,False,25.612496949731394
154,98,252,76034.61,67734.40505125234,67392.6891393871,-8641.920860612896,False,26.40075756488817
155,98,253,79301.562,70419.1138654229,70253.72325568169,-9047.838744318316,False,27.202941017470888
156,98,254,81341.395,71659.82155827424,71316.32876042268,-10025.066239577325,False,28.0178514522438
147,99,246,67818.802,62817.10922359611,62613.2061932006,-5205.595806799392,False,22.02271554554524
148,99,247,68578.393,63041.90521741801,62866.51775098735,-5711.87524901265,False,22.67156809750927
152,99,251,74511.547,68148.86006184586,67965.71180745133,-6545.835192548679,False,25.495097567963924
153,99,252,77294.61,70461.8384639293,70212.88976397814,-7081.720236021865,False,26.248809496813376
154,99,253,79010.486,71331.01690354306,71143.65935959775,-7866.826640402258,False,27.018512172212592
155,99,254,81994.151,73845.2033110435,73595.66430957866,-8398.486690421341,False,27.80287754891569
156,99,255,84089.237,74919.31413497514,74733.17352523393,-9356.063474766066,False,28.600699292150182
146,100,246,70191.187,64926.467241555714,64645.23182895806,-5545.955171041947,False,22.20360331117452
148,100,248,71897.793,66486.30177246465,66170.20738159551,-5727.585618404497,False,23.430749027719962
149,100,249,73519.143,68209.64406155661,68063.38130520895,-5455.761694791043,False,24.08318915758459
150,100,250,74072.193,68485.77165403852,68165.46498289594,-5906.728017104062,False,24.758836806279895
151,100,251,75958.808,70421.93073522026,70268.37032567436,-5690.4376743256435,False,25.45584412271571
152,100,252,76816.611,70914.5436805597,70586.47953261048,-6230.131467389525,False,26.1725046566048
153,100,253,79345.549,73058.51181789159,72899.09207912206,-6446.456920877943,False,26.90724809414742
154,100,254,80902.521,73762.60776975544,73427.87369993122,-7474.647300068769,False,27.65863337187866
155,100,255,83800.465,76109.53331633983,75946.6753909248,-7853.789609075204,False,28.42534080710379
156,100,256,85484.796,77020.26440107502,76684.95232832112,-8799.843671678886,False,29.206163733020468
157,100,257,88590.137,79565.44575831536,79409.84875819329,-9180.288241806717,False,30.0
148,101,249,77180.952,71863.45026048773,71681.72365221137,-5499.228347788638,False,24.20743687382041
149,101,250,78399.14,73411.36845729881,73175.7662081533,-5223.373791846694,False,24.839484696748443
150,101,251,78966.749,73516.08585394887,73332.97544135121,-5633.773558648783,False,25.495097567963924
151,101,252,80467.118,75278.63228172823,75035.6952547507,-5431.422745249307,False,26.1725046566048
154,101,255,84842.069,78109.93535644002,77910.83324462362,-6931.235755376387,False,28.319604517012593
156,101,257,88992.472,81031.35360093525,80831.32862229756,-8161.143377702436,False,29.832867780352597
157,101,258,91690.35,83408.225367784,83151.72179722736,-8538.628202772641,False,30.610455730027933
150,102,252,82871.37,77367.9926868499,77035.38318977959,-5835.9868102204055,False,26.248809496813376
151,102,253,84358.696,78960.27727527366,78806.03675098167,-5552.659249018325,False,26.90724809414742
152,102,254,84723.312,79116.90216188444,78776.55597047819,-5946.756029521814,False,27.586228448267445
153,102,255,86811.934,80920.52025527594,80755.66937942145,-6056.264620578542,False,28.284271247461902
154,102,256,87823.046,81292.05938464488,80942.67825061167,-6880.36774938833,False,29.0
155,102,257,90247.064,83302.11691281828,83126.06640622648,-7120.997593773514,False,29.732137494637012
157,102,259,94079.381,86095.43450878692,85923.34522961211,-8156.0357703878835,False,31.240998703626616
150,103,253,88523.471,83134.54781830715,82937.7747317593,-5585.696268240703,False,27.018512172212592
151,103,254,89645.887,84553.79209530138,84303.63348018908,-5342.253519810925,False,27.65863337187866
152,103,255,89947.305,84541.2880128476,84340.52974258392,-5606.7752574160695,False,28.319604517012593
153,103,256,91746.603,86173.61857133848,85915.77866655332,-5830.824333446682,False,29.0
152,104,256,94221.992,88793.89068179007,88438.90700869437,-5783.08499130563,False,29.068883707497267
153,104,257,95866.389,90258.20994437326,90083.67323172677,-5782.715768273221,False,29.732137494637012
154,104,258,96344.338,90298.13745372905,89935.97195690288,-6408.366043097121,False,30.4138126514911
157,104,261,101318.233,94104.82095480865,93921.64112997954,-7396.591870020449,False,32.55764119219941
152,105,257,100154.285,94943.53966404535,94731.61386753657,-5422.671132463438,False,29.832867780352597
153,105,258,101507.703,96237.1373856359,95974.59536293082,-5533.1076370691735,False,30.479501308256342
154,105,259,101991.021,96110.15635795827,95897.57006950612,-6093.450930493869,False,31.144823004794873
154,106,260,106547.495,100756.93583686126,100399.70323188079,-6147.791768119205,False,31.89043743820395
155,106,261,108005.004,102096.26120650175,101919.06352888944,-6085.94047111056,False,32.55764119219941
156,106,262,108369.072,102022.18760889958,101665.49681300114,-6703.57518699886,False,33.24154027718932
154,107,261,113079.41,107283.63859084765,107067.47593215625,-6011.934067843758,False,32.64965543462902
155,107,262,114252.119,108454.49865329618,108190.18206394071,-6061.936936059297,False,33.301651610693426
156,108,264,119563.165,113250.39294361872,112896.77514576715,-6666.389854232839,False,34.713109915419565
157,108,265,120900.245,114467.58109669539,114294.90610890242,-6605.338891097577,False,35.38361202590826
158,108,266,121139.675,114282.09911066692,113933.45885187786,-7206.216148122141,False,36.069377593742864
157,109,266,127672.681,121199.28428759996,120938.57722583239,-6734.103774167612,False,36.124783736376884
159,110,269,134834.671,127365.62819845295,127179.32711202717,-7655.343887972835,False,38.2099463490856
160,110,270,134681.584,127071.23216459622,126706.27861235013,-7975.305387649874,False,38.897300677553446
