N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
87,63,150,-74792.369,-74857.50112285672,-74790.3564847952,2.0125152048130985,True,1.0
88,63,151,-74653.098,-75240.60573915928,-75106.91530947178,-453.8173094717786,True,1.0
89,63,152,-72888.5,-73263.04118929985,-73374.1968060601,-485.6968060601066,True,1.0
93,63,156,-70082.844,-69812.5634511913,-69887.26173915516,195.58226084483613,True,1.0
78,64,142,-66959.522,-67089.6799904856,-67100.75021524756,-141.22821524756728,True,1.0
81,64,145,-72926.626,-72697.1645373677,-72910.23448365676,16.391516343239346,True,1.0
83,64,147,-75356.928,-74852.22711715294,-75252.13318404747,104.79481595252582,True,1.0
85,64,149,-75127.173,-75211.97347536527,-75091.55163088285,35.62136911714333,True,1.0
89,64,153,-72882.944,-73255.35070997204,-73016.15449720349,-133.21049720348674,True,1.0
95,64,159,-68561.857,-68570.15968193609,-68625.21656288701,-63.359562887009815,True,1.0
78,65,143,-60419.192,-60804.38004387609,-60535.19660271398,-116.00460271397606,True,1.0
79,65,144,-62368.188,-62560.234914801666,-62498.46486475284,-130.27686475283554,True,1.0
83,65,148,-70536.947,-69997.41709630602,-70500.89011876695,36.056881233045715,True,1.0
85,65,150,-71105.789,-70872.41222396596,-70791.43524184926,314.35375815074076,True,1.0
86,65,151,-71623.541,-71886.59426233581,-71714.08081934265,-90.53981934265175,True,1.0
87,65,152,-70717.304,-70781.91715427852,-70714.67364689326,2.6303531067387667,True,1.0
88,65,153,-71313.61,-71810.12559759579,-71575.27676641903,-261.6667664190318,True,1.0
93,65,158,-69470.883,-69243.34869418766,-69278.00743137028,192.8755686297227,True,1.0
82,66,148,-67859.397,-67019.60232223943,-67903.9599272199,-44.5629272199003,True,1.0
90,66,156,-70529.386,-70583.67689810632,-70579.82467471002,-50.43867471002159,True,1.0
92,66,158,-70407.152,-70385.97486940608,-70417.09826532588,-9.94626532588154,True,1.0
95,66,161,-68055.494,-68095.95251756218,-68154.32673554924,-98.83273554923653,True,1.0
77,67,144,-44609.521,-44593.885048970245,-44642.33208952811,-32.811089528106095,True,1.0
79,67,146,-51238.227,-51565.397079484435,-51531.751754777404,-293.5247547774052,True,1.0
83,67,150,-61945.892,-61434.315211097004,-62062.09731558919,-116.20531558919174,True,1.0
86,67,153,-65012.074,-65274.985263351,-65123.2031741176,-111.12917411760282,True,1.0
91,67,158,-66187.396,-66222.46265158533,-66212.27014956354,-24.87414956354769,True,1.0
92,67,159,-67329.62,-67399.37374828392,-67352.56151531273,-22.941515312733827,True,1.0
96,67,163,-66378.027,-66348.22044873498,-66303.13370633386,74.89329366614402,True,1.0
80,68,148,-51478.997,-51502.85767727867,-51479.05317288414,-0.05617288413486676,True,1.0
83,68,151,-58266.29,-58027.50730786782,-58443.35212598305,-177.06212598305137,True,1.0
84,68,152,-60500.218,-60617.22874935309,-60624.394059259095,-124.17605925909447,True,1.0
85,68,153,-60466.682,-60710.20674643909,-60534.44800315296,-67.76600315295946,True,1.0
86,68,154,-62604.974,-62642.597056481995,-62625.02835759894,-20.054357598935894,True,1.0
88,68,156,-64211.683,-64186.28637131587,-64208.85596283809,2.8270371619073558,True,1.0
92,68,160,-66064.176,-66118.19658648051,-66128.66257845439,-64.48657845437992,True,1.0
93,68,161,-65201.298,-65296.21552001133,-65283.329563247105,-82.0315632471029,True,1.0
94,68,162,-66334.21,-66324.4867944069,-66417.48033230973,-83.27033230972302,True,1.0
95,68,163,-65167.413,-65263.77302057316,-65256.132474728125,-88.71947472812462,True,1.0
97,68,165,-64521.353,-64586.01204938228,-64672.85991925533,-151.50691925532738,True,1.0
82,69,151,-50771.613,-50436.42135783597,-51325.541902269564,-553.9289022695666,True,1.0
88,69,157,-58709.279,-59024.894620423715,-58788.943753724496,-79.6647537244935,True,1.0
91,69,160,-60301.037,-60385.001440853324,-60402.51172909185,-101.47472909185308,True,1.0
97,69,166,-61886.478,-61943.10435660402,-62046.32614310304,-159.84814310303773,True,1.0
81,70,151,-41542.352,-41320.21148608172,-41664.98416064226,-122.63216064226435,True,1.0
84,70,154,-49932.093,-50084.026086542224,-50074.97168037615,-142.8786803761468,True,1.0
87,70,157,-53419.912,-53610.286730307154,-53406.4614739595,13.450526040498517,True,1.0
89,70,159,-55833.517,-55999.31027690302,-55792.232121385445,41.284878614555055,True,1.0
90,70,160,-58163.227,-58238.16846576773,-58185.04784504019,-21.8208450401944,True,1.0
95,70,165,-60295.388,-60354.68896102406,-60311.7131767223,-16.325176722304604,True,1.0
98,70,168,-61579.867,-61500.66126145101,-61526.17929352498,53.68770647501515,True,1.0
84,71,155,-42545.056,-42848.238625795326,-42719.583199769935,-174.5271997699383,True,1.0
85,71,156,-43699.55,-43664.43385385896,-43678.019850486766,21.53014951323712,True,1.0
87,71,158,-47212.2,-47102.29568061714,-47028.634517287064,183.56548271293286,True,1.0
89,71,160,-50269.942,-50108.96864403884,-49998.35124291579,271.59075708421005,True,1.0
91,71,162,-52831.759,-52716.231774039894,-52681.22689885679,150.53210114320973,True,1.0
92,71,163,-54791.415,-54902.94684509528,-54846.41470245612,-54.99970245611621,True,1.0
95,71,166,-56020.987,-56112.69707690793,-56112.35920631009,-91.37220631008677,True,1.0
100,71,171,-57828.465,-57857.152269613,-57892.96750475094,-64.50250475094072,True,1.0
91,72,163,-49269.32,-49408.64339075645,-49151.57686243614,117.74313756386255,True,1.0
93,72,165,-51635.513,-51746.944446258705,-51594.516864471596,40.9961355284031,True,1.0
97,72,169,-54716.895,-54893.83380515448,-54907.96426207892,-191.06926207891956,True,1.0
100,72,172,-56402.232,-56355.79072847666,-56391.72402086558,10.507979134425113,True,1.0
102,72,174,-55844.583,-55785.91165376479,-55936.73840547378,-92.15540547377896,True,1.0
105,72,177,-52880.745,-52917.13097630778,-52984.76729069987,-104.02229069986788,True,1.0
87,73,160,-35823.7,-35520.56227283163,-35547.70718173666,275.99281826333754,True,1.0
89,73,162,-39781.405,-39678.94812632964,-39642.27154780791,139.13345219208713,True,1.0
97,73,170,-50137.67,-50196.99633188445,-50205.117547704765,-67.4475477047672,True,1.0
100,73,173,-52396.543,-52522.708994447516,-52523.00948768787,-126.46648768787418,True,1.0
101,73,174,-51740.771,-51786.10786272177,-51837.22456575522,-96.45356575521873,True,1.0
102,73,175,-52408.653,-52508.7825471642,-52554.88750855946,-146.2345085594643,True,1.0
106,73,179,-50357.456,-50491.752131153684,-50558.07387035046,-200.6178703504629,True,1.0
88,74,162,-33999.217,-34080.621728050035,-34035.33302031688,-36.116020316883805,True,1.0
90,74,164,-38235.555,-38226.62913093301,-38202.50493201944,33.050067980562744,True,1.0
94,74,168,-44892.93,-44814.714009953444,-44819.00484819502,73.92515180497867,True,1.0
98,74,172,-49097.191,-49038.08031477131,-49099.041507856025,-1.8505078560265247,True,1.0
100,74,174,-50227.093,-50145.37637596454,-50101.35760765399,125.73539234601049,True,1.0
102,74,176,-50641.608,-50594.06864420927,-50675.793177290325,-34.185177290324646,True,1.0
103,74,177,-49701.731,-49799.999144895664,-49841.686740263096,-139.95574026309623,True,1.0
105,74,179,-49295.247,-49300.86585464662,-49284.81381073182,10.433189268180286,True,1.0
108,74,182,-48246.144,-47956.83643171669,-48004.20010588051,241.9438941194894,True,1.0
90,75,165,-30659.353,-30875.248541329394,-30748.13937995244,-88.78637995244208,True,1.0
98,75,173,-43553.87,-43650.44285204834,-43602.970848111574,-49.100848111571395,True,1.0
102,75,177,-46269.175,-46242.188854375076,-46219.93346420784,49.24153579216363,True,1.0
103,75,178,-45653.457,-45672.281153777796,-45749.313395599085,-95.85639559908304,True,1.0
109,75,184,-44219.819,-43888.64051659424,-44002.28745873291,217.53154126708978,True,1.0
111,75,186,-41927.32,-41871.132821611995,-41997.03537135565,-69.71537135564722,True,1.0
91,76,167,-26498.86,-26595.548241070646,-26374.12191050424,124.7380894957605,True,1.0
99,76,175,-40105.36,-40062.007761035515,-40093.74270061071,11.617299389290565,True,1.0
100,76,176,-42131.184,-42043.11041344048,-42036.498348125235,94.68565187476634,True,1.0
103,76,179,-43020.137,-43093.84547365141,-43071.48705995512,-51.35005995511892,True,1.0
105,76,181,-43549.968,-43581.0637623795,-43563.74941225132,-13.781412251322763,True,1.0
108,76,184,-44252.565,-43984.571970591176,-44039.34051001989,213.22448998011532,True,1.0
90,77,167,-17072.448,-17178.571952218397,-17025.674018258436,46.77398174156406,True,1.0
91,77,168,-18666.23,-18572.487286950687,-18556.161973382572,110.06802661742768,True,1.0
94,77,171,-26412.03,-26639.71180244609,-26512.417277299606,-100.38727729960738,True,1.0
95,77,172,-27379.373,-27397.348296967048,-27458.994167175788,-79.62116717578829,True,1.0
98,77,175,-33394.511,-33579.35858599608,-33468.068134946276,-73.55713494627707,True,1.0
99,77,176,-33881.923,-33857.72694229326,-33908.64180969438,-26.71880969437916,True,1.0
103,77,180,-37977.53,-37926.39217861095,-37908.31164272228,69.21835727772122,True,1.0
104,77,181,-39463.035,-39430.016973906444,-39383.80895846455,79.22604153545399,True,1.0
107,77,184,-39610.855,-39418.501668624354,-39514.688344649745,96.16665535025822,True,1.0
111,77,188,-38344.955,-38171.234503195665,-38296.41586916246,48.53913083754014,True,1.0
95,78,173,-21936.758,-22072.56215474639,-21879.678457236623,57.07954276337841,True,1.0
99,78,177,-29370.437,-29430.478717940525,-29355.35916532822,15.077834671781602,True,1.0
100,78,178,-31997.486,-32049.77646184749,-32038.39237428493,-40.90637428492846,True,1.0
101,78,179,-32268.127,-32323.726494051145,-32350.562603212522,-82.43560321252153,True,1.0
107,78,185,-36688.144,-36748.86727891018,-36752.094408846395,-63.950408846394566,True,1.0
110,78,188,-37820.97,-37906.21570611242,-37971.16880822424,-150.19880822423875,True,1.0
114,78,192,-36288.525,-36342.3189617895,-36462.89765136469,-174.37265136469068,True,1.0
96,79,175,-17403.686,-17687.649855197807,-17476.178892673393,-72.4928926733919,True,1.0
101,79,180,-25625.646,-25651.188480260556,-25692.607509496396,-66.96150949639559,True,1.0
102,79,181,-27871.14,-28110.691953121575,-27951.67495483056,-80.53495483056031,True,1.0
113,79,192,-32772.184,-32675.504871023535,-32702.124175680518,70.0598243194836,True,1.0
114,79,193,-33404.829,-33520.36000027076,-33413.72208370582,-8.893083705821482,True,1.0
92,80,172,-1061.361,-956.5031767508274,-973.7183905264621,87.64260947353796,True,1.0
94,80,174,-6641.017,-6521.62921826432,-6526.090641184547,114.92635881545266,True,1.0
96,80,176,-11784.639,-11749.230632156157,-11681.79308637979,102.8459136202091,True,1.0
97,80,177,-12775.823,-12817.095335320986,-12738.753980950869,37.069019049131384,True,1.0
101,80,181,-20661.127,-20725.74850825129,-20681.376323497872,-20.249323497871956,True,1.0
103,80,183,-23804.655,-23859.99955508168,-23882.3771757787,-77.72217577870106,True,1.0
104,80,184,-26344.787,-26317.44118938127,-26337.822321507123,6.964678492877283,True,1.0
105,80,185,-26183.651,-26348.664866841715,-26354.519966519754,-170.86896651975258,True,1.0
107,80,187,-28118.509,-28234.220007323096,-28267.96796646006,-149.45896646006076,True,1.0
108,80,188,-30198.351,-30096.701432841797,-30185.946748393555,12.404251606443722,True,1.0
111,80,191,-30591.849,-30474.44516281995,-30454.38602356824,137.46297643175785,True,1.0
115,80,195,-31013.342,-30775.052455346187,-30862.0016588374,151.34034116260227,True,1.0
117,80,197,-30540.231,-30246.617778591466,-30199.543800167394,340.687199832606,True,1.0
120,80,200,-29503.267,-29893.322312423657,-29875.741746017407,-372.4747460174076,True,1.0
99,81,180,-9390.438,-9257.57120870514,-9336.890323390198,53.54767660980178,True,1.0
103,81,184,-16883.355,-16867.93956085431,-16930.98078628766,-47.62578628765914,True,1.0
108,81,189,-24616.105,-24327.172626863263,-24507.41423452928,108.69076547072109,True,1.0
112,81,193,-27477.218,-27237.133543455075,-27423.64291235156,53.575087648441695,True,1.0
115,81,196,-27496.598,-26997.245466144737,-27505.095899494347,-8.497899494344892,True,1.0
116,81,197,-28354.222,-28029.22670267663,-28401.75389383874,-47.53189383873905,True,1.0
119,81,200,-27047.227,-26717.56393647232,-26996.966676950837,50.26032304916225,True,1.0
122,81,203,-25761.309,-26093.637565793848,-26335.961998166895,-574.6529981668937,True,1.0
100,82,182,-6824.556,-6737.905550730075,-6803.978045236911,20.5779547630882,True,1.0
108,82,190,-20416.607,-20240.706027733933,-20388.4218938228,28.185106177199486,True,1.0
113,82,195,-23738.039,-23436.457018796795,-23775.597765867107,-37.55876586710656,True,1.0
114,82,196,-25348.234,-24962.821573877005,-25556.304972314505,-208.07097231450462,True,1.0
117,82,199,-25231.734,-24904.597361854296,-25482.331797889452,-250.5977978894516,True,1.0
120,82,202,-25940.608,-25479.373571995577,-26053.300696019014,-112.69269601901397,True,1.0
124,82,206,-23785.506,-23404.389726069614,-23992.420792964145,-206.914792964144,True,1.0
125,82,207,-22451.968,-20508.056105170952,-21865.721266303764,586.2467336962363,True,1.4142135623730951
103,83,186,-3145.497,-3258.6972320411214,-3299.710957321883,-154.2139573218833,True,1.0
107,83,190,-10595.906,-10586.163704554829,-10688.999336879047,-93.09333687904655,True,1.0
112,83,195,-18025.567,-17997.84100794635,-18058.59840464435,-33.031404644349095,True,1.0
116,83,199,-20797.616,-20703.482232940198,-20893.49762905836,-95.88162905835998,True,1.0
117,83,200,-20370.574,-20098.740096533722,-20441.03633066458,-70.4623306645808,True,1.0
120,83,203,-21524.893,-21126.760044979706,-21353.90192120041,170.99107879959047,True,1.0
121,83,204,-20645.927,-20245.486588210668,-20636.98457405051,8.942425949488097,True,1.0
122,83,205,-21065.569,-20711.569341120412,-21090.622228083303,-25.05322808330311,True,1.0
125,83,208,-18870.151,-17636.406145131616,-18601.856340444116,268.294659555886,True,1.0
107,84,191,-5068.731,-5246.3843727696185,-5229.50182348373,-160.77082348373006,True,1.0
110,84,194,-11004.617,-11078.917533942405,-11111.07213217849,-106.4551321784893,True,1.0
111,84,195,-11116.655,-11252.952286996875,-11259.358310022388,-142.7033100223871,True,1.0
116,84,200,-16941.683,-16986.055390879257,-17002.342475458725,-60.659475458724046,True,1.0
125,84,209,-16366.015,-15410.537565109698,-15814.827298996417,551.1877010035823,True,1.0
127,84,211,-12432.492,-12320.411556853698,-12499.591732634948,-67.09973263494794,True,1.0
107,85,192,2925.742,2951.717521992863,2956.754121152104,31.012121152103646,True,1.0
113,85,198,-6708.747,-6752.646596520299,-6764.779082863683,-56.03208286368226,True,1.0
118,85,203,-12162.607,-12210.64084804947,-12218.485679039308,-55.878679039307826,True,1.0
120,85,205,-12984.519,-13018.494555400132,-12936.32343571019,48.195564289810136,True,1.0
124,85,209,-12883.773,-12839.821799770953,-12825.133757130267,58.6392428697327,True,1.0
126,85,211,-11647.191,-11111.976174945808,-11510.989968891121,136.20103110887976,True,1.0
129,85,214,-3379.151,-3443.5507995374273,-3441.9554044492315,-62.8044044492317,True,1.0
107,86,193,9042.92,9085.900919689759,9110.296362652405,67.37636265240508,True,1.0
111,86,197,1510.368,1421.0996186094162,1514.1646744565842,3.796674456584242,True,1.0
112,86,198,-1230.32,-1301.4907187046697,-1329.6619146885564,-99.34191468855647,True,1.0
115,86,201,-4107.413,-4216.156624818359,-4222.958482766662,-115.54548276666264,True,1.0
116,86,202,-6274.561,-6237.354600119929,-6290.304700064998,-15.743700064997938,True,1.0
118,86,204,-7970.115,-7911.414567977223,-7943.464506179127,26.650493820872725,True,1.0
124,86,210,-9604.764,-9451.117755827512,-9520.682163176145,84.08183682385425,True,1.0
129,86,215,-1168.99,-1315.7155839646975,-1203.7983857835452,-34.80838578354519,True,1.0
134,86,220,10611.994,10352.969683087123,10245.375246441616,-366.6187535583849,True,1.0
135,86,221,14471.354,13984.053436734368,14344.10809371679,-127.24590628320948,True,1.0
112,87,199,6771.388,6628.411767022809,6697.5611047913635,-73.82689520863642,True,1.0
113,87,200,6133.578,6081.839588616935,6079.985901330558,-53.59209866944275,True,1.0
115,87,202,3101.538,3078.1552386166168,3007.490489471109,-94.04751052889105,True,1.0
121,87,208,-2664.928,-2636.4072114030496,-2693.620609382786,-28.69260938278603,True,1.0
122,87,209,-3782.144,-3857.250437382379,-3843.815236691156,-61.67123669115608,True,1.0
124,87,211,-4140.314,-3988.62547039893,-4023.228314637211,117.08568536278926,True,1.0
125,87,212,-3515.998,-2921.8372537615414,-3805.7684061052914,-289.7704061052914,True,1.0
128,87,215,318.137,130.76844334296857,268.03643345527325,-50.100566544726746,True,1.0
130,87,217,4314.663,4176.460709923549,4297.717744225307,-16.94525577469267,True,1.0
134,87,221,13277.251,13083.991273780746,13197.46777524559,-79.78322475441018,True,1.0
115,88,203,8601.331,8527.158597237316,8503.479623085705,-97.85137691429554,True,1.0
116,88,204,6061.097,6106.394845313049,6076.059998816467,14.962998816467007,True,1.0
118,88,206,3565.613,3622.6439141370374,3560.264382276686,-5.348617723313964,True,1.0
119,88,207,3513.988,3504.440742367272,3615.8568342862172,101.8688342862174,True,1.0
123,88,211,831.87,768.8679179358064,784.9582690405427,-46.91173095945726,True,1.0
124,88,212,-198.763,-49.74571514050467,-116.59870433728202,82.16429566271799,True,1.0
134,88,222,14320.205,14276.648155387282,14232.840858634352,-87.36414136564781,True,1.0
137,88,225,21993.044,21823.316588646874,21888.180159813866,-104.86384018613535,True,1.0
139,88,227,27177.464,26839.221302785794,27046.699040212552,-130.76495978744788,True,1.0
120,89,209,8844.887,8838.141662942644,8865.201031076189,20.314031076188257,True,1.0
122,89,211,7143.485,7165.720818063195,7131.963421365197,-11.521578634802609,True,1.0
123,89,212,7299.6,7289.9655931984935,7270.70527444239,-28.8947255576104,True,1.0
127,89,216,8149.736,8280.682611042484,8038.099145466313,-111.63685453368726,True,1.0
133,89,222,16621.797,16881.961867326772,16897.495662683523,275.69866268352416,True,1.0
134,89,223,17825.055,17808.53068524694,17975.01719647741,149.96219647740872,True,1.0
135,89,224,20234.148,20373.515732691445,20387.92341797129,153.77541797129015,True,1.0
138,89,227,25849.515,25907.299747512763,25942.99192433161,93.47692433161137,True,1.0
140,89,229,30689.936,30270.857201389095,30433.630669406673,-256.3053305933281,True,1.0
120,90,210,14059.521,14116.001117685204,14108.463569620018,48.94256962001782,True,1.0
122,90,212,12110.886,12116.567843861354,12104.771480984462,-6.1145190155384626,True,1.0
124,90,214,10694.932,10792.122107594556,10693.767989247388,-1.1640107526127395,True,1.0
126,90,216,10298.537,10750.510996054523,10356.106851767414,57.56985176741364,True,1.0
127,90,217,12205.78,12276.04856965376,12149.583703015576,-56.19629698442441,True,1.0
129,90,219,14462.78,14280.536209088674,14536.319030743947,73.53903074394657,True,1.0
131,90,221,16939.926,16737.89044797204,16977.06284177087,37.13684177086907,True,1.0
132,90,222,17203.039,17136.114523955548,17158.239707061017,-44.799292938983854,True,1.0
137,90,227,25804.759,25679.017476669404,25759.16100846872,-45.59799153127824,True,1.0
138,90,228,26770.899,26808.962291294716,26732.002933079384,-38.89606692061716,True,1.0
140,90,230,30862.512,30768.266312766547,30752.06008451032,-110.45191548967705,True,1.0
141,90,231,33815.811,33590.26247315372,33690.8587637421,-124.95223625790095,True,1.0
124,91,215,17804.537,17929.335473510426,18130.790597411793,326.2535974117927,True,1.0
129,91,220,20278.397,20196.198875802555,20301.352096932926,22.95509693292479,True,1.0
130,91,221,20374.937,20225.897029890184,20415.103908552293,40.166908552291716,True,1.0
132,91,223,22337.614,22039.273381472944,22281.370381595014,-56.2436184049875,True,1.0
133,91,224,23862.351,23886.927497220127,23905.981852841465,43.63085284146655,True,1.0
126,92,218,21894.655,22704.79844881524,21771.579454674615,-123.07554532538416,True,1.0
130,92,222,24272.834,24213.93877062314,24271.667095513276,-1.1669044867230696,True,1.0
133,92,225,27372.001,27245.62538100763,27524.960433497865,152.95943349786467,True,1.0
134,92,226,27328.797,27284.788203355787,27240.39982139778,-88.39717860221936,True,1.0
138,92,230,31615.017,31753.966882526198,31668.295579730788,53.2785797307879,True,1.0
142,92,234,38144.959,38281.54335108715,38221.20468607861,76.2456860786042,True,1.0
126,93,219,29436.951,30263.488026026214,29335.280689600433,-101.67031039956782,True,1.4142135623730951
127,93,220,30475.022,30608.204917954037,30399.193702744076,-75.82829725592455,True,1.0
131,93,224,32032.248,31817.594752873836,31822.195128049312,-210.0528719506874,True,1.0
132,93,225,31618.098,31331.36236977755,31466.698917629114,-151.3990823708882,True,1.0
140,93,233,37948.531,38106.593804523654,38075.10206715793,126.57106715792906,True,1.0
143,93,236,43378.094,43472.70501536735,43385.89198130973,7.797981309733586,True,1.0
134,94,228,36107.809,36080.63937771611,36106.51287091069,-1.2961290893144906,True,1.0
137,94,231,38308.577,38401.516785375585,38329.461540929784,20.884540929786453,True,1.0
138,94,232,38360.915,38430.970846774995,38373.32366812509,12.408668125091936,True,1.0
141,94,235,42182.346,42287.12296803283,42228.878697708125,46.53269770812767,True,1.0
144,94,238,46163.148,46202.12827757426,46126.79309538432,-36.35490461568406,True,1.0
146,94,240,50125.319,50009.58467792082,49934.824630008225,-190.4943699917785,True,1.0
147,94,241,52955.115,52703.577459824795,52769.48961497616,-185.6253850238354,True,1.0
148,94,242,54716.876,54468.330110427814,54398.13150202938,-318.7444979706197,True,1.4142135623730951
143,95,238,48421.421,48720.37616280376,48565.88595894634,144.464958946337,True,1.0
145,95,240,51510.11,51768.07175617038,51650.722513006316,140.61251300631557,True,1.0
148,95,243,57175.005,56941.992215197795,56952.77207187962,-222.23292812037835,True,1.0
142,96,238,49445.203,49550.05890109827,49429.42114475062,-15.781855249384535,True,1.0
146,96,242,54803.699,54891.60467692859,54764.85785838611,-38.84114161389152,True,1.0
148,96,244,58451.835,58496.28233860941,58388.037518968296,-63.79748103170277,True,1.0
150,96,246,62616.912,62702.43665133377,62594.97673617264,-21.93526382735581,True,1.0
142,98,240,57988.719,58702.71194469188,58695.601963155015,706.8829631550179,True,2.23606797749979
144,98,242,59386.982,59386.69466601968,59272.36210071206,-114.61989928794355,True,2.0
147,98,245,63385.151,63470.26402740252,63320.99068145525,-64.16031854474568,True,1.0
149,98,247,66109.392,66329.54782007726,66127.29096888097,17.898968880967004,True,1.0
152,98,250,71170.336,71327.5599409045,71148.96699962032,-21.369000379680074,True,1.0
147,99,246,67818.802,68057.61711473722,67865.78061266203,46.97861266203108,True,1.0
153,99,252,77294.61,77171.68617280186,76981.32872040928,-313.281279590723,True,1.0
154,99,253,79010.486,78710.63117056608,78811.71340780973,-198.77259219027474,True,1.0
149,100,249,73519.143,73424.85034138274,73334.94244343352,-184.2005565664731,True,1.0
152,100,252,76816.611,77255.26305739257,76986.9161945996,170.3051945995976,True,1.0
154,101,255,84842.069,84971.46243475955,85050.37557410281,208.30657410281128,True,1.0
151,102,253,84358.696,84327.13767052561,84242.93381310374,-115.76218689625966,True,1.0
154,102,256,87823.046,87854.00940544484,87815.16949303029,-7.876506969711045,True,1.0
152,104,256,94221.992,94435.96555795825,94259.85169687426,37.859696874264046,True,1.0
155,106,261,108005.004,108130.41629361163,108139.91074418079,134.9067441807856,True,1.0
154,107,261,113079.41,112926.60254940711,112984.38009152137,-95.02990847863839,True,1.0
157,108,265,120900.245,121387.01061610907,121408.17710475653,507.93210475653177,True,1.0
