N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
98,63,161,-61791.601,-62422.97246116566,-62504.205302657356,-712.6043026573534,True,1.4142135623730951
99,63,162,-58722.944,-60510.68763554509,-60733.32501042302,-2010.3810104230142,True,2.23606797749979
100,63,163,-56573.819,-59297.78320841448,-59581.07397989886,-3007.254979898855,True,3.1622776601683795
101,63,164,-53232.146,-56001.568635940755,-56479.53671455404,-3247.390714554036,False,4.123105625617661
102,63,165,-50729.103,-54231.887861102354,-54657.70954689337,-3928.6065468933666,False,5.0990195135927845
98,64,162,-64280.72,-64536.62318523017,-64663.723313404,-383.0033134039986,True,1.0
99,64,163,-61388.591,-62061.251683958624,-62169.667951353644,-781.0769513536434,True,2.0
100,64,164,-59693.688,-61530.8385758001,-61748.05375524346,-2054.3657552434597,True,3.0
101,64,165,-56525.782,-58194.540897112754,-58085.59059498873,-1559.8085949887318,True,4.0
102,64,166,-54370.926,-57304.829819239356,-57891.35368398545,-3520.42768398545,False,5.0
103,64,167,-50775.732,-53873.18121375149,-54206.63256873196,-3430.9005687319586,False,5.385164807134504
98,65,163,-64595.754,-64893.731092188646,-64945.63230297356,-349.87830297355686,True,1.0
99,65,164,-62104.983,-62614.875931749215,-62825.372010240426,-720.3890102404257,True,2.0
100,65,165,-60588.849,-62014.35720483287,-61952.414776244004,-1363.5657762440023,True,2.8284271247461903
101,65,166,-57808.778,-58747.23741510458,-58747.19214323111,-938.414143231108,True,3.605551275463989
102,65,167,-55883.082,-58087.84445454799,-58407.50909688197,-2524.427096881969,False,4.123105625617661
103,65,168,-52781.181,-54908.23565794056,-55332.75418211048,-2551.5731821104855,False,4.47213595499958
98,66,164,-65967.649,-65975.29688278656,-66013.57552734832,-45.926527348317904,True,1.0
99,66,165,-63612.289,-63869.54860443169,-64013.01543182427,-400.7264318242742,True,1.4142135623730951
100,66,166,-62584.471,-63219.75181178571,-63318.68166713239,-734.2106671323927,True,2.23606797749979
101,66,167,-59911.451,-61277.61416903429,-61298.81611529284,-1387.365115292836,True,3.0
102,66,168,-58558.398,-60136.80555186279,-60244.16589579589,-1685.7678957958924,True,3.1622776601683795
103,66,169,-55596.01,-56915.92616873138,-56907.243171027825,-1311.2331710278231,True,3.605551275463989
99,67,166,-63070.339,-63045.01370933684,-63172.26026085051,-101.92126085051132,True,1.0
100,67,167,-62279.459,-62665.75145513144,-62714.949785056975,-435.4907850569725,True,2.0
101,67,168,-60059.231,-60575.73016381523,-60696.76450372001,-637.533503720013,True,2.0
102,67,169,-58796.01,-59851.74769911516,-59857.70026049364,-1061.6902604936404,True,2.23606797749979
103,67,170,-56237.514,-57519.20826704156,-57584.92018110406,-1347.4061811040592,True,2.8284271247461903
104,67,171,-54517.822,-55575.84655362915,-55423.53155118774,-905.7095511877415,True,3.605551275463989
99,68,167,-63289.256,-63269.6219328076,-63330.02390653196,-40.76790653196076,True,1.0
100,68,168,-62989.231,-63150.86014041315,-63219.02179965387,-229.79079965387064,True,1.0
101,68,169,-60921.163,-61357.759240381325,-61408.2935993596,-487.1305993595961,True,1.0
102,68,170,-60107.514,-60783.23629770355,-60972.784408665466,-865.270408665463,True,1.4142135623730951
103,68,171,-57717.822,-58565.724177949945,-58596.593066804926,-878.7710668049258,True,2.23606797749979
104,68,172,-56482.578,-57596.73427837025,-57644.44855754505,-1161.8705575450513,True,2.8284271247461903
102,69,171,-59210.271,-59392.82467749424,-59393.34486677952,-183.0738667795158,True,1.0
103,69,172,-57373.554,-57399.88147827326,-57551.12593933283,-177.5719393328327,True,1.4142135623730951
104,69,173,-56256.067,-56662.86982545802,-56675.89784822414,-419.83084822413366,True,2.0
105,69,174,-53864.521,-54331.558860441975,-54467.94196285897,-603.420962858967,True,2.0
106,69,175,-52310.556,-53316.06106765423,-53393.19549758587,-1082.6394975858711,True,2.23606797749979
107,69,176,-49371.322,-50543.22920683557,-50671.59424284631,-1300.2722428463094,True,2.8284271247461903
103,70,173,-57551.234,-57521.70267234537,-57475.51640067789,75.71759932210989,True,1.0
104,70,174,-56944.521,-56991.75403774494,-57023.06370342487,-78.54270342487143,True,1.0
105,70,175,-54695.556,-54844.573363615025,-54798.812232328404,-103.25623232840735,True,1.0
106,70,176,-53491.322,-53852.661073249365,-53957.48987726548,-466.1678772654777,True,1.4142135623730951
107,70,177,-50986.404,-51406.12467462807,-51480.99766046791,-494.5936604679082,True,2.0
108,70,178,-49677.139,-50105.56074371325,-50121.115408325066,-443.97640832506295,True,2.0
106,71,177,-52383.903,-52645.73789063729,-52687.61525956429,-303.7122595642941,True,1.0
107,71,178,-50337.881,-50435.7415796003,-50526.24360901924,-188.36260901924106,True,1.0
108,71,179,-49059.013,-49307.11419038432,-49327.60971574443,-268.596715744432,True,1.0
109,71,180,-46676.476,-46753.30452038142,-46914.36850048396,-237.8925004839548,True,1.4142135623730951
110,71,181,-44797.414,-45380.86722860768,-45378.136291603594,-580.7222916035971,True,2.23606797749979
112,71,183,-39716.114,-42175.88565115275,-42147.55788854899,-2431.443888548987,True,3.605551275463989
109,72,181,-47402.958,-47580.17487939262,-47619.892496427536,-216.93449642753694,True,1.0
110,72,182,-46049.636,-46572.64219469042,-46703.51087755175,-653.8748775517524,True,2.0
111,72,183,-43283.547,-43803.45949530096,-43786.719058747,-503.1720587470045,True,2.23606797749979
112,72,184,-41499.453,-42460.574735589005,-42443.71853823183,-944.2655382318262,True,2.8284271247461903
113,72,185,-38319.804,-41337.70306726864,-41293.15797754696,-2973.3539775469617,True,3.605551275463989
114,72,186,-36424.214,-39460.08215456065,-39496.15056352672,-3071.936563526717,True,4.123105625617661
109,73,182,-46430.685,-46452.325876998504,-46509.49550895651,-78.81050895651424,True,1.0
110,73,183,-45293.547,-45655.799447464786,-45585.80537550434,-292.2583755043379,True,1.0
111,73,184,-42839.453,-43315.800890493985,-43453.706179190274,-614.2531791902729,True,1.4142135623730951
112,73,185,-41394.371,-42442.065532980996,-42351.422481833535,-957.051481833536,True,2.23606797749979
113,73,186,-38607.602,-39649.54894410128,-39695.58736954684,-1087.985369546841,True,2.8284271247461903
114,73,187,-36895.55,-38734.89144131197,-38633.10163113131,-1737.551631131304,True,3.1622776601683795
111,74,185,-43387.871,-43748.017743883924,-43705.84948903163,-317.9784890316296,True,1.0
112,74,186,-42508.602,-43171.21045446231,-43255.18687200381,-746.584872003812,True,1.4142135623730951
113,74,187,-39904.044,-40785.503714079416,-40809.120943541086,-905.0769435410839,True,2.0
114,74,188,-38667.88,-40068.51899787518,-40135.66383430096,-1467.7838343009644,True,2.23606797749979
116,74,190,-34368.832,-37233.69656201892,-37229.02336808734,-2860.1913680873404,True,3.605551275463989
117,74,191,-31176.176,-33499.34889662621,-33327.47729933617,-2151.30129933617,True,4.0
112,75,187,-41216.548,-41586.72953709475,-41478.13894566408,-261.5909456640802,True,1.0
113,75,188,-39016.88,-39309.51481643255,-39397.087577968196,-380.20757796819817,True,1.0
114,75,189,-37979.097,-38952.12845297066,-39066.414089872516,-1087.3170898725148,True,1.4142135623730951
115,75,190,-35583.015,-36361.91364713987,-36523.3078579553,-940.2928579552972,True,2.23606797749979
116,75,191,-34350.408,-35863.84066478491,-35834.66510478735,-1484.2571047873498,True,2.8284271247461903
117,75,192,-31588.828,-32416.805941277154,-32440.801558189996,-851.973558189995,True,3.0
118,75,193,-30231.641,-33503.18250892904,-33426.75536964682,-3195.114369646817,True,3.1622776601683795
114,76,190,-38707.825,-38958.76162214115,-39009.12589902714,-301.300899027141,True,1.0
115,76,191,-36395.239,-36814.318757005254,-36890.03308958582,-494.79408958581917,True,1.4142135623730951
116,76,192,-35882.303,-36396.065163442094,-36505.400765248734,-623.0977652487345,True,2.0
117,76,193,-33394.401,-33799.23451371313,-33765.5969938767,-371.19599387670314,True,2.0
118,76,194,-32435.176,-32118.08377139948,-32147.729429892523,287.4465701074769,True,2.23606797749979
119,76,195,-29511.596,-30205.83740717005,-30121.901394901983,-610.3053949019813,True,2.8284271247461903
120,76,196,-28277.123,-30012.791230858722,-30333.908021630206,-2056.7850216302068,True,3.605551275463989
115,77,192,-34835.631,-35006.155214228405,-35048.872121729626,-213.24112172962487,True,1.0
116,77,193,-34536.305,-34861.01226137727,-34790.545441614086,-254.24044161408528,True,1.0
117,77,194,-32531.776,-32601.055887301973,-32610.761673053315,-78.9856730533138,True,1.0
118,77,195,-31692.318,-32343.703518971957,-32317.021920308627,-624.7039203086279,True,1.4142135623730951
119,77,196,-29435.522,-30098.343210567324,-30155.316503871767,-719.7945038717662,True,2.23606797749979
120,77,197,-28264.123,-29477.63055901677,-29366.735806514327,-1102.6128065143275,True,3.0
122,77,199,-24398.534,-27411.602964186404,-27299.12988069031,-2900.595880690311,True,3.605551275463989
118,78,196,-32644.538,-32954.125507092904,-33057.66451618714,-413.12651618714153,True,1.0
119,78,197,-30419.775,-31142.195658011682,-31086.027681632288,-666.2526816322861,True,2.0
120,78,198,-29904.018,-30648.88274105208,-30745.255406457352,-841.2374064573523,True,2.0
121,78,199,-27388.7,-25787.124179064307,-25735.054904161963,1653.6450958380374,True,2.23606797749979
122,78,200,-26599.178,-24741.220815006283,-24743.651117626217,1855.5268823737824,True,2.8284271247461903
123,78,201,-23740.705,-26511.749398993492,-26461.25286273861,-2720.5478627386074,True,3.0
124,78,202,-22692.128,-26851.514503286337,-26914.607585714315,-4222.479585714314,True,3.1622776601683795
118,79,197,-31139.751,-31206.783387134747,-31181.650647113995,-41.89964711399443,True,1.0
119,79,198,-29580.793,-29811.15765061084,-29848.779377600586,-267.9863776005841,True,1.0
120,79,199,-29093.752,-29797.119607342607,-29645.3503660096,-551.598366009599,True,1.0
121,79,200,-27240.094,-28256.77247674611,-28457.466568542986,-1217.3725685429854,True,1.4142135623730951
122,79,201,-26400.705,-27808.8585082385,-27813.939985403722,-1413.2349854037202,True,2.0
123,79,202,-24352.982,-25870.720463027486,-26058.541401137838,-1705.559401137838,True,2.0
124,79,203,-23143.444,-20027.758720286183,-19933.068862803273,3210.3751371967264,True,2.23606797749979
121,80,201,-27662.529,-28382.189272509793,-28277.145418750028,-614.616418750029,True,1.0
122,80,202,-27345.31,-28320.30989095447,-28395.24262258289,-1049.9326225828881,True,1.0
123,80,203,-25269.203,-27083.988807163645,-27054.93211694758,-1785.7291169475793,True,1.0
124,80,204,-24690.148,-26880.764690983175,-27047.690472233175,-2357.5424722331736,True,1.4142135623730951
125,80,205,-22287.719,-24016.665395621487,-24644.936086539456,-2357.2170865394546,True,2.0
126,80,206,-20945.728,-21689.855148183055,-22356.96214281196,-1411.2341428119616,True,2.23606797749979
127,80,207,-16487.446,-13549.391047939436,-13624.327128872053,2863.1188711279465,True,2.8284271247461903
128,80,208,-13265.408,-16605.716619441744,-16143.974218318697,-2878.566218318698,True,3.0
124,81,205,-23820.802,-24359.730358826895,-24659.7335631726,-838.9315631725985,True,1.0
125,81,206,-22253.293,-22441.417803635908,-23407.42817961247,-1154.135179612469,True,1.0
126,81,207,-21034.436,-21068.050275886882,-22471.442365730632,-1437.006365730631,True,1.4142135623730951
127,81,208,-16750.121,-18488.291807445523,-19284.36572101974,-2534.2447210197424,True,2.0
128,81,209,-13644.793,-15620.110607346396,-15337.337200363974,-1692.5442003639746,True,2.0
129,81,210,-9246.996,-6828.711428252796,-6775.261774627308,2471.734225372691,True,2.23606797749979
130,81,211,-6077.999,-4794.14113682632,-4676.069618881984,1401.929381118016,True,2.8284271247461903
132,81,213,1783.811,-1613.2245350192807,-882.8445301364682,-2666.655530136468,True,3.605551275463989
126,82,208,-21748.519,-20436.11113889746,-22128.615167217773,-380.09616721777275,True,1.0
127,82,209,-17614.574,-17174.450573603826,-18639.20118395539,-1024.6271839553883,True,1.0
128,82,210,-14728.429,-14735.139116111426,-15453.992814841895,-725.5638148418948,True,1.0
129,82,211,-10493.012,-10977.52319172547,-10922.829504286505,-429.8175042865041,True,1.4142135623730951
130,82,212,-7548.929,-8236.126335206663,-8474.963035646117,-926.0340356461165,True,2.0
131,82,213,-3203.598,-3905.964731800245,-4149.74459325044,-946.1465932504398,True,2.23606797749979
132,82,214,-183.019,533.4389594192003,544.9155896300767,727.9345896300767,True,2.8284271247461903
133,82,215,4342.245,3147.711990799931,2855.9575047159465,-1486.2874952840534,True,3.1622776601683795
129,83,212,-8117.943,-8294.833313047207,-8345.161354123868,-227.21835412386736,True,1.0
130,83,213,-5231.671,-5644.637762652464,-5665.184259997434,-433.51325999743403,True,1.0
131,83,214,-1200.78,-1540.9707563029015,-1686.875449906417,-486.0954499064171,True,1.4142135623730951
132,83,215,1629.272,1050.546711719623,1146.1482818490176,-483.1237181509823,True,2.0
133,83,216,5873.988,5288.2966823330735,5271.4057559719895,-602.5822440280108,True,2.23606797749979
134,83,217,8729.963,7442.475545718346,7535.5569437286,-1194.4060562713994,True,2.8284271247461903
135,83,218,13216.038,13491.768521862608,13525.30613096295,309.2681309629497,True,3.0
131,84,215,-541.771,-814.2341698152288,-510.3993919831976,31.371608016802384,True,1.0
132,84,216,1782.336,1546.4735484182668,1682.7694468557668,-99.56655314423324,True,1.0
133,84,217,5883.452,5571.081835635979,5783.199587711174,-100.25241228882624,True,1.4142135623730951
134,84,218,8356.652,8158.775673063041,8084.78430953765,-271.86769046234986,True,2.0
135,84,219,12681.361,12217.83775161348,12437.373182521684,-243.98781747831708,True,2.0
136,84,220,15263.462,12516.837350536207,12482.814740825514,-2780.647259174486,True,2.23606797749979
137,84,221,19773.757,16095.887539106187,16262.393581586655,-3511.363418413346,True,2.8284271247461903
138,84,222,22486.268,22487.026997405854,22613.585255462494,127.31725546249436,True,3.0
133,85,218,8100.218,7888.980879994477,8010.666472645844,-89.55152735415595,True,1.0
134,85,219,10396.021,10099.327282970879,10282.544812267754,-113.47618773224713,True,1.0
135,85,220,14375.748,14179.503481014533,14292.828065975471,-82.91993402452863,True,1.0
136,85,221,16782.729,16570.154473401562,16729.82721815254,-52.90178184746037,True,1.4142135623730951
137,85,222,20953.028,20444.15414943539,20506.189763449063,-446.8382365509351,True,2.0
138,85,223,23428.008,23067.6958887155,23281.886562543626,-146.12143745637513,True,2.0
139,85,224,27711.018,22776.51918654622,22779.347491790664,-4931.670508209336,True,2.23606797749979
136,86,222,16371.957,16296.69728300999,16248.546758870585,-123.41024112941523,True,1.0
137,86,223,20389.738,19997.279144993885,20140.56485056029,-249.17314943970996,True,1.0
138,86,224,22445.098,22407.159158696853,22427.326982488357,-17.77101751164446,True,1.0
139,86,225,26534.143,26208.97858616867,26342.862436266325,-191.28056373367508,True,1.4142135623730951
140,86,226,28747.194,28599.94496373657,28684.753130240475,-62.4408697595245,True,2.23606797749979
141,86,227,32885.835,32621.10128716274,32811.02770928188,-74.80729071811948,True,2.8284271247461903
142,86,228,35243.466,32709.72193284297,32827.98059983516,-2415.485400164842,True,3.605551275463989
143,86,229,39362.4,35796.41185030056,36083.83467134548,-3278.5653286545203,True,4.242640687119285
139,87,226,27520.539,27247.70614358283,27337.890202725896,-182.64879727410516,True,1.0
140,87,227,29682.445,29246.730289642226,29432.917530242812,-249.52746975718765,True,1.4142135623730951
141,87,228,33384.221,32865.71435038332,32950.16086832766,-434.0601316723405,True,2.23606797749979
142,87,229,35668.253,35147.44470350826,35409.50323622311,-258.7497637768902,True,2.8284271247461903
143,87,230,39486.769,35659.54333809262,35673.69275501614,-3813.0762449838585,True,3.605551275463989
144,87,231,42080.575,37993.0319886276,38334.18576670377,-3746.3892332962278,True,4.242640687119285
145,87,232,46072.834,37424.88510928681,37023.86878238252,-9048.965217617486,False,5.0
146,87,233,48920.052,39638.30440943947,39429.17586940041,-9490.876130599594,False,5.830951894845301
140,88,228,28940.194,28866.036886837734,28868.786832478298,-71.40716752170192,True,1.0
141,88,229,32561.963,32161.824849777084,32144.47952812181,-417.48347187818945,True,1.4142135623730951
142,88,230,34516.306,34210.09908440655,34182.83901360577,-333.4669863942254,True,2.23606797749979
143,88,231,38216.488,33458.55390853842,33525.36054153403,-4691.1274584659695,True,2.8284271247461903
144,88,232,40496.955,37214.74526904491,37159.302382692375,-3337.652617307627,True,3.605551275463989
145,88,233,44334.062,36797.624493589625,36476.911419859156,-7857.150580140842,False,4.47213595499958
146,88,234,46930.629,38836.05998693901,38375.817921509326,-8554.811078490675,False,5.0
141,89,230,33838.386,33623.236509029884,33564.69185418369,-273.69414581630554,True,1.0
142,89,231,35762.853,35356.123375192634,35396.26422525977,-366.5887747402303,True,1.4142135623730951
143,89,232,39154.423,38647.143255958224,38608.4337489697,-545.9892510303034,True,2.23606797749979
144,89,233,41308.037,40670.44990692225,40887.27821502772,-420.75878497227677,True,3.1622776601683795
145,89,234,44841.195,41268.004445505096,41237.000956964446,-3604.1940430355535,True,3.605551275463989
146,89,235,47357.16,43267.46180063961,43449.68871409176,-3907.471285908243,True,4.242640687119285
147,89,236,51220.998,43372.567263754434,42985.65973201615,-8235.338267983847,False,5.0
142,90,232,35446.71,35359.4501899981,35268.14998095269,-178.56001904731238,True,1.0
143,90,233,38731.642,38350.60978639795,38326.9452432461,-404.6967567539032,True,2.0
144,90,234,40612.958,40356.94902712658,40346.89758211926,-266.0604178807407,True,2.23606797749979
145,90,235,44017.754,43585.320859867585,43642.74147601749,-375.0125239825138,True,2.8284271247461903
146,90,236,46255.203,43336.96006472408,43243.542660549276,-3011.6603394507256,True,3.605551275463989
147,90,237,49955.097,46320.52413604112,46553.50228545518,-3401.5947145448226,True,4.0
142,91,233,37489.41,37407.05501141542,37490.219623231824,0.8096232318202965,True,1.0
143,91,234,40338.87,40147.78040230377,40095.2668257962,-243.60317420380306,True,1.0
144,91,235,42288.901,41800.60145811197,41871.54137663003,-417.35962336996454,True,1.4142135623730951
145,91,236,45333.955,44872.02809437844,44788.76835164162,-545.1866483583799,True,2.23606797749979
146,91,237,47527.624,47059.57362710959,47142.75740396506,-384.86659603494627,True,2.8284271247461903
147,91,238,50894.043,46567.63975901123,46495.887187905275,-4398.155812094723,True,3.0
144,92,236,42444.582,42416.21682914616,42352.01269706608,-92.56930293392361,True,1.0
145,92,237,45390.133,45316.063336094965,45193.79746695434,-196.33553304566158,True,1.4142135623730951
146,92,238,47307.732,47234.560833929085,47113.42459583094,-194.30740416906337,True,2.0
147,92,239,50572.668,50353.56035168297,50365.83494026787,-206.83305973212555,True,2.0
148,92,240,52715.497,48724.93147700785,48656.53835719584,-4058.9586428041657,True,2.0
145,93,238,47454.597,47433.57404340278,47324.607116828076,-129.9898831719256,True,1.0
146,93,239,49311.005,49172.095261888935,49103.444550829365,-207.56044917063264,True,1.0
147,93,240,52316.229,52102.700142750946,52053.832566151825,-262.39643384817464,True,1.0
148,93,241,54315.115,54122.43404286507,54213.642935687334,-101.47206431266386,True,1.0
149,93,242,57416.876,57233.13178268666,57166.24515548939,-250.63084451060422,True,1.4142135623730951
149,94,243,57754.561,57591.52782604602,57540.27992031482,-214.28107968518452,True,1.0
150,94,244,59806.021,59546.01715424706,59451.427768260735,-354.5932317392653,True,2.0
151,94,245,63178.173,62780.94815924962,62869.91772559484,-308.2552744051645,True,2.0
152,94,246,65394.772,61168.44134189768,61102.59573032541,-4292.176269674586,True,2.23606797749979
149,95,244,59879.135,59844.63267356943,59730.23745567392,-148.8975443260788,True,1.0
150,95,245,61900.417,61641.14812986488,61591.11110441322,-309.30589558678184,True,1.0
152,96,248,67392.748,67354.01111714216,67203.66263691755,-189.08536308245675,True,1.0
153,96,249,70750.696,70550.0432130567,70460.47744004645,-290.2185599535442,True,1.4142135623730951
154,96,250,72989.588,72775.05510674596,72740.34866677404,-249.23933322596713,True,2.23606797749979
155,96,251,76647.981,76294.93714479706,76395.43339876435,-252.5476012356521,True,2.8284271247461903
153,97,250,72952.006,72868.6827884832,72779.35106240898,-172.65493759101082,True,1.0
154,97,251,75227.981,74820.13067817694,74910.34224128729,-317.6387587127101,True,1.4142135623730951
154,98,252,76034.61,75928.76335633523,76022.73756135232,-11.87243864768243,True,1.0
155,98,253,79301.562,79105.69800757272,79120.11214922769,-181.4498507723183,True,1.4142135623730951
156,98,254,81341.395,77968.78391241239,77999.33629964993,-3342.0587003500696,True,2.23606797749979
155,99,254,81994.151,81904.04353769391,81695.54555185407,-298.6054481459287,True,1.0
156,99,255,84089.237,81033.61713648004,81007.43635416192,-3081.8006458380696,True,2.0
155,100,255,83800.465,83666.48562660707,83571.7249759723,-228.7400240276911,True,1.0
156,100,256,85484.796,83135.84354494048,83133.00530240966,-2351.790697590346,True,2.0
157,100,257,88590.137,84979.52439089763,84967.48388644206,-3622.6531135579426,True,3.0
156,101,257,88992.472,87048.5307724614,87131.77489019821,-1860.697109801782,True,2.0
157,101,258,91690.35,88837.33017218574,88759.32760870918,-2931.022391290826,True,3.0
155,102,257,90247.064,90139.94916631028,90116.84695149705,-130.21704850294918,True,1.0
157,102,259,94079.381,91680.94389375004,91749.68547852787,-2329.695521472124,True,3.0
153,103,256,91746.603,91855.59404664715,91765.75928407391,19.156284073906136,True,1.0
157,104,261,101318.233,100101.44085211918,100148.23934836552,-1169.993651634475,True,2.8284271247461903
154,105,259,101991.021,102003.70065412881,102172.80513105752,181.78413105753134,True,1.0
156,106,262,108369.072,108584.05876710189,108540.58352067244,171.51152067244402,True,1.0
155,107,262,114252.119,114348.80971032855,114202.06776696918,-50.05123303082655,True,1.0
158,108,266,121139.675,121419.44528210383,121230.12173474055,90.44673474054434,True,1.0
160,110,270,134681.584,134981.58180089688,134933.52864690518,251.94464690517634,True,1.0
