N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
97,63,160,-63493.449,-63648.391888226724,-63681.79952296183,-188.3505229618313,True,1.0
98,63,161,-61791.601,-62414.75965591753,-62358.31324097002,-566.7122409700169,True,1.4142135623730951
99,63,162,-58722.944,-60358.30258798976,-60357.08857965846,-1634.1445796584594,True,2.23606797749979
100,63,163,-56573.819,-59076.94626130603,-59063.252401252015,-2489.433401252012,True,3.1622776601683795
101,63,164,-53232.146,-55735.640643516235,-56155.059924522095,-2922.913924522094,False,4.123105625617661
102,63,165,-50729.103,-53950.21527675429,-54157.37621120253,-3428.273211202526,False,5.0990195135927845
98,64,162,-64280.72,-64534.97416686599,-64538.33683442657,-257.61683442656795,True,1.0
99,64,163,-61388.591,-62054.03233499307,-61966.51510782022,-577.9241078202176,True,2.0
100,64,164,-59693.688,-61399.21700341436,-61390.98698193761,-1697.298981937609,True,3.0
101,64,165,-56525.782,-58036.87796854102,-57951.528504124515,-1425.746504124516,True,4.0
102,64,166,-54370.926,-57078.11876854347,-57310.671579212416,-2939.7455792124165,False,5.0
103,64,167,-50775.732,-53611.54173456208,-53679.87783990876,-2904.145839908757,False,5.385164807134504
98,65,163,-64595.754,-64892.83538874918,-64869.901093094886,-274.14709309488535,True,1.0
99,65,164,-62104.983,-62608.63738943234,-62687.02903677121,-582.0460367712076,True,2.0
100,65,165,-60588.849,-61900.37090646673,-61836.97399866033,-1248.1249986603289,True,2.8284271247461903
101,65,166,-57808.778,-58603.031336289416,-58839.64612815953,-1030.8681281595345,True,3.605551275463989
102,65,167,-55883.082,-57892.33713556596,-58113.07332636186,-2229.9913263618582,False,4.123105625617661
103,65,168,-52781.181,-54679.66510670737,-54959.52054493979,-2178.339544939794,False,4.47213595499958
98,66,164,-65967.649,-65975.33393043975,-66043.58843941192,-75.93943941191537,True,1.0
99,66,165,-63612.289,-63867.02216101122,-63853.51396227312,-241.22496227312513,True,1.4142135623730951
100,66,166,-62584.471,-63211.889165054796,-63310.534016739366,-726.0630167393683,True,2.23606797749979
101,66,167,-59911.451,-61254.64245342193,-61422.02795146881,-1510.5769514688072,True,3.0
102,66,168,-58558.398,-60060.62549303735,-60145.37540911401,-1586.9774091140062,True,3.1622776601683795
103,66,169,-55596.01,-56786.43447271575,-56714.420739805595,-1118.410739805593,True,3.605551275463989
99,67,166,-63070.339,-63043.51583970003,-63110.02430069856,-39.68530069856206,True,1.0
100,67,167,-62279.459,-62660.04411799592,-62692.517190047925,-413.05819004792284,True,2.0
101,67,168,-60059.231,-60561.15662228347,-60770.60114132644,-711.3701413264425,True,2.0
102,67,169,-58796.01,-59758.925814163566,-59731.41752482641,-935.4075248264053,True,2.23606797749979
103,67,170,-56237.514,-57514.57309643269,-57480.60429684162,-1243.0902968416194,True,2.8284271247461903
104,67,171,-54517.822,-55418.22877147589,-55323.17507579718,-805.3530757971821,True,3.605551275463989
99,68,167,-63289.256,-63269.466355976205,-63220.50508659754,68.75091340245854,True,1.0
100,68,168,-62989.231,-63146.555849335404,-63186.72454669258,-197.49354669258173,True,1.0
101,68,169,-60921.163,-61350.07829971138,-61379.60130233589,-458.4383023358896,True,1.0
102,68,170,-60107.514,-60770.52245499746,-60779.393623134056,-671.879623134053,True,1.4142135623730951
103,68,171,-57717.822,-58549.12326866235,-58493.85818153466,-776.0361815346623,True,2.23606797749979
104,68,172,-56482.578,-57576.43323051078,-57545.53388511283,-1062.9558851128313,True,2.8284271247461903
102,69,171,-59210.271,-59387.79579944421,-59364.887283514036,-154.61628351403488,True,1.0
103,69,172,-57373.554,-57391.210258717336,-57377.283047909536,-3.7290479095390765,True,1.4142135623730951
104,69,173,-56256.067,-56650.28097743862,-56624.81072826259,-368.7437282625906,True,2.0
105,69,174,-53864.521,-54315.945859183776,-54277.64262889813,-413.12162889813044,True,2.0
106,69,175,-52310.556,-53216.10553290386,-53161.87316061992,-851.3171606199248,True,2.23606797749979
107,69,176,-49371.322,-50422.49827168436,-50531.61941884012,-1160.2974188401204,True,2.8284271247461903
103,70,173,-57551.234,-57518.33866375572,-57448.39746349937,102.83653650062479,True,1.0
104,70,174,-56944.521,-56985.92703792671,-57004.111839028395,-59.59083902839484,True,1.0
105,70,175,-54695.556,-54837.11837838698,-54779.486241088394,-83.93024108839745,True,1.0
106,70,176,-53491.322,-53842.6539115238,-53844.187597208,-352.8655972080014,True,1.4142135623730951
107,70,177,-50986.404,-51393.250454734,-51397.5303457481,-411.12634574809636,True,2.0
108,70,178,-49677.139,-50091.72014911584,-50080.05543525628,-402.91643525628024,True,2.0
106,71,177,-52383.903,-52641.9122211902,-52624.15018582033,-240.247185820328,True,1.0
107,71,178,-50337.881,-50429.83216534732,-50596.95594464419,-259.0749446441914,True,1.0
108,71,179,-49059.013,-49299.126263589875,-49258.16777131082,-199.15477131082298,True,1.0
109,71,180,-46676.476,-46739.51014344281,-46790.37714402264,-113.90114402263862,True,1.4142135623730951
110,71,181,-44797.414,-45361.93055430537,-45254.3807114709,-456.9667114709009,True,2.23606797749979
112,71,183,-39716.114,-42042.18874817808,-41895.89825135191,-2179.7842513519063,True,3.605551275463989
109,72,181,-47402.958,-47574.31618387895,-47507.35042460161,-104.3924246016104,True,1.0
110,72,182,-46049.636,-46561.57304360553,-46550.971623203004,-501.3356232030055,True,2.0
111,72,183,-43283.547,-43788.12025490198,-43683.20371284876,-399.6567128487586,True,2.23606797749979
112,72,184,-41499.453,-42418.5539617801,-42343.40080168488,-843.9478016848807,True,2.8284271247461903
113,72,185,-38319.804,-41263.68715265472,-41168.57107904632,-2848.7670790463235,True,3.605551275463989
114,72,186,-36424.214,-39343.15404719664,-39411.19980067564,-2986.9858006756403,True,4.123105625617661
109,73,182,-46430.685,-46448.96591687691,-46489.575658087844,-58.89065808784653,True,1.0
110,73,183,-45293.547,-45650.35124145102,-45584.55357299399,-291.0065729939888,True,1.0
111,73,184,-42839.453,-43305.38343473798,-43309.36915918714,-469.91615918713796,True,1.4142135623730951
112,73,185,-41394.371,-42425.73369301283,-42309.143826374646,-914.7728263746467,True,2.23606797749979
113,73,186,-38607.602,-39629.447988408465,-39583.75720395412,-976.1552039541202,True,2.8284271247461903
114,73,187,-36895.55,-38745.86544840026,-38586.648254796746,-1691.0982547967433,True,3.1622776601683795
111,74,185,-43387.871,-43743.49647986754,-43659.31577765807,-271.44477765807096,True,1.0
112,74,186,-42508.602,-43162.21195758672,-43156.93585552068,-648.3338555206792,True,1.4142135623730951
113,74,187,-39904.044,-40772.32353349137,-40712.816312269446,-808.7723122694442,True,2.0
114,74,188,-38667.88,-40050.338506114895,-40076.80670679849,-1408.926706798491,True,2.23606797749979
116,74,190,-34368.832,-37127.843766846556,-37065.91605917444,-2697.0840591744345,True,3.605551275463989
117,74,191,-31176.176,-33370.52520916413,-33188.90448162507,-2012.7284816250685,True,4.0
112,75,187,-41216.548,-41582.86740714097,-41505.150381384134,-288.60238138413115,True,1.0
113,75,188,-39016.88,-39303.0670181861,-39314.882608090884,-298.0026080908865,True,1.0
114,75,189,-37979.097,-38940.93257211994,-38854.731087439766,-875.6340874397647,True,1.4142135623730951
115,75,190,-35583.015,-36346.74147747915,-36336.75684212606,-753.741842126059,True,2.23606797749979
116,75,191,-34350.408,-35845.34829437199,-35706.859067077065,-1356.4510670770615,True,2.8284271247461903
117,75,192,-31588.828,-32412.668637760777,-32330.76080847611,-741.9328084761073,True,3.0
118,75,193,-30231.641,-33416.00537295362,-33256.589113188,-3024.9481131879984,True,3.1622776601683795
114,76,190,-38707.825,-38954.20197624759,-38985.010383077424,-277.1853830774271,True,1.0
115,76,191,-36395.239,-36806.417919640415,-36765.65405703055,-370.4150570305501,True,1.4142135623730951
116,76,192,-35882.303,-36384.33945432057,-36364.50823560109,-482.20523560108995,True,2.0
117,76,193,-33394.401,-33784.297396519025,-33663.86431393846,-269.4633139384605,True,2.0
118,76,194,-32435.176,-32018.288759163646,-31952.097131661205,483.07886833879456,True,2.23606797749979
119,76,195,-29511.596,-30184.510635953062,-30008.942856412046,-497.3468564120449,True,2.8284271247461903
120,76,196,-28277.123,-29914.971807557216,-30504.762823182216,-2227.639823182217,True,3.605551275463989
115,77,192,-34835.631,-35003.04527589836,-35034.4929039196,-198.86190391959826,True,1.0
116,77,193,-34536.305,-34855.56559437284,-34749.42300861845,-213.11800861844677,True,1.0
117,77,194,-32531.776,-32593.4632384815,-32579.90397239111,-48.127972391106596,True,1.0
118,77,195,-31692.318,-32331.200932098953,-32216.473965241043,-524.1559652410433,True,1.4142135623730951
119,77,196,-29435.522,-30082.109923829583,-30013.172011842278,-577.6500118422773,True,2.23606797749979
120,77,197,-28264.123,-29458.055228757818,-29316.62290148731,-1052.4999014873101,True,3.0
122,77,199,-24398.534,-27291.198690683435,-27090.35877063949,-2691.8247706394905,True,3.605551275463989
118,78,196,-32644.538,-32949.08429934751,-32921.03839709531,-276.5003970953112,True,1.0
119,78,197,-30419.775,-31133.015488302794,-30997.17863527545,-577.4036352754483,True,2.0
120,78,198,-29904.018,-30637.337897403166,-30582.846713168547,-678.8287131685465,True,2.0
121,78,199,-27388.7,-25686.531542429162,-25549.417437204553,1839.282562795448,True,2.23606797749979
122,78,200,-26599.178,-24634.392244352326,-24541.031137479767,2058.1468625202324,True,2.8284271247461903
123,78,201,-23740.705,-26471.409773061652,-26316.605665395637,-2575.900665395635,True,3.0
124,78,202,-22692.128,-26782.725763921546,-26712.545488958167,-4020.4174889581664,True,3.1622776601683795
118,79,197,-31139.751,-31205.885173398037,-31101.21773107626,38.53326892374025,True,1.0
119,79,198,-29580.793,-29807.030028534078,-29744.372973632955,-163.57997363295362,True,1.0
120,79,199,-29093.752,-29791.080997783956,-29611.401523907003,-517.6495239070027,True,1.0
121,79,200,-27240.094,-28247.595009549765,-28210.885044797567,-970.7910447975664,True,1.4142135623730951
122,79,201,-26400.705,-27796.935447445787,-27628.135352841295,-1227.430352841293,True,2.0
123,79,202,-24352.982,-25856.630243053216,-25744.40749525048,-1391.4254952504816,True,2.0
124,79,203,-23143.444,-19917.97633723341,-19677.69766596876,3465.746334031239,True,2.23606797749979
121,80,201,-27662.529,-28378.749211186445,-28281.108143681562,-618.5791436815634,True,1.0
122,80,202,-27345.31,-28315.216475552075,-28305.188135212415,-959.8781352124133,True,1.0
123,80,203,-25269.203,-27077.345648080078,-26941.611944466797,-1672.4089444667952,True,1.0
124,80,204,-24690.148,-26870.4733543512,-26849.322570812383,-2159.1745708123817,True,1.4142135623730951
125,80,205,-22287.719,-24004.014856016598,-24509.70900884863,-2221.9900088486283,True,2.0
126,80,206,-20945.728,-21674.62766562185,-22702.07297812185,-1756.3449781218515,True,2.23606797749979
127,80,207,-16487.446,-13417.878577047137,-13620.007895284441,2867.4381047155584,True,2.8284271247461903
128,80,208,-13265.408,-16566.48256418762,-16440.05573771057,-3174.6477377105693,True,3.0
124,81,205,-23820.802,-24355.596891615303,-24267.636633131417,-446.8346331314169,True,1.0
125,81,206,-22253.293,-22435.775691194525,-23067.75854031562,-814.4655403156175,True,1.0
126,81,207,-21034.436,-21059.430221891336,-23050.219284391336,-2015.7832843913347,True,1.4142135623730951
127,81,208,-16750.121,-18476.67287396556,-18944.85546063548,-2194.734460635482,True,2.0
128,81,209,-13644.793,-15606.512355025223,-15205.370570357254,-1560.5775703572544,True,2.0
129,81,210,-9246.996,-6694.359996893229,-6530.288570501628,2716.7074294983713,True,2.23606797749979
130,81,211,-6077.999,-4652.556316703463,-4453.025722831393,1624.9732771686067,True,2.8284271247461903
132,81,213,1783.811,-1481.1848680822563,-1392.6755831091118,-3176.486583109112,True,3.605551275463989
126,82,208,-21748.519,-20432.79801553245,-24016.8033866262,-2268.284386626201,True,1.0
127,82,209,-17614.574,-17169.482590640233,-18819.607712710545,-1205.033712710545,True,1.0
128,82,210,-14728.429,-14728.691213292706,-14658.337911290753,70.09108870924683,True,1.0
129,82,211,-10493.012,-10967.473943644196,-10545.135717325837,-52.12371732583597,True,1.4142135623730951
130,82,212,-7548.929,-8223.384366308284,-8628.836789403987,-1079.9077894039874,True,2.0
131,82,213,-3203.598,-3889.7695399852864,-4450.385934028255,-1246.7879340282552,True,2.23606797749979
132,82,214,-183.019,678.186642831628,844.0973789156124,1027.1163789156124,True,2.8284271247461903
133,82,215,4342.245,3203.948843086104,3469.9570523146194,-872.2879476853805,True,3.1622776601683795
129,83,212,-8117.943,-8290.790127445256,-8164.709644962346,-46.76664496234571,True,1.0
130,83,213,-5231.671,-5638.929047648568,-5623.622470919747,-391.9514709197465,True,1.0
131,83,214,-1200.78,-1531.2562154698053,-1615.2443593907037,-414.46435939070375,True,1.4142135623730951
132,83,215,1629.272,1062.7846990356065,1314.1310430297472,-315.1409569702528,True,2.0
133,83,216,5873.988,5303.090162464137,5281.728170581813,-592.2598294181871,True,2.23606797749979
134,83,217,8729.963,7590.012759390413,7632.904780569612,-1097.058219430388,True,2.8284271247461903
135,83,218,13216.038,13494.762711318695,13465.620667251313,249.58266725131216,True,3.0
131,84,215,-541.771,-810.2494370296874,-541.8931443050781,-0.12214430507810903,True,1.0
132,84,216,1782.336,1551.8960401858376,1747.3909590090798,-34.94504099092023,True,1.0
133,84,217,5883.452,5579.394666089942,5998.620252027442,115.16825202744167,True,1.4142135623730951
134,84,218,8356.652,8169.883802737155,8356.17863305942,-0.47336694057958084,True,2.0
135,84,219,12681.361,12230.672135031045,12563.850479757608,-117.51052024239289,True,2.0
136,84,220,15263.462,12666.89565308278,12899.700950934342,-2363.761049065657,True,2.23606797749979
137,84,221,19773.757,16265.165337660108,16719.79930982808,-3053.957690171923,True,2.8284271247461903
138,84,222,22486.268,22524.579807105307,22693.935031714682,207.6670317146818,True,3.0
133,85,218,8100.218,7892.204287462046,8016.447718553354,-83.77028144664564,True,1.0
134,85,219,10396.021,10104.141542771331,10439.059725144378,43.03872514437717,True,1.0
135,85,220,14375.748,14185.680052399079,14305.10118734781,-70.64681265219042,True,1.0
136,85,221,16782.729,16578.678213352832,16829.63204025713,46.90304025712976,True,1.4142135623730951
137,85,222,20953.028,20455.27862249373,20652.876400814042,-300.151599185956,True,2.0
138,85,223,23428.008,23080.952320909768,23343.08702549961,-84.92097450039,True,2.0
139,85,224,27711.018,22948.505726478834,23120.682270668287,-4590.335729331713,True,2.23606797749979
136,86,222,16371.957,16299.876999896467,16422.066567462385,50.1095674623848,True,1.0
137,86,223,20389.738,20002.09910776144,20256.07197763449,-133.66602236551262,True,1.0
138,86,224,22445.098,22413.674846782706,22519.149486675284,74.05148667528192,True,1.0
139,86,225,26534.143,26219.19519281629,26436.535280706914,-97.60771929308612,True,1.4142135623730951
140,86,226,28747.194,28613.790871992966,28777.097222700973,29.903222700973856,True,2.23606797749979
141,86,227,32885.835,32638.40532160478,32898.98790217118,13.152902171183086,True,2.8284271247461903
142,86,228,35243.466,32824.41776385532,32945.20562854038,-2298.260371459619,True,3.605551275463989
143,86,229,39362.4,35934.513653756876,36201.92939472367,-3160.4706052763286,True,4.242640687119285
139,87,226,27520.539,27251.84544207421,27324.165365475088,-196.37363452491263,True,1.0
140,87,227,29682.445,29254.69868784635,29450.76756602018,-231.67743397982122,True,1.4142135623730951
141,87,228,33384.221,32877.932361329506,33036.9046055922,-347.3163944077969,True,2.23606797749979
142,87,229,35668.253,35164.64612039929,35358.57679972058,-309.6762002794203,True,2.8284271247461903
143,87,230,39486.769,35769.02020931069,35839.1532888395,-3647.615711160499,True,3.605551275463989
144,87,231,42080.575,38124.59327903486,38312.36313071943,-3768.211869280567,True,4.242640687119285
145,87,232,46072.834,37715.070698233816,37492.710377188894,-8580.123622811108,False,5.0
146,87,233,48920.052,39940.08327411229,39899.309741244855,-9020.742258755148,False,5.830951894845301
140,88,228,28940.194,28869.51732853672,28847.145500457496,-93.04849954250312,True,1.0
141,88,229,32561.963,32169.33987416615,32280.801200765272,-281.16179923472737,True,1.4142135623730951
142,88,230,34516.306,34222.38947126325,34220.508784980135,-295.79721501986205,True,2.23606797749979
143,88,231,38216.488,33607.79898265095,33740.39676097126,-4476.091239028734,True,2.8284271247461903
144,88,232,40496.955,37310.94885342405,37267.46750729368,-3229.487492706321,True,3.605551275463989
145,88,233,44334.062,37045.6116147702,36945.417912072444,-7388.644087927554,False,4.47213595499958
146,88,234,46930.629,39094.36973546818,38850.10948156193,-8080.519518438072,False,5.0
141,89,230,33838.386,33626.53393124443,33709.18852566581,-129.19747433418524,True,1.0
142,89,231,35762.853,35363.70308947363,35575.05077624121,-187.80222375879384,True,1.4142135623730951
143,89,232,39154.423,38659.19912058097,38818.93105417472,-335.49194582528435,True,2.23606797749979
144,89,233,41308.037,40699.56331419621,40912.571370836835,-395.4656291631618,True,3.1622776601683795
145,89,234,44841.195,41387.31106992946,41494.04799314724,-3347.1470068527633,True,3.605551275463989
146,89,235,47357.16,43386.17046907686,43569.833783896196,-3787.3262161038074,True,4.242640687119285
147,89,236,51220.998,43633.65704486039,43643.56510970261,-7577.432890297387,False,5.0
142,90,232,35446.71,35362.3305807493,35331.80021575907,-114.90978424093191,True,1.0
143,90,233,38731.642,38358.42520555885,38559.069675773695,-172.57232422630477,True,2.0
144,90,234,40612.958,40368.99660538936,40386.85189103389,-226.10610896610888,True,2.23606797749979
145,90,235,44017.754,43620.68176200218,43769.309996865464,-248.44400313453662,True,2.8284271247461903
146,90,236,46255.203,43428.27104964804,43435.122685580965,-2820.080314419036,True,3.605551275463989
147,90,237,49955.097,46432.91706685723,46676.172071740046,-3278.924928259956,True,4.0
142,91,233,37489.41,37407.300742085696,37553.44246571851,64.03246571850468,True,1.0
143,91,234,40338.87,40151.653148108984,40087.92988150742,-250.94011849258095,True,1.0
144,91,235,42288.901,41808.74506653287,41850.39400757291,-438.5069924270865,True,1.4142135623730951
145,91,236,45333.955,44884.0505544748,44866.37591381928,-467.57908618071815,True,2.23606797749979
146,91,237,47527.624,47073.48445430734,47145.87233272531,-381.7516672746933,True,2.8284271247461903
147,91,238,50894.043,46711.35134268503,46752.88073111277,-4141.16226888723,True,3.0
144,92,236,42444.582,42419.30240486757,42328.765501486225,-115.81649851377733,True,1.0
145,92,237,45390.133,45321.552775682845,45334.09819060747,-56.03480939253495,True,1.4142135623730951
146,92,238,47307.732,47242.87120121358,47205.43669193624,-102.29530806376715,True,2.0
147,92,239,50572.668,50364.871764407115,50536.884474978404,-35.78352502159396,True,2.0
148,92,240,52715.497,48854.27255580767,48849.7030610834,-3865.793938916606,True,2.0
145,93,238,47454.597,47435.93384730033,47309.11688410453,-145.4801158954724,True,1.0
146,93,239,49311.005,49175.80403060172,49134.28133315299,-176.72366684700683,True,1.0
147,93,240,52316.229,52108.22092708756,52008.58912166764,-307.63987833236024,True,1.0
148,93,241,54315.115,54129.045279790465,54186.123614598815,-128.99138540118292,True,1.0
149,93,242,57416.876,57243.58280707758,57133.732594980414,-283.14340501958213,True,1.4142135623730951
149,94,243,57754.561,57595.7018688815,57624.89953886441,-129.6614611355908,True,1.0
150,94,244,59806.021,59553.75473649684,59502.92763002101,-303.09336997898936,True,2.0
151,94,245,63178.173,62791.227314485215,62879.473492158555,-298.6995078414475,True,2.0
152,94,246,65394.772,61305.29054256862,61206.65065761989,-4188.121342380109,True,2.23606797749979
149,95,244,59879.135,59845.33074265816,59737.56829911568,-141.56670088432293,True,1.0
150,95,245,61900.417,61644.68387340941,61671.123685115956,-229.29331488404569,True,1.0
152,96,248,67392.748,67356.8817963943,67240.68437818141,-152.0636218185973,True,1.0
153,96,249,70750.696,70555.89148131643,70617.39897719656,-133.29702280343918,True,1.4142135623730951
154,96,250,72989.588,72784.62085242703,72715.45103736356,-274.1369626364467,True,2.23606797749979
155,96,251,76647.981,76310.78054372747,76386.82379476506,-261.15720523493655,True,2.8284271247461903
153,97,250,72952.006,72871.78940653846,72768.34708476112,-183.65891523887694,True,1.0
154,97,251,75227.981,74827.07156029592,74839.49803486715,-388.4829651328473,True,1.4142135623730951
154,98,252,76034.61,75931.27334224866,75820.38106167005,-214.22893832995032,True,1.0
155,98,253,79301.562,79110.95377402885,79048.9828610955,-252.57913890450436,True,1.4142135623730951
156,98,254,81341.395,78079.17450536013,77958.1529294324,-3383.242070567605,True,2.23606797749979
155,99,254,81994.151,81906.58132183642,81794.92298901171,-199.22801098828495,True,1.0
156,99,255,84089.237,81136.6257119435,81185.2304826039,-2904.00651739609,True,2.0
155,100,255,83800.465,83667.40862405342,83607.21827828926,-193.24672171073325,True,1.0
156,100,256,85484.796,83221.48567709688,83161.9299863315,-2322.8660136685066,True,2.0
157,100,257,88590.137,85106.60426926237,85076.09691452605,-3514.0400854739564,True,3.0
156,101,257,88992.472,87130.30307631768,87249.79040389336,-1742.6815961066313,True,2.0
157,101,258,91690.35,88960.22575246467,88991.51055013313,-2698.8394498668786,True,3.0
155,102,257,90247.064,90138.72441928614,90109.3055388235,-137.75846117650508,True,1.0
157,102,259,94079.381,91785.02391684894,91860.22844565753,-2219.152554342465,True,3.0
153,103,256,91746.603,91851.47220474311,91723.22395950386,-23.379040496147354,True,1.0
157,104,261,101318.233,100164.4161053667,100220.26576433277,-1097.9672356672236,True,2.8284271247461903
154,105,259,101991.021,101999.03684057355,101928.93640722394,-62.08459277605289,True,1.0
156,106,262,108369.072,108580.064800288,108513.33806994132,144.26606994132453,True,1.0
155,107,262,114252.119,114347.7602741008,114270.03289525559,17.913895255580428,True,1.0
158,108,266,121139.675,121436.52807262974,121301.53345898227,161.85845898227126,True,1.0
160,110,270,134681.584,134972.4997824817,134884.17965308717,202.59565308716265,True,1.0
