N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
87,61,148,-76865.877,-76832.21676603117,-76706.81012693205,159.0668730679463,True,1.0
91,61,152,-71254.468,-71196.68284879786,-71156.89350019557,97.5744998044247,True,1.0
93,61,154,-68266.602,-68186.5586591017,-68314.20841648696,-47.60641648696037,True,1.0
94,61,155,-66940.006,-67080.004004484,-66957.77601528722,-17.77001528722758,True,1.0
78,62,140,-75455.945,-75545.95321815333,-75505.18257682642,-49.23757682641735,True,1.0
81,62,143,-79517.135,-79265.2261096506,-79723.76596560763,-206.6309656076337,True,1.0
84,62,146,-80996.36,-81028.30483026855,-80959.30409784667,37.055902153326315,True,1.0
75,63,138,-61749.676,-61814.093461248674,-61761.05904886464,-11.38304886464175,True,1.0
77,63,140,-66985.945,-66880.17278054797,-66818.42064050281,167.52435949719802,True,1.0
82,63,145,-77991.524,-77018.08869079444,-77704.17029479834,287.3537052016618,True,1.0
83,63,146,-77117.603,-76572.13443071368,-76958.85897905352,158.74402094648394,True,1.0
90,63,153,-73367.466,-73554.72599458392,-73342.74587678607,24.72012321393413,True,1.0
76,64,140,-61782.278,-61696.1670227944,-61671.82468041769,110.45331958230963,True,1.0
77,64,141,-63224.231,-63412.25409970587,-63120.52884946173,103.70215053827269,True,1.4142135623730951
78,64,142,-66959.522,-67075.23847174914,-67029.50969672472,-69.98769672472554,True,1.0
79,64,143,-68231.311,-68354.75313389295,-68053.66969883436,177.64130116564047,True,1.0
81,64,145,-72926.626,-72657.5903668504,-73031.43759585431,-104.81159585430578,True,1.0
83,64,147,-75356.928,-75019.74389309718,-75367.07619900539,-10.148199005387141,True,1.0
96,64,160,-67942.06,-67725.53126374891,-67769.14898530653,172.91101469346904,True,1.0
77,65,142,-56559.522,-56735.139972015284,-56704.85483102407,-145.33283102407586,True,1.0
78,65,143,-60419.192,-60774.03132670265,-60482.84559672218,-63.65359672217892,True,1.0
86,65,151,-71623.541,-71923.55505438532,-71762.39401312555,-138.85301312555384,True,1.0
91,65,156,-70091.01,-70033.37172102809,-70041.56506323695,49.4449367630441,True,1.0
92,65,157,-70763.848,-70685.0418125122,-70625.24401054076,138.60398945923953,True,1.0
93,65,158,-69470.883,-69226.58995781906,-69303.66173516281,167.2212648371933,True,1.0
95,65,160,-67836.474,-67769.45654821383,-67863.72350835787,-27.249508357868763,True,1.0
96,65,161,-67461.778,-67462.89232052588,-67454.91354264044,6.864457359566586,True,1.0
90,66,156,-70529.386,-70606.24713905437,-70625.06855972392,-95.68255972392217,True,1.0
94,66,160,-69672.425,-69587.642672621,-69650.87681873917,21.5481812608341,True,1.0
96,66,162,-68181.169,-68080.12256475177,-68149.0775971004,32.09140289959032,True,1.0
83,67,150,-61945.892,-61565.88790842742,-62108.441436259454,-162.54943625945452,True,1.0
86,67,153,-65012.074,-65313.74573178484,-65124.76019711687,-112.68619711686915,True,1.0
96,67,163,-66378.027,-66457.09903359623,-66417.10937142582,-39.08237142581493,True,1.0
79,68,147,-46607.814,-46909.89906927457,-46531.12221380582,76.69178619417653,True,1.0
82,68,150,-57831.323,-56986.781265896185,-57790.96351687275,40.359483127249405,True,1.0
83,68,151,-58266.29,-57856.414466538154,-58204.42072264167,61.8692773583316,True,1.0
84,68,152,-60500.218,-60605.53014391748,-60561.64806002466,-61.430060024656996,True,1.0
87,68,155,-62209.172,-62483.96082360048,-62307.982857291885,-98.81085729188635,True,1.0
88,68,156,-64211.683,-64233.26822558794,-64180.555777467824,31.12722253217362,True,1.0
89,68,157,-63413.648,-63733.80167713107,-63527.87354602756,-114.22554602755554,True,1.0
92,69,161,-61898.715,-62123.685092264976,-61985.01933603939,-86.30433603939309,True,1.0
93,69,162,-61477.482,-61508.53523976885,-61483.59090001665,-6.108900016646658,True,1.0
94,69,163,-62728.413,-62844.04102120454,-62764.66676125581,-36.25376125580806,True,1.0
98,69,167,-62543.117,-62487.29983605749,-62434.041073697874,109.07592630212457,True,1.0
99,69,168,-61312.379,-61084.77335347667,-61123.80348577037,188.57551422963297,True,1.0
101,69,170,-59795.314,-59657.94975891355,-59756.78735199216,38.52664800783532,True,1.0
82,70,152,-46270.386,-45325.153680684096,-46180.71221339894,89.67378660105896,True,1.0
87,70,157,-53419.912,-53721.16054164759,-53565.857822531376,-145.94582253137924,True,1.0
94,70,164,-61012.171,-61034.13937364378,-61041.378146036055,-29.207146036053018,True,1.0
95,70,165,-60295.388,-60365.46696444936,-60311.19816562124,-15.810165621238411,True,1.0
97,70,167,-60589.9,-60690.78478787371,-60611.07157681414,-21.171576814136642,True,1.0
100,70,170,-60763.929,-60713.52178941993,-60793.89830766944,-29.969307669445698,True,1.0
84,71,155,-42545.056,-42857.2258318789,-42592.33343685937,-47.277436859374575,True,1.0
85,71,156,-43699.55,-43737.88977876337,-43663.8679739538,35.682026046204555,True,1.0
88,71,159,-49708.609,-49914.02903582744,-49712.840528747365,-4.231528747368429,True,1.0
89,71,160,-50269.942,-50250.511646204264,-50187.499854975016,82.44214502498653,True,1.0
92,71,163,-54791.415,-54913.05865199492,-54810.0564470999,-18.641447099900688,True,1.0
95,71,166,-56020.987,-56145.185738917295,-56166.60364853949,-145.61664853948605,True,1.0
86,72,158,-42102.399,-42231.178267842624,-42207.68045366416,-105.28145366415993,True,1.0
87,72,159,-42852.606,-43134.85419393692,-43003.55959249649,-150.95359249648754,True,1.0
88,72,160,-45938.747,-46000.100336265605,-45959.74936122898,-21.00236122898059,True,1.4142135623730951
89,72,161,-46315.817,-46435.87744271124,-46222.04794442022,93.7690555797817,True,1.0
92,72,164,-51818.356,-51750.26674020053,-51754.295751450074,64.06024854992575,True,1.0
98,72,170,-56253.86,-56191.24480325673,-56224.75934488271,29.100655117290444,True,1.0
100,72,172,-56402.232,-56375.72203265168,-56453.03383074739,-50.801830747383065,True,1.0
102,72,174,-55844.583,-55835.8176058224,-55902.20118126185,-57.61818126185244,True,1.0
106,72,178,-52435.366,-52527.6637424607,-52536.80087415168,-101.43487415168056,True,1.0
107,72,179,-50463.036,-50740.28402367932,-50732.97511426312,-269.93911426312116,True,1.0
87,73,160,-35823.7,-35705.84885707368,-35613.01378932466,210.68621067533968,True,1.0
88,73,161,-38778.575,-39041.82838811972,-38879.984714413666,-101.40971441366855,True,1.0
95,73,168,-48393.913,-48431.349945861875,-48421.98047049719,-28.067470497189788,True,1.0
96,73,169,-50290.435,-50437.75602926849,-50288.04481711028,2.390182889714197,True,1.0
97,73,170,-50137.67,-50205.67329372661,-50195.34560837047,-57.67560837047495,True,1.0
100,73,173,-52396.543,-52527.48913548909,-52446.67657445394,-50.13357445393922,True,1.0
101,73,174,-51740.771,-51752.94182964757,-51778.95005794957,-38.17905794957187,True,1.0
102,73,175,-52408.653,-52534.73255439194,-52492.65330405625,-84.00030405625148,True,1.0
107,73,180,-48933.631,-48896.20410635423,-48940.53702642869,-6.906026428689074,True,1.0
88,74,162,-33999.217,-34130.261221392626,-34094.507387621874,-95.29038762187702,True,1.0
90,74,164,-38235.555,-38136.08536761381,-38177.23914187528,58.31585812471894,True,1.0
92,74,166,-41887.471,-41736.16204799537,-41767.96814311866,119.5028568813359,True,1.0
94,74,168,-44892.93,-44791.01137903371,-44857.13783624807,35.792163751932094,True,1.0
98,74,172,-49097.191,-49003.752400162804,-49019.20911288558,77.98188711441617,True,1.0
99,74,173,-48727.388,-48730.82289921082,-48636.80973850525,90.57826149474568,True,1.0
104,74,178,-50407.066,-50389.06884821174,-50410.753607351755,-3.6876073517560144,True,1.0
105,74,179,-49295.247,-49280.867324308776,-49206.544852690124,88.70214730987936,True,1.0
106,74,180,-49636.243,-49505.762259347546,-49539.61242566835,96.63057433165523,True,1.0
107,74,181,-48233.945,-48166.86866716833,-48159.03605703802,74.90894296197803,True,1.0
110,74,184,-45705.453,-45907.541317769865,-45909.54960233865,-204.09660233864997,True,1.0
88,75,163,-26002.253,-26256.38884843099,-26016.82669938314,-14.573699383137864,True,1.0
89,75,164,-27472.441,-27440.540034021356,-27378.869322504022,93.57167749597647,True,1.0
90,75,165,-30659.353,-30877.83324202714,-30725.47388228593,-66.12088228592984,True,1.0
101,75,176,-45062.89,-44927.48009545525,-44979.07667977532,83.81332022468268,True,1.0
103,75,178,-45653.457,-45613.80311486635,-45653.2853307477,0.17166925230412744,True,1.0
108,75,183,-45809.663,-45414.439799052925,-45422.97249577686,386.6905042231374,True,1.0
111,75,186,-41927.32,-42031.25412371091,-42028.71592714719,-101.39592714719038,True,1.0
90,76,166,-25431.526,-25484.196911328763,-25470.44470548007,-38.91870548006773,True,1.0
96,76,172,-37243.641,-37186.00268738591,-37225.48877518498,18.152224815021327,True,1.0
102,76,178,-43544.243,-43504.04942874933,-43546.14137058282,-1.8983705828213715,True,1.0
108,76,184,-44252.565,-43908.04694392833,-43967.38665034923,285.17834965077054,True,1.0
109,76,185,-42805.908,-42716.60270321182,-42678.55312740616,127.35487259384536,True,1.0
110,76,186,-43000.032,-42820.45007647828,-42871.26500262574,128.76699737425952,True,1.0
111,76,187,-41219.015,-41202.18985085629,-41146.737858821376,72.27714117862342,True,1.0
95,77,172,-27379.373,-27319.8708238886,-27351.44368842107,27.929311578929628,True,1.0
97,77,174,-30785.937,-30877.165754053127,-30856.950227472316,-71.01322747231461,True,1.0
98,77,175,-33394.511,-33558.448392742655,-33437.37381541111,-42.86281541111384,True,1.0
99,77,176,-33881.923,-33863.14599682861,-33842.74307324462,39.17992675537971,True,1.0
100,77,177,-36047.425,-36104.32551685082,-36030.14685931908,17.27814068092266,True,1.0
105,77,182,-39051.682,-38995.870962269684,-39049.8057919816,1.8762080184023944,True,1.0
96,78,174,-25317.608,-25371.308296939507,-25379.040153285638,-61.43215328563747,True,1.0
99,78,177,-29370.437,-29435.567217263546,-29282.186083230343,88.25091676965894,True,1.0
101,78,179,-32268.127,-32265.466935210636,-32183.244256072452,84.88274392754829,True,1.0
108,78,186,-37864.447,-38059.25016953877,-38056.681005262646,-192.23400526264595,True,1.0
109,78,187,-36685.361,-37156.042519909555,-37068.82048164051,-383.45948164051515,True,1.0
110,78,188,-37820.97,-37889.5115001294,-37927.84752155274,-106.87752155274211,True,1.0
113,78,191,-35698.336,-35976.18417893689,-35886.632459271364,-188.29645927136153,True,1.0
115,78,193,-34479.677,-34998.20841468534,-34884.12603248319,-404.4490324831859,True,1.0
116,78,194,-34760.101,-35204.450180285865,-35161.42161964744,-401.3206196474348,True,1.4142135623730951
117,78,195,-32793.878,-33450.81145976252,-33275.21655009455,-481.33855009455147,True,1.0
92,79,171,-7562.303,-7654.10192549791,-7451.56725752916,110.7357424708398,True,1.0
93,79,172,-9318.011,-9101.007575288704,-9035.754348054817,282.25665194518297,True,1.0
102,79,181,-27871.14,-28157.21583760631,-27998.05287373912,-126.912873739122,True,1.0
110,79,189,-33581.958,-33859.744211080106,-33726.62009608987,-144.66209608987265,True,1.0
114,79,193,-33404.829,-33500.949874671656,-33379.29248789187,25.53651210812677,True,1.0
116,79,195,-32567.061,-32768.24711397527,-32626.417051109056,-59.35605110905453,True,1.0
92,80,172,-1061.361,-998.0861224798152,-914.4342593816707,146.9267406183294,True,2.0
100,80,180,-20250.513,-20248.343951212482,-20249.798059450703,0.7149405492964434,True,1.0
103,80,183,-23804.655,-23847.618277886348,-23741.76648650451,62.88851349548713,True,1.0
104,80,184,-26344.787,-26252.211061659527,-26241.18091696806,103.60608303194022,True,1.0
106,80,186,-28539.059,-28473.24225985414,-28445.460262173478,93.59873782652357,True,1.0
107,80,187,-28118.509,-28317.76478491068,-28259.453196623326,-140.94419662332803,True,1.0
115,80,195,-31013.342,-30893.38501889213,-30868.79993588432,144.54206411568157,True,1.0
118,80,198,-30954.315,-31112.652637069394,-31150.639171188046,-196.32417118804733,True,1.0
120,80,200,-29503.267,-29718.967901935695,-29683.616469135402,-180.34946913540261,True,1.0
98,81,179,-8269.632,-8367.566323889756,-8470.92784274962,-201.29584274961962,True,1.0
103,81,184,-16883.355,-16762.442941320318,-16858.854386937994,24.50061306200587,True,1.0
106,81,187,-22444.592,-22161.632278454166,-22226.33821870075,218.2537812992523,True,1.0
109,81,190,-24366.236,-24039.25013841526,-24205.496659411354,160.73934058864688,True,1.0
111,81,192,-25872.249,-25514.717710046363,-25752.46630623777,119.78269376223034,True,1.0
114,81,195,-28155.292,-27909.498724026493,-28156.81726650696,-1.525266506960179,True,1.0
115,81,196,-27496.598,-26984.913242212977,-27303.11648928329,193.48151071671236,True,1.0
117,81,198,-27528.753,-27004.15953936931,-27281.90740313884,246.84559686115972,True,1.0
100,82,182,-6824.556,-6741.834125348875,-6862.402744123289,-37.84674412328968,True,1.0
101,82,183,-7580.008,-7500.75556581002,-7512.395595717247,67.61240428275323,True,1.0
105,82,187,-14986.955,-14895.05175836775,-14860.230587560865,126.72441243913454,True,1.0
106,82,188,-17811.024,-17647.74547089856,-17877.335925000123,-66.31192500012185,True,1.0
107,82,189,-17844.019,-17802.573284042155,-17855.627761733806,-11.608761733805295,True,1.0
110,82,192,-22551.846,-22300.554648342528,-22546.571478786864,5.274521213137632,True,1.0
119,82,201,-25271.033,-24863.062781187724,-25007.20674786253,263.8262521374709,True,1.0
122,82,204,-25109.815,-24917.970391657625,-25225.65599956778,-115.840999567783,True,1.0
105,83,188,-7194.8,-7158.209324674701,-7193.466347532367,1.3336524676333283,True,1.0
107,83,190,-10595.906,-10614.773438628828,-10770.39109915129,-174.48509915128852,True,1.0
112,83,195,-18025.567,-17982.219851277267,-18079.759951374923,-54.19295137492372,True,1.0
113,83,196,-18009.032,-17756.535809049707,-18031.11842013369,-22.086420133691718,True,1.0
115,83,198,-19373.851,-19167.217459590836,-19400.542883785172,-26.69188378517356,True,1.0
117,83,200,-20370.574,-20025.331725814023,-20309.943542220273,60.630457779727294,True,1.0
119,83,202,-20750.854,-20385.44824467737,-20596.87546025354,153.9785397464584,True,1.0
121,83,204,-20645.927,-20142.702448084594,-20347.941019251586,297.98598074841357,True,1.0
122,83,205,-21065.569,-20478.227039311263,-20583.868999455306,481.70000054469347,True,1.0
123,83,206,-20028.201,-19337.22482971455,-19434.852515261424,593.3484847385771,True,1.0
124,83,207,-20054.554,-19473.576738939828,-19395.952845202035,658.6011547979651,True,1.0
125,83,208,-18870.151,-18023.127189028364,-18698.17705475102,171.97394524898118,True,1.0
107,84,191,-5068.731,-5316.6217452381015,-5214.3028975818515,-145.57189758185177,True,1.0
109,84,193,-8325.302,-8554.36874570991,-8480.242418195261,-154.94041819526137,True,1.0
111,84,195,-11116.655,-11265.77778280972,-11195.405537021146,-78.75053702114565,True,1.0
114,84,198,-15473.278,-15512.626202505298,-15607.374325674244,-134.09632567424342,True,1.0
119,84,203,-17310.819,-17285.850814709487,-17210.505271801772,100.31372819822718,True,1.0
123,84,207,-17145.7,-17241.95525712709,-17136.945918748184,8.754081251816388,True,1.0
109,85,194,-716.49,-841.3524476299749,-761.1804124126897,-44.69041241268974,True,1.0
112,85,197,-6355.255,-6527.359140316668,-6386.713144222918,-31.458144222918236,True,1.0
117,85,202,-10595.106,-10601.370321881102,-10612.16404117279,-17.05804117278967,True,1.0
118,85,203,-12162.607,-12206.22941693944,-12103.64708051366,58.95991948634037,True,1.0
119,85,204,-11875.252,-11808.874400771518,-11783.513477004428,91.73852299557257,True,1.0
120,85,205,-12984.519,-13012.333174274205,-12881.208479449986,103.31052055001419,True,1.0
121,85,206,-12439.388,-12408.907198537581,-12426.586750615828,12.801249384172479,True,1.0
127,85,212,-8628.149,-8297.687197877545,-8522.802905275006,105.34609472499324,True,1.0
129,85,214,-3379.151,-3579.8268843055307,-3497.215273892933,-118.06427389293322,True,1.0
130,85,215,-1256.583,-1506.4928789847008,-1297.974873613607,-41.391873613607004,True,1.0
131,85,216,2256.678,2057.8661387324355,2143.9313700556777,-112.7466299443222,True,1.0
108,86,194,5724.624,5835.819206868959,5836.724287664247,112.10028766424693,True,1.0
113,86,199,-1559.846,-1620.0812870228715,-1515.4221378529496,44.423862147050386,True,1.0
118,86,204,-7970.115,-7993.278638907277,-8016.948225088918,-46.83322508891797,True,1.0
121,86,207,-8634.742,-8644.137677880832,-8556.70598385007,78.03601614993022,True,1.0
124,86,210,-9604.764,-9586.893154214225,-9566.362152169548,38.401847830451516,True,1.0
125,86,211,-8755.33,-8064.060949980285,-8652.091284452941,103.23871554705875,True,1.0
126,86,212,-8659.219,-7945.594264095511,-8915.362879818167,-256.143879818168,True,1.0
128,86,214,-4319.664,-4418.410077684572,-4383.505509966066,-63.84150996606604,True,1.0
134,86,220,10611.994,10585.011250156806,10628.58581222956,16.591812229558855,True,1.0
111,87,198,9577.698,9516.10709438874,9562.508892637032,-15.18910736296857,True,1.0
112,87,199,6771.388,6609.021542462794,6686.703640851466,-84.68435914853399,True,1.0
122,87,209,-3782.144,-3843.1355461941066,-3758.6825737819972,23.461426218002543,True,1.0
126,87,213,-3554.199,-2700.2897725362063,-3624.06705525105,-69.86805525105001,True,1.0
135,87,222,16378.103,16417.692836310332,16439.95241120047,61.84941120047006,True,1.0
136,87,223,18382.329,18331.228537991745,18543.05557961772,160.72657961771984,True,1.0
137,87,224,21748.614,21687.387022880182,21755.97194567071,7.357945670708432,True,1.0
113,88,201,11936.817,11920.610103819497,11930.451703283914,-6.36529671608514,True,1.0
119,88,207,3513.988,3514.5882986137867,3538.5257413933277,24.537741393327906,True,1.0
125,88,213,345.557,1016.1504542794673,473.60174822477984,128.04474822477982,True,1.0
131,88,219,9393.853,9312.353711612766,9352.927236087864,-40.92576391213515,True,1.0
132,88,220,10272.091,10323.731766096857,10310.27141033819,38.180410338189176,True,1.0
138,88,226,23667.576,23646.690237148545,23576.803968532822,-90.77203146717875,True,1.0
139,88,227,27177.464,26798.236330032803,26893.576272964932,-283.88772703506766,True,1.0
116,89,205,14106.689,13992.193330927956,14069.118341609108,-37.57065839089228,True,1.0
118,89,207,11146.228,11098.296750053618,11181.992955192778,35.76495519277887,True,1.0
119,89,208,10760.854,10824.719829812111,10867.243992104592,106.38999210459224,True,1.4142135623730951
120,89,209,8844.887,8817.292748537224,8923.575150575798,78.68815057579741,True,1.0
126,89,215,6030.55,6731.092147626738,5906.656478681425,-123.89352131857504,True,1.0
131,89,220,13743.755,13685.814642792431,13771.591254120556,27.836254120556987,True,1.0
133,89,222,16621.797,16825.4631631739,16819.56393889259,197.76693889258968,True,1.0
137,89,226,24309.201,24348.104930122532,24308.35564347092,-0.8453565290801635,True,1.0
138,89,227,25849.515,25973.193720355936,26123.567606464334,274.05260646433453,True,1.0
118,90,208,16688.041,16865.10131197288,16885.40213518455,197.36113518455022,True,1.4142135623730951
124,90,214,10694.932,10826.345530550974,10828.84546570112,133.91346570112,True,1.0
126,90,216,10298.537,10768.51817755368,9731.501331850555,-567.035668149445,True,1.0
131,90,221,16939.926,16595.703342670186,16747.822818988545,-192.10318101145458,True,1.0
132,90,222,17203.039,17207.174489687073,17194.23657769977,-8.802422300232138,True,1.0
133,90,223,19385.402,19411.50709396687,19616.98525863972,231.58325863972277,True,1.0
134,90,224,19995.581,20054.717585112754,19973.40806057662,-22.1729394233771,True,1.0
135,90,225,22310.193,22258.182845608553,22382.174277798495,71.98127779849528,True,1.0
136,90,226,23197.649,23246.71185469994,23188.40714049706,-9.241859502941224,True,1.0
137,90,227,25804.759,25674.638582996722,25778.685999683734,-26.07300031626437,True,1.0
138,90,228,26770.899,26943.762909811838,26829.09312526594,58.194125265938055,True,1.0
140,90,230,30862.512,31079.736950148726,30997.378536452437,134.8665364524386,True,1.0
120,91,211,22052.226,22102.643705869985,22226.66423657067,174.4382365706697,True,1.0
121,91,212,21596.523,21606.569828700656,21648.523831081027,52.00083108102626,True,1.0
124,91,215,17804.537,18057.849458606193,18126.191194446037,321.65419444603685,True,1.0
129,91,220,20278.397,20170.04866360526,20232.153068054722,-46.243931945278746,True,1.0
132,91,223,22337.614,22090.339749240396,22274.653103732584,-62.96089626741741,True,1.0
135,91,226,26033.6,26224.609801224186,26183.59606831403,149.9960683140307,True,1.0
140,91,231,33424.338,33431.24626884642,33470.98912773314,46.6511277331374,True,1.0
124,92,216,23066.429,23651.846024259874,23689.979870542833,623.5508705428329,True,1.0
126,92,218,21894.655,22513.90121105294,21413.226162224815,-481.42883777518364,True,1.0
134,92,226,27328.797,27259.87244406903,27165.39973441327,-163.3972655867292,True,1.0
138,92,230,31615.017,31840.79269699738,31703.30559067414,88.28859067413941,True,1.0
140,92,232,34609.445,34808.748465778655,34744.97076344711,135.5257634471127,True,1.0
141,92,233,36919.111,37106.88887684709,37149.65940373308,230.54840373308252,True,1.0
126,93,219,29436.951,29769.72454532998,29026.834835857324,-410.116164142677,True,1.0
132,93,225,31618.098,31265.467829024703,31414.1882574915,-203.90974250850195,True,1.0
137,94,231,38308.577,38403.9294744703,38442.92658674447,134.34958674447262,True,1.0
138,94,232,38360.915,38415.67989418992,38288.680512170875,-72.23448782912601,True,1.0
139,94,233,40051.836,40100.98133627663,40106.84578005562,55.00978005561774,True,1.4142135623730951
140,94,234,40349.986,40489.0001673198,40368.889861533666,18.903861533668533,True,1.0
145,94,239,48588.22,48777.24767027292,48732.77869520578,144.55869520577835,True,1.0
146,94,240,50125.319,50230.07267036062,50109.71632423025,-15.602675769754569,True,1.0
145,95,240,51510.11,51790.09828112255,51622.682814813954,112.5728148139533,True,1.0
141,96,237,49247.151,49391.2544611847,49413.9125193512,166.76151935120288,True,1.0
142,96,238,49445.203,49657.88063548932,49535.460240591856,90.2572405918545,True,1.0
145,96,241,53701.77,53961.646474345944,53883.98479984643,182.2147998464352,True,1.0
148,96,244,58451.835,58545.419970857954,58388.51524673686,-63.31975326313841,True,1.0
150,96,246,62616.912,62663.47211160048,62541.95377816542,-74.95822183457494,True,1.0
151,97,248,68131.053,68202.2257402286,68041.02673510165,-90.02626489834802,True,1.0
152,97,249,69846.333,69845.58108375955,69737.00556801248,-109.32743198751996,True,1.0
146,98,244,61478.096,61683.16241824382,61513.72356021159,35.627560211592936,True,1.0
147,98,245,63385.151,63411.486449133474,63355.242182623464,-29.90881737653399,True,1.0
148,98,246,64090.228,64276.64899963014,64059.431622921154,-30.79637707884831,True,1.0
148,100,248,71897.793,71938.21216180966,71848.96205499813,-48.83094500187144,True,1.0
149,100,249,73519.143,73453.21253316532,73334.53247945438,-184.6105205456115,True,1.0
151,100,251,75958.808,76240.82064921288,76231.3635578814,272.55555788139463,True,1.0
148,101,249,77180.952,77012.92303508396,77079.35848277684,-101.59351722316933,True,2.0
149,101,250,78399.14,78499.08361390253,78377.90284302851,-21.23715697148873,True,1.0
151,101,252,80467.118,80916.69817758277,80854.41288018897,387.29488018897246,True,1.0
151,102,253,84358.696,84299.34194666702,84308.51983267623,-50.176167323763366,True,1.0
153,102,255,86811.934,86860.21773788681,86848.7231147026,36.78911470260937,True,1.0
150,103,253,88523.471,88324.99288672332,88298.3577434433,-225.11325655670953,True,1.0
152,103,255,89947.305,90128.84013999028,89975.75295126958,28.447951269583427,True,1.0
152,104,256,94221.992,94285.7418378286,94111.44743475242,-110.54456524757552,True,1.0
159,110,269,134834.671,134351.23989402104,134341.96041785527,-492.71058214473305,True,2.23606797749979
