N,Z,A,actual_keV,predicted_keV,offset_keV,error_keV
27.0,21.0,48.0,-44504.086,-44322.938,-43744.348,181.14844
135.0,94.0,229.0,37394.926,37624.07,35508.16,229.14453
130.0,87.0,217.0,4314.663,4336.683,5915.927,22.02002
92.0,74.0,166.0,-41887.47,-41800.574,-43128.895,86.89453
100.0,69.0,169.0,-61274.656,-61426.984,-61610.332,-152.32812
105.0,77.0,182.0,-39051.68,-38966.33,-39679.652,85.35156
120.0,83.0,203.0,-21524.893,-21824.834,-15731.399,-299.9414
108.0,70.0,178.0,-49677.14,-49401.273,-50102.11,275.8672
68.0,53.0,121.0,-86245.65,-86141.51,-87847.18,104.140625
74.0,53.0,127.0,-88983.21,-88832.91,-88596.77,150.30469
19.0,13.0,32.0,-11099.368,-11232.124,-11432.918,-132.75586
28.0,24.0,52.0,-55419.508,-55730.207,-53904.543,-310.69922
100.0,72.0,172.0,-56402.23,-56318.992,-57198.01,83.23828
62.0,46.0,108.0,-89524.22,-89448.39,-91564.06,75.828125
98.0,75.0,173.0,-43553.87,-43521.867,-45139.64,32.003906
76.0,58.0,134.0,-84832.9,-84714.01,-85216.68,118.890625
60.0,40.0,100.0,-76372.734,-76402.6,-80470.81,-29.867188
131.0,82.0,213.0,-3203.598,-2739.8464,719.59375,463.75146
79.0,53.0,132.0,-85703.5,-85953.97,-81767.17,-250.46875
72.0,55.0,127.0,-86240.02,-86154.53,-87310.28,85.49219
90.0,78.0,168.0,-11010.078,-10786.55,-11126.651,223.52832
59.0,54.0,113.0,-62203.63,-62335.223,-62785.516,-131.59375
147.0,94.0,241.0,52955.113,52917.59,51061.477,-37.523438
37.0,38.0,75.0,-46618.703,-47254.434,-48028.645,-635.73047
77.0,53.0,130.0,-86936.19,-86970.41,-84713.77,-34.21875
63.0,47.0,110.0,-87457.305,-87469.43,-89467.195,-12.125
73.0,61.0,134.0,-66763.91,-66697.41,-68716.74,66.5
20.0,10.0,30.0,23280.12,23936.271,25228.0,656.15234
32.0,32.0,64.0,-54315.504,-54242.84,-52154.797,72.66406
78.0,59.0,137.0,-83201.81,-83180.93,-83212.84,20.882812
19.0,10.0,29.0,18399.803,19449.418,20138.738,1049.6152
52.0,43.0,95.0,-86021.36,-86171.484,-84426.445,-150.125
72.0,56.0,128.0,-85369.16,-85319.43,-86487.14,49.726562
73.0,44.0,117.0,-59489.87,-59316.5,-63102.332,173.3711
107.0,86.0,193.0,9042.92,9359.5625,6103.4727,316.64258
95.0,61.0,156.0,-64166.844,-63955.723,-65474.227,211.1211
43.0,30.0,73.0,-65593.414,-65503.57,-66947.8,89.84375
106.0,78.0,184.0,-37332.484,-37236.766,-37908.164,95.71875
99.0,62.0,161.0,-56672.043,-56978.766,-58775.36,-306.72266
144.0,93.0,237.0,44871.598,44769.97,42993.52,-101.62891
138.0,94.0,232.0,38360.914,38314.957,36984.45,-45.95703
64.0,43.0,107.0,-78749.97,-78688.81,-82674.52,61.15625
10.0,13.0,23.0,6748.0713,6889.6636,4436.696,141.59229
121.0,91.0,212.0,21596.523,21770.154,21472.09,173.63086
63.0,52.0,115.0,-82062.766,-82080.85,-83307.21,-18.085938
66.0,44.0,110.0,-80072.625,-79804.45,-83468.58,268.17188
50.0,37.0,87.0,-84597.805,-84543.1,-82620.09,54.703125
70.0,47.0,117.0,-82181.92,-81993.05,-84212.49,188.875
86.0,55.0,141.0,-74477.35,-74458.266,-73223.0,19.085938
68.0,42.0,110.0,-64535.812,-64479.73,-69236.38,56.08203
128.0,90.0,218.0,12366.746,12531.287,13613.002,164.54102
101.0,66.0,167.0,-59911.453,-59972.793,-60553.34,-61.339844
118.0,81.0,199.0,-28059.398,-28407.7,-22908.037,-348.30078
47.0,44.0,91.0,-68239.836,-68514.01,-66494.31,-274.17188
61.0,37.0,98.0,-54369.15,-54118.047,-58800.473,251.10156
111.0,86.0,197.0,1510.3679,1746.0481,-210.6723,235.68018
19.0,20.0,39.0,-27282.707,-26083.836,-26294.004,1198.8711
74.0,47.0,121.0,-74402.836,-74425.92,-75332.53,-23.085938
91.0,61.0,152.0,-71254.47,-71015.07,-73185.02,239.39844
145.0,93.0,238.0,47454.594,47257.805,45676.85,-196.78906
73.0,60.0,133.0,-72332.38,-72440.1,-74166.22,-107.71875
19.0,9.0,28.0,33403.797,32829.66,38786.83,-574.1367
127.0,83.0,210.0,-14791.905,-14717.899,-5954.84,74.00586
76.0,54.0,130.0,-89880.48,-89668.26,-88661.914,212.21875
126.0,84.0,210.0,-15953.061,-16084.082,-7421.485,-131.02148
70.0,57.0,127.0,-77896.12,-77873.32,-79923.086,22.796875
140.0,95.0,235.0,44624.6,44770.195,43673.19,145.59375
54.0,33.0,87.0,-55617.914,-55678.89,-56190.12,-60.976562
20.0,18.0,38.0,-34714.83,-35388.66,-34958.69,-673.83203
42.0,27.0,69.0,-50385.445,-50621.645,-51870.05,-236.19922
36.0,25.0,61.0,-51742.13,-51656.543,-53856.7,85.58594
147.0,95.0,242.0,55468.016,55442.117,54318.695,-25.898438
73.0,53.0,126.0,-87910.5,-87869.94,-87989.54,40.5625
60.0,36.0,96.0,-53081.684,-52957.035,-57776.195,124.64844
19.0,21.0,40.0,-20523.354,-19464.686,-20479.266,1058.668
119.0,77.0,196.0,-29435.523,-29684.584,-26460.518,-249.06055
120.0,85.0,205.0,-12984.52,-12981.199,-8976.622,3.3203125
93.0,70.0,163.0,-59293.88,-59404.555,-61206.312,-110.67578
90.0,69.0,159.0,-60570.402,-60389.344,-62703.113,181.0586
125.0,85.0,210.0,-11972.1,-12175.916,-4528.618,-203.8164
95.0,78.0,173.0,-21936.758,-21787.432,-23895.135,149.32617
89.0,57.0,146.0,-69221.17,-68855.016,-70442.76,366.15625
89.0,69.0,158.0,-58703.2,-58505.496,-60791.863,197.70312
99.0,64.0,163.0,-61388.59,-61709.996,-62514.188,-321.40625
112.0,83.0,195.0,-18025.568,-17959.188,-17415.125,66.38086
68.0,46.0,114.0,-83490.35,-83327.38,-86024.94,162.96875
95.0,74.0,169.0,-44917.867,-44848.598,-46639.684,69.26953
147.0,92.0,239.0,50572.67,50345.09,47333.695,-227.58203
34.0,24.0,58.0,-51991.805,-51891.273,-53576.734,100.53125
149.0,100.0,249.0,73519.14,73453.26,73857.266,-65.88281
96.0,59.0,155.0,-55415.332,-55212.7,-58597.152,202.63281
51.0,36.0,87.0,-80709.53,-80641.9,-79234.2,67.63281
77.0,56.0,133.0,-87553.516,-87586.1,-86878.59,-32.585938
15.0,12.0,27.0,-14586.594,-14880.429,-15209.457,-293.83496
132.0,83.0,215.0,1629.2721,1889.0206,3451.1218,259.74854
22.0,15.0,37.0,-18996.012,-18657.244,-20329.428,338.76758
93.0,56.0,149.0,-52830.617,-52822.96,-56643.63,7.65625
87.0,64.0,151.0,-74188.92,-74122.22,-75568.55,66.703125
83.0,69.0,152.0,-51720.28,-51539.03,-50710.25,181.25
45.0,36.0,81.0,-77696.195,-77480.81,-80163.54,215.38281
50.0,36.0,86.0,-83265.67,-83246.24,-81589.92,19.429688
96.0,68.0,164.0,-65942.58,-65899.516,-67008.94,43.0625
140.0,89.0,229.0,30689.936,30938.926,27253.736,248.99023
87.0,54.0,141.0,-68197.31,-68118.836,-67246.55,78.47656
93.0,65.0,158.0,-69470.88,-69152.54,-70752.32,318.34375
116.0,76.0,192.0,-35882.305,-35934.816,-34353.707,-52.51172
117.0,88.0,205.0,5803.853,5792.193,5850.78,-11.660156
12.0,8.0,20.0,3796.172,3323.6567,494.0378,-472.51538
91.0,59.0,150.0,-68300.51,-67938.24,-70430.64,362.26562
61.0,41.0,102.0,-76298.266,-75914.445,-79954.45,383.8203
75.0,49.0,124.0,-80867.77,-80842.97,-79221.18,24.804688
14.0,16.0,30.0,-14059.254,-13947.4795,-13162.957,111.774414
81.0,55.0,136.0,-86338.86,-86247.28,-81903.99,91.578125
43.0,37.0,80.0,-72175.48,-71735.37,-74759.76,440.10938
152.0,99.0,251.0,74511.55,74522.125,74216.88,10.578125
93.0,58.0,151.0,-61225.06,-60860.266,-64001.715,364.79297
154.0,106.0,260.0,106547.49,106896.5,107377.3,349.0078
42.0,32.0,74.0,-73422.45,-73216.56,-75724.33,205.89062
48.0,41.0,89.0,-80625.75,-80708.64,-80133.85,-82.890625
54.0,50.0,104.0,-71627.055,-71489.71,-66211.234,137.34375
23.0,22.0,45.0,-39010.266,-39448.203,-39721.895,-437.9375
103.0,83.0,186.0,-3145.4968,-2740.573,-6161.004,404.92383
108.0,71.0,179.0,-49059.016,-49088.543,-49375.586,-29.527344
86.0,60.0,146.0,-80925.914,-80781.72,-81132.414,144.19531
21.0,24.0,45.0,-19514.8,-20382.082,-21286.363,-867.28125
72.0,48.0,120.0,-83957.37,-83741.8,-84499.164,215.57031
32.0,19.0,51.0,-22515.457,-23149.738,-19381.93,-634.28125
98.0,67.0,165.0,-64898.02,-64901.53,-65347.707,-3.5117188
25.0,15.0,40.0,-8139.1895,-6896.979,-6997.9043,1242.2104
89.0,66.0,155.0,-69155.94,-69136.23,-71392.88,19.710938
30.0,30.0,60.0,-54174.473,-53833.434,-50162.33,341.03906
140.0,96.0,236.0,47852.82,47725.75,47025.715,-127.07031
64.0,53.0,117.0,-80438.56,-80219.164,-82110.47,219.39844
120.0,76.0,196.0,-28277.123,-28390.912,-26166.102,-113.78906
107.0,76.0,183.0,-43663.76,-43435.73,-43488.055,228.03125
49.0,42.0,91.0,-82208.836,-82366.13,-80227.04,-157.29688
88.0,63.0,151.0,-74653.09,-74677.27,-76909.83,-24.179688
13.0,12.0,25.0,-13192.782,-14442.896,-14098.46,-1250.1143
35.0,25.0,60.0,-52967.945,-52506.586,-53899.883,461.35938
27.0,25.0,52.0,-50711.39,-49225.156,-47639.867,1486.2344
41.0,32.0,73.0,-71297.54,-71373.81,-74116.49,-76.27344
38.0,32.0,70.0,-70562.04,-70373.28,-72363.73,188.75781
90.0,73.0,163.0,-42534.633,-42561.305,-44049.62,-26.671875
31.0,32.0,63.0,-46921.223,-47516.664,-45166.285,-595.4414
135.0,87.0,222.0,16378.103,16463.85,14840.525,85.74707
113.0,76.0,189.0,-38986.8,-39111.867,-38146.52,-125.06641
93.0,60.0,153.0,-67330.38,-67101.35,-69013.09,229.03125
45.0,38.0,83.0,-76797.61,-76773.53,-78954.016,24.078125
86.0,51.0,137.0,-60060.39,-60148.73,-56769.816,-88.33984
42.0,41.0,83.0,-57612.91,-58183.836,-58596.582,-570.9258
102.0,79.0,181.0,-27871.14,-27575.38,-29709.127,295.75977
139.0,92.0,231.0,33805.953,33671.332,32122.574,-134.6211
84.0,70.0,154.0,-49932.094,-49970.234,-49291.906,-38.140625
37.0,32.0,69.0,-67100.67,-67184.26,-68877.36,-83.58594
56.0,43.0,99.0,-87327.87,-87375.2,-88725.266,-47.335938
61.0,46.0,107.0,-88372.66,-88447.93,-90367.09,-75.27344
85.0,63.0,148.0,-76297.484,-76237.34,-76369.43,60.140625
144.0,95.0,239.0,49390.36,49512.418,48618.227,122.05859
33.0,21.0,54.0,-34437.934,-34031.605,-32517.139,406.32812
78.0,69.0,147.0,-35974.406,-35917.688,-37036.402,56.71875
53.0,48.0,101.0,-75836.47,-75604.695,-71189.484,231.77344
13.0,13.0,26.0,-12210.14,-15015.568,-11586.814,-2805.4287
111.0,78.0,189.0,-36469.406,-36469.652,-36063.27,-0.24609375
121.0,78.0,199.0,-27388.7,-27575.426,-22908.334,-186.72656
106.0,84.0,190.0,-4562.708,-4191.1016,-6644.9717,371.60645
34.0,26.0,60.0,-61413.176,-61051.996,-61734.824,361.1797
16.0,14.0,30.0,-24432.963,-24710.09,-23662.656,-277.12695
35.0,35.0,70.0,-51425.625,-50639.457,-51263.867,786.16797
28.0,19.0,47.0,-35711.98,-35839.13,-33689.13,-127.14844
86.0,71.0,157.0,-46439.816,-46369.375,-47119.992,70.44141
81.0,66.0,147.0,-64196.047,-64312.984,-63105.215,-116.9375
44.0,27.0,71.0,-44369.93,-46123.656,-45231.324,-1753.7266
42.0,40.0,82.0,-63614.062,-63451.887,-64793.125,162.17578
118.0,75.0,193.0,-30231.643,-30078.219,-29601.459,153.42383
89.0,53.0,142.0,-54802.97,-54577.145,-55409.53,225.82422
35.0,24.0,59.0,-48115.93,-48057.863,-50100.582,58.066406
57.0,46.0,103.0,-87456.98,-87425.3,-87329.766,31.679688
46.0,38.0,84.0,-80649.58,-80546.17,-82105.16,103.40625
118.0,77.0,195.0,-31692.316,-32014.53,-29228.396,-322.2129
116.0,79.0,195.0,-32567.06,-32648.686,-29472.354,-81.625
112.0,72.0,184.0,-41499.453,-41999.55,-42652.418,-500.09766
76.0,45.0,121.0,-56250.133,-56460.94,-58419.004,-210.8086
87.0,63.0,150.0,-74792.37,-74625.6,-76265.78,166.76562
80.0,48.0,128.0,-67238.25,-66697.34,-62805.41,540.90625
62.0,43.0,105.0,-82286.305,-82124.445,-85844.836,161.85938
105.0,78.0,183.0,-35773.195,-35863.08,-36704.523,-89.88281
51.0,41.0,92.0,-86453.29,-86462.85,-84098.56,-9.5625
116.0,86.0,202.0,-6274.561,-6036.6895,-5253.081,237.87158
73.0,59.0,132.0,-75227.47,-75119.09,-76946.805,108.375
111.0,81.0,192.0,-25872.248,-25708.037,-25038.584,164.21094
81.0,67.0,148.0,-57991.168,-57926.395,-57081.26,64.77344
144.0,92.0,236.0,42444.582,42279.695,39991.44,-164.88672
98.0,63.0,161.0,-61791.6,-61921.098,-63226.023,-129.4961
47.0,35.0,82.0,-77498.67,-77410.836,-78284.63,87.83594
70.0,53.0,123.0,-87942.586,-87816.41,-89093.75,126.17969
60.0,54.0,114.0,-67085.9,-66974.68,-67725.21,111.21875
156.0,108.0,264.0,119563.164,119949.516,120272.27,386.35156
76.0,65.0,141.0,-54540.844,-54670.87,-56567.082,-130.02734
81.0,52.0,133.0,-82937.13,-82879.664,-76173.59,57.46875
8.0,11.0,19.0,12929.384,13632.471,9684.128,703.0869
27.0,18.0,45.0,-29770.8,-30481.0,-29028.447,-710.1992
26.0,21.0,47.0,-44336.84,-44431.855,-45368.867,-95.015625
40.0,27.0,67.0,-55321.78,-55502.715,-57065.688,-180.9336
36.0,28.0,64.0,-67099.03,-67208.06,-66842.06,-109.03125
154.0,100.0,254.0,80902.52,81040.875,80155.29,138.35156
78.0,50.0,128.0,-83361.43,-83407.84,-77812.945,-46.414062
76.0,56.0,132.0,-88434.9,-88417.61,-88118.52,17.289062
146.0,88.0,234.0,46930.63,47373.664,41017.49,443.03516
20.0,16.0,36.0,-30664.14,-31609.742,-30995.129,-945.60156
89.0,59.0,148.0,-72535.45,-72056.97,-74360.83,478.48438
116.0,74.0,190.0,-34368.832,-34612.67,-34670.027,-243.83984
57.0,41.0,98.0,-83524.62,-83345.81,-85249.65,178.80469
44.0,36.0,80.0,-77893.45,-77430.555,-80361.73,462.89844
128.0,80.0,208.0,-13265.408,-13097.416,-7633.282,167.99219
102.0,71.0,173.0,-56881.016,-56883.934,-57222.094,-2.9179688
90.0,71.0,161.0,-52562.35,-52326.387,-54343.773,235.96484
79.0,64.0,143.0,-68231.31,-68268.414,-68520.17,-37.101562
38.0,30.0,68.0,-70007.16,-70136.3,-71237.12,-129.14062
53.0,37.0,90.0,-79365.57,-78979.96,-78704.77,385.60938
54.0,45.0,99.0,-85584.52,-85735.3,-84235.34,-150.77344
98.0,66.0,164.0,-65967.65,-65858.15,-66568.55,109.5
105.0,84.0,189.0,-1421.9961,-836.7893,-4033.7195,585.2068
127.0,86.0,213.0,-5695.949,-5645.995,-419.74805,49.9541
94.0,79.0,173.0,-12832.017,-12575.867,-14493.127,256.1494
36.0,23.0,59.0,-37610.613,-38101.0,-40490.945,-490.38672
46.0,40.0,86.0,-77969.02,-77708.8,-78783.74,260.22656
37.0,35.0,72.0,-59061.75,-58784.047,-60642.17,277.70312
25.0,12.0,37.0,28211.479,29383.363,32549.477,1171.8848
50.0,43.0,93.0,-83606.12,-83659.01,-80171.94,-52.890625
20.0,20.0,40.0,-34846.402,-33385.22,-33178.75,1461.1836
56.0,36.0,92.0,-68769.33,-68842.555,-70676.625,-73.22656
60.0,45.0,105.0,-87851.27,-87909.11,-90063.164,-57.835938
122.0,87.0,209.0,-3782.144,-3897.805,-327.16208,-115.66089
102.0,66.0,168.0,-58558.395,-58633.336,-59489.902,-74.94141
151.0,102.0,253.0,84358.695,83984.984,84959.97,-373.71094
66.0,55.0,121.0,-77102.34,-77073.48,-79276.76,28.867188
31.0,24.0,55.0,-55110.324,-55214.773,-54611.457,-104.44922
67.0,47.0,114.0,-84930.805,-84996.18,-87325.836,-65.375
54.0,43.0,97.0,-87224.43,-87285.0,-87248.766,-60.570312
40.0,32.0,72.0,-72585.91,-72398.14,-74943.04,187.76562
94.0,57.0,151.0,-53310.34,-53261.293,-57497.184,49.046875
68.0,51.0,119.0,-89475.54,-89458.3,-90228.85,17.242188
140.0,86.0,226.0,28747.195,29533.896,23850.596,786.7012
47.0,32.0,79.0,-69527.18,-69576.164,-69328.61,-48.984375
103.0,81.0,184.0,-16883.355,-16412.658,-18888.002,470.69727
65.0,45.0,110.0,-82828.695,-82559.67,-85647.3,269.02344
132.0,81.0,213.0,1783.811,1664.0793,3426.2163,-119.73169
98.0,72.0,170.0,-56253.86,-56172.15,-57325.977,81.71094
79.0,68.0,147.0,-46607.812,-46800.688,-47065.066,-192.875
69.0,59.0,128.0,-66330.76,-66328.164,-68214.29,2.59375
114.0,84.0,198.0,-15473.278,-15379.41,-14299.796,93.868164
115.0,84.0,199.0,-15238.829,-15243.616,-13662.817,-4.7871094
114.0,72.0,186.0,-36424.215,-36896.977,-38127.09,-472.76172
71.0,46.0,117.0,-76423.89,-76439.83,-78817.336,-15.9375
82.0,71.0,153.0,-38375.465,-37743.37,-36359.305,632.09375
60.0,48.0,108.0,-89252.42,-89173.13,-89193.41,79.28906
84.0,56.0,140.0,-83267.91,-83314.06,-80681.86,-46.15625
67.0,45.0,112.0,-79731.055,-79445.69,-82533.17,285.3672
67.0,50.0,117.0,-90397.74,-90333.17,-90548.54,64.57031
97.0,82.0,179.0,2051.608,2756.9666,-87.489395,705.35864
86.0,66.0,152.0,-70117.96,-70065.04,-70874.33,52.921875
54.0,47.0,101.0,-81334.38,-81373.53,-78488.16,-39.148438
56.0,37.0,93.0,-72619.9,-72604.86,-74577.695,15.0390625
52.0,48.0,100.0,-74194.59,-74109.23,-68601.914,85.36719
58.0,49.0,107.0,-83566.664,-83511.72,-82046.195,54.945312
120.0,80.0,200.0,-29503.268,-29544.172,-23425.234,-40.904297
126.0,86.0,212.0,-8659.219,-8607.722,-2317.6548,51.49707
77.0,61.0,138.0,-74914.375,-74825.71,-75963.445,88.66406
97.0,61.0,158.0,-59106.14,-59062.668,-60610.492,43.472656
82.0,64.0,146.0,-76085.82,-75765.38,-73823.21,320.4375
69.0,44.0,113.0,-71867.81,-71750.96,-75403.8,116.85156
31.0,29.0,60.0,-58345.26,-58049.125,-54435.215,296.13672
98.0,76.0,174.0,-39995.383,-39789.3,-41377.37,206.08203
76.0,64.0,140.0,-61782.277,-61700.414,-63134.93,81.86328
116.0,88.0,204.0,6061.097,6209.775,5793.797,148.67773
83.0,64.0,147.0,-75356.93,-75120.05,-73789.125,236.88281
120.0,86.0,206.0,-9132.918,-9142.003,-5805.2983,-9.084961
128.0,87.0,215.0,318.13696,429.08374,3554.6797,110.94678
73.0,50.0,123.0,-87814.68,-87595.555,-86419.984,219.125
100.0,67.0,167.0,-62279.457,-62314.066,-62655.63,-34.609375
128.0,91.0,219.0,18583.223,19278.79,18900.773,695.5664
59.0,43.0,102.0,-84572.92,-84401.66,-87376.79,171.26562
144.0,90.0,234.0,40612.957,40950.152,36810.312,337.1953
65.0,51.0,116.0,-86822.02,-86482.15,-87410.92,339.875
123.0,90.0,213.0,12120.107,12386.545,13940.347,266.4375
42.0,28.0,70.0,-59213.867,-59325.76,-59868.57,-111.89453
24.0,14.0,38.0,-4170.299,-3592.6643,-4568.971,577.6345
30.0,22.0,52.0,-49477.7,-49965.508,-49263.527,-487.8086
44.0,34.0,78.0,-77025.95,-76566.25,-79356.555,459.70312
117.0,77.0,194.0,-32531.777,-32542.133,-30106.25,-10.355469
18.0,12.0,30.0,-8881.373,-8864.546,-10865.67,16.827148
102.0,77.0,179.0,-38081.72,-38130.25,-39384.297,-48.53125
22.0,23.0,45.0,-31886.44,-32366.727,-32485.982,-480.2871
80.0,62.0,142.0,-78981.93,-78890.15,-78225.58,91.78125
69.0,54.0,123.0,-85248.26,-85226.03,-86846.0,22.226562
144.0,88.0,232.0,40496.957,40692.82,35298.215,195.86328
85.0,68.0,153.0,-60466.684,-60529.85,-60775.21,-63.16797
49.0,33.0,82.0,-70105.42,-70077.914,-68890.64,27.507812
90.0,58.0,148.0,-70398.42,-70104.59,-72543.5,293.82812
18.0,16.0,34.0,-29931.688,-30338.562,-29455.52,-406.875
145.0,95.0,240.0,51510.11,51656.15,50933.863,146.03906
87.0,53.0,140.0,-63606.223,-63637.38,-62121.285,-31.15625
55.0,41.0,96.0,-85602.83,-85389.1,-86153.85,213.72656
65.0,40.0,105.0,-61458.277,-60793.453,-65943.06,664.8242
70.0,58.0,128.0,-75533.92,-75382.39,-77262.4,151.53125
63.0,46.0,109.0,-87606.484,-87641.12,-90125.28,-34.632812
106.0,80.0,186.0,-28539.059,-28385.795,-29254.986,153.26367
81.0,62.0,143.0,-79517.14,-79568.7,-78016.84,-51.5625
152.0,100.0,252.0,76816.62,76918.81,76999.65,102.19531
27.0,22.0,49.0,-48564.01,-48310.523,-48276.703,253.48828
49.0,36.0,85.0,-81480.34,-81947.16,-80969.83,-466.8125
82.0,59.0,141.0,-86014.53,-85850.5,-83234.19,164.03125
111.0,85.0,196.0,-3913.1753,-3620.9922,-5336.774,292.1831
80.0,52.0,132.0,-85188.195,-85043.38,-79544.35,144.8125
119.0,80.0,199.0,-29546.066,-29412.996,-23935.35,133.07031
24.0,24.0,48.0,-42821.316,-41635.285,-41278.086,1186.0312
