N,Z,A,actual_keV,predicted_keV,offset_keV,error_keV
60.0,43.0,103.0,-84603.92,-84597.9,-87912.195,6.0234375
51.0,40.0,91.0,-87895.59,-88006.23,-85690.414,-110.63281
67.0,52.0,119.0,-87182.54,-87330.805,-88654.67,-148.26562
85.0,66.0,151.0,-68752.39,-68667.06,-68914.86,85.328125
113.0,83.0,196.0,-18009.031,-17841.17,-16840.783,167.86133
100.0,74.0,174.0,-50227.094,-50234.5,-51126.637,-7.40625
23.0,23.0,46.0,-37075.9,-37461.07,-35887.03,-385.17188
25.0,27.0,52.0,-34343.98,-34459.004,-31595.746,-115.02344
38.0,33.0,71.0,-67893.26,-67638.87,-70109.875,254.39062
55.0,38.0,93.0,-80085.84,-79988.12,-80513.26,97.72656
83.0,65.0,148.0,-70536.945,-70488.66,-69359.445,48.289062
45.0,39.0,84.0,-73894.44,-73894.66,-75844.04,-0.21875
140.0,90.0,230.0,30862.512,31038.283,28158.46,175.77148
111.0,81.0,192.0,-25872.25,-25755.229,-25020.695,117.021484
121.0,82.0,203.0,-24786.484,-24805.25,-17358.863,-18.765625
81.0,63.0,144.0,-75619.17,-75281.914,-74034.414,337.2578
86.0,67.0,153.0,-65012.074,-65114.0,-66278.75,-101.92578
22.0,24.0,46.0,-29471.57,-30153.44,-30122.906,-681.86914
128.0,81.0,209.0,-13644.793,-13883.7295,-6638.4106,-238.93652
61.0,48.0,109.0,-88504.336,-88398.61,-89093.5,105.72656
99.0,75.0,174.0,-43673.1,-43677.453,-44974.516,-4.3515625
41.0,26.0,67.0,-45708.414,-45760.758,-47556.36,-52.34375
106.0,80.0,186.0,-28539.059,-28378.934,-29185.27,160.125
20.0,16.0,36.0,-30664.14,-30730.404,-30996.893,-66.26367
103.0,71.0,174.0,-55570.293,-55540.797,-55378.715,29.496094
143.0,93.0,236.0,43378.094,43203.203,41981.152,-174.89062
151.0,100.0,251.0,75958.805,75955.73,76343.02,-3.078125
88.0,56.0,144.0,-71767.13,-71868.086,-72126.96,-100.953125
95.0,73.0,168.0,-48393.91,-48448.137,-50190.344,-54.226562
121.0,91.0,212.0,21596.523,21331.217,21515.648,-265.30664
47.0,37.0,84.0,-79758.98,-79682.44,-80828.19,76.53906
91.0,58.0,149.0,-66669.92,-66790.516,-69145.75,-120.59375
39.0,26.0,65.0,-51217.902,-51690.098,-53253.93,-472.1953
126.0,80.0,206.0,-20945.729,-21251.004,-12328.405,-305.2754
88.0,58.0,146.0,-75625.875,-75637.66,-76638.484,-11.78125
86.0,64.0,150.0,-75764.05,-75703.28,-76375.31,60.765625
56.0,47.0,103.0,-84802.7,-84987.875,-83405.47,-185.17188
141.0,88.0,229.0,32561.965,32932.64,28317.213,370.67578
86.0,68.0,154.0,-62604.973,-62463.34,-63179.02,141.63281
50.0,39.0,89.0,-87711.2,-87497.63,-84847.695,213.57031
106.0,76.0,182.0,-44609.105,-44655.684,-44687.96,-46.578125
89.0,75.0,164.0,-27472.441,-27416.738,-28261.04,55.703125
146.0,95.0,241.0,52934.336,52612.965,51765.023,-321.3711
92.0,72.0,164.0,-51818.355,-51780.3,-53221.773,38.054688
21.0,10.0,31.0,31181.596,32013.758,35471.977,832.1621
98.0,67.0,165.0,-64898.02,-64789.55,-65318.574,108.46875
20.0,10.0,30.0,23280.121,23853.941,25381.582,573.8203
86.0,71.0,157.0,-46439.816,-46413.34,-47042.64,26.476562
101.0,67.0,168.0,-60059.23,-60212.617,-60109.37,-153.38672
66.0,41.0,107.0,-63723.8,-63644.355,-68563.984,79.44531
142.0,91.0,233.0,37489.41,37506.55,34797.543,17.140625
68.0,45.0,113.0,-78766.945,-78676.31,-81704.58,90.63281
72.0,58.0,130.0,-79422.914,-79389.73,-80858.85,33.1875
119.0,87.0,206.0,-1246.8591,-1423.9218,502.9036,-177.06262
99.0,82.0,181.0,-3110.631,-2854.036,-5264.1797,256.5952
103.0,83.0,186.0,-3145.4968,-3171.7493,-6088.45,-26.252441
30.0,27.0,57.0,-59345.66,-59177.043,-56104.844,168.61719
56.0,40.0,96.0,-85438.86,-85276.34,-86336.65,162.51562
88.0,63.0,151.0,-74653.1,-74853.22,-76875.086,-200.11719
142.0,98.0,240.0,57988.72,57862.44,57666.0,-126.27734
47.0,31.0,78.0,-63704.086,-63751.027,-62624.19,-46.941406
57.0,36.0,93.0,-64136.0,-64047.96,-66490.984,88.03906
117.0,79.0,196.0,-31138.719,-31328.543,-27429.441,-189.82422
89.0,59.0,148.0,-72535.45,-72291.07,-74340.66,244.38281
34.0,19.0,53.0,-12295.722,-11197.182,-9403.7,1098.54
98.0,71.0,169.0,-58082.527,-58132.39,-59141.074,-49.86328
118.0,84.0,202.0,-17941.568,-18079.299,-14266.368,-137.73047
59.0,54.0,113.0,-62203.625,-62292.062,-62719.094,-88.4375
113.0,74.0,187.0,-39904.047,-40114.805,-39800.895,-210.75781
63.0,45.0,108.0,-85031.16,-84915.945,-87730.77,115.21094
113.0,81.0,194.0,-26937.498,-26897.658,-24928.398,39.839844
138.0,89.0,227.0,25849.516,25845.059,23222.998,-4.4570312
73.0,60.0,133.0,-72332.38,-72418.08,-74111.99,-85.69531
95.0,65.0,160.0,-67836.48,-67961.99,-68719.39,-125.515625
138.0,86.0,224.0,22445.098,22780.887,18694.133,335.78906
68.0,52.0,120.0,-89362.16,-89517.18,-90405.555,-155.02344
101.0,69.0,170.0,-59795.316,-59745.48,-59581.773,49.835938
58.0,48.0,106.0,-87132.16,-87155.03,-85998.375,-22.875
55.0,44.0,99.0,-87625.39,-87651.914,-87406.93,-26.523438
44.0,39.0,83.0,-72205.67,-72330.83,-74395.6,-125.15625
103.0,80.0,183.0,-23804.654,-23651.797,-25437.514,152.85742
110.0,73.0,183.0,-45293.547,-45432.11,-45358.58,-138.5625
50.0,48.0,98.0,-67636.43,-67451.92,-59746.33,184.50781
42.0,40.0,82.0,-63614.062,-63648.504,-64742.902,-34.441406
56.0,54.0,110.0,-51922.637,-52159.934,-50399.457,-237.29688
79.0,48.0,127.0,-68741.195,-68900.516,-65037.31,-159.32031
76.0,60.0,136.0,-79199.3,-79228.4,-79967.87,-29.101562
69.0,43.0,112.0,-65258.934,-65162.336,-69257.445,96.59766
27.0,28.0,55.0,-45335.96,-45742.07,-40748.547,-406.10938
112.0,71.0,183.0,-39716.113,-39967.74,-41091.332,-251.625
56.0,43.0,99.0,-87327.87,-87338.93,-88695.34,-11.0625
53.0,44.0,97.0,-86120.56,-86082.664,-84380.14,37.898438
81.0,49.0,130.0,-69906.53,-70240.48,-62511.195,-333.9453
104.0,72.0,176.0,-54576.426,-54683.547,-54840.71,-107.12109
85.0,68.0,153.0,-60466.684,-60411.863,-60715.773,54.820312
55.0,36.0,91.0,-70973.97,-70915.49,-71886.914,58.476562
62.0,55.0,117.0,-66493.1,-66757.5,-68215.9,-264.39844
109.0,74.0,183.0,-46365.664,-46454.35,-45832.37,-88.6875
82.0,67.0,149.0,-61645.85,-61925.39,-60120.98,-279.53906
129.0,89.0,218.0,10850.845,10753.102,11932.022,-97.743164
23.0,14.0,37.0,-6571.512,-7225.8955,-7428.4536,-654.3833
45.0,35.0,80.0,-75889.02,-75745.125,-78180.82,143.89844
77.0,67.0,144.0,-44609.523,-44635.95,-46213.59,-26.425781
136.0,86.0,222.0,16371.957,16661.613,13988.411,289.65625
82.0,66.0,148.0,-67859.4,-67940.62,-65832.586,-81.21875
86.0,70.0,156.0,-53265.54,-53084.04,-53547.742,181.5
109.0,77.0,186.0,-39172.348,-39407.684,-38949.04,-235.33594
39.0,37.0,76.0,-60479.086,-60406.816,-61649.504,72.26953
147.0,96.0,243.0,57181.938,56989.99,56385.023,-191.94922
154.0,101.0,255.0,84842.07,86355.75,84496.945,1513.6797
34.0,27.0,61.0,-62898.176,-63128.77,-62577.53,-230.59375
18.0,11.0,29.0,2679.9941,1855.7107,1199.8563,-824.28345
80.0,64.0,144.0,-71759.51,-71719.85,-71125.055,39.65625
141.0,94.0,235.0,42182.344,42251.914,41161.695,69.57031
70.0,57.0,127.0,-77896.12,-77961.02,-79875.72,-64.90625
96.0,74.0,170.0,-47290.805,-47232.71,-48601.348,58.09375
82.0,52.0,134.0,-82533.75,-82922.06,-74647.49,-388.3125
89.0,74.0,163.0,-34908.438,-34829.17,-35798.023,79.265625
9.0,10.0,19.0,1752.0542,1019.6616,-2931.0996,-732.3926
71.0,59.0,130.0,-71175.46,-71220.42,-73081.64,-44.960938
12.0,14.0,26.0,-7141.003,-8041.466,-8486.3545,-900.4629
154.0,104.0,258.0,96344.336,96342.0,96821.0,-2.3359375
84.0,60.0,144.0,-83748.02,-83734.086,-82553.95,13.9375
46.0,30.0,76.0,-62303.023,-62134.688,-61898.445,168.33594
92.0,59.0,151.0,-66779.68,-66836.33,-69151.62,-56.648438
78.0,53.0,131.0,-87442.73,-87529.22,-84369.38,-86.49219
22.0,18.0,40.0,-35039.902,-35248.08,-37546.55,-208.17578
71.0,53.0,124.0,-87364.555,-87273.89,-88221.234,90.66406
109.0,78.0,187.0,-36685.36,-37045.156,-36890.227,-359.79688
8.0,8.0,16.0,-4737.002,-4989.6016,-5880.918,-252.59961
93.0,67.0,160.0,-66382.43,-66562.37,-68072.98,-179.9375
49.0,38.0,87.0,-84880.07,-84923.17,-83835.24,-43.101562
128.0,89.0,217.0,8702.32,8705.929,10411.498,3.6083984
54.0,49.0,103.0,-74632.4,-74800.24,-70083.82,-167.84375
126.0,90.0,216.0,10298.537,10659.737,13038.956,361.2002
29.0,18.0,47.0,-25367.273,-24641.26,-22085.633,726.0137
83.0,55.0,138.0,-82887.02,-83072.016,-78571.1,-184.99219
131.0,83.0,214.0,-1200.7799,-1588.528,1971.3348,-387.74805
86.0,66.0,152.0,-70117.96,-70078.84,-70807.87,39.117188
118.0,77.0,195.0,-31692.318,-31993.781,-29217.121,-301.4629
20.0,18.0,38.0,-34714.83,-34624.97,-34981.48,89.859375
43.0,36.0,79.0,-74442.29,-74327.7,-77396.04,114.58594
120.0,77.0,197.0,-28264.123,-28412.807,-25296.701,-148.6836
19.0,16.0,35.0,-28846.209,-29437.717,-28686.326,-591.5078
82.0,59.0,141.0,-86014.53,-85742.2,-83197.53,272.32812
80.0,52.0,132.0,-85188.2,-85384.95,-79465.65,-196.75
60.0,51.0,111.0,-80836.75,-80838.19,-80023.88,-1.4375
130.0,81.0,211.0,-6077.999,-5847.4854,-1846.8365,230.51367
88.0,69.0,157.0,-58709.28,-58825.043,-60569.51,-115.76172
93.0,62.0,155.0,-70191.2,-70355.88,-71711.44,-164.67969
34.0,22.0,56.0,-39422.996,-40057.145,-40537.086,-634.14844
97.0,67.0,164.0,-64980.516,-64998.656,-65475.598,-18.140625
98.0,72.0,170.0,-56253.86,-56250.133,-57268.957,3.7265625
50.0,34.0,84.0,-75947.734,-75945.82,-74257.79,1.9140625
96.0,69.0,165.0,-62930.023,-63025.785,-64202.504,-95.76172
94.0,75.0,169.0,-38409.246,-38374.254,-40023.055,34.992188
76.0,58.0,134.0,-84832.9,-84856.94,-85154.51,-24.039062
76.0,52.0,128.0,-88993.8,-89259.586,-86694.06,-265.78906
33.0,30.0,63.0,-62213.43,-62425.246,-60824.797,-211.8164
113.0,82.0,195.0,-23738.04,-23651.33,-21962.934,86.708984
78.0,47.0,125.0,-64519.938,-64240.605,-63024.336,279.33203
58.0,53.0,111.0,-64953.797,-65121.926,-64464.395,-168.1289
152.0,97.0,249.0,69846.33,69296.37,68246.41,-549.96094
134.0,91.0,225.0,24356.64,24397.287,22742.408,40.646484
57.0,52.0,109.0,-67715.4,-67738.56,-66074.086,-23.164062
105.0,70.0,175.0,-54695.56,-54647.72,-54519.15,47.839844
22.0,15.0,37.0,-18996.012,-18933.17,-20326.268,62.841797
36.0,21.0,57.0,-21379.652,-20945.42,-21967.5,434.23242
134.0,92.0,226.0,27328.797,27365.033,25632.068,36.23633
89.0,54.0,143.0,-60202.883,-60303.64,-61042.36,-100.75781
136.0,91.0,227.0,26830.371,26882.855,25035.416,52.484375
85.0,53.0,138.0,-71979.91,-71946.7,-68099.984,33.203125
102.0,82.0,184.0,-11051.586,-10696.133,-12648.469,355.45312
94.0,65.0,159.0,-69532.58,-69633.03,-70769.51,-100.453125
35.0,25.0,60.0,-52967.945,-52465.867,-53911.426,502.07812
93.0,73.0,166.0,-46097.78,-46179.34,-47927.777,-81.55859
131.0,85.0,216.0,2256.678,2127.1482,4165.62,-129.52979
66.0,46.0,112.0,-86321.04,-86341.42,-88824.016,-20.382812
18.0,12.0,30.0,-8881.373,-9829.57,-10822.923,-948.19727
18.0,21.0,39.0,-14172.726,-15526.44,-15352.645,-1353.7148
24.0,12.0,36.0,20380.158,20124.723,23145.732,-255.43555
94.0,64.0,158.0,-70689.97,-70811.555,-71995.83,-121.58594
84.0,73.0,157.0,-29595.95,-29646.537,-28453.674,-50.58789
18.0,17.0,35.0,-29013.531,-28018.873,-27780.58,994.6582
114.0,81.0,195.0,-28155.293,-28168.543,-25508.098,-13.25
135.0,84.0,219.0,12681.361,12897.409,11125.009,216.04785
25.0,25.0,50.0,-42626.887,-41369.23,-39668.473,1257.6562
121.0,85.0,206.0,-12439.389,-12431.615,-7679.445,7.7734375
115.0,84.0,199.0,-15238.829,-15288.422,-13624.556,-49.592773
10.0,12.0,22.0,-399.98584,-1493.5051,-3837.0642,-1093.5193
133.0,91.0,224.0,23862.352,23954.621,22583.752,92.26953
97.0,72.0,169.0,-54716.895,-54903.902,-56140.895,-187.00781
61.0,54.0,115.0,-68656.76,-68758.09,-69984.47,-101.33594
141.0,87.0,228.0,33384.22,33618.29,28435.06,234.07031
124.0,89.0,213.0,6141.0283,6283.6816,8928.906,142.65332
150.0,95.0,245.0,61900.418,61989.426,59409.535,89.00781
58.0,45.0,103.0,-88031.7,-87928.56,-89348.26,103.140625
73.0,50.0,123.0,-87814.68,-88012.28,-86373.11,-197.60156
114.0,86.0,200.0,-4000.454,-3836.447,-3987.5667,164.00708
40.0,32.0,72.0,-72585.91,-72505.22,-74905.21,80.6875
154.0,105.0,259.0,101991.016,102147.016,102672.805,156.0
15.0,17.0,32.0,-13334.706,-13002.201,-11337.447,332.50488
35.0,30.0,65.0,-65912.02,-66012.836,-65978.76,-100.8125
55.0,43.0,98.0,-86432.21,-86601.56,-86911.68,-169.35156
72.0,54.0,126.0,-89146.39,-89230.06,-89651.48,-83.671875
24.0,16.0,40.0,-22837.85,-22969.432,-24133.268,-131.58203
88.0,52.0,140.0,-56367.45,-56579.543,-55786.62,-212.09375
78.0,49.0,127.0,-76879.9,-77103.88,-72796.74,-223.98438
15.0,9.0,24.0,7544.5166,8756.051,10487.872,1211.5342
69.0,53.0,122.0,-86079.28,-85955.5,-87478.11,123.78125
147.0,89.0,236.0,51220.996,51880.49,45585.516,659.4922
104.0,76.0,180.0,-44356.2,-44329.98,-44878.367,26.21875
24.0,25.0,49.0,-37619.926,-37223.266,-36163.547,396.66016
37.0,32.0,69.0,-67100.67,-67065.08,-68881.695,35.59375
41.0,29.0,70.0,-62976.38,-63070.47,-63998.773,-94.08984
62.0,37.0,99.0,-51121.152,-51130.49,-56269.527,-9.3359375
99.0,66.0,165.0,-63612.29,-64006.906,-64059.504,-394.6172
38.0,34.0,72.0,-67868.19,-67714.01,-69858.82,154.17969
51.0,47.0,98.0,-73066.43,-73687.22,-67102.805,-620.78906
94.0,67.0,161.0,-67196.3,-67399.01,-68638.62,-202.71094
107.0,78.0,185.0,-36688.145,-36627.617,-37104.684,60.527344
23.0,17.0,40.0,-27557.818,-27715.404,-29269.781,-157.58594
150.0,101.0,251.0,78966.75,80023.6,79333.63,1056.8516
31.0,21.0,52.0,-40523.562,-40249.418,-38363.51,274.14453
77.0,51.0,128.0,-84629.85,-85064.64,-80851.08,-434.78906
92.0,74.0,166.0,-41887.473,-41735.78,-43037.055,151.6914
68.0,42.0,110.0,-64535.816,-64536.508,-69124.38,-0.69140625
102.0,70.0,172.0,-59255.457,-59223.99,-59388.805,31.46875
50.0,43.0,93.0,-83606.12,-83764.16,-80146.58,-158.03906
102.0,76.0,178.0,-43544.242,-43592.695,-44392.402,-48.453125
88.0,59.0,147.0,-75444.086,-75518.33,-77025.19,-74.24219
30.0,21.0,51.0,-43250.355,-43280.625,-42234.074,-30.269531
37.0,30.0,67.0,-67880.375,-67971.94,-68987.91,-91.5625
76.0,57.0,133.0,-85494.39,-85598.85,-85857.78,-104.46094
14.0,13.0,27.0,-17196.865,-18456.137,-16950.156,-1259.2715
85.0,59.0,144.0,-80750.586,-80699.37,-79999.34,51.21875
147.0,98.0,245.0,63385.152,63305.383,63317.516,-79.76953
55.0,39.0,94.0,-82351.47,-82097.77,-82353.36,253.69531
61.0,47.0,108.0,-87606.79,-87520.78,-88897.08,86.00781
22.0,23.0,45.0,-31886.441,-32521.154,-32547.156,-634.7129
94.0,78.0,172.0,-21106.67,-21083.414,-22383.412,23.25586
28.0,18.0,46.0,-29771.254,-28908.871,-27574.84,862.3828
101.0,76.0,177.0,-41956.445,-41991.98,-42988.145,-35.535156
148.0,100.0,248.0,71897.79,71490.06,72012.87,-407.72656
92.0,66.0,158.0,-70407.15,-70321.02,-72040.21,86.125
98.0,77.0,175.0,-33394.51,-33496.844,-35232.582,-102.33203
120.0,84.0,204.0,-18341.045,-18655.275,-13389.698,-314.23047
27.0,24.0,51.0,-51450.715,-51494.418,-50165.97,-43.703125
38.0,31.0,69.0,-69327.82,-69171.41,-70791.57,156.41406
88.0,61.0,149.0,-76064.41,-76229.25,-78065.4,-164.84375
95.0,62.0,157.0,-66677.65,-66788.53,-68049.516,-110.88281
157.0,101.0,258.0,91690.35,92589.56,90241.39,899.21094
63.0,49.0,112.0,-87990.125,-87818.65,-88470.34,171.47656
33.0,21.0,54.0,-34437.934,-34422.523,-32495.709,15.410156
72.0,48.0,120.0,-83957.36,-83830.91,-84420.78,126.453125
93.0,63.0,156.0,-70082.84,-70080.66,-71289.14,2.1875
78.0,50.0,128.0,-83361.43,-83427.46,-77727.055,-66.03125
26.0,19.0,45.0,-36615.64,-36314.484,-37651.82,301.15625
35.0,34.0,69.0,-56434.71,-56617.945,-57073.508,-183.23438
88.0,71.0,159.0,-49708.61,-49838.246,-51089.957,-129.63672
120.0,78.0,198.0,-29904.018,-30197.11,-25695.19,-293.0918
72.0,47.0,119.0,-78645.76,-78565.53,-80149.13,80.22656
145.0,92.0,237.0,45390.133,45624.035,42839.562,233.90234
45.0,31.0,76.0,-66296.65,-66176.9,-66813.35,119.75
68.0,51.0,119.0,-89475.54,-89672.195,-90192.375,-196.65625
95.0,81.0,176.0,584.72815,840.2821,-1100.3939,255.55396
35.0,36.0,71.0,-46327.21,-46881.832,-47583.27,-554.6211
80.0,55.0,135.0,-87581.95,-87505.55,-84268.11,76.40625
125.0,88.0,213.0,345.55664,395.75,4844.78,50.19336
44.0,31.0,75.0,-68460.63,-68214.03,-69760.08,246.60156
35.0,33.0,68.0,-58894.527,-58621.504,-59150.75,273.02344
153.0,96.0,249.0,70750.695,70856.33,68076.375,105.63281
78.0,62.0,140.0,-75455.945,-75467.805,-75839.83,-11.859375
93.0,66.0,159.0,-69167.22,-69293.516,-70618.32,-126.296875
115.0,80.0,195.0,-31013.342,-31080.182,-28006.098,-66.83984
47.0,41.0,88.0,-76171.555,-76170.77,-76316.57,0.78125
100.0,82.0,182.0,-6824.556,-6421.499,-8508.919,403.05713
77.0,61.0,138.0,-74914.37,-74933.99,-75937.98,-19.625
48.0,43.0,91.0,-75986.66,-76013.87,-74364.016,-27.210938
57.0,48.0,105.0,-84333.85,-84227.91,-82780.88,105.94531
94.0,60.0,154.0,-65579.61,-65736.05,-67638.695,-156.4375
113.0,86.0,199.0,-1559.846,-1399.9348,-2301.375,159.91113
42.0,29.0,71.0,-62711.133,-62843.56,-63838.42,-132.42578
51.0,33.0,84.0,-65853.57,-65803.766,-64138.688,49.804688
100.0,80.0,180.0,-20250.512,-19860.07,-21854.393,390.4414
10.0,11.0,21.0,-2184.8572,-2648.177,-5072.8003,-463.31982
39.0,27.0,66.0,-56408.543,-56305.95,-57569.184,102.59375
115.0,79.0,194.0,-32211.951,-32284.074,-29624.244,-72.12305
12.0,16.0,28.0,4073.203,4591.49,3417.524,518.28735
106.0,84.0,190.0,-4562.708,-4365.9414,-6542.9136,196.7666
32.0,25.0,57.0,-57486.277,-57748.914,-57447.42,-262.63672
46.0,31.0,77.0,-65992.36,-65897.375,-66256.664,94.984375
127.0,85.0,212.0,-8628.149,-8856.91,-2153.221,-228.76074
68.0,47.0,115.0,-84982.586,-85029.75,-87245.73,-47.164062
98.0,68.0,166.0,-64924.145,-64804.953,-65465.465,119.19141
42.0,38.0,80.0,-70311.47,-70344.97,-72271.8,-33.5
64.0,55.0,119.0,-72305.06,-72500.22,-74325.125,-195.15625
90.0,62.0,152.0,-74762.98,-74774.67,-76855.79,-11.6953125
54.0,36.0,90.0,-74959.26,-74894.17,-75426.48,65.08594
124.0,81.0,205.0,-23820.8,-24217.621,-14725.261,-396.8203
97.0,73.0,170.0,-50137.67,-50259.8,-51687.383,-122.12891
60.0,36.0,96.0,-53081.684,-53216.223,-57644.445,-134.53906
46.0,33.0,79.0,-73636.08,-73537.65,-74832.99,98.42969
45.0,42.0,87.0,-66884.81,-66528.28,-67306.16,356.53125
50.0,38.0,88.0,-87921.63,-87846.234,-85397.19,75.39844
26.0,20.0,46.0,-43139.613,-42817.31,-43979.15,322.3047
35.0,29.0,64.0,-65424.418,-65157.652,-64425.062,266.76562
99.0,62.0,161.0,-56672.043,-56993.074,-58730.02,-321.03125
67.0,41.0,108.0,-59545.2,-59389.227,-64190.973,155.97266
79.0,62.0,141.0,-75933.96,-76210.18,-76106.42,-276.21875
31.0,30.0,61.0,-56348.906,-56773.402,-53315.2,-424.4961
71.0,47.0,118.0,-79553.8,-79441.97,-81163.4,111.828125
37.0,36.0,73.0,-56551.758,-56960.574,-58165.19,-408.8164
94.0,74.0,168.0,-44892.93,-44730.285,-46212.49,162.64453
53.0,43.0,96.0,-85821.65,-86078.66,-84762.44,-257.0078
126.0,82.0,208.0,-21748.52,-21412.988,-10757.422,335.53125
59.0,44.0,103.0,-87267.17,-87172.75,-89552.586,94.421875
121.0,84.0,205.0,-17521.398,-17527.604,-11899.462,-6.205078
