N,Z,A,actual_keV,predicted_keV,offset_keV,error_keV
62.0,44.0,106.0,-86323.25,-86117.266,-89146.13,205.98438
63.0,47.0,110.0,-87457.305,-87365.195,-89557.84,92.109375
130.0,82.0,212.0,-7548.9287,-8208.9,-2394.7817,-659.9717
87.0,73.0,160.0,-35823.7,-35664.793,-36335.527,158.90625
41.0,25.0,66.0,-36750.39,-35636.09,-38010.617,1114.3008
59.0,51.0,110.0,-77449.75,-77274.9,-76332.64,174.85156
23.0,22.0,45.0,-39010.266,-39870.1,-39707.945,-859.83594
126.0,84.0,210.0,-15953.061,-16036.775,-7346.8013,-83.71484
46.0,42.0,88.0,-72686.555,-72269.8,-72324.51,416.7578
95.0,66.0,161.0,-68055.5,-68126.57,-69156.984,-71.07031
38.0,32.0,70.0,-70562.03,-70133.836,-72233.46,428.1953
77.0,66.0,143.0,-52168.95,-52102.35,-53456.95,66.59766
100.0,69.0,169.0,-61274.652,-61456.883,-61604.844,-182.23047
31.0,29.0,60.0,-58345.26,-57997.223,-54539.586,348.03906
114.0,88.0,202.0,9074.9,9149.183,7979.6724,74.28223
129.0,90.0,219.0,14462.78,14725.078,14953.975,262.29785
111.0,77.0,188.0,-38344.957,-38307.836,-37715.0,37.121094
35.0,21.0,56.0,-25515.848,-25224.697,-24954.586,291.1504
24.0,15.0,39.0,-12774.637,-12375.251,-13333.649,399.38574
49.0,32.0,81.0,-66291.695,-66270.86,-64811.973,20.835938
22.0,11.0,33.0,23780.113,23742.406,26392.988,-37.70703
44.0,31.0,75.0,-68460.64,-68162.1,-69783.12,298.53906
14.0,11.0,25.0,-9357.814,-9547.473,-11683.521,-189.6582
11.0,14.0,25.0,3827.3218,2841.1338,1891.8359,-986.188
68.0,58.0,126.0,-70820.56,-70555.36,-72370.56,265.20312
110.0,77.0,187.0,-39549.375,-39729.543,-39270.836,-180.16797
81.0,63.0,144.0,-75619.18,-75275.65,-74128.82,343.53125
140.0,88.0,228.0,28940.193,29003.436,25250.191,63.242188
32.0,21.0,53.0,-38769.555,-38436.56,-37337.96,332.9961
88.0,54.0,142.0,-65229.65,-64908.82,-65116.6,320.82812
124.0,84.0,208.0,-17469.207,-17624.059,-9895.457,-154.85156
146.0,98.0,244.0,61478.094,61357.41,61399.387,-120.68359
92.0,56.0,148.0,-57544.91,-57635.594,-60709.707,-90.68359
50.0,40.0,90.0,-88772.55,-88914.01,-85988.79,-141.46094
43.0,38.0,81.0,-71528.13,-71494.32,-74025.664,33.8125
119.0,76.0,195.0,-29511.596,-29845.83,-27508.38,-334.23438
118.0,86.0,204.0,-7970.1147,-7839.2007,-5746.576,130.91406
137.0,96.0,233.0,47293.34,47035.156,45939.297,-258.1836
60.0,38.0,98.0,-66422.39,-66388.86,-70600.73,33.53125
30.0,27.0,57.0,-59345.656,-59079.082,-56067.33,266.57422
49.0,45.0,94.0,-72907.625,-72924.516,-68678.39,-16.890625
42.0,36.0,78.0,-74178.28,-73744.66,-76637.12,433.625
45.0,42.0,87.0,-66884.82,-66804.14,-67264.7,80.67969
105.0,69.0,174.0,-53864.52,-53507.746,-53704.7,356.77344
27.0,27.0,54.0,-48010.07,-46546.695,-43008.258,1463.375
148.0,98.0,246.0,64090.23,64316.25,63938.67,226.01953
83.0,69.0,152.0,-51720.277,-51746.914,-50733.203,-26.636719
96.0,65.0,161.0,-67461.77,-67590.74,-68405.71,-128.96875
141.0,88.0,229.0,32561.96,32698.637,28366.129,136.67578
76.0,51.0,127.0,-86698.3,-86833.62,-83750.4,-135.32031
127.0,86.0,213.0,-5695.948,-5887.288,-420.09937,-191.33984
107.0,70.0,177.0,-50986.406,-51015.207,-51098.652,-28.800781
83.0,61.0,144.0,-81416.12,-81433.25,-79845.55,-17.132812
99.0,70.0,169.0,-60375.527,-60247.293,-60982.984,128.23438
60.0,53.0,113.0,-71119.516,-71005.94,-71603.37,113.578125
63.0,39.0,102.0,-61172.64,-60407.12,-65113.96,765.51953
55.0,54.0,109.0,-46169.547,-45854.992,-43978.37,314.5547
78.0,62.0,140.0,-75455.945,-75387.61,-75800.555,68.33594
18.0,9.0,27.0,25133.479,23965.672,28412.33,-1167.8066
98.0,82.0,180.0,-1941.0691,-1669.8038,-3558.656,271.26526
84.0,64.0,148.0,-76269.414,-76006.68,-75461.13,262.73438
47.0,39.0,86.0,-79283.1,-79101.086,-80198.58,182.01562
112.0,80.0,192.0,-32011.482,-31898.516,-30359.082,112.9668
45.0,37.0,82.0,-76187.81,-76172.195,-78713.3,15.6171875
68.0,44.0,112.0,-75630.875,-75400.3,-78936.68,230.57812
144.0,90.0,234.0,40612.957,40848.133,36907.2,235.17578
156.0,100.0,256.0,85484.8,85010.66,83810.336,-474.14062
58.0,43.0,101.0,-86344.59,-86602.65,-88926.945,-258.0547
43.0,33.0,76.0,-72291.38,-72298.25,-74938.555,-6.8671875
72.0,59.0,131.0,-74300.664,-74292.96,-76196.23,7.703125
128.0,85.0,213.0,-6579.5215,-6526.9326,-1584.0754,52.588867
121.0,79.0,200.0,-27240.094,-27200.615,-21399.938,39.478516
48.0,40.0,88.0,-83628.875,-83668.48,-83095.48,-39.601562
133.0,83.0,216.0,5873.9883,5264.659,6665.3726,-609.3291
95.0,64.0,159.0,-68561.86,-68743.53,-69684.88,-181.67188
57.0,34.0,91.0,-50580.13,-50092.363,-52592.477,487.76562
85.0,60.0,145.0,-81432.01,-81417.83,-80947.125,14.1796875
48.0,38.0,86.0,-84523.09,-84560.35,-84410.555,-37.257812
123.0,83.0,206.0,-20028.201,-20342.305,-11928.967,-314.10352
127.0,91.0,218.0,18649.568,18226.979,19492.762,-422.58984
22.0,20.0,42.0,-38547.293,-38161.97,-39942.41,385.32422
111.0,73.0,184.0,-42839.453,-42966.184,-42864.29,-126.73047
47.0,37.0,84.0,-79758.98,-79415.0,-80926.97,343.97656
144.0,98.0,242.0,59386.98,59316.527,59319.11,-70.453125
11.0,8.0,19.0,3332.858,3682.339,-657.82544,349.4812
118.0,78.0,196.0,-32644.54,-32704.336,-29127.46,-59.796875
100.0,78.0,178.0,-31997.486,-31733.43,-33407.133,264.05664
113.0,77.0,190.0,-36753.613,-36907.723,-35786.05,-154.10938
28.0,21.0,49.0,-46562.45,-46554.266,-45028.445,8.183594
123.0,89.0,212.0,7299.5996,7420.6445,9649.236,121.04492
107.0,81.0,188.0,-22336.402,-22279.662,-23368.709,56.740234
107.0,85.0,192.0,2925.742,2735.6194,59.84804,-190.12256
50.0,48.0,98.0,-67636.43,-67454.78,-59612.9,181.64844
119.0,81.0,200.0,-27047.227,-27309.129,-21096.479,-261.90234
82.0,50.0,132.0,-76546.555,-76453.47,-66226.586,93.08594
45.0,39.0,84.0,-73894.445,-73545.5,-75917.234,348.9453
95.0,62.0,157.0,-66677.65,-66529.41,-68053.336,148.24219
25.0,22.0,47.0,-44937.613,-44856.066,-45508.117,81.546875
102.0,81.0,183.0,-16587.262,-16127.902,-18191.727,459.35938
80.0,55.0,135.0,-87581.96,-87437.76,-84291.17,144.20312
53.0,44.0,97.0,-86120.56,-86083.65,-84386.88,36.914062
71.0,60.0,131.0,-67768.04,-67924.71,-69620.625,-156.67188
65.0,56.0,121.0,-70744.84,-70467.125,-72545.45,277.71875
73.0,49.0,122.0,-83571.36,-83474.46,-83194.664,96.89844
52.0,45.0,97.0,-82597.57,-82661.98,-79583.75,-64.40625
26.0,24.0,50.0,-50261.363,-50146.41,-48925.926,114.953125
139.0,91.0,230.0,32173.543,32234.91,30141.822,61.367188
151.0,98.0,249.0,69722.734,69754.19,69294.664,31.453125
80.0,59.0,139.0,-84828.66,-84730.97,-83654.94,97.6875
53.0,43.0,96.0,-85821.65,-85768.88,-84853.65,52.765625
26.0,14.0,40.0,5666.876,5961.723,7117.948,294.84717
61.0,51.0,112.0,-81598.97,-81300.4,-81274.836,298.5703
60.0,41.0,101.0,-78891.484,-79069.336,-82881.195,-177.85156
132.0,87.0,219.0,8616.938,8534.855,8791.927,-82.08301
76.0,48.0,124.0,-76699.44,-76622.516,-75106.43,76.921875
127.0,87.0,214.0,-958.3269,-943.89526,3334.382,14.431641
9.0,12.0,21.0,10903.851,10683.609,7173.177,-220.24121
35.0,32.0,67.0,-62673.72,-62926.47,-63246.91,-252.75
49.0,36.0,85.0,-81480.34,-81867.914,-80961.52,-387.5703
76.0,52.0,128.0,-88993.8,-89062.01,-86647.95,-68.21094
68.0,51.0,119.0,-89475.54,-89369.89,-90221.44,105.64844
111.0,72.0,183.0,-43283.547,-43201.438,-43772.812,82.109375
88.0,76.0,164.0,-20424.725,-20330.1,-19937.373,94.625
96.0,66.0,162.0,-68181.164,-68177.55,-69024.336,3.6171875
54.0,37.0,91.0,-77745.05,-78090.6,-78457.87,-345.5547
39.0,25.0,64.0,-42989.043,-42545.555,-44953.24,443.48828
138.0,88.0,226.0,23667.576,23728.371,20839.998,60.79492
129.0,85.0,214.0,-3379.151,-3313.8828,705.5631,65.26807
135.0,84.0,219.0,12681.361,12460.081,11171.499,-221.28027
59.0,48.0,107.0,-86990.33,-86860.34,-86580.305,129.98438
113.0,73.0,186.0,-38607.6,-39001.242,-39084.223,-393.64062
104.0,76.0,180.0,-44356.2,-44302.457,-44852.902,53.742188
97.0,66.0,163.0,-66380.86,-66659.67,-66956.21,-278.8125
37.0,24.0,61.0,-42496.504,-42598.758,-44993.5,-102.25391
25.0,16.0,41.0,-19008.58,-19149.828,-18868.707,-141.24805
102.0,75.0,177.0,-46269.176,-46224.99,-47220.633,44.1875
71.0,55.0,126.0,-84350.69,-84105.05,-85617.19,245.64062
93.0,70.0,163.0,-59293.875,-59403.33,-61197.008,-109.453125
40.0,28.0,68.0,-63463.82,-63299.57,-63729.375,164.25
61.0,40.0,101.0,-73160.984,-73075.445,-77036.57,85.53906
108.0,74.0,182.0,-48246.145,-48211.543,-47813.945,34.601562
114.0,80.0,194.0,-32183.951,-32170.688,-29490.822,13.263672
99.0,72.0,171.0,-55431.35,-55385.363,-56411.65,45.98828
93.0,56.0,149.0,-52830.62,-52936.297,-56536.703,-105.67578
87.0,63.0,150.0,-74792.37,-74534.55,-76346.13,257.8203
66.0,54.0,120.0,-82172.43,-81997.29,-83700.09,175.14062
45.0,31.0,76.0,-66296.64,-65969.73,-66925.29,326.91406
22.0,23.0,45.0,-31886.441,-32821.746,-32434.564,-935.3047
152.0,97.0,249.0,69846.33,69357.26,68287.625,-489.0703
66.0,42.0,108.0,-70749.3,-70599.93,-74964.94,149.36719
22.0,15.0,37.0,-18996.012,-18819.66,-20346.045,176.35156
137.0,91.0,228.0,28923.598,29015.12,27114.582,91.521484
105.0,76.0,181.0,-43549.97,-43626.773,-44006.848,-76.80469
145.0,92.0,237.0,45390.133,45415.76,42879.332,25.628906
50.0,33.0,83.0,-69669.33,-69473.41,-67993.266,195.92188
71.0,58.0,129.0,-76287.5,-76296.336,-78118.36,-8.8359375
95.0,68.0,163.0,-65167.414,-65189.625,-66529.77,-22.210938
92.0,71.0,163.0,-54791.414,-54744.55,-56690.754,46.86328
50.0,36.0,86.0,-83265.67,-83277.945,-81466.16,-12.2734375
87.0,71.0,158.0,-47212.2,-47002.375,-48304.02,209.82422
146.0,94.0,240.0,50125.32,50280.75,48418.895,155.42969
62.0,48.0,110.0,-90347.97,-90253.77,-91000.76,94.19531
95.0,63.0,158.0,-67270.46,-67027.99,-68251.27,242.46875
54.0,35.0,89.0,-68274.27,-68337.7,-69048.8,-63.429688
44.0,30.0,74.0,-65756.72,-65261.707,-66464.55,495.01172
133.0,86.0,219.0,8829.337,8794.224,8636.049,-35.11328
86.0,51.0,137.0,-60060.395,-60460.094,-56642.547,-399.69922
88.0,62.0,150.0,-77051.336,-76655.375,-78687.69,395.96094
117.0,81.0,198.0,-27528.754,-27698.379,-22988.61,-169.625
70.0,53.0,123.0,-87942.586,-87998.05,-89086.0,-55.460938
109.0,71.0,180.0,-46676.477,-46462.67,-46668.855,213.80469
62.0,46.0,108.0,-89524.21,-89387.03,-91456.29,137.17969
40.0,38.0,78.0,-63173.95,-63195.703,-64507.973,-21.753906
72.0,58.0,130.0,-79422.914,-79222.29,-80812.99,200.625
144.0,87.0,231.0,42080.58,42348.977,36043.86,268.39844
43.0,30.0,73.0,-65593.414,-65492.727,-66931.24,100.6875
29.0,23.0,52.0,-51443.03,-51566.477,-50075.84,-123.44531
115.0,87.0,202.0,3101.538,3226.709,2476.3105,125.1709
94.0,80.0,174.0,-6641.0166,-6381.337,-7712.8735,259.6797
123.0,79.0,202.0,-24352.98,-24452.45,-17539.742,-99.46875
56.0,47.0,103.0,-84802.7,-84876.34,-83410.79,-73.640625
57.0,50.0,107.0,-78512.234,-78629.805,-75659.625,-117.57031
113.0,79.0,192.0,-32772.184,-32705.803,-31312.139,66.38086
102.0,80.0,182.0,-23576.885,-23284.465,-24987.61,292.41992
89.0,73.0,162.0,-39781.406,-39671.023,-41073.87,110.38281
54.0,46.0,100.0,-85212.67,-85138.2,-82784.05,74.46875
118.0,82.0,200.0,-26250.857,-26650.87,-20990.412,-400.01172
82.0,68.0,150.0,-57831.324,-57359.63,-55822.387,471.6953
119.0,89.0,208.0,10760.854,11184.253,11013.196,423.3994
103.0,66.0,169.0,-55596.01,-55792.582,-56340.723,-196.57031
105.0,83.0,188.0,-7194.8,-7177.6294,-9698.901,17.17041
106.0,77.0,183.0,-40202.137,-40135.08,-40645.785,67.05859
45.0,33.0,78.0,-72816.97,-72595.81,-74425.97,221.15625
90.0,64.0,154.0,-73706.36,-73530.94,-75673.766,175.42188
92.0,64.0,156.0,-72535.336,-72533.305,-74180.22,2.03125
97.0,69.0,166.0,-61886.477,-62032.652,-62969.285,-146.17578
79.0,67.0,146.0,-51238.227,-51314.055,-52183.574,-75.828125
111.0,80.0,191.0,-30591.848,-30321.277,-29750.727,270.5703
25.0,25.0,50.0,-42626.887,-41729.992,-39690.22,896.89453
49.0,34.0,83.0,-75340.54,-75473.91,-74682.19,-133.36719
75.0,60.0,135.0,-76213.625,-76304.47,-77603.79,-90.84375
89.0,55.0,144.0,-63271.363,-63018.277,-64154.266,253.08594
51.0,44.0,95.0,-83457.76,-83638.555,-79935.62,-180.79688
112.0,86.0,198.0,-1230.3201,-1092.3198,-2127.741,138.00024
36.0,25.0,61.0,-51742.13,-51907.734,-53846.87,-165.60547
153.0,97.0,250.0,72952.01,72369.94,71042.586,-582.0703
119.0,77.0,196.0,-29435.523,-29750.242,-26513.227,-314.71875
118.0,83.0,201.0,-21429.006,-21666.215,-17043.156,-237.20898
27.0,19.0,46.0,-35413.93,-34301.465,-34320.387,1112.4648
51.0,40.0,91.0,-87895.59,-87936.484,-85707.8,-40.890625
81.0,65.0,146.0,-67763.64,-67576.266,-66656.08,187.375
105.0,77.0,182.0,-39051.684,-38937.562,-39751.207,114.12109
134.0,83.0,217.0,8729.963,8310.011,8440.362,-419.95215
37.0,38.0,75.0,-46618.7,-47011.19,-47912.715,-392.4922
50.0,50.0,100.0,-57148.15,-56987.145,-46457.688,161.0039
55.0,44.0,99.0,-87625.38,-87509.984,-87423.16,115.39844
124.0,90.0,214.0,10694.933,10871.841,13005.936,176.9082
84.0,54.0,138.0,-79972.24,-80098.89,-76020.72,-126.64844
14.0,13.0,27.0,-17196.865,-19151.605,-16870.262,-1954.7402
130.0,85.0,215.0,-1256.5829,-1178.6586,1590.0248,77.92432
120.0,78.0,198.0,-29904.018,-30085.352,-25631.615,-181.33398
63.0,54.0,117.0,-74185.34,-74292.46,-75964.97,-107.11719
37.0,32.0,69.0,-67100.67,-67168.87,-68864.96,-68.19531
127.0,84.0,211.0,-12432.491,-12622.762,-5103.1064,-190.27051
15.0,10.0,25.0,-2035.5029,-846.12866,-2289.7402,1189.3743
91.0,66.0,157.0,-69424.664,-69346.375,-71400.29,78.28906
36.0,30.0,66.0,-68899.23,-68974.516,-69112.15,-75.28906
104.0,82.0,186.0,-14680.897,-14062.655,-16020.486,618.2422
61.0,37.0,98.0,-54369.152,-54060.01,-58801.582,309.14062
110.0,72.0,182.0,-46049.637,-46164.473,-46512.547,-114.83594
80.0,65.0,145.0,-66399.695,-65726.36,-65845.56,673.33594
121.0,89.0,210.0,8764.079,8740.249,10036.355,-23.830078
10.0,9.0,19.0,-1487.4453,-1899.8247,-6239.7256,-412.3794
20.0,10.0,30.0,23280.121,22721.273,25472.996,-558.84766
136.0,92.0,228.0,29220.002,29253.486,27590.494,33.484375
47.0,32.0,79.0,-69527.18,-69432.445,-69301.07,94.734375
89.0,68.0,157.0,-63413.65,-63487.69,-65467.344,-74.04297
113.0,88.0,201.0,11936.816,11881.117,10051.819,-55.69922
128.0,88.0,216.0,3291.4658,3355.6118,6001.0493,64.145996
73.0,46.0,119.0,-71407.28,-71727.82,-73589.66,-320.53906
26.0,27.0,53.0,-42659.38,-41440.145,-39231.004,1219.2344
75.0,58.0,133.0,-82418.23,-82628.0,-83437.72,-209.77344
14.0,15.0,29.0,-16952.85,-17263.328,-14484.52,-310.47852
135.0,90.0,225.0,22310.193,22395.828,20749.115,85.634766
79.0,54.0,133.0,-87643.586,-87856.57,-84431.5,-212.98438
108.0,75.0,183.0,-45809.664,-45714.19,-45222.004,95.47266
94.0,73.0,167.0,-48351.066,-48405.992,-50114.855,-54.92578
103.0,72.0,175.0,-54481.766,-54534.887,-54786.453,-53.121094
138.0,90.0,228.0,26770.9,26817.654,24586.562,46.753906
93.0,67.0,160.0,-66382.42,-66530.13,-68165.31,-147.71094
34.0,20.0,54.0,-25160.586,-23278.963,-22216.273,1881.623
33.0,26.0,59.0,-60664.957,-60559.066,-60103.715,105.890625
91.0,69.0,160.0,-60301.04,-60397.684,-62542.516,-96.64453
117.0,74.0,191.0,-31176.176,-31509.527,-31455.42,-333.35156
36.0,28.0,64.0,-67099.04,-67331.805,-66717.586,-232.76562
127.0,90.0,217.0,12205.779,12122.881,14068.86,-82.89844
46.0,41.0,87.0,-73874.49,-73628.1,-74644.484,246.39062
148.0,99.0,247.0,68578.39,68657.55,68522.42,79.15625
96.0,81.0,177.0,-3340.103,-3253.213,-4908.5327,86.89014
121.0,80.0,201.0,-27662.527,-27754.145,-21038.334,-91.61719
37.0,37.0,74.0,-51916.016,-51007.79,-52082.168,908.22656
110.0,73.0,183.0,-45293.547,-45472.582,-45364.344,-179.03516
105.0,80.0,185.0,-26183.652,-26194.152,-27556.42,-10.5
125.0,83.0,208.0,-18870.15,-19292.363,-9235.896,-422.2129
33.0,24.0,57.0,-52524.984,-52544.523,-53365.01,-19.539062
19.0,17.0,36.0,-29522.008,-29811.355,-28356.338,-289.34766
154.0,97.0,251.0,75227.984,74735.2,72484.5,-492.78125
93.0,79.0,172.0,-9318.011,-9123.121,-10737.633,194.88965
63.0,43.0,106.0,-79776.25,-79573.23,-83270.63,203.02344
24.0,24.0,48.0,-42821.312,-42273.598,-41091.96,547.71484
69.0,54.0,123.0,-85248.266,-85200.46,-86833.03,47.804688
50.0,30.0,80.0,-51648.617,-51445.18,-48627.38,203.4375
143.0,94.0,237.0,45091.66,45401.86,44014.406,310.19922
57.0,42.0,99.0,-85970.11,-86398.23,-88097.4,-428.1172
125.0,82.0,207.0,-22451.967,-22436.688,-11671.138,15.279297
128.0,80.0,208.0,-13265.408,-13251.457,-7521.7256,13.951172
77.0,46.0,123.0,-60429.746,-60689.36,-60760.496,-259.61328
31.0,30.0,61.0,-56348.906,-56652.688,-53248.55,-303.78125
144.0,95.0,239.0,49390.36,49402.766,48621.4,12.40625
87.0,62.0,149.0,-77135.9,-77139.266,-78417.57,-3.3671875
20.0,17.0,37.0,-31761.55,-31863.271,-31755.469,-101.7207
19.0,13.0,32.0,-11099.368,-10535.52,-11641.0,563.84863
72.0,56.0,128.0,-85369.16,-85241.46,-86383.375,127.69531
86.0,69.0,155.0,-56625.92,-56467.363,-57673.0,158.5586
52.0,39.0,91.0,-86351.32,-86324.13,-85359.54,27.1875
87.0,66.0,153.0,-69143.195,-69082.305,-70579.945,60.890625
77.0,54.0,131.0,-88413.58,-88562.81,-86745.76,-149.23438
60.0,46.0,106.0,-89907.54,-89769.54,-91140.98,138.0
15.0,17.0,32.0,-13334.705,-13120.518,-11310.917,214.1875
75.0,51.0,126.0,-86393.13,-86594.05,-84364.484,-200.91406
98.0,64.0,162.0,-64280.723,-64567.25,-65407.906,-286.52734
62.0,41.0,103.0,-75028.664,-74946.67,-79114.56,81.99219
23.0,26.0,49.0,-24750.729,-25521.123,-24633.496,-770.39453
152.0,104.0,256.0,94221.99,94191.27,95102.81,-30.71875
59.0,45.0,104.0,-86959.34,-86824.91,-88764.42,134.4375
9.0,8.0,17.0,-808.7644,-452.1311,-3913.544,356.6333
64.0,48.0,112.0,-90574.86,-90362.37,-91762.58,212.49219
69.0,56.0,125.0,-79668.98,-79663.59,-81524.0,5.3828125
24.0,26.0,50.0,-34476.46,-35019.91,-33192.426,-543.4492
27.0,15.0,42.0,1091.842,2329.3267,3285.069,1237.4846
33.0,22.0,55.0,-41832.47,-41494.39,-41845.105,338.07812
148.0,93.0,241.0,54315.113,54222.703,51236.184,-92.41016
150.0,102.0,252.0,82871.375,82493.875,83304.26,-377.5
105.0,74.0,179.0,-49295.246,-48964.67,-49447.617,330.57422
98.0,70.0,168.0,-61579.867,-61420.383,-62334.57,159.48438
149.0,95.0,244.0,59879.133,59491.07,58092.605,-388.0625
42.0,29.0,71.0,-62711.133,-62795.668,-63861.49,-84.53516
92.0,65.0,157.0,-70763.84,-70721.0,-72465.16,42.84375
84.0,56.0,140.0,-83267.9,-83356.77,-80564.016,-88.875
106.0,70.0,176.0,-53491.32,-53576.434,-53735.125,-85.11328
21.0,20.0,41.0,-35137.91,-36680.613,-35184.31,-1542.7031
119.0,83.0,202.0,-20750.854,-20869.36,-15671.274,-118.50586
70.0,56.0,126.0,-82669.914,-82542.67,-84074.18,127.24219
145.0,88.0,233.0,44334.06,44635.29,38962.14,301.23047
88.0,64.0,152.0,-74707.305,-74427.86,-76405.47,279.4453
72.0,50.0,122.0,-89939.95,-90039.41,-88699.09,-99.453125
150.0,100.0,250.0,74072.19,74138.836,74345.945,66.64844
43.0,40.0,83.0,-65911.66,-66351.7,-67564.23,-440.04688
