N,Z,A,actual_keV,predicted_keV,offset_keV,error_keV
15.0,13.0,28.0,-16850.719,-15852.34,-16081.235,998.3789
143.0,90.0,233.0,38731.64,38642.73,35226.05,-88.91016
69.0,59.0,128.0,-66330.766,-66224.484,-68139.195,106.28125
106.0,84.0,190.0,-4562.708,-4327.0664,-6474.9756,235.6416
17.0,17.0,34.0,-24440.086,-23530.23,-22080.527,909.85547
92.0,54.0,146.0,-47954.95,-48300.94,-51522.133,-345.9922
124.0,88.0,212.0,-198.76294,-386.92993,3654.642,-188.16699
86.0,61.0,147.0,-79041.984,-79363.48,-79735.86,-321.4922
51.0,35.0,86.0,-75632.26,-75501.49,-74272.586,130.76562
93.0,63.0,156.0,-70082.84,-70091.78,-71288.805,-8.9375
96.0,82.0,178.0,3573.371,3735.3223,2206.759,161.95117
35.0,32.0,67.0,-62673.72,-62914.023,-63319.055,-240.30469
113.0,75.0,188.0,-39016.88,-38857.742,-38330.04,159.13672
148.0,92.0,240.0,52715.496,52862.08,48890.24,146.58203
78.0,54.0,132.0,-89278.97,-89113.91,-86719.516,165.0625
42.0,34.0,76.0,-75251.96,-74970.2,-77995.1,281.7578
30.0,27.0,57.0,-59345.66,-59227.89,-56143.285,117.76953
64.0,45.0,109.0,-84999.25,-85086.45,-87991.92,-87.203125
37.0,30.0,67.0,-67880.375,-68281.29,-69054.984,-400.91406
59.0,46.0,105.0,-88417.91,-88575.08,-89458.15,-157.17188
78.0,49.0,127.0,-76879.89,-76603.95,-72794.03,275.9375
79.0,50.0,129.0,-80590.59,-80813.48,-74105.37,-222.88281
121.0,88.0,209.0,1858.24,1871.813,4220.118,13.572998
70.0,52.0,122.0,-90313.28,-90283.05,-90942.51,30.234375
86.0,68.0,154.0,-62604.973,-62628.207,-63138.246,-23.234375
121.0,82.0,203.0,-24786.484,-25225.092,-17363.035,-438.60742
90.0,62.0,152.0,-74762.98,-74700.88,-76848.11,62.09375
78.0,51.0,129.0,-84629.38,-84395.48,-79885.53,233.90625
109.0,81.0,190.0,-24366.236,-24124.207,-24457.107,242.0293
84.0,52.0,136.0,-74425.28,-73881.44,-69052.85,543.84375
104.0,77.0,181.0,-39463.035,-39477.812,-40293.918,-14.777344
67.0,44.0,111.0,-76785.33,-76861.695,-80199.414,-76.36719
21.0,23.0,44.0,-23808.08,-23358.264,-24643.338,449.8164
94.0,70.0,164.0,-61012.17,-60950.844,-62501.375,61.328125
53.0,42.0,95.0,-87711.875,-87920.72,-86918.81,-208.84375
69.0,49.0,118.0,-87228.18,-87299.64,-88274.734,-71.46094
18.0,12.0,30.0,-8881.373,-9391.353,-10747.03,-509.9795
37.0,27.0,64.0,-59792.44,-59479.92,-60425.848,312.51953
130.0,88.0,218.0,6645.556,7097.6284,7904.0283,452.07227
50.0,32.0,82.0,-65415.074,-65248.96,-63443.27,166.11328
103.0,70.0,173.0,-57551.234,-57485.645,-57309.355,65.58984
23.0,15.0,38.0,-14621.565,-14657.088,-15212.027,-35.52246
98.0,75.0,173.0,-43553.867,-43588.46,-45053.246,-34.59375
11.0,11.0,22.0,-5181.391,-7487.445,-6343.1357,-2306.0537
41.0,38.0,79.0,-65479.668,-65648.25,-67367.26,-168.58203
106.0,76.0,182.0,-44609.105,-44704.39,-44670.508,-95.28516
15.0,10.0,25.0,-2035.5029,-1425.6218,-2131.4026,609.8811
131.0,82.0,213.0,-3203.5981,-3060.8027,710.65875,142.79541
113.0,88.0,201.0,11936.817,12015.718,10132.865,78.90039
121.0,79.0,200.0,-27240.094,-27276.45,-21357.531,-36.35547
23.0,18.0,41.0,-33067.508,-33287.305,-35737.777,-219.79688
26.0,28.0,54.0,-39278.312,-39104.953,-36244.203,173.35938
106.0,72.0,178.0,-52435.367,-52699.297,-52692.742,-263.9297
39.0,35.0,74.0,-65288.16,-65047.08,-67929.484,241.08203
94.0,63.0,157.0,-69459.13,-69676.66,-70771.12,-217.52344
94.0,71.0,165.0,-56442.25,-56542.2,-58216.086,-99.94922
55.0,34.0,89.0,-58992.4,-58719.336,-59851.098,273.0625
110.0,77.0,187.0,-39549.38,-39893.91,-39239.344,-344.53125
103.0,68.0,171.0,-57717.82,-57769.27,-57853.82,-51.44922
38.0,34.0,72.0,-67868.195,-67348.0,-69889.14,520.1953
153.0,99.0,252.0,77294.61,77425.02,76567.65,130.41406
124.0,79.0,203.0,-23143.445,-22735.887,-16222.469,407.5586
97.0,64.0,161.0,-65506.145,-65704.42,-66397.51,-198.27734
118.0,83.0,201.0,-21429.006,-21582.316,-17016.879,-153.31055
62.0,51.0,113.0,-84416.97,-84232.68,-84320.48,184.28906
70.0,49.0,119.0,-87698.66,-87723.86,-88433.99,-25.203125
88.0,74.0,162.0,-33999.215,-33851.473,-34122.316,147.74219
51.0,41.0,92.0,-86453.29,-86411.5,-84153.15,41.789062
142.0,88.0,230.0,34516.305,34424.973,29982.643,-91.33203
143.0,88.0,231.0,38216.484,38128.8,33357.87,-87.68359
18.0,14.0,32.0,-24077.69,-24214.428,-23849.957,-136.73828
37.0,23.0,60.0,-33087.402,-33681.21,-35503.613,-593.8086
43.0,33.0,76.0,-72291.38,-72135.62,-74911.62,155.76562
82.0,48.0,130.0,-61117.598,-60813.344,-55286.613,304.2539
54.0,45.0,99.0,-85584.516,-85890.06,-84229.21,-305.54688
39.0,27.0,66.0,-56408.54,-56505.137,-57654.555,-96.59766
63.0,39.0,102.0,-61172.64,-60862.234,-65065.004,310.40625
68.0,43.0,111.0,-69024.67,-69184.39,-73315.28,-159.71875
51.0,40.0,91.0,-87895.59,-87786.09,-85741.36,109.5
88.0,57.0,145.0,-72835.33,-72685.99,-73677.05,149.33594
102.0,75.0,177.0,-46269.176,-46273.543,-47167.992,-4.3671875
128.0,83.0,211.0,-11859.115,-11884.286,-5008.6074,-25.170898
76.0,45.0,121.0,-56250.133,-56635.258,-58297.438,-385.125
104.0,79.0,183.0,-30191.488,-30358.475,-31568.395,-166.98633
105.0,72.0,177.0,-52880.742,-52929.434,-52944.35,-48.691406
54.0,48.0,102.0,-79659.7,-79660.62,-75757.06,-0.9140625
25.0,26.0,51.0,-40189.184,-39717.723,-37784.105,471.46094
55.0,51.0,106.0,-66473.3,-66179.586,-62362.617,293.71094
107.0,83.0,190.0,-10595.906,-10348.5205,-12389.047,247.38574
86.0,54.0,140.0,-72986.46,-72910.27,-70983.45,76.1875
79.0,61.0,140.0,-78212.05,-78224.06,-78105.445,-12.015625
23.0,22.0,45.0,-39010.266,-39493.477,-39772.688,-483.21094
78.0,56.0,134.0,-88950.01,-88842.83,-87480.62,107.17969
60.0,41.0,101.0,-78891.49,-79291.61,-82902.805,-400.1172
90.0,59.0,149.0,-71039.375,-71171.87,-73437.484,-132.49219
110.0,83.0,193.0,-15884.563,-15798.15,-16205.772,86.413086
33.0,19.0,52.0,-17137.629,-16374.81,-12948.314,762.81934
61.0,56.0,117.0,-57457.906,-57163.977,-58759.777,293.9297
105.0,78.0,183.0,-35773.195,-35804.758,-36637.504,-31.5625
116.0,79.0,195.0,-32567.06,-32496.04,-29455.75,71.021484
47.0,39.0,86.0,-79283.1,-79326.82,-80163.12,-43.71875
24.0,22.0,46.0,-44128.27,-42874.96,-44830.45,1253.3086
80.0,65.0,145.0,-66399.695,-65910.35,-65784.6,489.34375
8.0,12.0,20.0,17477.693,18673.0,15345.76,1195.3066
62.0,50.0,112.0,-88655.05,-88485.34,-87957.88,169.70312
106.0,75.0,181.0,-46517.41,-46603.42,-46507.28,-86.01172
96.0,69.0,165.0,-62930.023,-63016.31,-64191.465,-86.28516
83.0,69.0,152.0,-51720.277,-51512.125,-50597.996,208.15234
142.0,92.0,234.0,38144.96,38107.59,36143.81,-37.371094
94.0,57.0,151.0,-53310.34,-53380.062,-57398.52,-69.72266
81.0,49.0,130.0,-69906.53,-69670.32,-62496.82,236.21094
58.0,42.0,100.0,-86193.03,-86551.48,-88831.45,-358.4453
63.0,37.0,100.0,-46265.883,-45893.113,-51181.926,372.76953
139.0,90.0,229.0,29585.518,29395.916,27038.809,-189.60156
99.0,66.0,165.0,-63612.29,-63815.348,-64050.99,-203.0586
28.0,30.0,58.0,-42298.87,-41119.543,-38631.61,1179.3281
107.0,71.0,178.0,-50337.883,-50363.1,-50148.5,-25.21875
103.0,83.0,186.0,-3145.4968,-3421.1902,-6018.5493,-275.69336
28.0,17.0,45.0,-18262.543,-18777.4,-16422.596,-514.8574
155.0,106.0,261.0,108005.0,108227.35,108779.91,222.35156
98.0,74.0,172.0,-49097.19,-48978.223,-50198.082,118.96875
97.0,80.0,177.0,-12775.823,-12449.002,-14711.759,326.8213
57.0,44.0,101.0,-87958.12,-88038.95,-89145.32,-80.83594
49.0,34.0,83.0,-75340.54,-75841.484,-74725.56,-500.9453
36.0,33.0,69.0,-63112.184,-63127.184,-64340.098,-15.0
43.0,29.0,72.0,-59783.008,-59789.508,-60531.527,-6.5
56.0,45.0,101.0,-87412.42,-87748.65,-87463.04,-336.22656
79.0,69.0,148.0,-38765.035,-38686.438,-39286.324,78.59766
120.0,83.0,203.0,-21524.893,-21523.934,-15716.47,0.9589844
154.0,102.0,256.0,87823.05,86994.49,87654.07,-828.5547
59.0,53.0,112.0,-67063.336,-67228.88,-67042.516,-165.54688
82.0,70.0,152.0,-46270.387,-46091.316,-43839.01,179.07031
33.0,23.0,56.0,-46183.402,-45965.355,-46688.727,218.04688
91.0,66.0,157.0,-69424.664,-69427.82,-71359.1,-3.15625
22.0,14.0,36.0,-12436.125,-12504.82,-13717.362,-68.69531
82.0,61.0,143.0,-82960.664,-83115.67,-80664.25,-155.00781
89.0,62.0,151.0,-74576.48,-74872.1,-76906.62,-295.625
85.0,63.0,148.0,-76297.48,-76234.125,-76349.98,63.351562
84.0,50.0,134.0,-66433.76,-66288.555,-59459.492,145.20312
115.0,87.0,202.0,3101.5378,2921.2612,2590.9321,-180.27661
81.0,51.0,132.0,-79635.28,-79441.65,-71540.85,193.63281
135.0,88.0,223.0,17233.244,17462.023,15808.323,228.7793
79.0,54.0,133.0,-87643.58,-87773.21,-84418.93,-129.63281
84.0,51.0,135.0,-69690.336,-69508.05,-63557.234,182.28906
112.0,72.0,184.0,-41499.453,-42047.062,-42597.484,-547.6094
63.0,49.0,112.0,-87990.125,-87859.055,-88498.65,131.07031
49.0,36.0,85.0,-81480.34,-82058.04,-81003.98,-577.6953
65.0,41.0,106.0,-66202.68,-66119.65,-70420.73,83.03125
56.0,50.0,106.0,-77353.695,-77254.94,-73588.54,98.75781
144.0,92.0,236.0,42444.582,42420.855,39950.176,-23.726562
52.0,46.0,98.0,-81320.984,-81412.12,-77364.35,-91.13281
114.0,86.0,200.0,-4000.4539,-4062.132,-3950.8127,-61.678223
50.0,34.0,84.0,-75947.734,-75939.9,-74315.5,7.8359375
74.0,50.0,124.0,-88231.47,-88319.85,-85948.52,-88.38281
54.0,41.0,95.0,-86786.266,-87233.59,-87415.13,-447.32812
119.0,81.0,200.0,-27047.227,-27309.762,-21034.988,-262.53516
61.0,54.0,115.0,-68656.76,-68644.43,-69948.695,12.328125
82.0,56.0,138.0,-88261.805,-88074.16,-83718.67,187.64844
104.0,83.0,187.0,-6383.2754,-6658.217,-8751.046,-274.9414
77.0,64.0,141.0,-63224.23,-63158.188,-64373.945,66.04297
106.0,69.0,175.0,-52310.555,-52332.395,-52660.688,-21.839844
74.0,60.0,134.0,-75646.44,-75691.43,-76978.62,-44.992188
85.0,64.0,149.0,-75127.18,-75105.29,-75044.58,21.890625
73.0,57.0,130.0,-81627.375,-81511.35,-82938.76,116.02344
109.0,73.0,182.0,-46430.688,-46211.676,-45989.39,219.01172
101.0,70.0,171.0,-59306.82,-59449.402,-59461.793,-142.58203
114.0,83.0,197.0,-19687.195,-19834.92,-17850.025,-147.72461
154.0,105.0,259.0,101991.02,101766.01,102599.29,-225.01562
74.0,57.0,131.0,-83769.26,-83829.39,-84852.02,-60.132812
51.0,46.0,97.0,-77805.85,-78443.9,-72844.74,-638.0469
109.0,74.0,183.0,-46365.664,-46235.324,-45826.484,130.33984
99.0,75.0,174.0,-43673.1,-43651.8,-44948.754,21.300781
32.0,24.0,56.0,-55285.13,-54987.094,-55911.918,298.03516
23.0,16.0,39.0,-23162.672,-23644.555,-25023.32,-481.8828
141.0,96.0,237.0,49247.152,49073.83,48660.914,-173.32422
72.0,49.0,121.0,-85834.59,-85948.09,-85846.42,-113.5
76.0,61.0,137.0,-74072.86,-74259.08,-75495.84,-186.21875
95.0,59.0,154.0,-57859.6,-57801.434,-60453.63,58.16797
82.0,50.0,132.0,-76546.555,-75326.18,-66290.53,1220.375
78.0,63.0,141.0,-69925.65,-69999.77,-70928.195,-74.125
22.0,16.0,38.0,-26861.217,-27043.555,-29036.215,-182.33789
108.0,73.0,181.0,-48439.062,-48367.277,-48243.0,71.78516
34.0,31.0,65.0,-62657.484,-62427.82,-62159.594,229.66406
76.0,53.0,129.0,-88507.18,-88689.2,-86917.375,-182.02344
93.0,58.0,151.0,-61225.06,-61051.96,-63924.934,173.09766
116.0,77.0,193.0,-34536.305,-34372.508,-32587.566,163.79688
87.0,57.0,144.0,-74849.66,-74898.72,-74786.47,-49.0625
92.0,70.0,162.0,-59821.164,-59763.52,-61455.598,57.64453
9.0,10.0,19.0,1752.054,381.2705,-2544.3113,-1370.7834
121.0,83.0,204.0,-20645.928,-20825.645,-14018.158,-179.7168
34.0,34.0,68.0,-54189.45,-53558.617,-53596.066,630.83203
35.0,29.0,64.0,-65424.418,-65062.89,-64495.555,361.52734
45.0,38.0,83.0,-76797.62,-76666.63,-78983.805,130.98438
33.0,24.0,57.0,-52524.984,-52233.184,-53422.15,291.80078
33.0,34.0,67.0,-46580.293,-47167.805,-46615.688,-587.5117
99.0,69.0,168.0,-61312.38,-61572.38,-61569.367,-260.0
121.0,80.0,201.0,-27662.531,-27852.088,-21041.754,-189.55664
67.0,53.0,120.0,-83747.16,-83872.78,-85708.09,-125.625
90.0,65.0,155.0,-71250.44,-71108.164,-73356.11,142.27344
65.0,55.0,120.0,-73888.65,-73721.484,-75814.92,167.16406
62.0,39.0,101.0,-65054.79,-65081.68,-69333.34,-26.890625
76.0,57.0,133.0,-85494.39,-85783.4,-85861.51,-289.0078
54.0,52.0,106.0,-58219.76,-58374.34,-53967.176,-154.57812
119.0,89.0,208.0,10760.854,11092.449,11118.25,331.5957
126.0,84.0,210.0,-15953.061,-15920.809,-7405.5684,32.251953
48.0,41.0,89.0,-80625.75,-80743.375,-80144.2,-117.625
14.0,16.0,30.0,-14059.254,-15763.894,-13041.977,-1704.6396
70.0,45.0,115.0,-74229.23,-74218.39,-77164.484,10.8359375
104.0,78.0,182.0,-36168.42,-36217.832,-37042.82,-49.410156
89.0,71.0,160.0,-50269.94,-50250.445,-51803.07,19.496094
142.0,87.0,229.0,35668.254,35410.445,30285.537,-257.8086
89.0,53.0,142.0,-54802.97,-54587.996,-55317.465,214.97266
53.0,37.0,90.0,-79365.57,-79267.8,-78752.51,97.77344
115.0,86.0,201.0,-4107.413,-4289.8984,-3793.2754,-182.48535
86.0,60.0,146.0,-80925.92,-81165.055,-81070.17,-239.13281
93.0,72.0,165.0,-51635.51,-51814.996,-53407.684,-179.48438
147.0,93.0,240.0,52316.227,51898.67,49691.254,-417.5547
116.0,83.0,199.0,-20797.617,-20884.285,-17733.91,-86.66797
127.0,90.0,217.0,12205.779,12389.859,14085.541,184.08008
33.0,25.0,58.0,-55827.566,-55328.043,-55802.2,499.52344
64.0,56.0,120.0,-68888.65,-68894.09,-70629.055,-5.4453125
78.0,62.0,140.0,-75455.945,-75403.3,-75812.28,52.648438
85.0,56.0,141.0,-79732.49,-79769.29,-77761.375,-36.796875
133.0,87.0,220.0,11482.332,11592.259,11186.745,109.92676
21.0,17.0,38.0,-29798.117,-29061.742,-30457.455,736.375
19.0,18.0,37.0,-30947.68,-29337.283,-30308.186,1610.3965
55.0,40.0,95.0,-85659.945,-85333.24,-85922.21,326.70312
74.0,52.0,126.0,-90064.17,-90154.73,-89040.24,-90.55469
50.0,48.0,98.0,-67636.42,-66637.555,-59693.043,998.8672
51.0,31.0,82.0,-52930.727,-52384.58,-50408.86,546.14844
46.0,44.0,90.0,-64883.8,-64536.406,-63286.363,347.39453
26.0,23.0,49.0,-47962.16,-47438.42,-47950.098,523.7383
71.0,43.0,114.0,-58600.297,-58158.496,-62801.945,441.80078
125.0,83.0,208.0,-18870.152,-19438.818,-9195.618,-568.666
145.0,93.0,238.0,47454.598,47354.098,45589.93,-100.5
17.0,19.0,36.0,-17417.182,-16866.828,-16022.339,550.3535
75.0,47.0,122.0,-71106.12,-71187.54,-71425.62,-81.421875
74.0,56.0,130.0,-87256.78,-87297.36,-87721.51,-40.578125
35.0,21.0,56.0,-25515.848,-25014.639,-24894.518,501.20898
25.0,24.0,49.0,-45332.35,-45397.016,-43879.125,-64.66406
51.0,39.0,90.0,-86496.914,-86063.74,-84064.44,433.17188
47.0,33.0,80.0,-72214.6,-72075.38,-72367.445,139.21875
107.0,84.0,191.0,-5068.7305,-4835.6953,-7169.6943,233.03516
132.0,85.0,217.0,4394.598,4707.734,5228.2007,313.13574
92.0,68.0,160.0,-66064.17,-65967.42,-67757.4,96.75
27.0,23.0,50.0,-49223.242,-48676.637,-48182.812,546.60547
92.0,71.0,163.0,-54791.414,-54849.52,-56626.438,-58.10547
43.0,37.0,80.0,-72175.48,-71931.49,-74827.0,243.98438
118.0,78.0,196.0,-32644.54,-32745.035,-29177.04,-100.49609
44.0,32.0,76.0,-73212.9,-72930.914,-74857.46,281.98438
35.0,31.0,66.0,-63723.73,-63486.32,-63665.754,237.41016
126.0,87.0,213.0,-3554.199,-2898.7175,1721.6687,655.48145
93.0,76.0,169.0,-30722.984,-30881.111,-32207.145,-158.12695
40.0,32.0,72.0,-72585.91,-72405.87,-74965.57,180.03906
88.0,72.0,160.0,-45938.746,-45659.715,-46503.953,279.03125
110.0,81.0,191.0,-26282.951,-26162.08,-25675.648,120.87109
85.0,58.0,143.0,-81606.375,-81689.74,-80505.88,-83.36719
68.0,47.0,115.0,-84982.59,-85027.47,-87274.03,-44.875
73.0,56.0,129.0,-85060.87,-85211.266,-86143.93,-150.39844
32.0,20.0,52.0,-34266.273,-34073.902,-30735.719,192.3711
70.0,46.0,116.0,-79831.03,-79654.1,-82132.59,176.92969
23.0,13.0,36.0,5950.3843,5300.1763,6252.1304,-650.208
124.0,87.0,211.0,-4140.314,-4348.9697,434.9276,-208.65576
104.0,69.0,173.0,-56256.066,-56094.184,-56267.14,161.88281
117.0,87.0,204.0,607.3079,357.34387,1245.2324,-249.96405
49.0,33.0,82.0,-70105.43,-70128.75,-68936.21,-23.320312
99.0,62.0,161.0,-56672.043,-56998.254,-58707.676,-326.21094
127.0,80.0,207.0,-16487.445,-16598.352,-9201.249,-110.90625
131.0,86.0,217.0,3658.5662,3837.7334,5086.0186,179.16724
86.0,69.0,155.0,-56625.92,-56875.273,-57603.223,-249.35156
87.0,62.0,149.0,-77135.9,-77364.96,-78385.61,-229.0625
81.0,67.0,148.0,-57991.164,-57878.25,-56984.445,112.91406
59.0,55.0,114.0,-54685.93,-54779.535,-55469.715,-93.60547
59.0,51.0,110.0,-77449.75,-77398.61,-76255.18,51.140625
88.0,62.0,150.0,-77051.336,-77112.555,-78716.02,-61.21875
45.0,34.0,79.0,-75917.47,-76099.336,-78107.29,-181.86719
135.0,90.0,225.0,22310.193,22374.398,20718.514,64.20508
104.0,71.0,175.0,-55165.676,-55224.848,-55208.234,-59.171875
110.0,78.0,188.0,-37820.973,-37871.918,-37402.785,-50.945312
131.0,84.0,215.0,-541.7711,-641.92175,2017.966,-100.150635
126.0,92.0,218.0,21894.654,22680.47,23203.066,785.8164
81.0,60.0,141.0,-84191.52,-84452.71,-82223.82,-261.1875
111.0,84.0,195.0,-11116.655,-11153.611,-11696.697,-36.956055
149.0,95.0,244.0,59879.133,59487.098,58042.13,-392.03516
118.0,77.0,195.0,-31692.318,-31906.684,-29214.717,-214.36523
58.0,46.0,104.0,-89395.125,-89369.85,-89718.08,25.273438
58.0,52.0,110.0,-72229.82,-72087.53,-70864.26,142.28906
92.0,58.0,150.0,-64846.863,-65028.85,-67586.31,-181.98828
103.0,81.0,184.0,-16883.355,-16752.21,-18783.428,131.14453
118.0,88.0,206.0,3565.613,3518.5037,4451.5835,-47.109375
98.0,78.0,176.0,-28933.918,-28776.266,-30458.441,157.65234
33.0,31.0,64.0,-58832.83,-58489.902,-57121.56,342.92578
77.0,59.0,136.0,-81340.42,-81408.76,-81581.74,-68.33594
130.0,81.0,211.0,-6077.9985,-6188.1196,-1849.3717,-110.12109
65.0,50.0,115.0,-90033.84,-89631.46,-89888.64,402.3828
128.0,82.0,210.0,-14728.43,-15055.449,-6872.509,-327.01953
127.0,89.0,216.0,8149.7363,8012.508,10639.118,-137.22852
151.0,98.0,249.0,69722.73,69909.375,69199.4,186.64844
44.0,30.0,74.0,-65756.72,-65799.21,-66598.08,-42.492188
72.0,61.0,133.0,-65407.652,-65294.27,-67220.19,113.38281
84.0,58.0,142.0,-84532.89,-84539.56,-82743.484,-6.671875
148.0,96.0,244.0,58451.832,58595.56,57242.797,143.72656
144.0,96.0,240.0,51724.223,51612.01,51205.637,-112.21094
136.0,89.0,225.0,21637.305,21578.906,19646.902,-58.398438
146.0,95.0,241.0,52934.332,52908.812,51712.99,-25.519531
114.0,88.0,202.0,9074.9,9223.795,8005.37,148.89453
10.0,11.0,21.0,-2184.8572,-2655.6562,-4746.104,-470.79907
116.0,76.0,192.0,-35882.3,-35589.445,-34313.387,292.85547
99.0,72.0,171.0,-55431.35,-55525.223,-56364.21,-93.87109
25.0,22.0,47.0,-44937.613,-43636.105,-45569.363,1301.5078
66.0,55.0,121.0,-77102.34,-77253.766,-79213.66,-151.42188
83.0,57.0,140.0,-84312.06,-84598.59,-81304.484,-286.53125
69.0,46.0,115.0,-80425.83,-80441.77,-83055.91,-15.9453125
96.0,80.0,176.0,-11784.639,-11468.532,-13158.262,316.10645
60.0,54.0,114.0,-67085.9,-66885.305,-67589.49,200.59375
87.0,68.0,155.0,-62209.17,-62324.94,-63465.12,-115.76953
124.0,83.0,207.0,-20054.555,-20434.504,-11432.285,-379.94922
