N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
98,63,161,-61791.601,-62418.606703953665,-62336.35395737163,-544.752957371631,True,1.4142135623730951
99,63,162,-58722.944,-60315.30784777804,-60480.10745410128,-1757.1634541012754,True,2.23606797749979
100,63,163,-56573.819,-59028.20284927753,-59078.54359711078,-2504.724597110777,True,3.1622776601683795
101,63,164,-53232.146,-55665.35105721722,-56137.06870858441,-2904.9227085844104,False,4.123105625617661
102,63,165,-50729.103,-53900.2583806343,-54105.36735890579,-3376.2643589057843,False,5.0990195135927845
98,64,162,-64280.72,-64535.564122581825,-64531.1761869434,-250.45618694339646,True,1.0
99,64,163,-61388.591,-62057.404846870755,-62036.05462714419,-647.4636271441923,True,2.0
100,64,164,-59693.688,-61365.51748022419,-61374.81496557575,-1681.1269655757496,True,3.0
101,64,165,-56525.782,-58057.88735650153,-57976.579663020086,-1450.7976630200865,True,4.0
102,64,166,-54370.926,-57032.48611293908,-57277.688474999624,-2906.762474999625,False,5.0
103,64,167,-50775.732,-53552.67922813099,-53799.48817283314,-3023.7561728331348,False,5.385164807134504
98,65,163,-64595.754,-64893.19708079136,-64845.95727747715,-250.20327747715055,True,1.0
99,65,164,-62104.983,-62611.768444331065,-62826.8314478711,-721.8484478711034,True,2.0
100,65,165,-60588.849,-61845.78135935345,-61802.05091730633,-1213.2019173063309,True,2.8284271247461903
101,65,166,-57808.778,-58590.89384343322,-58724.78350712951,-916.0055071295137,True,3.605551275463989
102,65,167,-55883.082,-57819.85328709046,-58033.40258823792,-2150.320588237919,False,4.123105625617661
103,65,168,-52781.181,-54593.17499351417,-55113.566350936046,-2332.385350936049,False,4.47213595499958
98,66,164,-65967.649,-65975.22096050435,-66027.71080578023,-60.06180578022031,True,1.0
99,66,165,-63612.289,-63868.08945946588,-63895.44172005548,-283.1527200554847,True,1.4142135623730951
100,66,166,-62584.471,-63215.49247756498,-63227.468666224646,-642.9976662246481,True,2.23606797749979
101,66,167,-59911.451,-61265.55593764952,-61241.81618011168,-1330.3651801116794,True,3.0
102,66,168,-58558.398,-60104.63564804343,-60076.78879287986,-1518.390792879858,True,3.1622776601683795
103,66,169,-55596.01,-56809.123225844814,-56823.644822753384,-1227.6348227533817,True,3.605551275463989
99,67,166,-63070.339,-63044.18297854729,-63090.219252503586,-19.880252503586235,True,1.0
100,67,167,-62279.459,-62662.81569463068,-62634.34166890436,-354.88266890435625,True,2.0
101,67,168,-60059.231,-60568.11199689865,-60613.26060224533,-554.0296022453331,True,2.0
102,67,169,-58796.01,-59709.16753883169,-59604.50272865102,-808.492728651021,True,2.23606797749979
103,67,170,-56237.514,-57559.2893735383,-57739.95406164865,-1502.4400616486455,True,2.8284271247461903
104,67,171,-54517.822,-55369.9403274333,-55248.99614408369,-731.1741440836922,True,3.605551275463989
99,68,167,-63289.256,-63269.455328044656,-63296.86551099754,-7.6095109975358355,True,1.0
100,68,168,-62989.231,-63148.667399193255,-63179.1386020436,-189.90760204359685,True,1.0
101,68,169,-60921.163,-61353.8732688378,-61368.78042006003,-447.61742006002896,True,1.0
102,68,170,-60107.514,-60776.91947213224,-60773.68993989042,-666.1759398904178,True,1.4142135623730951
103,68,171,-57717.822,-58557.261707839774,-58544.60831123333,-826.7863112333289,True,2.23606797749979
104,68,172,-56482.578,-57586.41131468308,-57547.67394896042,-1065.095948960421,True,2.8284271247461903
102,69,171,-59210.271,-59390.283173799886,-59337.53280377425,-127.26180377425044,True,1.0
103,69,172,-57373.554,-57395.39587242402,-57425.586660693065,-52.032660693068465,True,1.4142135623730951
104,69,173,-56256.067,-56656.45636941633,-56565.83397866926,-309.7669786692568,True,2.0
105,69,174,-53864.521,-54323.3379642329,-54350.12710874889,-485.60610874889244,True,2.0
106,69,175,-52310.556,-53159.27606296446,-53054.3729715338,-743.8169715338008,True,2.23606797749979
107,69,176,-49371.322,-50356.03128840936,-50399.439483904964,-1028.1174839049636,True,2.8284271247461903
103,70,173,-57551.234,-57519.96399173948,-57515.70839748594,35.52560251405521,True,1.0
104,70,174,-56944.521,-56988.784113587964,-57014.383612336744,-69.86261233674304,True,1.0
105,70,175,-54695.556,-54840.7949143937,-54825.59991851357,-130.0439185135765,True,1.0
106,70,176,-53491.322,-53847.81886014625,-53849.52097425148,-358.1989742514779,True,1.4142135623730951
107,70,177,-50986.404,-51399.75763014325,-51345.09714201459,-358.69314201458474,True,2.0
108,70,178,-49677.139,-50098.85135284915,-50091.41665665164,-414.2776566516404,True,2.0
106,71,177,-52383.903,-52643.849917798885,-52578.71116962994,-194.8081696299414,True,1.0
107,71,178,-50337.881,-50432.76363021993,-50615.8836558547,-278.00265585469606,True,1.0
108,71,179,-49059.013,-49303.108361383616,-49246.03083529109,-187.01783529108798,True,1.0
109,71,180,-46676.476,-46746.27304085952,-46865.44128426773,-188.9652842677242,True,1.4142135623730951
110,71,181,-44797.414,-45371.22353942025,-45251.66149718392,-454.2474971839256,True,2.23606797749979
112,71,183,-39716.114,-42044.59259382667,-41943.872073807135,-2227.7580738071338,True,3.605551275463989
109,72,181,-47402.958,-47577.143108315984,-47499.80297464899,-96.84497464899323,True,1.0
110,72,182,-46049.636,-46566.89400837261,-46540.684867595024,-491.0488675950255,True,2.0
111,72,183,-43283.547,-43795.36656035839,-43663.4097885078,-379.8627885078022,True,2.23606797749979
112,72,184,-41499.453,-42398.36318808512,-42324.23034506754,-824.7773450675377,True,2.8284271247461903
113,72,185,-38319.804,-41340.535463644876,-41189.65628273667,-2869.852282736676,True,3.605551275463989
114,72,186,-36424.214,-39383.63646463928,-39316.60643534241,-2892.392435342408,True,4.123105625617661
109,73,182,-46430.685,-46450.54451330777,-46500.00934179898,-69.32434179897973,True,1.0
110,73,183,-45293.547,-45652.92374054313,-45536.1947061193,-242.64770611929998,True,1.0
111,73,184,-42839.453,-43310.30758239074,-43338.71288634582,-499.2598863458188,True,1.4142135623730951
112,73,185,-41394.371,-42433.65735350526,-42270.54796324647,-876.1769632464711,True,2.23606797749979
113,73,186,-38607.602,-39639.18111042218,-39637.45104412274,-1029.8490441227405,True,2.8284271247461903
114,73,187,-36895.55,-38817.87107138971,-38605.121132424865,-1709.5711324248623,True,3.1622776601683795
111,74,185,-43387.871,-43745.65567009045,-43675.49594108654,-287.6249410865421,True,1.0
112,74,186,-42508.602,-43166.593237036395,-43151.209810370136,-642.6078103701366,True,1.4142135623730951
113,74,187,-39904.044,-40778.73432604959,-40663.50304858377,-759.4590485837689,True,2.0
114,74,188,-38667.88,-40059.38806971644,-40007.25594767665,-1339.37594767665,True,2.23606797749979
116,74,190,-34368.832,-37138.81658180055,-37091.26060111818,-2722.4286011181757,True,3.605551275463989
117,74,191,-31176.176,-33376.08279333588,-33063.32025061127,-1887.1442506112726,True,4.0
112,75,187,-41216.548,-41584.731782505136,-41491.9670425149,-275.41904251489905,True,1.0
113,75,188,-39016.88,-39306.219577348806,-39369.08694032488,-352.20694032488245,True,1.0
114,75,189,-37979.097,-38946.46117494428,-38802.86505983197,-823.7680598319712,True,1.4142135623730951
115,75,190,-35583.015,-36354.13654590799,-36464.09324146463,-881.078241464631,True,2.23606797749979
116,75,191,-34350.408,-35854.45121628782,-35657.98264939329,-1307.5746493932893,True,2.8284271247461903
117,75,192,-31588.828,-32454.483018118073,-32501.321759420563,-912.4937594205621,True,3.0
118,75,193,-30231.641,-33422.043666138256,-33149.27465368708,-2917.633653687084,True,3.1622776601683795
114,76,190,-38707.825,-38956.46728465797,-38960.26444385292,-252.4394438529198,True,1.0
115,76,191,-36395.239,-36810.294310277684,-36745.763685888036,-350.5246858880346,True,1.4142135623730951
116,76,192,-35882.303,-36390.15976675533,-36349.27775152706,-466.9747515270574,True,2.0
117,76,193,-33394.401,-33791.646318090396,-33568.697923315005,-174.296923315007,True,2.0
118,76,194,-32435.176,-31937.302914578646,-31847.171414334505,588.0045856654942,True,2.23606797749979
119,76,195,-29511.596,-30194.98943018721,-29923.793843029005,-412.1978430290037,True,2.8284271247461903
120,76,196,-28277.123,-29939.63167626999,-30197.5289846196,-1920.4059846195996,True,3.605551275463989
115,77,192,-34835.631,-35004.530045586354,-35058.779122429616,-223.1481224296149,True,1.0
116,77,193,-34536.305,-34858.22810291051,-34741.88571094273,-205.58071094273328,True,1.0
117,77,194,-32531.776,-32597.130379463066,-32575.310875678886,-43.53487567888442,True,1.0
118,77,195,-31692.318,-32337.351652554575,-32096.26255648524,-403.94455648523945,True,1.4142135623730951
119,77,196,-29435.522,-30090.136162716426,-29991.868599850215,-556.3465998502143,True,2.23606797749979
120,77,197,-28264.123,-29467.863837365483,-29169.65360176978,-905.5306017697803,True,3.0
122,77,199,-24398.534,-27286.593533162828,-26998.671078328844,-2600.137078328844,True,3.605551275463989
118,78,196,-32644.538,-32951.573390041325,-32883.84696487043,-239.30896487042628,True,1.0
119,78,197,-30419.775,-31137.47683334726,-30928.934764865815,-509.1597648658135,True,2.0
120,78,198,-29904.018,-30643.059665977067,-30535.057773887223,-631.0397738872234,True,2.0
121,78,199,-27388.7,-25588.896303217873,-25299.96078686045,2088.73921313955,True,2.23606797749979
122,78,200,-26599.178,-24546.907921081016,-24379.451668029258,2219.7263319707417,True,2.8284271247461903
123,78,201,-23740.705,-26451.930130787645,-26155.299790211473,-2414.5947902114713,True,3.0
124,78,202,-22692.128,-26818.025304726878,-26654.89769547395,-3962.7696954739476,True,3.1622776601683795
118,79,197,-31139.751,-31206.318908560937,-31135.4456328041,4.305367195898725,True,1.0
119,79,198,-29580.793,-29809.012696057027,-29812.881785183614,-232.08878518361234,True,1.0
120,79,199,-29093.752,-29794.04395234737,-29589.888587357134,-496.136587357134,True,1.0
121,79,200,-27240.094,-28251.960450157203,-28192.89239977268,-952.7983997726806,True,1.4142135623730951
122,79,201,-26400.705,-27802.711540582895,-27558.123939874888,-1157.4189398748858,True,2.0
123,79,202,-24352.982,-25863.335282371274,-25751.136719749204,-1398.1547197492037,True,2.0
124,79,203,-23143.444,-19827.072998706808,-19470.229920093527,3673.2140799064728,True,2.23606797749979
121,80,201,-27662.529,-28380.398217053356,-28212.8533714723,-550.324371472303,True,1.0
122,80,202,-27345.31,-28317.735685145737,-28310.885076320053,-965.5750763200522,True,1.0
123,80,203,-25269.203,-27080.661562244903,-26884.142153065215,-1614.9391530652138,True,1.0
124,80,204,-24690.148,-26875.697183402102,-26842.208772452395,-2152.0607724523943,True,1.4142135623730951
125,80,205,-22287.719,-24010.30950674507,-24353.9353002021,-2066.2163002021007,True,2.0
126,80,206,-20945.728,-21682.264594422813,-22161.963324891563,-1216.2353248915642,True,2.23606797749979
127,80,207,-16487.446,-13314.043535170631,-13058.924928603248,3428.5210713967517,True,2.8284271247461903
128,80,208,-13265.408,-16547.536556485666,-16403.037029508127,-3137.629029508127,True,3.0
124,81,205,-23820.802,-24357.648604683774,-24139.597167305845,-318.7951673058451,True,1.0
125,81,206,-22253.293,-22438.53382875078,-22980.89222718828,-727.5992271882787,True,1.0
126,81,207,-21034.436,-21063.678674226456,-22111.255822663956,-1076.8198226639543,True,1.4142135623730951
127,81,208,-16750.121,-18482.305065984532,-18961.202282781407,-2211.081282781408,True,2.0
128,81,209,-13644.793,-15613.242446578643,-15396.497008956572,-1751.7040089565726,True,2.0
129,81,210,-9246.996,-6587.217984679583,-6499.1747870477475,2747.8212129522517,True,2.23606797749979
130,81,211,-6077.999,-4555.750118489109,-4296.506405110203,1781.4925948897971,True,2.8284271247461903
132,81,213,1783.811,-1481.8117685821048,-1319.326478054761,-3103.1374780547612,True,3.605551275463989
126,82,208,-21748.519,-20434.4542832097,-21475.782530280012,272.73646971998824,True,1.0
127,82,209,-17614.574,-17171.951777276183,-17653.36016350665,-38.786163506651064,True,1.0
128,82,210,-14728.429,-14732.02097862817,-14758.60510414697,-30.17610414696901,True,1.0
129,82,211,-10493.012,-10972.540713585888,-10797.085131920849,-304.073131920848,True,1.4142135623730951
130,82,212,-7548.929,-8229.767009218758,-8140.511485537118,-591.5824855371175,True,2.0
131,82,213,-3203.598,-3897.7031160412025,-3659.139258008976,-455.541258008976,True,2.23606797749979
132,82,214,-183.019,778.230866363462,962.7485970763527,1145.7675970763526,True,2.8284271247461903
133,82,215,4342.245,3248.5056352464226,3518.242512687829,-824.0024873121711,True,3.1622776601683795
129,83,212,-8117.943,-8292.757951673002,-8231.762235578031,-113.81923557803111,True,1.0
130,83,213,-5231.671,-5641.729509806848,-5466.561525798059,-234.89052579805866,True,1.0
131,83,214,-1200.78,-1535.9512080831892,-1433.9204768820173,-233.1404768820173,True,1.4142135623730951
132,83,215,1629.272,1056.8009407483062,1349.6370308361968,-279.63496916380313,True,2.0
133,83,216,5873.988,5295.965579195617,5433.106326265929,-440.8816737340712,True,2.23606797749979
134,83,217,8729.963,7693.370771564233,8031.704939044702,-698.2580609552979,True,2.8284271247461903
135,83,218,13216.038,13455.917777092833,13639.121359856505,423.0833598565041,True,3.0
131,84,215,-541.771,-812.1865166161956,-568.3809898827972,-26.60998988279721,True,1.0
132,84,216,1782.336,1549.2017579127817,1645.1291565944223,-137.20684340557773,True,1.0
133,84,217,5883.452,5575.280771195001,5847.992654739923,-35.4593452600775,True,1.4142135623730951
134,84,218,8356.652,8164.289543507271,8297.881019947701,-58.77098005229891,True,2.0
135,84,219,12681.361,12224.371741632838,12583.735541681666,-97.6254583183345,True,2.0
136,84,220,15263.462,12773.663785257573,12879.693326273198,-2383.7686737268014,True,2.23606797749979
137,84,221,19773.757,16380.851803735915,16659.700589136308,-3114.0564108636936,True,2.8284271247461903
138,84,222,22486.268,22543.114129178575,22697.321160428575,211.0531604285752,True,3.0
133,85,218,8100.218,7890.639702638503,7945.299702485915,-154.91829751408477,True,1.0
134,85,219,10396.021,10101.7753576521,10448.433499741945,52.412499741943975,True,1.0
135,85,220,14375.748,14182.703469850878,14288.764733888964,-86.98326611103585,True,1.0
136,85,221,16782.729,16574.502502654912,16912.404754852178,129.67575485217822,True,1.4142135623730951
137,85,222,20953.028,20449.877884879712,20546.86621190608,-406.1617880939193,True,2.0
138,85,223,23428.008,23074.429759394814,23457.030528437783,29.022528437781148,True,2.0
139,85,224,27711.018,23067.381610325403,23170.493243626184,-4540.524756373816,True,2.23606797749979
136,86,222,16371.957,16298.287531557511,16374.825022402238,2.8680224022373295,True,1.0
137,86,223,20389.738,19999.706532482982,20240.74692249763,-148.9910775023709,True,1.0
138,86,224,22445.098,22410.349088389663,22512.906552989272,67.80855298927054,True,1.0
139,86,225,26534.143,26214.07484813859,26516.950275384683,-17.192724615317275,True,1.4142135623730951
140,86,226,28747.194,28606.940364124413,28730.57830357754,-16.615696422461042,True,2.23606797749979
141,86,227,32885.835,32629.88330562905,32967.89465816811,82.05965816810931,True,2.8284271247461903
142,86,228,35243.466,32812.336480543054,32930.483285352624,-2312.9827146473763,True,3.605551275463989
143,86,229,39362.4,35926.66826135972,36265.687090705425,-3096.712909294576,True,4.242640687119285
139,87,226,27520.539,27249.81687087106,27298.029833975306,-222.50916602469442,True,1.0
140,87,227,29682.445,29250.80751482755,29523.52757708341,-158.91742291659102,True,1.4142135623730951
141,87,228,33384.221,32871.96278750901,32911.594795107885,-472.6262048921126,True,2.23606797749979
142,87,229,35668.253,35156.23000916591,35479.982084361225,-188.27091563877184,True,2.8284271247461903
143,87,230,39486.769,35761.289001599805,35683.19598402168,-3803.5730159783197,True,3.605551275463989
144,87,231,42080.575,38120.106814954604,38433.74606666359,-3646.828933336408,True,4.242640687119285
145,87,232,46072.834,37912.12873495236,37556.544536954316,-8516.289463045687,False,5.0
146,87,233,48920.052,40122.20636536612,40044.95203187002,-8875.09996812998,False,5.830951894845301
140,88,228,28940.194,28867.826260749476,28900.58258933224,-39.61141066775963,True,1.0
141,88,229,32561.963,32165.66887733547,32339.33226844875,-222.63073155124948,True,1.4142135623730951
142,88,230,34516.306,34216.38754865332,34288.015569893556,-228.2904301064409,True,2.23606797749979
143,88,231,38216.488,33728.17399820573,33903.715959875655,-4312.772040124342,True,2.8284271247461903
144,88,232,40496.955,37291.258349798736,37277.2780717836,-3219.6769282164023,True,3.605551275463989
145,88,233,44334.062,37234.10198542298,37058.14225336732,-7275.9197466326805,False,4.47213595499958
146,88,234,46930.629,39268.616044977476,38959.26539800482,-7971.363601995181,False,5.0
141,89,230,33838.386,33624.93656109749,33602.47617100655,-235.90982899344817,True,1.0
142,89,231,35762.853,35360.02383380669,35577.81671100396,-185.0362889960452,True,1.4142135623730951
143,89,232,39154.423,38653.31612940638,38677.44442911952,-476.97857088048477,True,2.23606797749979
144,89,233,41308.037,40711.6932390451,40962.747453522636,-345.289546477361,True,3.1622776601683795
145,89,234,44841.195,41411.188215076145,41360.3919656865,-3480.8030343135033,True,3.605551275463989
146,89,235,47357.16,43388.29535101177,43649.698488218804,-3707.461511781199,True,4.242640687119285
147,89,236,51220.998,43840.20596751507,43439.05499705608,-7781.943002943917,False,5.0
142,90,232,35446.71,35360.9771370406,35356.713627290235,-89.99637270976382,True,1.0
143,90,233,38731.642,38354.65085780358,38528.32808863854,-203.31391136145976,True,2.0
144,90,234,40612.958,40363.11570218493,40413.352789434684,-199.60521056531434,True,2.23606797749979
145,90,235,44017.754,43639.269583947025,43837.98007894214,-179.7739210578584,True,2.8284271247461903
146,90,236,46255.203,43428.6165274395,43386.01991641655,-2869.183083583448,True,3.605551275463989
147,90,237,49955.097,46438.296024844734,46637.030399844734,-3318.066600155267,True,4.0
142,91,233,37489.41,37407.25717538905,37479.32818979335,-10.081810206655064,True,1.0
143,91,234,40338.87,40149.79044671144,40101.692439509294,-237.17756049070886,True,1.0
144,91,235,42288.901,41804.744486190364,41954.33584056048,-334.5651594395167,True,1.4142135623730951
145,91,236,45333.955,44878.125714206355,44835.94439783062,-498.0106021693791,True,2.23606797749979
146,91,237,47527.624,47066.5274159185,47274.5274159185,-253.09658408150426,True,2.8284271247461903
147,91,238,50894.043,46846.66716075083,46765.5659263148,-4128.477073685201,True,3.0
144,92,236,42444.582,42417.7744201773,42406.86553422149,-37.71646577851061,True,1.0
145,92,237,45390.133,45318.82611350064,45387.86776999478,-2.265230005221383,True,1.4142135623730951
146,92,238,47307.732,47238.666944395176,47250.63027371036,-57.1017262896421,True,2.0
147,92,239,50572.668,50359.23307095343,50486.60498867804,-86.0630113219595,True,2.0
148,92,240,52715.497,48983.02512896295,49012.93889010187,-3702.5581098981347,True,2.0
145,93,238,47454.597,47434.80267214503,47365.26296877589,-89.33403122411255,True,1.0
146,93,239,49311.005,49173.95663343489,49266.14697156966,-44.85802843033889,True,1.0
147,93,240,52316.229,52105.50513173559,52043.068463339594,-273.16053666040534,True,1.0
148,93,241,54315.115,54125.73665526591,54274.280005485634,-40.83499451436364,True,1.0
149,93,242,57416.876,57238.43390075856,57202.04235260182,-214.83364739817625,True,1.4142135623730951
149,94,243,57754.561,57593.681342125594,57652.884562493025,-101.67643750697607,True,1.0
150,94,244,59806.021,59549.99032858497,59527.6154277671,-278.40557223289943,True,2.0
151,94,245,63178.173,62786.29970740143,62966.20508765045,-211.96791234955163,True,2.0
152,94,246,65394.772,61438.7614488109,61436.308501194326,-3958.4634988056714,True,2.23606797749979
149,95,244,59879.135,59845.065005323246,59749.65619184668,-129.47880815331882,True,1.0
150,95,245,61900.417,61643.000756030626,61684.304257159776,-216.1127428402251,True,1.0
152,96,248,67392.748,67355.4876537273,67300.95199393725,-91.79600606275199,True,1.0
153,96,249,70750.696,70553.03116185643,70566.24490315892,-184.45109684107592,True,1.4142135623730951
154,96,250,72989.588,72779.94976965564,72757.7411762871,-231.84682371289819,True,2.23606797749979
155,96,251,76647.981,76302.96256385728,76400.52675758286,-247.45424241713772,True,2.8284271247461903
153,97,250,72952.006,72870.27682779964,72758.02600382503,-193.9799961749668,True,1.0
154,97,251,75227.981,74823.67815590027,74920.04061317566,-307.94038682433893,True,1.4142135623730951
154,98,252,76034.61,75930.0716936251,75876.866893973,-157.7431060270028,True,1.0
155,98,253,79301.562,79108.34383011158,79111.5366840392,-190.02531596081099,True,1.4142135623730951
156,98,254,81341.395,78217.23675189848,78168.48864398833,-3172.9063560116774,True,2.23606797749979
155,99,254,81994.151,81905.24092228491,81816.51863224585,-177.63236775415135,True,1.0
156,99,255,84089.237,81281.96443989112,81290.45907642676,-2798.7779235732305,True,2.0
155,100,255,83800.465,83666.90401588117,83652.34639678632,-148.11860321367567,True,1.0
156,100,256,85484.796,83355.96950282596,83260.52737941287,-2224.2686205871287,True,2.0
157,100,257,88590.137,85297.50521555531,85250.26971140492,-3339.86728859508,True,3.0
156,101,257,88992.472,87270.19816559946,87338.25030488169,-1654.2216951183073,True,2.0
157,101,258,91690.35,89162.01044450664,88971.34342180156,-2719.006578198445,True,3.0
155,102,257,90247.064,90139.33858663541,90154.65909368497,-92.40490631503053,True,1.0
157,102,259,94079.381,91968.21491828315,92034.72816291206,-2044.6528370879387,True,3.0
153,103,256,91746.603,91853.54005691943,91651.9019801372,-94.7010198627977,True,1.0
157,104,261,101318.233,100283.89841286762,100284.48455445393,-1033.7484455460653,True,2.8284271247461903
154,105,259,101991.021,102001.42563165422,101989.0409928679,-1.9800071320933057,True,1.0
156,106,262,108369.072,108582.4047160382,108491.94675400207,122.8747540020704,True,1.0
155,107,262,114252.119,114348.34550270026,114238.47785743659,-13.641142563414178,True,1.0
158,108,266,121139.675,121462.14441775817,121351.26047610778,211.58547610777896,True,1.0
160,110,270,134681.584,134974.0584729986,134911.55780542656,229.97380542656174,True,1.0
