N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
82,59,141,-86014.533,-85056.95404307856,-85876.95672862543,137.57627137456439,True,1.0
85,59,144,-80750.588,-80719.80601896287,-80629.21165861131,121.3763413886918,True,1.0
87,59,146,-76673.486,-76926.02875694072,-76840.93398460186,-167.4479846018512,True,1.0
92,59,151,-66779.681,-67161.76415294808,-66959.24398082893,-179.56298082893773,True,1.0
77,60,137,-79583.969,-79655.9764607535,-79439.73404437167,144.23495562832977,True,1.0
81,60,141,-84191.52,-84102.17216062987,-84386.87818479979,-195.3581847997848,True,1.0
83,60,143,-84002.31,-83722.22817803506,-84019.99371148233,-17.683711482328363,True,1.0
76,61,137,-74072.858,-74353.2084072953,-74115.6980770951,-42.840077095112065,True,1.0
77,61,138,-74914.37,-75106.48369956271,-75071.75559973971,-157.3855997397186,True,1.0
78,61,139,-77501.028,-77828.52125426795,-77642.22364684608,-141.1956468460703,True,1.0
79,61,140,-78212.046,-78346.05317787381,-78299.77776054593,-87.73176054592477,True,1.0
82,61,143,-82960.664,-82076.16302783437,-82792.76098926015,167.90301073985756,True,1.0
84,61,145,-81267.506,-81454.0464230868,-81224.9994107577,42.506589242300834,True,1.0
88,61,149,-76064.404,-76514.07184595874,-76276.29006190112,-211.88606190112478,True,1.0
91,61,152,-71254.468,-71214.64496096467,-71216.42723711823,38.04076288176293,True,1.0
92,61,153,-70648.003,-70633.27685073164,-70528.60459426191,119.3984057380876,True,1.0
76,62,138,-71497.772,-71534.94724164704,-71456.78920636872,40.98279363127949,True,1.0
80,62,142,-78981.93,-79008.8036455339,-78935.11848012863,46.811519871364,True,1.0
87,62,149,-77135.898,-77395.81840749676,-77161.11007924969,-25.212079249686212,True,1.0
90,62,152,-74762.977,-74922.33448372027,-74886.15820274493,-123.18120274493413,True,1.0
94,62,156,-69360.735,-69256.62853722095,-69247.17245964527,113.56254035473103,True,1.0
95,62,157,-66677.654,-66703.28105938288,-66601.74906170221,75.90493829778279,True,1.0
75,63,138,-61749.676,-61797.888847470866,-61721.17169964372,28.50430035628233,True,1.0
77,63,140,-66985.945,-66880.56870463133,-66824.95557215452,160.98942784548854,True,1.0
83,63,146,-77117.603,-76581.03954515138,-76975.26821336427,142.33478663573624,True,1.0
87,63,150,-74792.369,-74916.28213980007,-74770.93426992702,21.434730072985985,True,1.0
88,63,151,-74653.098,-75292.37692024361,-75018.36446907173,-365.2664690717356,True,1.0
92,63,155,-71818.337,-71807.11025194988,-71688.25580553875,130.08119446125056,True,1.0
96,63,159,-66043.386,-66111.73887486423,-66006.92080540622,36.465194593780325,True,1.0
76,64,140,-61782.278,-61648.84048456754,-61515.217819162266,267.06018083773233,True,1.0
78,64,142,-66959.522,-67040.42729172028,-66946.34873947418,13.17326052581484,True,1.0
79,64,143,-68231.311,-68474.94374609203,-68258.58717870922,-27.276178709216765,True,1.0
84,64,148,-76269.419,-76206.55847100414,-76088.22073296703,181.19826703295985,True,1.0
87,64,151,-74188.92,-74380.98491451057,-74158.77905818733,30.14094181267137,True,1.0
92,64,156,-72535.333,-72483.18642529349,-72498.26768597464,37.0653140253562,True,1.0
93,64,157,-70823.896,-70730.7121162108,-70717.99661633286,105.89938366712886,True,1.0
96,64,160,-67942.06,-67847.39044576438,-67863.96146970542,78.09853029457736,True,1.0
77,65,142,-56559.522,-56729.49759895957,-56662.40543587363,-102.88343587363488,True,1.0
78,65,143,-60419.192,-60741.30804744143,-60507.388568071314,-88.19656807131105,True,1.0
81,65,146,-67763.644,-67277.80663965731,-67703.54403589755,60.09996410245367,True,1.0
82,65,147,-70742.674,-70057.73815653595,-70846.53387186798,-103.85987186798593,True,1.0
86,65,151,-71623.541,-71942.9713157437,-71738.00212323882,-114.46112323882699,True,1.0
88,65,153,-71313.61,-71789.82187894153,-71542.22457364367,-228.6145736436738,True,1.0
90,65,155,-71250.439,-71348.20185980808,-71173.49357733737,76.94542266262579,True,1.0
93,65,158,-69470.883,-69256.0110744525,-69300.01863136778,170.86436863221752,True,1.0
97,65,162,-65879.548,-65375.31607010444,-65400.057902837594,479.49009716240107,True,1.0
79,66,145,-58242.607,-58605.12534178704,-58415.61475218743,-173.00775218742638,True,1.0
94,66,160,-69672.425,-69575.13872595533,-69609.94350500806,62.481494991938234,True,1.0
83,67,150,-61945.892,-61641.375427636325,-62050.92968789023,-105.03768789023161,True,1.0
84,67,151,-63622.746,-63902.255361448784,-63641.29512585308,-18.549125853081932,True,1.0
86,67,153,-65012.074,-65366.537849033506,-65164.36869009796,-152.29469009795866,True,1.0
98,67,165,-64898.017,-64935.57329262744,-64899.79980553638,-1.7828055363788735,True,1.0
79,68,147,-46607.814,-46878.705130800525,-46635.38230060033,-27.568300600330986,True,1.0
81,68,149,-53741.621,-53450.033593847154,-53558.64730234325,182.97369765675103,True,1.0
83,68,151,-58266.29,-58017.4259530492,-58267.283435959354,-0.9934359593535191,True,1.0
84,68,152,-60500.218,-60649.23728757083,-60494.1349316138,6.083068386200466,True,1.0
82,69,151,-50771.613,-50621.196071700186,-51363.83260734472,-592.2196073447194,True,1.0
84,69,153,-53972.61,-54254.42899516451,-53915.89057353365,56.71942646634852,True,1.0
85,69,154,-54427.142,-54500.31080952594,-54398.48071614215,28.66128385785123,True,1.0
87,69,156,-56834.417,-56866.4668983456,-56732.31420364345,102.10279635655024,True,1.0
88,69,157,-58709.279,-59029.102654885995,-58756.24456162428,-46.965561624274414,True,1.0
94,69,163,-62728.413,-62843.969929532104,-62748.435566739136,-20.022566739135073,True,1.0
95,69,164,-61908.943,-62020.46520668592,-62067.888065877814,-158.94506587781507,True,1.0
96,69,165,-62930.024,-63024.49173641791,-62986.526709562444,-56.5027095624464,True,1.0
98,69,167,-62543.117,-62565.08578408307,-62525.24487984723,17.872120152766,True,1.0
100,69,169,-61274.654,-61369.41730840814,-61353.85959203851,-79.20559203851008,True,1.0
81,70,151,-41542.352,-40820.444799851175,-41027.14020390391,515.2117960960895,True,1.0
87,70,157,-53419.912,-53599.094789009454,-53372.313676338556,47.5983236614411,True,1.0
89,70,159,-55833.517,-56032.48861903326,-55823.68196314947,9.835036850527104,True,1.0
93,70,163,-59293.878,-59482.6280984348,-59417.28663725316,-123.40863725316012,True,1.0
96,70,166,-61593.706,-61589.37886969969,-61624.2475830786,-30.541583078600524,True,1.0
85,71,156,-43699.55,-43617.5000562696,-43567.29118252082,132.25881747918174,True,1.0
86,71,157,-46439.818,-46610.3983542662,-46365.594750140226,74.2232498597732,True,1.0
87,71,158,-47212.2,-47114.25662346869,-47142.50439950018,69.69560049981374,True,1.0
89,71,160,-50269.942,-50192.154773635644,-50151.098899764795,118.84310023520811,True,1.0
91,71,162,-52831.759,-52708.67314493969,-52682.193687084466,149.56531291553256,True,1.0
101,71,172,-56736.076,-56675.815136216304,-56763.47900035205,-27.403000352045638,True,1.0
103,71,174,-55570.292,-55352.777736013835,-55403.571696585124,166.72030341487698,True,1.0
89,72,161,-46315.817,-46517.29353831725,-46334.187581286,-18.370581285998924,True,1.0
93,72,165,-51635.513,-51790.176711852284,-51713.318115050526,-77.80511505052709,True,1.0
96,72,168,-55360.557,-55360.71244135853,-55385.23888674733,-24.681886747326644,True,1.0
102,72,174,-55844.583,-55889.71269714497,-55908.075188752635,-63.49218875263614,True,1.0
104,72,176,-54576.428,-54471.485181743024,-54478.906838351606,97.5211616483939,True,1.0
86,73,159,-34439.157,-34643.01681447635,-34407.47602773319,31.680972266811295,True,1.0
87,73,160,-35823.7,-35664.38122532945,-35639.27676365953,184.42323634046625,True,1.0
92,73,165,-45847.872,-45919.904282209114,-45769.43106138392,78.44093861608417,True,1.0
96,73,169,-50290.435,-50477.198213576456,-50346.97233772196,-56.53733772196574,True,1.0
97,73,170,-50137.67,-50215.84811492936,-50248.45490356461,-110.78490356461407,True,1.0
98,73,171,-51720.279,-51824.0133785578,-51724.42097133124,-4.141971331235254,True,1.0
100,73,173,-52396.543,-52512.05421636804,-52445.155977232294,-48.612977232296544,True,1.0
103,73,176,-51365.379,-51400.49147331638,-51426.68217575474,-61.303175754736,True,1.0
104,73,177,-51714.745,-51820.70343756188,-51720.62613653649,-5.881136536489066,True,1.4142135623730951
91,74,165,-38861.316,-38929.83496955495,-38738.57032111745,122.74567888255115,True,1.0
96,74,170,-47290.804,-47277.197622584936,-47290.160632419225,0.6433675807711552,True,1.0
101,74,175,-49632.8,-49604.46685447778,-49578.826599503416,53.97340049658669,True,1.0
104,74,178,-50407.066,-50393.12011030371,-50419.71836927588,-12.6523692758783,True,1.0
106,74,180,-49636.243,-49471.49517157405,-49503.416039493975,132.8269605060268,True,1.0
89,75,164,-27472.441,-27327.81589207233,-27286.155724378237,186.28527562176168,True,1.0
90,75,165,-30659.353,-30815.979968031734,-30622.39506812939,36.95793187060917,True,1.0
91,75,166,-31837.335,-31848.805108265617,-31822.293473438956,15.041526561042701,True,1.0
96,75,171,-41250.285,-41365.60516633991,-41234.865527057686,15.419472942317952,True,1.0
99,75,174,-43673.101,-43546.12318187675,-43565.698171195596,107.40282880440645,True,1.0
102,75,177,-46269.175,-46282.47256745076,-46209.66211212849,59.51288787151134,True,1.0
104,75,179,-46584.312,-46673.218845029594,-46600.55887188506,-16.246871885065048,True,1.0
107,75,182,-45446.144,-45169.61635527696,-45258.441443777934,187.70255622206605,True,1.0
109,75,184,-44219.819,-43768.0707937204,-43885.892632099305,333.9263679006981,True,1.0
110,75,185,-43819.047,-43734.851139349514,-43655.93382672744,163.1131732725553,True,1.0
111,75,186,-41927.32,-41869.67202237538,-41984.670786413466,-57.35078641346627,True,1.4142135623730951
88,76,164,-20424.723,-20337.351078529493,-20236.566883583204,188.1561164167979,True,1.0
90,76,166,-25431.526,-25412.589588990137,-25352.489563813135,79.03643618686692,True,1.0
93,76,169,-30722.984,-30883.760007243633,-30804.188504558086,-81.20450455808532,True,1.0
95,76,171,-34297.238,-34437.48189695757,-34335.32703550738,-38.08903550737887,True,1.0
96,76,172,-37243.641,-37211.02713317624,-37232.82770271054,10.813297289460024,True,1.0
111,76,187,-41219.015,-41173.06999719966,-41123.23352945674,95.7814705432611,True,1.0
97,77,174,-30785.937,-30890.769852533325,-30893.887595071777,-107.95059507177575,True,1.0
101,77,178,-36254.314,-36195.63964802467,-36201.123295371166,53.190704628832464,True,1.0
102,77,179,-38081.719,-38105.59670330412,-38049.68589474089,32.03310525910638,True,1.0
103,77,180,-37977.53,-37936.7916765042,-37946.44166277129,31.088337228706223,True,1.0
111,77,188,-38344.955,-38241.05320966872,-38276.46727216872,68.48772783128516,True,1.0
112,77,189,-38449.652,-38484.70658884502,-38364.342315773734,85.30968422626756,True,1.0
93,78,171,-17466.569,-17677.09895597776,-17446.502688277564,20.066311722435785,True,1.0
96,78,174,-25317.608,-25301.60638166194,-25283.136132485914,34.471867514086625,True,1.0
111,78,189,-36469.405,-36766.63577967741,-36732.90557795622,-263.5005779562198,True,1.0
112,78,190,-37306.504,-37441.17827340109,-37469.076150140594,-162.5721501405933,True,1.0
113,78,191,-35698.336,-36042.16752999781,-35872.31058114527,-173.9745811452667,True,1.0
115,78,193,-34479.677,-34743.80580689793,-34698.514184736065,-218.83718473606132,True,1.0
94,79,173,-12832.017,-12966.046934821874,-12724.549422004491,107.46757799550869,True,1.0
98,79,177,-21545.736,-21751.887867753452,-21540.922673051304,4.813326948697068,True,1.0
102,79,181,-27871.14,-28193.1682321488,-28045.567905610715,-174.42790561071524,True,1.0
104,79,183,-30191.488,-30546.791602642457,-30410.302192242067,-218.81419224206547,True,1.0
106,79,185,-31858.15,-32212.47973048088,-32089.758478039475,-231.608478039474,True,1.0
107,79,186,-31714.856,-31754.15995293383,-31775.010849769158,-60.15484976915832,True,1.0
117,79,196,-31138.718,-31077.018890277097,-31076.68215169067,62.035848309329594,True,1.0
92,80,172,-1061.361,-910.3705810619388,-813.4441436840091,247.91685631599103,True,1.0
94,80,174,-6641.017,-6556.843413881699,-6490.655303530137,150.3616964698631,True,1.0
96,80,176,-11784.639,-11700.409855782369,-11663.728600441793,120.91039955820634,True,1.0
106,80,186,-28539.059,-28503.644193987664,-28487.012121538934,52.046878461067536,True,1.0
110,80,190,-31370.625,-31216.36621753824,-31230.55420581949,140.07079418050853,True,1.0
111,80,191,-30591.849,-30539.428165993977,-30548.310492120076,43.53850787992269,True,1.0
114,80,194,-32183.952,-31942.89022629087,-32154.058439181495,29.893560818505648,True,1.0
118,80,198,-30954.315,-30710.640782654707,-30973.075200379317,-18.76020037931812,True,1.0
119,80,199,-29546.066,-29506.520340228744,-29474.71521022386,71.35078977613739,True,1.0
103,81,184,-16883.355,-16795.17782047294,-16920.56357791923,-37.208577919231175,True,1.0
107,81,188,-22336.403,-22164.30985838471,-22397.894895616155,-61.4918956161564,True,1.0
111,81,192,-25872.249,-25668.83037955599,-25965.705288003257,-93.45628800325721,True,1.0
120,81,201,-27180.778,-27091.762535090205,-27059.041481013057,121.73651898694152,True,1.0
121,81,202,-25980.419,-25889.126073071275,-26183.46353645018,-203.0445364501793,True,1.0
123,81,204,-24346.07,-24511.30069117915,-24582.60120540034,-236.5312054003407,True,1.0
99,82,181,-3110.631,-3178.175549509949,-3094.3152284650273,16.315771534972555,True,1.0
100,82,182,-6824.556,-6808.267151139428,-6770.201488755395,54.35451124460451,True,1.0
107,82,189,-17844.019,-17673.87779569194,-17786.705890174362,57.313109825638094,True,1.0
109,82,191,-20291.243,-20075.691381851,-20182.639044204516,108.60395579548276,True,1.0
112,82,194,-24207.866,-23798.999981730052,-23994.184979288646,213.6810207113558,True,1.0
114,82,196,-25348.234,-24837.404363762827,-25087.163869988413,261.070130011587,True,1.0
116,82,198,-26067.443,-25521.330733922754,-25810.783401159082,256.65959884091717,True,1.0
125,82,207,-22451.968,-21091.647896440085,-21580.747139604147,871.2208603958534,True,1.0
105,83,188,-7194.8,-7162.9231067696,-7132.829726795235,61.97027320476536,True,1.0
109,83,192,-13534.537,-13405.045568420328,-13432.474029495157,102.06297050484318,True,1.0
111,83,194,-16023.02,-15896.064830978554,-16019.74508305375,3.2749169462513237,True,1.0
112,83,195,-18025.567,-17990.896431649322,-18080.68261023819,-55.11561023819013,True,1.0
122,83,205,-21065.569,-20791.466893608973,-20694.696996148035,370.8720038519641,True,1.0
123,83,206,-20028.201,-19712.45439276502,-19707.641393039677,320.55960696032344,True,1.0
125,83,208,-18870.151,-18020.402140220467,-18442.77237947828,427.37862052172204,True,1.0
128,83,211,-11859.116,-12509.543987231777,-12299.190608935878,-440.07460893587813,True,1.0
102,84,186,4101.531,3895.2710629333633,3963.314657293715,-138.2163427062851,True,1.0
104,84,188,-544.378,-609.3221853421592,-548.657417123165,-4.27941712316499,True,1.0
113,84,197,-13393.078,-13559.440063285238,-13456.581283378011,-63.503283378011474,True,1.0
118,84,202,-17941.569,-17947.085096538798,-17965.776508510844,-24.20750851084449,True,1.0
120,84,204,-18341.045,-18312.52903646692,-18327.030713026368,14.014286973630078,True,1.0
123,84,207,-17145.7,-17208.43467723283,-17094.620376695722,51.07962330427836,True,1.0
124,84,208,-17469.207,-17390.378048410974,-17432.08222626742,37.12477373257934,True,1.0
129,84,213,-6653.519,-7017.941067808833,-6781.099927061763,-127.58092706176285,True,1.0
109,85,194,-716.49,-722.0778684155143,-708.3361958996452,8.153804100354819,True,1.0
111,85,196,-3913.175,-3963.520883635518,-3946.706842497823,-33.53184249782271,True,1.0
112,85,197,-6355.255,-6542.024822013735,-6425.319255607485,-70.06425560748448,True,1.0
113,85,198,-6708.747,-6798.945730577004,-6786.0062011580585,-77.2592011580582,True,1.0
120,85,205,-12984.519,-13021.835295522902,-12934.525664175246,49.99333582475447,True,1.0
123,85,208,-12469.901,-12446.39490658358,-12460.620781484398,9.280218515601518,True,1.0
124,85,209,-12883.773,-12879.38766549875,-12750.08413766672,133.68886233327976,True,1.0
126,85,211,-11647.191,-10995.01438493553,-11584.53879899803,62.65220100197075,True,1.0
129,85,214,-3379.151,-3566.933987118166,-3543.925758816164,-164.7747588161642,True,1.0
111,86,197,1510.368,1458.3576739093828,1649.9595568439531,139.59155684395319,True,1.0
112,86,198,-1230.32,-1214.8320509891114,-1204.5227305392823,25.797269460717644,True,1.0
113,86,199,-1559.846,-1645.4247507987375,-1460.1088023124094,99.73719768759065,True,1.0
114,86,200,-4000.454,-3954.519504452955,-3953.806306744825,46.647693255175,True,1.0
115,86,201,-4107.413,-4194.061474400883,-4141.110672551517,-33.697672551517826,True,1.0
120,86,206,-9132.918,-9085.373510923899,-9088.863525953806,44.05447404619372,True,1.0
124,86,210,-9604.764,-9522.521448468715,-9561.951082562953,42.81291743704605,True,1.0
129,86,215,-1168.99,-1380.311625910097,-1319.056899500185,-150.06689950018495,True,1.0
130,86,216,253.312,331.13741095495106,452.11614020299794,198.80414020299793,True,1.0
132,86,218,5217.413,5241.348136201492,5335.710532441726,118.29753244172662,True,1.0
134,86,220,10611.994,10696.637247011618,10788.402109072165,176.40810907216473,True,1.0
116,87,203,876.412,817.6167727277152,851.0597620770804,-25.352237922919585,True,1.0
119,87,206,-1246.859,-1306.1857605563798,-1318.0775261508622,-71.21852615086232,True,1.0
126,87,213,-3554.199,-2793.6805595684255,-3353.783525877019,200.41547412298087,True,1.0
127,87,214,-958.327,-794.5344027146748,-1045.5118197068623,-87.1848197068623,True,1.0
128,87,215,318.137,200.47335919179432,434.4523783568334,116.31537835683338,True,1.0
129,87,216,2971.022,2900.634759486616,2813.153100551069,-157.86889944893073,True,1.0
130,87,217,4314.663,4152.169217296578,4359.367688365914,44.70468836591408,True,1.0
134,87,221,13277.251,13126.191731668885,13376.243657328065,98.99265732806452,True,1.0
114,88,202,9074.9,9209.168213135654,9227.843437439853,152.94343743985337,True,1.0
117,88,205,5803.853,5727.193551895585,5792.7004641270305,-11.152535872969565,True,1.0
120,88,208,1727.934,1678.713899809456,1672.1047918382646,-55.82920816173532,True,1.0
121,88,209,1858.24,1833.6928091217233,1893.8037290741158,35.56372907411583,True,1.0
122,88,210,442.839,464.199460493056,442.6822619304339,-0.1567380695660745,True,1.0
126,88,214,92.74,721.0006722370913,191.3152474324038,98.5752474324038,True,1.0
127,88,215,2531.995,2685.512043702317,2488.4777724620826,-43.51722753791728,True,1.0
131,88,219,9393.853,9319.178986602432,9418.399125152237,24.546125152237437,True,1.0
132,88,220,10272.091,10382.175999113964,10334.442783781933,62.35178378193268,True,1.0
136,88,224,18825.832,18930.100783488313,18902.327534815828,76.49553481582916,True,1.0
124,89,213,6141.029,6177.630780604322,6267.2214025525645,126.19240255256409,True,1.0
125,89,214,6433.272,6904.561214173014,6569.065334046061,135.79333404606132,True,1.0
129,89,218,10850.845,10871.220191730352,10946.146781696172,95.30178169617284,True,1.0
130,89,219,11569.553,11356.584788016353,11563.359324149165,-6.193675850834552,True,1.0
132,89,221,14531.048,14346.423988252262,14432.81757345734,-98.23042654266101,True,1.0
136,89,225,21637.305,21719.205101488722,21730.45407152046,93.14907152045998,True,1.0
121,90,211,13876.396,13875.010832370985,14065.714888157117,189.31888815711682,True,1.0
122,90,212,12110.886,12088.272031611523,12085.8109873,-25.075012700001025,True,1.0
127,90,217,12205.78,12328.449666593502,12284.025807950924,78.24580795092334,True,1.0
128,90,218,12366.747,12266.526353092506,12287.806893558814,-78.94010644118498,True,1.0
135,90,225,22310.193,22207.561572716528,22299.271732018286,-10.921267981713754,True,1.0
137,90,227,25804.759,25724.325129229408,25730.54037733732,-74.21862266267999,True,1.0
121,91,212,21596.523,21611.735682209353,21671.5658328136,75.0428328136004,True,1.0
124,91,215,17804.537,17939.32807990043,18078.484879216838,273.94787921683746,True,1.0
126,91,217,17054.748,17150.406584858443,16736.024718403365,-318.7232815966345,True,1.0
128,91,219,18583.223,18341.723362337103,18505.695835481634,-77.5271645183675,True,1.0
130,91,221,20374.937,20159.889584840595,20273.513455690205,-101.42354430979685,True,1.0
131,91,222,22064.361,22099.346672212137,22075.887024079813,11.526024079812487,True,1.0
132,91,223,22337.614,22064.30797644705,22181.437813483182,-156.17618651681914,True,1.0
133,91,224,23862.351,23919.405930345903,23868.141465013872,5.790465013873472,True,1.0
136,91,227,26830.371,26836.004776952308,26887.403111455482,57.032111455482664,True,1.0
137,91,228,28923.599,28982.951420640653,28897.430394029325,-26.168605970673525,True,1.0
127,92,219,23295.953,23519.266324996424,23603.602567672206,307.6495676722043,True,1.0
133,92,225,27372.001,27185.529136273268,27262.076270672682,-109.92472932731835,True,1.0
138,92,230,31615.017,31772.179428001105,31717.983867545783,102.96686754578332,True,1.0
140,92,232,34609.445,34759.2541584832,34696.975315557174,87.53031555717462,True,1.0
143,92,235,40918.782,40731.48714417706,40812.534080212215,-106.24791978778376,True,1.0
127,93,220,30475.022,30669.361399498484,30697.91607936909,222.894079369089,True,1.0
132,93,225,31618.098,31362.625999897562,31627.688103169046,9.590103169044596,True,1.0
133,93,226,32816.877,32724.621003108434,32695.89017577689,-120.98682422310958,True,1.0
142,93,235,41043.044,41129.327838901765,41212.27627945352,169.2322794535212,True,1.0
138,94,232,38360.915,38402.638709268664,38350.692378244494,-10.222621755507134,True,1.0
143,94,237,45091.662,45087.56998376359,45138.24437264909,46.58237264909258,True,1.0
144,94,238,46163.148,46304.752216734894,46265.7683910513,102.62039105129952,True,1.0
145,94,239,48588.22,48714.25198188286,48713.738857416916,125.51885741691513,True,1.0
148,94,242,54716.876,54548.468108850924,54558.22483988425,-158.6511601157472,True,1.0
143,95,238,48421.421,48672.36717203255,48563.83981302376,142.41881302375987,True,1.0
145,95,240,51510.11,51712.39327511023,51579.806177942264,69.6961779422636,True,1.0
146,95,241,52934.335,53096.96496641952,53161.47291624862,227.13791624861915,True,1.0
147,95,242,55468.014,55689.48926479077,55560.29332668042,92.27932668041467,True,1.0
143,96,239,51146.962,51241.73808945691,51235.55997838055,88.59797838055238,True,1.0
147,97,244,60713.825,60786.60442681448,60545.11999077933,-168.70500922067004,True,1.0
148,97,245,61813.776,61993.81701780263,61987.59121633473,173.81521633473312,True,1.0
149,97,246,63966.912,64266.104820850844,64050.29811919069,83.3861191906908,True,1.0
142,98,240,57988.719,58122.944363486546,58079.811146628635,91.09214662863815,True,2.0
147,98,245,63385.151,63364.214655430704,63331.87475827494,-53.276241725056025,True,1.0
148,98,246,64090.228,64321.05319108715,64205.88447465649,115.65647465648362,True,1.0
147,99,246,67818.802,67972.8441903011,67824.01456993977,5.212569939772948,True,1.0
149,100,249,73519.143,73491.8117900663,73401.23944814736,-117.90355185263616,True,1.0
151,100,251,75958.808,76216.56222913832,76106.63216016859,147.8241601685877,True,1.0
154,100,254,80902.521,80943.70565546612,80863.98444880109,-38.536551198907546,True,1.0
149,101,250,78399.14,78511.73710878946,78318.56485231973,-80.57514768026886,True,1.0
150,103,253,88523.471,88347.35332760208,88340.76034054153,-182.71065945847658,True,1.0
151,103,254,89645.887,89648.57424659695,89459.78416175809,-186.1028382419172,True,1.0
152,103,255,89947.305,90071.60391747356,90041.19131981731,93.88631981732033,True,1.0
154,106,260,106547.495,106673.02981493028,106592.70149156603,45.20649156603031,True,1.0
